mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16061,3gc5,61,0,16,0.281005859375,1,-619583.3834902716,-594418.9564875512,-25165.3902572483,22.2131771132383,
16062,3gc5,62,0,16,0.281005859375,1,-619583.4745038906,-594418.9564875512,-25165.38986550503,20.10531938515904,
16063,3gc5,63,0,16,0.281005859375,1,-619583.1640165785,-594418.9564875512,-25165.092238499532,20.40188510181051,
16064,3gc5,64,0,16,0.281005859375,1,-619583.13766695,-594418.9564875512,-25165.22810153711,24.142598045768118,
16065,3gc5,65,0,16,0.281005859375,1,-619583.3053536924,-594418.9564875512,-25165.36510064405,23.434924360795375,
16066,3gc5,66,0,16,0.281005859375,1,-619583.2707462866,-594418.9564875512,-25165.37290592101,24.41298405962427,
16067,3gc5,67,0,16,0.281005859375,1,-619583.1586033185,-594418.9564875512,-25165.23001290643,23.703871142217835,
16068,3gc5,68,0,16,0.281005859375,1,-619583.2028350456,-594418.9564875512,-25165.2358746906,22.819039237112968,
16069,3gc5,69,0,16,0.281005859375,1,-619583.1498891611,-594418.9564875512,-25165.221476048602,23.707959767205345,
16070,3gc5,70,0,16,0.281005859375,1,-619583.1188113382,-594418.9564875512,-25165.222532941312,24.449003913627127,
16071,3gc5,71,0,16,0.281005859375,1,-619583.1723280643,-594418.9564875512,-25165.23217228411,23.437167416741275,
16072,3gc5,72,0,16,0.281005859375,1,-619583.2033956225,-594418.9564875512,-25165.228757448196,22.641984517581456,
16073,3gc5,73,0,16,0.281005859375,1,-619583.1526564574,-594418.9564875512,-25165.229979072024,23.8402287774247,
16074,3gc5,74,0,16,0.281005859375,1,-619583.1713023776,-594418.9564875512,-25165.22649870122,23.32998438521254,
16075,3gc5,75,0,16,0.281005859375,1,-619583.1495086243,-594418.9564875512,-25165.229120772892,23.893026683828992,
16076,3gc5,76,0,16,0.281005859375,1,-619583.2482311781,-594418.9564875512,-25165.22773460417,21.58446469957014,
16077,3gc5,77,0,16,0.281005859375,1,-619583.3268150771,-594418.9564875512,-25165.366267907157,22.96693079867923,
16078,3gc5,78,0,16,0.281005859375,1,-619550.6604927195,-594418.9564875512,-25165.216535857864,772.8173168921203,
16079,3gc5,79,0,16,0.281005859375,1,-619582.9690088909,-594418.9564875512,-25164.68543794787,15.517825628753618,
16080,3gc5,80,0,16,0.281005859375,1,-619571.5668172254,-594418.9564875512,-25164.93950642357,284.3175701407966,
16081,3gc5,81,0,16,0.281005859375,1,-619568.1151486638,-594418.9564875512,-25164.959742381652,364.38159038189303,
16082,3gc5,82,0,16,0.281005859375,1,-619583.6605514236,-594418.9564875512,-25164.881700903952,4.096407263956587,
16083,3gc5,83,0,16,0.281005859375,1,-619584.356941516,-594418.9564875512,-25164.786233359777,-14.164263641389377,
16084,3gc5,84,0,16,0.281005859375,1,-619581.7764758841,-594418.9564875512,-25164.762772506907,44.80166736875703,
16085,3gc5,85,0,16,0.281005859375,1,-619586.3239276799,-594418.9564875512,-25164.7957965991,-59.30350861759833,
16086,3gc5,86,0,16,0.281005859375,1,-619574.172885903,-594418.9564875512,-25164.88260070974,222.90792181515505,
16087,3gc5,87,0,16,0.281005859375,1,-619560.2302304516,-594418.9564875512,-25165.02898982999,547.809008049185,
16088,3gc5,88,0,16,0.281005859375,1,-619559.7045580592,-594418.9564875512,-25164.96927525318,558.5542505412582,
16089,3gc5,89,0,16,0.281005859375,1,-619569.9175881018,-594418.9564875512,-25164.834535009,319.9289989028274,
16090,3gc5,90,0,16,0.281005859375,1,-619551.9834123609,-594418.9564875512,-25164.412609278374,723.7710778871668,
16091,3gc5,91,0,16,0.281005859375,1,-619575.4289750536,-594418.9564875512,-25165.1043057795,199.0544582446775,
16092,3gc5,92,0,16,0.281005859375,1,-619564.8298208724,-594418.9564875512,-25164.93154901263,439.49289451876234,
16093,3gc5,93,0,16,0.281005859375,1,-619575.0473972297,-594418.9564875512,-25164.75197889011,199.72900081892956,
16094,3gc5,94,0,16,0.281005859375,1,-619571.8835105709,-594418.9564875512,-25164.84137285164,274.75143417149985,
16095,3gc5,95,0,16,0.281005859375,1,-619579.4092971226,-594418.9564875512,-25164.800456072448,100.25911008791664,
16096,3gc5,96,0,16,0.281005859375,1,-619563.0747429412,-594418.9564875512,-25164.747208948855,475.7149702402614,
16097,3gc5,97,0,16,0.281005859375,1,-619577.0009642468,-594418.9564875512,-25164.572787073503,150.5464137229456,
16098,3gc5,98,0,16,0.281005859375,1,-619580.845342288,-594418.9564875512,-25164.386912153088,57.606572531675,
16099,3gc5,99,0,16,0.281005859375,1,-619567.2994773869,-594418.9564875512,-25164.668146210228,376.46704941816483,
16100,3gc5,100,0,16,0.281005859375,1,-619560.01027427,-594418.9564875512,-25164.36568648416,537.5851795628142,
17001,3ge7,1,0,17,0.281005859375,1,-625963.480293636,-594418.9564875512,-31561.366726335054,388.4069680391619,
17002,3ge7,2,0,17,0.281005859375,1,-625979.7903473282,-594418.9564875512,-31561.69311681406,19.81493800284463,
17003,3ge7,3,0,17,0.281005859375,1,-625973.0291411777,-594418.9564875512,-31561.360418561468,168.0598518624899,
17004,3ge7,4,0,17,0.281005859375,1,-625958.8969355626,-594418.9564875512,-31561.65217990517,500.6844318221287,
17005,3ge7,5,0,17,0.281005859375,1,-625960.4265160533,-594418.9564875512,-31562.119787305834,476.19475058535784,
17006,3ge7,6,0,17,0.281005859375,1,-625967.9272425437,-594418.9564875512,-31561.47883029508,288.4430687852939,
17007,3ge7,7,0,17,0.281005859375,1,-625980.2536182278,-594418.9564875512,-31561.92174361236,14.403916481483964,
17008,3ge7,8,0,17,0.281005859375,1,-625979.59468875,-594418.9564875512,-31561.386984681827,17.267357325734057,
17009,3ge7,9,0,17,0.281005859375,1,-625961.0318933539,-594418.9564875512,-31544.844069693543,63.8469060818307,
17010,3ge7,10,0,17,0.281005859375,1,-625979.6554029271,-594418.9564875512,-31561.43977620788,17.084656652591818,
17011,3ge7,11,0,17,0.281005859375,1,-625948.6063730904,-594418.9564875512,-31532.538346457262,66.60949115789047,
17012,3ge7,12,0,17,0.281005859375,1,-625979.5569598607,-594418.9564875512,-31561.294862671402,16.01302215353469,
17013,3ge7,13,0,17,0.281005859375,1,-625979.3198903541,-594418.9564875512,-31561.20489545709,19.405281602279626,
17014,3ge7,14,0,17,0.281005859375,1,-625979.7614353718,-594418.9564875512,-31561.434342389035,14.514183549531232,
17015,3ge7,15,0,17,0.281005859375,1,-625979.7337877369,-594418.9564875512,-31561.497079381683,16.598502577822774,
17016,3ge7,16,0,17,0.281005859375,1,-625962.1735368372,-594418.9564875512,-31545.858337719146,60.90955824697625,
17017,3ge7,17,0,17,0.281005859375,1,-625979.6350985965,-594418.9564875512,-31561.291264808064,14.128131401259639,
17018,3ge7,18,0,17,0.281005859375,1,-625979.9494436714,-594418.9564875512,-31561.580190762466,13.54195255643541,
17019,3ge7,19,0,17,0.281005859375,1,-625979.7698014253,-594418.9564875512,-31561.560949432584,17.24088555704768,
17020,3ge7,20,0,17,0.281005859375,1,-625979.4004310659,-594418.9564875512,-31561.315178366207,20.091152964383536,
17021,3ge7,21,0,17,0.281005859375,1,-625979.8624392746,-594418.9564875512,-31561.634735785312,16.80615971929729,
17022,3ge7,22,0,17,0.281005859375,1,-625979.4095913672,-594418.9564875512,-31560.97619132011,12.062684407681639,
17023,3ge7,23,0,17,0.281005859375,1,-625979.4022340295,-594418.9564875512,-31561.025540967486,13.370378550380813,
17024,3ge7,24,0,17,0.281005859375,1,-625979.6183029279,-594418.9564875512,-31561.309672378153,14.93993736895389,
17025,3ge7,25,0,17,0.281005859375,1,-625979.6628996243,-594418.9564875512,-31561.512936170402,18.598887522188914,
17026,3ge7,26,0,17,0.281005859375,1,-625979.4710221484,-594418.9564875512,-31561.302739454415,18.17643581085811,
17027,3ge7,27,0,17,0.281005859375,1,-625979.1772129731,-594418.9564875512,-31561.00810987658,18.157516878009062,
17028,3ge7,28,0,17,0.281005859375,1,-625979.2598227095,-594418.9564875512,-31561.10980016891,18.597524951559727,
17029,3ge7,29,0,17,0.281005859375,1,-625979.4751294784,-594418.9564875512,-31561.12858892165,14.065711840478722,
17030,3ge7,30,0,17,0.281005859375,1,-625978.6388801509,-594418.9564875512,-31560.31482744212,14.584293934645876,
17031,3ge7,31,0,17,0.281005859375,1,-625979.8157263313,-594418.9564875512,-31561.562515077356,16.217936690924052,
17032,3ge7,32,0,17,0.281005859375,1,-625949.6712206514,-594418.9564875512,-31535.90296584516,119.64348937279819,
17033,3ge7,33,0,17,0.281005859375,1,-625979.8609306825,-594418.9564875512,-31561.663455340866,17.5032373628512,
17034,3ge7,34,0,17,0.281005859375,1,-625979.9011325053,-594418.9564875512,-31561.755118706868,18.689968742181453,
17035,3ge7,35,0,17,0.281005859375,1,-625967.8966262832,-594418.9564875512,-31550.86436896374,44.37380329691342,
17036,3ge7,36,0,17,0.281005859375,1,-625980.482753332,-594418.9564875512,-31561.944152216238,9.636690132395751,
17037,3ge7,37,0,17,0.281005859375,1,-625979.6882025684,-594418.9564875512,-31561.47102951126,17.048997251421117,
17038,3ge7,38,0,17,0.281005859375,1,-625980.1805024861,-594418.9564875512,-31561.826817211477,13.900950732537133,
17039,3ge7,39,0,17,0.281005859375,1,-625979.6795688617,-594418.9564875512,-31561.331604219962,14.032871659391674,
17040,3ge7,40,0,17,0.281005859375,1,-625979.2223829199,-594418.9564875512,-31560.85605585475,13.609424117515712,
17041,3ge7,41,0,17,0.281005859375,1,-625979.3670844103,-594418.9564875512,-31561.123244035192,16.434034291571354,
17042,3ge7,42,0,17,0.281005859375,1,-625979.3134021865,-594418.9564875512,-31561.01083466153,15.07975404270709,
17043,3ge7,43,0,17,0.281005859375,1,-625985.9065597978,-594418.9564875512,-31561.4811806381,-126.11563651836185,
17044,3ge7,44,0,17,0.281005859375,1,-625977.5660981822,-594418.9564875512,-31559.42917601269,18.899626684470714,
17045,3ge7,45,0,17,0.281005859375,1,-625979.7875506731,-594418.9564875512,-31561.434124925396,13.9069355641833,
17046,3ge7,46,0,17,0.281005859375,1,-625980.651644436,-594418.9564875512,-31562.09452809998,9.209719011478477,
17047,3ge7,47,0,17,0.281005859375,1,-625980.0846115928,-594418.9564875512,-31561.848203982558,16.605437920340147,
17048,3ge7,48,0,17,0.281005859375,1,-625979.9003877369,-594418.9564875512,-31561.554962799746,14.091438640162746,
17049,3ge7,49,0,17,0.281005859375,1,-625979.6502836526,-594418.9564875512,-31561.260529172447,13.069175092631285,
17050,3ge7,50,0,17,0.281005859375,1,-625976.3625476419,-594418.9564875512,-31561.53696481546,95.26092599047503,
17051,3ge7,51,0,17,0.281005859375,1,-625967.870611915,-594418.9564875512,-31550.780108716088,43.03062140710886,
17052,3ge7,52,0,17,0.281005859375,1,-625979.715719318,-594418.9564875512,-31561.303699021515,12.555713169510328,
17053,3ge7,53,0,17,0.281005859375,1,-625979.5776348584,-594418.9564875512,-31561.33130036072,16.376518457383256,
17054,3ge7,54,0,17,0.281005859375,1,-625980.0541948113,-594418.9564875512,-31561.65511391802,12.854102897185447,
17055,3ge7,55,0,17,0.281005859375,1,-625979.673080611,-594418.9564875512,-31561.34604948274,14.515609947893807,
17056,3ge7,56,0,17,0.281005859375,1,-625980.3006038346,-594418.9564875512,-31561.89815919748,12.776533121576785,
17057,3ge7,57,0,17,0.281005859375,1,-625978.3731345653,-594418.9564875512,-31560.134802447985,16.561057733111152,
17058,3ge7,58,0,17,0.281005859375,1,-625975.0972836533,-594418.9564875512,-31557.2851226518,26.388797132785836,
17059,3ge7,59,0,17,0.281005859375,1,-625979.8366268516,-594418.9564875512,-31561.479784890114,13.828155803792525,
17060,3ge7,60,0,17,0.281005859375,1,-625979.8108948944,-594418.9564875512,-31561.495070657133,14.774046994299166,
17061,3ge7,61,0,17,0.281005859375,1,-625972.2384160237,-594418.9564875512,-31554.6556942065,31.67979041803721,
17062,3ge7,62,0,17,0.281005859375,1,-625979.5176060066,-594418.9564875512,-31561.29542201678,16.933442400097086,
17063,3ge7,63,0,17,0.281005859375,1,-625979.6741931449,-594418.9564875512,-31561.476913412735,17.507748224751666,
17064,3ge7,64,0,17,0.281005859375,1,-625979.8594286926,-594418.9564875512,-31561.545117536636,14.808939478175667,
17065,3ge7,65,0,17,0.281005859375,1,-625972.8704809323,-594418.9564875512,-31561.19284427221,167.85428912682332,
17066,3ge7,66,0,17,0.281005859375,1,-625974.4188305271,-594418.9564875512,-31556.40908878117,21.832476925981723,
17067,3ge7,67,0,17,0.281005859375,1,-625980.2239963444,-594418.9564875512,-31561.83838715159,13.164767690135491,
17068,3ge7,68,0,17,0.281005859375,1,-625979.5540264174,-594418.9564875512,-31561.30558732339,16.32798531298004,
17069,3ge7,69,0,17,0.281005859375,1,-625979.6626163387,-594418.9564875512,-31561.327769031617,14.335364583314018,
17070,3ge7,70,0,17,0.281005859375,1,-625980.1464483453,-594418.9564875512,-31561.642888754122,10.444766886896677,
17071,3ge7,71,0,17,0.281005859375,1,-625979.790415798,-594418.9564875512,-31561.443441858362,14.055717794009922,
17072,3ge7,72,0,17,0.281005859375,1,-625973.7874866248,-594418.9564875512,-31561.596884784045,156.0250310428528,
17073,3ge7,73,0,17,0.281005859375,1,-625970.5135049609,-594418.9564875512,-31561.447665531236,228.08376408229978,
17074,3ge7,74,0,17,0.281005859375,1,-625951.1278754878,-594418.9564875512,-31562.006288642806,688.0091547579055,
17075,3ge7,75,0,17,0.281005859375,1,-625966.6942723787,-594418.9564875512,-31560.668770209817,298.19560690648007,
17076,3ge7,76,0,17,0.281005859375,1,-625973.4282232963,-594418.9564875512,-31561.88557401401,170.9671720089823,
17077,3ge7,77,0,17,0.281005859375,1,-625962.44939622,-594418.9564875512,-31562.011241181277,427.0428926468044,
17078,3ge7,78,0,17,0.281005859375,1,-625962.3096186541,-594418.9564875512,-31561.640837287978,421.7245231941301,
17079,3ge7,79,0,17,0.281005859375,1,-625961.5215164525,-594418.9564875512,-31559.86514086351,398.9500593789246,
17080,3ge7,80,0,17,0.281005859375,1,-625935.3176099968,-594418.9564875512,-31561.53797648754,1041.8030034721369,
17081,3ge7,81,0,17,0.281005859375,1,-625939.2611539664,-594418.9564875512,-31561.723866931352,955.1494546085793,
17082,3ge7,82,0,17,0.281005859375,1,-625940.5967797055,-594418.9564875512,-31560.31000011096,891.7446499311761,
17083,3ge7,83,0,17,0.281005859375,1,-625973.7245249479,-594418.9564875512,-31561.568773922965,156.82870994700826,
17084,3ge7,84,0,17,0.281005859375,1,-625984.9935159441,-594418.9564875512,-31561.49797144422,-104.67313987078954,
17085,3ge7,85,0,17,0.281005859375,1,-625961.8918024712,-594418.9564875512,-31562.12149633646,442.44385424042116,
17086,3ge7,86,0,17,0.281005859375,1,-625969.5491101764,-594418.9564875512,-31561.847462043883,259.5427627410284,
17087,3ge7,87,0,17,0.281005859375,1,-625955.5640311352,-594418.9564875512,-31561.82198408949,581.4588113000633,
17088,3ge7,88,0,17,0.281005859375,1,-625932.4266445085,-594418.9564875512,-31561.118804015492,1098.8039045502067,
17089,3ge7,89,0,17,0.281005859375,1,-625949.2151917657,-594418.9564875512,-31561.194818577882,713.4037449708859,
17090,3ge7,90,0,17,0.281005859375,1,-625955.880307751,-594418.9564875512,-31560.554957656903,544.9469756215876,
17091,3ge7,91,0,17,0.281005859375,1,-625953.579947141,-594418.9564875512,-31561.698513906293,624.3655850824543,
17092,3ge7,92,0,17,0.281005859375,1,-625956.8280338251,-594418.9564875512,-31561.940977219125,555.0542635673376,
17093,3ge7,93,0,17,0.281005859375,1,-625964.4311914302,-594418.9564875512,-31561.121719365765,360.82874903945736,
17094,3ge7,94,0,17,0.281005859375,1,-625967.4289163325,-594418.9564875512,-31561.87432101575,309.05497689269265,
17095,3ge7,95,0,17,0.281005859375,1,-625975.5919527997,-594418.9564875512,-31561.950606284685,122.5700640917072,
17096,3ge7,96,0,17,0.281005859375,1,-625955.1185024567,-594418.9564875512,-31561.343496594898,580.6987629446903,
17097,3ge7,97,0,17,0.281005859375,1,-625950.3412895844,-594418.9564875512,-31561.51115612975,694.7302296057848,
17098,3ge7,98,0,17,0.281005859375,1,-625950.0640147412,-594418.9564875512,-31561.199739798303,693.9429081828289,
17099,3ge7,99,0,17,0.281005859375,1,-625968.8059547177,-594418.9564875512,-31561.479629671216,268.1979187186365,
17100,3ge7,100,0,17,0.281005859375,1,-625973.872270239,-594418.9564875512,-31561.123092734837,143.1439702383403,
18001,3rr4,1,0,18,0.281005859375,0,-616991.5304758347,-594418.9564875512,-22578.72340306246,141.80887364010087,
18002,3rr4,2,0,18,0.281005859375,0,-616984.4358372104,-594418.9564875512,-22578.089397039057,290.79460075017124,
18003,3rr4,3,0,18,0.281005859375,0,-616994.451985204,-594418.9564875512,-22578.248238062053,63.47970187297108,
18004,3rr4,4,0,18,0.281005859375,0,-616997.1485174438,-594418.9564875512,-22578.399519508188,4.784824205005994,
18005,3rr4,5,0,18,0.281005859375,0,-616996.7088711399,-594418.9564875512,-22577.908442378794,3.5988011934139905,
18006,3rr4,6,0,18,0.281005859375,0,-616996.7045256669,-594418.9564875512,-22577.907621646376,3.6800836426403003,
18007,3rr4,7,0,18,0.281005859375,0,-616997.1039727869,-594418.9564875512,-22578.158247600935,0.24818603814112636,
18008,3rr4,8,0,18,0.281005859375,0,-616997.5346349672,-594418.9564875512,-22578.63511005724,1.3135897127850555,
18009,3rr4,9,0,18,0.281005859375,0,-616997.4899066971,-594418.9564875512,-22578.56584321095,0.7477167039922569,
18010,3rr4,10,0,18,0.281005859375,0,-616996.7158040146,-594418.9564875512,-22577.90737126067,3.414224734618597,
18011,3rr4,11,0,18,0.281005859375,0,-616997.1648877539,-594418.9564875512,-22578.384379203046,4.058172155065643,
18012,3rr4,12,0,18,0.281005859375,0,-616997.2878871841,-594418.9564875512,-22578.25084440661,-1.8576476476927481,
18013,3rr4,13,0,18,0.281005859375,0,-616997.1672685627,-594418.9564875512,-22578.419477883508,4.8126641990981955,
18014,3rr4,14,0,18,0.281005859375,0,-616996.7499478445,-594418.9564875512,-22577.932565325667,3.2078382518405495,
18015,3rr4,15,0,18,0.281005859375,0,-616996.5020512837,-594418.9564875512,-22577.824493683507,6.432277476438412,
18016,3rr4,16,0,18,0.281005859375,0,-616997.0099545064,-594418.9564875512,-22578.301549758373,5.720925348525462,
18017,3rr4,17,0,18,0.281005859375,0,-616997.1401594685,-594418.9564875512,-22578.392162560194,4.807908442684225,
18018,3rr4,18,0,18,0.281005859375,0,-616997.7443145807,-594418.9564875512,-22578.727242968173,-1.397101643439607,
18019,3rr4,19,0,18,0.281005859375,0,-616980.8674079783,-594418.9564875512,-22578.15201270221,374.5284852324592,
18020,3rr4,20,0,18,0.281005859375,0,-616997.0150013925,-594418.9564875512,-22578.29952231238,5.55778737624653,
18021,3rr4,21,0,18,0.281005859375,0,-616997.185471866,-594418.9564875512,-22578.416317852687,4.320014009984555,
18022,3rr4,22,0,18,0.281005859375,0,-616997.5969481504,-594418.9564875512,-22578.609872391586,-0.7053808250623307,
18023,3rr4,23,0,18,0.281005859375,0,-616996.7120871077,-594418.9564875512,-22577.93468388011,4.129782610540684,
18024,3rr4,24,0,18,0.281005859375,0,-616997.5775966119,-594418.9564875512,-22578.63013756377,0.20820222665651172,
18025,3rr4,25,0,18,0.281005859375,0,-616997.5801465003,-594418.9564875512,-22578.632794775185,0.21067715570997486,
18026,3rr4,26,0,18,0.281005859375,0,-616997.5141621291,-594418.9564875512,-22578.635921374185,1.8044139877445502,
18027,3rr4,27,0,18,0.281005859375,0,-616996.9316841515,-594418.9564875512,-22578.30570268209,7.621651307202453,
18028,3rr4,28,0,18,0.281005859375,0,-616997.4855010671,-594418.9564875512,-22578.565893016945,0.8504614974494046,
18029,3rr4,29,0,18,0.281005859375,0,-616997.5973692887,-594418.9564875512,-22578.61060040036,-0.6983042226104457,
18030,3rr4,30,0,18,0.281005859375,0,-616996.756631572,-594418.9564875512,-22577.934313190988,3.094014566121309,
18031,3rr4,31,0,18,0.281005859375,0,-616996.7688799762,-594418.9564875512,-22577.935461279973,2.8380352159793945,
18032,3rr4,32,0,18,0.281005859375,0,-616996.4949955383,-594418.9564875512,-22577.819989308995,6.491113488216407,
18033,3rr4,33,0,18,0.281005859375,0,-616996.909623084,-594418.9564875512,-22578.307643322907,8.175143850261076,
18034,3rr4,34,0,18,0.281005859375,0,-616997.1673752081,-594418.9564875512,-22578.0898581626,-2.79100644216417,
18035,3rr4,35,0,18,0.281005859375,0,-616997.7323525446,-594418.9564875512,-22578.7245048798,-1.1843923548515853,
18036,3rr4,36,0,18,0.281005859375,0,-616997.1318831713,-594418.9564875512,-22578.41492904008,5.5237718894670875,
18037,3rr4,37,0,18,0.281005859375,0,-616997.2002950021,-594418.9564875512,-22578.391142388402,3.3976243741181213,
18038,3rr4,38,0,18,0.281005859375,0,-616997.1934527421,-594418.9564875512,-22578.394747080656,3.6385368166312384,
18039,3rr4,39,0,18,0.281005859375,0,-616996.931478626,-594418.9564875512,-22578.300200590358,7.499509589348775,
18040,3rr4,40,0,18,0.281005859375,0,-616997.6146535487,-594418.9564875512,-22578.608370977112,-1.1483004488398827,
18041,3rr4,41,0,18,0.281005859375,0,-616997.1819681684,-594418.9564875512,-22578.391487787427,3.82821629061341,
18042,3rr4,42,0,18,0.281005859375,0,-616997.5890052089,-594418.9564875512,-22578.635357419313,0.0654864583026833,
18043,3rr4,43,0,18,0.281005859375,0,-616996.6036859606,-594418.9564875512,-22577.821804115367,4.026503233389882,
18044,3rr4,44,0,18,0.281005859375,0,-616996.6857764807,-594418.9564875512,-22577.90820768294,4.125964471697784,
18045,3rr4,45,0,18,0.281005859375,0,-616997.1705784261,-594418.9564875512,-22578.415382351177,4.641891716943285,
18046,3rr4,46,0,18,0.281005859375,0,-616997.4964475245,-594418.9564875512,-22578.5687103818,0.6630001702579605,
18047,3rr4,47,0,18,0.281005859375,0,-616997.5504745394,-594418.9564875512,-22578.572535606294,-0.4946806181089284,
18048,3rr4,48,0,18,0.281005859375,0,-616997.0523058408,-594418.9564875512,-22578.086163729306,-0.22263944842999805,
18049,3rr4,49,0,18,0.281005859375,0,-616997.0911922402,-594418.9564875512,-22578.15346695305,0.4326680868146901,
18050,3rr4,50,0,18,0.281005859375,0,-616997.104097265,-594418.9564875512,-22578.152033057904,0.10200473744259012,
18051,3rr4,51,0,18,0.281005859375,0,-616997.1582354509,-594418.9564875512,-22578.417101711322,4.966176874751856,
18052,3rr4,52,0,18,0.281005859375,0,-616996.9865505825,-594418.9564875512,-22578.29780915831,6.174372369730202,
18053,3rr4,53,0,18,0.281005859375,0,-616996.9521928367,-594418.9564875512,-22578.306648338155,7.17051713930701,
18054,3rr4,54,0,18,0.281005859375,0,-616997.1403613715,-594418.9564875512,-22578.135688201914,-1.1111867560495279,
18055,3rr4,55,0,18,0.281005859375,0,-616997.1847272504,-594418.9564875512,-22578.41342599398,4.270497409453259,
18056,3rr4,56,0,18,0.281005859375,0,-616997.1441917771,-594418.9564875512,-22578.41678955575,5.282833206656121,
18057,3rr4,57,0,18,0.281005859375,0,-616997.1846701236,-594418.9564875512,-22578.156639951976,-1.6498120203464983,
18058,3rr4,58,0,18,0.281005859375,0,-616996.5057229018,-594418.9564875512,-22577.824140904533,6.339472676097591,
18059,3rr4,59,0,18,0.281005859375,0,-616996.723940175,-594418.9564875512,-22577.912120890076,3.336129473764972,
18060,3rr4,60,0,18,0.281005859375,0,-616997.7344002563,-594418.9564875512,-22578.7302032562,-1.100206028072218,
18061,3rr4,61,0,18,0.281005859375,0,-616997.4921902214,-594418.9564875512,-22578.562536664795,0.6188066152388386,
18062,3rr4,62,0,18,0.281005859375,0,-616997.70519863,-594418.9564875512,-22578.725885034764,-0.5263810797367869,
18063,3rr4,63,0,18,0.281005859375,0,-616997.5373492221,-594418.9564875512,-22578.57263938695,-0.18961037218214205,
18064,3rr4,64,0,18,0.281005859375,0,-616997.3240405243,-594418.9564875512,-22578.24567507525,-2.810571092802919,
18065,3rr4,65,0,18,0.281005859375,0,-616997.2204592864,-594418.9564875512,-22578.130730625842,-3.0726129739938326,
18066,3rr4,66,0,18,0.281005859375,0,-616997.1600068536,-594418.9564875512,-22578.08650323358,-2.698454652473224,
18067,3rr4,67,0,18,0.281005859375,0,-616996.5502280733,-594418.9564875512,-22577.823167203584,5.290704963204332,
18068,3rr4,68,0,18,0.281005859375,0,-616997.5554614863,-594418.9564875512,-22578.628185606947,0.6736371553670691,
18069,3rr4,69,0,18,0.281005859375,0,-616997.5813815846,-594418.9564875512,-22578.628628763152,0.08612491364156297,
18070,3rr4,70,0,18,0.281005859375,0,-616997.1460375951,-594418.9564875512,-22578.151805215533,-0.8704164198753154,
18071,3rr4,71,0,18,0.281005859375,0,-616997.1698564813,-594418.9564875512,-22578.136897489505,-1.7634733121124488,
18072,3rr4,72,0,18,0.281005859375,0,-616996.5325926746,-594418.9564875512,-22577.81733065823,5.562792984206036,
18073,3rr4,73,0,18,0.281005859375,0,-616996.7423612757,-594418.9564875512,-22577.90935631982,2.8475762956615207,
18074,3rr4,74,0,18,0.281005859375,0,-616997.0708105637,-594418.9564875512,-22578.08597137877,-0.6538042064497093,
18075,3rr4,75,0,18,0.281005859375,0,-616997.1384529403,-594418.9564875512,-22578.156980035918,-0.5761759311180056,
18076,3rr4,76,0,18,0.281005859375,0,-616997.0693660052,-594418.9564875512,-22578.0830545403,-0.6877557891524223,
18077,3rr4,77,0,18,0.281005859375,0,-616977.637576824,-594418.9564875512,-22578.931241946335,466.97961430448953,
18078,3rr4,78,0,18,0.281005859375,0,-616984.3932647571,-594418.9564875512,-22578.941839109964,311.4341259940324,
18079,3rr4,79,0,18,0.281005859375,0,-616993.889205716,-594418.9564875512,-22578.94058031679,92.42349685557633,
18080,3rr4,80,0,18,0.281005859375,0,-616994.7752839336,-594418.9564875512,-22578.95343669043,72.28652275506327,
18081,3rr4,81,0,18,0.281005859375,0,-616981.7894689918,-594418.9564875512,-22578.96841983095,372.09204876898497,
18082,3rr4,82,0,18,0.281005859375,0,-616997.931815867,-594418.9564875512,-22578.946531177266,-0.6640777893567814,
18083,3rr4,83,0,18,0.281005859375,0,-616977.1105497936,-594418.9564875512,-22578.96460599557,479.90253960201323,
18084,3rr4,84,0,18,0.281005859375,0,-616977.9838767973,-594418.9564875512,-22578.967927851976,459.83974429051574,
18085,3rr4,85,0,18,0.281005859375,0,-616977.9537735131,-594418.9564875512,-22578.975938063086,460.71866237133787,
18086,3rr4,86,0,18,0.281005859375,0,-616983.1199897685,-594418.9564875512,-22578.95659359964,341.13679138584524,
18087,3rr4,87,0,18,0.281005859375,0,-617001.353166328,-594418.9564875512,-22578.858605131532,-81.5899165256267,
18088,3rr4,88,0,18,0.281005859375,0,-617000.0434695531,-594418.9564875512,-22578.963863017947,-48.960286879537286,
18089,3rr4,89,0,18,0.281005859375,0,-616985.4393246889,-594418.9564875512,-22578.956714899883,287.6544547692761,
18090,3rr4,90,0,18,0.281005859375,0,-616980.2726500217,-594418.9564875512,-22578.90447130559,405.59603715135864,
18091,3rr4,91,0,18,0.281005859375,0,-616999.622854179,-594418.9564875512,-22578.91325672979,-40.42767465515646,
18092,3rr4,92,0,18,0.281005859375,0,-617000.451180666,-594418.9564875512,-22578.969330694068,-58.2362408922799,
18093,3rr4,93,0,18,0.281005859375,0,-616989.8767523954,-594418.9564875512,-22578.93422569554,184.80632752499267,
18094,3rr4,94,0,18,0.281005859375,0,-616994.3438414474,-594418.9564875512,-22578.92149452529,81.49921901810191,
18095,3rr4,95,0,18,0.281005859375,0,-616994.4064280783,-594418.9564875512,-22578.884582039067,79.20471486795728,
