mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16079,1z95,79,0,16,0.39453125,0,-798984.8015787015,-747240.7789839195,-51741.875087667286,-49.52269053412014,
16080,1z95,80,0,16,0.39453125,0,-798984.9861144602,-747240.7789839195,-51743.366251389525,-19.391133883777666,
16081,1z95,81,0,16,0.39453125,0,-798985.5681276433,-747240.7789839195,-51742.20907308453,-59.49784238290875,
16082,1z95,82,0,16,0.39453125,0,-798982.9740690944,-747240.7789839195,-51741.94358503681,-5.799730963134893,
16083,1z95,83,0,16,0.39453125,0,-798982.6303790931,-747240.7789839195,-51742.162038434515,7.163603777045016,
16084,1z95,84,0,16,0.39453125,0,-798985.5682051021,-747240.7789839195,-51741.955040023204,-65.35777018648028,
16085,1z95,85,0,16,0.39453125,0,-798985.3691590903,-747240.7789839195,-51742.60914032691,-45.68374877168032,
16086,1z95,86,0,16,0.39453125,0,-798982.3738352138,-747240.7789839195,-51741.45795276566,-3.1569550676208937,
16087,1z95,87,0,16,0.39453125,0,-798974.9732210326,-747240.7789839195,-51741.35917799999,165.2274620253649,
16088,1z95,88,0,16,0.39453125,0,-798983.0330268389,-747240.7789839195,-51742.49542303585,5.566357721286239,
16089,1z95,89,0,16,0.39453125,0,-798984.3991561597,-747240.7789839195,-51742.443653836075,-27.131158931678502,
16090,1z95,90,0,16,0.39453125,0,-798984.6161306534,-747240.7789839195,-51741.922556561505,-44.15149824625521,
16091,1z95,91,0,16,0.39453125,0,-798984.4310397656,-747240.7789839195,-51742.247608848054,-32.38731717311403,
16092,1z95,92,0,16,0.39453125,0,-798985.3780157228,-747240.7789839195,-51743.537049454004,-24.489894761552776,
16093,1z95,93,0,16,0.39453125,0,-798985.8304473488,-747240.7789839195,-51742.11692964997,-67.6719565772381,
16094,1z95,94,0,16,0.39453125,0,-798985.0146144709,-747240.7789839195,-51743.390717583265,-19.484155913314318,
16095,1z95,95,0,16,0.39453125,0,-798971.5893068821,-747240.7789839195,-51742.04932169864,259.17746792114167,
16096,1z95,96,0,16,0.39453125,0,-798984.9787669369,-747240.7789839195,-51743.46719020592,-16.89399156934759,
16097,1z95,97,0,16,0.39453125,0,-798986.4531408793,-747240.7789839195,-51743.89536997816,-41.019802269380314,
16098,1z95,98,0,16,0.39453125,0,-798986.340726589,-747240.7789839195,-51743.54501318765,-46.50688667617963,
16099,1z95,99,0,16,0.39453125,0,-798986.0771696161,-747240.7789839195,-51743.409274711805,-43.55932211248068,
16100,1z95,100,0,16,0.39453125,0,-798985.8324452089,-747240.7789839195,-51743.70816589964,-31.02324868148232,
17001,3b68,1,0,17,0.39453125,0,-792117.1411071534,-747240.7789839195,-44874.707641967325,-38.1532443815251,
17002,3b68,2,0,17,0.39453125,0,-792117.6485698534,-747240.7789839195,-44875.64206178681,-28.30737930625923,
17003,3b68,3,0,17,0.39453125,0,-792116.5355172608,-747240.7789839195,-44874.727389216525,-23.73262731281108,
17004,3b68,4,0,17,0.39453125,0,-792117.9841314374,-747240.7789839195,-44875.383177654614,-42.01562317698624,
17005,3b68,5,0,17,0.39453125,0,-792119.1841327109,-747240.7789839195,-44875.678366624124,-62.88109059172339,
17006,3b68,6,0,17,0.39453125,0,-792117.6885511328,-747240.7789839195,-44875.44571258066,-33.75728977236647,
17007,3b68,7,0,17,0.39453125,0,-792118.9279095865,-747240.7789839195,-44875.861481511056,-52.749715366408154,
17008,3b68,8,0,17,0.39453125,0,-792106.9942167888,-747240.7789839195,-44874.39677254762,188.67078708085384,
17009,3b68,9,0,17,0.39453125,0,-792096.0853402591,-747240.7789839195,-44874.35652088674,439.3072307204309,
17010,3b68,10,0,17,0.39453125,0,-792113.2648481183,-747240.7789839195,-44874.561422724095,47.86351664858076,
17011,3b68,11,0,17,0.39453125,0,-792094.9217125062,-747240.7789839195,-44874.67345870738,473.4498839459198,
17012,3b68,12,0,17,0.39453125,0,-792111.6780560244,-747240.7789839195,-44874.93470159336,93.06382684685124,
17013,3b68,13,0,17,0.39453125,0,-792114.5389436127,-747240.7789839195,-44874.0034485982,5.614987540440098,
17014,3b68,14,0,17,0.39453125,0,-792114.5404800981,-747240.7789839195,-44874.708062118894,21.828329141614343,
17015,3b68,15,0,17,0.39453125,0,-792106.1575084379,-747240.7789839195,-44874.748076605145,216.0670040492641,
17016,3b68,16,0,17,0.39453125,0,-792116.7066553547,-747240.7789839195,-44874.408135094585,-35.04134046247869,
17017,3b68,17,0,17,0.39453125,0,-792106.5561020671,-747240.7789839195,-44875.01492639822,213.02891901380804,
17018,3b68,18,0,17,0.39453125,0,-792110.9994932247,-747240.7789839195,-44874.21470267913,92.10828734580863,
17019,3b68,19,0,17,0.39453125,0,-792114.1969305223,-747240.7789839195,-44873.84760647684,9.908192076202367,
17020,3b68,20,0,17,0.39453125,0,-792101.8973658157,-747240.7789839195,-44861.33938806258,5.096523271317755,
17021,3b68,21,0,17,0.39453125,0,-792114.8451683915,-747240.7789839195,-44874.474383578054,9.413295010871568,
17022,3b68,22,0,17,0.39453125,0,-792116.0426968572,-747240.7789839195,-44874.843151334,-9.698380978175553,
17023,3b68,23,0,17,0.39453125,0,-792116.6729746698,-747240.7789839195,-44874.61963874232,-29.3872554332841,
17024,3b68,24,0,17,0.39453125,0,-792116.6808574438,-747240.7789839195,-44874.65119919011,-28.841235304054994,
17025,3b68,25,0,17,0.39453125,0,-792117.6566414727,-747240.7789839195,-44874.93925861891,-44.7005413385024,
17026,3b68,26,0,17,0.39453125,0,-792096.7102412303,-747240.7789839195,-44856.34113685509,9.452046836093565,
17027,3b68,27,0,17,0.39453125,0,-792114.5312868269,-747240.7789839195,-44874.118883886054,8.45355819188674,
17028,3b68,28,0,17,0.39453125,0,-792116.8549501013,-747240.7789839195,-44874.08719040687,-45.86225888251121,
17029,3b68,29,0,17,0.39453125,0,-792116.898513922,-747240.7789839195,-44875.19283651434,-21.37005950736106,
17030,3b68,30,0,17,0.39453125,0,-792096.2191922064,-747240.7789839195,-44856.11597609711,15.58357591069214,
17031,3b68,31,0,17,0.39453125,0,-792115.0445698266,-747240.7789839195,-44873.62769466255,-14.71012155418444,
17032,3b68,32,0,17,0.39453125,0,-792096.5691714244,-747240.7789839195,-44857.11609972055,30.576262069595373,
17033,3b68,33,0,17,0.39453125,0,-792114.421324185,-747240.7789839195,-44875.08358614301,33.23591949520842,
17034,3b68,34,0,17,0.39453125,0,-792117.5435128388,-747240.7789839195,-44875.349775488074,-32.62498916804055,
17035,3b68,35,0,17,0.39453125,0,-792116.2244054931,-747240.7789839195,-44875.189538957085,-5.900793316916633,
17036,3b68,36,0,17,0.39453125,0,-792117.7719371316,-747240.7789839195,-44875.18739078953,-41.63725860728176,
17037,3b68,37,0,17,0.39453125,0,-792116.1902366435,-747240.7789839195,-44874.9018609233,-11.746853984663868,
17038,3b68,38,0,17,0.39453125,0,-792116.868145854,-747240.7789839195,-44875.413101015714,-15.59033515285753,
17039,3b68,39,0,17,0.39453125,0,-792116.2084634884,-747240.7789839195,-44875.313635929764,-2.6714177799539365,
17040,3b68,40,0,17,0.39453125,0,-792115.9940298428,-747240.7789839195,-44874.69946877886,-11.889491398572199,
17041,3b68,41,0,17,0.39453125,0,-792115.3505588559,-747240.7789839195,-44875.384351269844,18.7430675132569,
17042,3b68,42,0,17,0.39453125,0,-792116.1926176944,-747240.7789839195,-44874.21945517391,-27.5384127453036,
17043,3b68,43,0,17,0.39453125,0,-792098.3809863921,-747240.7789839195,-44858.603788130575,23.1017260813675,
17044,3b68,44,0,17,0.39453125,0,-792112.9992963865,-747240.7789839195,-44874.996615136515,64.0230605035216,
17045,3b68,45,0,17,0.39453125,0,-792116.576384521,-747240.7789839195,-44874.89785294411,-20.744061777842745,
17046,3b68,46,0,17,0.39453125,0,-792104.291994101,-747240.7789839195,-44875.04525672972,265.9399231199797,
17047,3b68,47,0,17,0.39453125,0,-792094.2220953208,-747240.7789839195,-44851.258068487055,-50.3882866355258,
17048,3b68,48,0,17,0.39453125,0,-792115.6192748197,-747240.7789839195,-44875.23421638294,9.084137436301623,
17049,3b68,49,0,17,0.39453125,0,-792098.3508505194,-747240.7789839195,-44862.27992141679,108.57032329538177,
17050,3b68,50,0,17,0.39453125,0,-792112.5546111761,-747240.7789839195,-44874.64927240669,66.26783143183349,
17051,3b68,51,0,17,0.39453125,0,-792094.4227824576,-747240.7789839195,-44858.18752842452,104.78090037704473,
17052,3b68,52,0,17,0.39453125,0,-792112.28018653,-747240.7789839195,-44874.10480287916,60.04044852874837,
17053,3b68,53,0,17,0.39453125,0,-792098.6637217638,-747240.7789839195,-44859.672686841644,41.23108337359099,
17054,3b68,54,0,17,0.39453125,0,-792109.1475508612,-747240.7789839195,-44874.40830712858,139.27971746396253,
17055,3b68,55,0,17,0.39453125,0,-792109.7541756298,-747240.7789839195,-44873.77380915151,110.65874702430388,
17056,3b68,56,0,17,0.39453125,0,-792113.4192913712,-747240.7789839195,-44875.25054229564,60.19344546744701,
17057,3b68,57,0,17,0.39453125,0,-792116.1165993549,-747240.7789839195,-44874.91736722757,-9.691153896449517,
17058,3b68,58,0,17,0.39453125,0,-792113.5705652364,-747240.7789839195,-44874.483595282414,39.018768982943016,
17059,3b68,59,0,17,0.39453125,0,-792113.2841425913,-747240.7789839195,-44875.22666887787,62.75951627949639,
17060,3b68,60,0,17,0.39453125,0,-792116.0836273418,-747240.7789839195,-44874.57494861796,-16.827161935987498,
17061,3b68,61,0,17,0.39453125,0,-792116.7033231304,-747240.7789839195,-44874.599028271514,-30.56239630694453,
17062,3b68,62,0,17,0.39453125,0,-792109.5769800654,-747240.7789839195,-44874.59580408352,133.70062725803598,
17063,3b68,63,0,17,0.39453125,0,-792113.5339428614,-747240.7789839195,-44874.74385688224,45.86507608494935,
17064,3b68,64,0,17,0.39453125,0,-792115.2628488584,-747240.7789839195,-44875.45304279432,22.349772292604754,
17065,3b68,65,0,17,0.39453125,0,-792096.607209143,-747240.7789839195,-44856.911268013646,24.975560065597566,
17066,3b68,66,0,17,0.39453125,0,-792103.7849267313,-747240.7789839195,-44861.29962523511,-39.34861808978215,
17067,3b68,67,0,17,0.39453125,0,-792113.518801734,-747240.7789839195,-44875.07969160957,53.958771570337554,
17068,3b68,68,0,17,0.39453125,0,-792108.8679330243,-747240.7789839195,-44875.0839697604,161.30900840535529,
17069,3b68,69,0,17,0.39453125,0,-792106.9175768971,-747240.7789839195,-44875.13676152126,207.50269609033458,
17070,3b68,70,0,17,0.39453125,0,-792112.349311397,-747240.7789839195,-44874.9893830548,78.84529467793227,
17071,3b68,71,0,17,0.39453125,0,-792101.5923322102,-747240.7789839195,-44867.21300773931,147.5796528159956,
17072,3b68,72,0,17,0.39453125,0,-792112.4055367991,-747240.7789839195,-44874.78339072384,72.79841010108287,
17073,3b68,73,0,17,0.39453125,0,-792112.5222654386,-747240.7789839195,-44874.074476002,53.75862187682077,
17074,3b68,74,0,17,0.39453125,0,-792103.3692492396,-747240.7789839195,-44876.21835857737,314.2712964009198,
17075,3b68,75,0,17,0.39453125,0,-792117.6648976551,-747240.7789839195,-44876.00766437616,-20.252911360763203,
17076,3b68,76,0,17,0.39453125,0,-792106.3330111683,-747240.7789839195,-44875.74165832979,234.93235382486301,
17077,3b68,77,0,17,0.39453125,0,-792117.9129166626,-747240.7789839195,-44875.73714885763,-32.21060159999417,
17078,3b68,78,0,17,0.39453125,0,-792117.8624658363,-747240.7789839195,-44875.8214314576,-29.10357497915288,
17079,3b68,79,0,17,0.39453125,0,-792106.2775107033,-747240.7789839195,-44876.13880813596,245.3707170533151,
17080,3b68,80,0,17,0.39453125,0,-792119.1602176477,-747240.7789839195,-44875.95960333948,-55.84412340587122,
17081,3b68,81,0,17,0.39453125,0,-792118.8722229042,-747240.7789839195,-44875.8387861569,-51.98891726738586,
17082,3b68,82,0,17,0.39453125,0,-792108.8197903679,-747240.7789839195,-44875.97123578371,182.88004500616387,
17083,3b68,83,0,17,0.39453125,0,-792099.5420209041,-747240.7789839195,-44875.95110115009,396.3661758039416,
17084,3b68,84,0,17,0.39453125,0,-792118.3209911067,-747240.7789839195,-44875.96325897389,-36.40679868434553,
17085,3b68,85,0,17,0.39453125,0,-792114.3410131029,-747240.7789839195,-44876.04411354214,57.23822507495141,
17086,3b68,86,0,17,0.39453125,0,-792108.4769192925,-747240.7789839195,-44875.79053706509,186.61982839600148,
17087,3b68,87,0,17,0.39453125,0,-792118.5273047029,-747240.7789839195,-44875.736721134606,-46.38858991641771,
17088,3b68,88,0,17,0.39453125,0,-792118.1277816793,-747240.7789839195,-44875.80555457104,-35.58803336734028,
17089,3b68,89,0,17,0.39453125,0,-792119.1120049966,-747240.7789839195,-44876.093216058754,-51.65113075669283,
17090,3b68,90,0,17,0.39453125,0,-792117.9555507301,-747240.7789839195,-44876.16131811643,-23.41219107145469,
17091,3b68,91,0,17,0.39453125,0,-792113.3409663403,-747240.7789839195,-44876.050028989026,80.4362647234145,
17092,3b68,92,0,17,0.39453125,0,-792117.8838647883,-747240.7789839195,-44875.70610279228,-32.25658873809696,
17093,3b68,93,0,17,0.39453125,0,-792118.9722415423,-747240.7789839195,-44875.98971513244,-50.81489699504958,
17094,3b68,94,0,17,0.39453125,0,-792118.2075209765,-747240.7789839195,-44876.05107427459,-31.765046378988906,
17095,3b68,95,0,17,0.39453125,0,-792105.0275997141,-747240.7789839195,-44876.27393254429,277.3103920849549,
17096,3b68,96,0,17,0.39453125,0,-792119.069554097,-747240.7789839195,-44875.97741143954,-53.34270771623303,
17097,3b68,97,0,17,0.39453125,0,-792116.3385789712,-747240.7789839195,-44876.05081362711,11.327769453806487,
17098,3b68,98,0,17,0.39453125,0,-792106.7081778821,-747240.7789839195,-44876.18792905135,236.5720511958888,
17099,3b68,99,0,17,0.39453125,0,-792116.7864931631,-747240.7789839195,-44874.85194884895,-26.64785575109137,
17100,3b68,100,0,17,0.39453125,0,-792118.0581389422,-747240.7789839195,-44875.28398899202,-46.009621680431216,
18001,3b65,1,0,18,0.39453125,0,-784843.0639318296,-747240.7789839195,-37601.079961872,-27.787638167196313,
18002,3b65,2,0,18,0.39453125,0,-784842.5485483321,-747240.7789839195,-37600.90315594931,-19.979853807065332,
18003,3b65,3,0,18,0.39453125,0,-784842.6678246483,-747240.7789839195,-37601.14943433749,-17.05111645287593,
18004,3b65,4,0,18,0.39453125,0,-784843.2228318808,-747240.7789839195,-37601.06327115851,-31.836857393545372,
18005,3b65,5,0,18,0.39453125,0,-784842.937852895,-747240.7789839195,-37600.9067518372,-28.874507156582194,
18006,3b65,6,0,18,0.39453125,0,-784842.7841331948,-747240.7789839195,-37600.72509521777,-29.51874781936284,
18007,3b65,7,0,18,0.39453125,0,-784842.8116815472,-747240.7789839195,-37600.72751395102,-30.09825060321216,
18008,3b65,8,0,18,0.39453125,0,-784840.5179226423,-747240.7789839195,-37599.993325261916,5.866292953678513,
18009,3b65,9,0,18,0.39453125,0,-784841.037321499,-747240.7789839195,-37600.807597497296,12.666234607286777,
18010,3b65,10,0,18,0.39453125,0,-784842.3941737921,-747240.7789839195,-37600.99997251323,-14.187249341203803,
18011,3b65,11,0,18,0.39453125,0,-784837.6999943237,-747240.7789839195,-37600.71834289043,87.568567429202,
18012,3b65,12,0,18,0.39453125,0,-784825.1289118164,-747240.7789839195,-37597.61332921494,305.861300492101,
18013,3b65,13,0,18,0.39453125,0,-784834.0998029391,-747240.7789839195,-37592.91564487182,-9.343537813974619,
18014,3b65,14,0,18,0.39453125,0,-784836.957714406,-747240.7789839195,-37601.072930281065,112.86292845686803,
18015,3b65,15,0,18,0.39453125,0,-784822.4927363691,-747240.7789839195,-37600.80057488279,440.15258165502144,
18016,3b65,16,0,18,0.39453125,0,-784832.3202209517,-747240.7789839195,-37599.79212333043,190.26995812630582,
18017,3b65,17,0,18,0.39453125,0,-784842.1138206475,-747240.7789839195,-37600.895132686324,-10.1398160829835,
18018,3b65,18,0,18,0.39453125,0,-784841.0103213898,-747240.7789839195,-37600.586965666225,8.20098102354399,
18019,3b65,19,0,18,0.39453125,0,-784823.0450022073,-747240.7789839195,-37594.872219389705,290.705903474158,
18020,3b65,20,0,18,0.39453125,0,-784838.3853958481,-747240.7789839195,-37600.63270607889,69.78800100357816,
18021,3b65,21,0,18,0.39453125,0,-784830.797949554,-747240.7789839195,-37588.4539637955,-36.089799763615964,
18022,3b65,22,0,18,0.39453125,0,-784842.4840378872,-747240.7789839195,-37600.64984972664,-24.333587871112915,
18023,3b65,23,0,18,0.39453125,0,-784841.402600117,-747240.7789839195,-37599.89202038918,-16.871000130275487,
18024,3b65,24,0,18,0.39453125,0,-784841.0268817951,-747240.7789839195,-37599.08099335895,-26.909457420287104,
18025,3b65,25,0,18,0.39453125,0,-784842.7181944253,-747240.7789839195,-37600.472462111655,-33.82402149882791,
18026,3b65,26,0,18,0.39453125,0,-784842.8076217588,-747240.7789839195,-37601.19354190954,-19.257769630221077,
18027,3b65,27,0,18,0.39453125,0,-784843.1234248156,-747240.7789839195,-37600.874490497205,-33.897861481537205,
18028,3b65,28,0,18,0.39453125,0,-784841.1866388293,-747240.7789839195,-37599.27640818103,-26.087169296231142,
18029,3b65,29,0,18,0.39453125,0,-784842.2880100015,-747240.7789839195,-37600.751614460154,-17.466326933038935,
18030,3b65,30,0,18,0.39453125,0,-784838.8209348256,-747240.7789839195,-37599.78677348322,40.236564496846064,
18031,3b65,31,0,18,0.39453125,0,-784841.0607085638,-747240.7789839195,-37599.00410702323,-29.462562258542643,
18032,3b65,32,0,18,0.39453125,0,-784842.8537343512,-747240.7789839195,-37600.838461034036,-28.509510787239066,
18033,3b65,33,0,18,0.39453125,0,-784840.1875889351,-747240.7789839195,-37599.34047978769,-1.5710050768595245,
18034,3b65,34,0,18,0.39453125,0,-784842.1068322195,-747240.7789839195,-37600.44290863928,-20.407193373040016,
18035,3b65,35,0,18,0.39453125,0,-784842.1811636632,-747240.7789839195,-37600.7679073568,-14.626668714116851,
18036,3b65,36,0,18,0.39453125,0,-784841.8105024624,-747240.7789839195,-37600.5912031978,-10.153913076367198,
18037,3b65,37,0,18,0.39453125,0,-784840.2552861518,-747240.7789839195,-37600.45734367456,22.623353104419298,
18038,3b65,38,0,18,0.39453125,0,-784841.2926259015,-747240.7789839195,-37600.611611431814,2.259229183599375,
18039,3b65,39,0,18,0.39453125,0,-784842.1533341388,-747240.7789839195,-37600.687558729354,-15.837788002780963,
18040,3b65,40,0,18,0.39453125,0,-784841.422178368,-747240.7789839195,-37601.114360547836,10.865348371376475,
18041,3b65,41,0,18,0.39453125,0,-784838.5578595089,-747240.7789839195,-37600.79826887838,69.62886336067947,
18042,3b65,42,0,18,0.39453125,0,-784841.5500827793,-747240.7789839195,-37600.749355069594,-0.5014237123148261,
18043,3b65,43,0,18,0.39453125,0,-784828.8195080012,-747240.7789839195,-37588.569395458304,12.19606367696721,
18044,3b65,44,0,18,0.39453125,0,-784832.4979336883,-747240.7789839195,-37591.001321635384,-16.548897895445588,
18045,3b65,45,0,18,0.39453125,0,-784838.8208168665,-747240.7789839195,-37600.879133279144,65.42970002064237,
18046,3b65,46,0,18,0.39453125,0,-784836.5057694142,-747240.7789839195,-37595.903719992166,4.080206441395642,
18047,3b65,47,0,18,0.39453125,0,-784834.657471071,-747240.7789839195,-37593.18982695286,-15.880881448958936,
18048,3b65,48,0,18,0.39453125,0,-784841.2631637166,-747240.7789839195,-37600.41971947854,-1.4864902597730894,
18049,3b65,49,0,18,0.39453125,0,-784841.8294285436,-747240.7789839195,-37601.21027156228,3.6856967540157197,
18050,3b65,50,0,18,0.39453125,0,-784837.4058771158,-747240.7789839195,-37596.35412762296,-6.290123549539905,
18051,3b65,51,0,18,0.39453125,0,-784839.2075448519,-747240.7789839195,-37598.070085415275,-8.266641808767947,
18052,3b65,52,0,18,0.39453125,0,-784839.442916845,-747240.7789839195,-37598.308825080436,-8.188981444734903,
18053,3b65,53,0,18,0.39453125,0,-784831.5233732199,-747240.7789839195,-37591.013818016756,6.21317380159853,
18054,3b65,54,0,18,0.39453125,0,-784837.3854807544,-747240.7789839195,-37600.55565876615,91.06983760654053,
18055,3b65,55,0,18,0.39453125,0,-784842.9002127954,-747240.7789839195,-37600.7409441976,-31.830120842131816,
18056,3b65,56,0,18,0.39453125,0,-784841.1015700578,-747240.7789839195,-37600.78881528401,10.751499515424605,
18057,3b65,57,0,18,0.39453125,0,-784839.5998717134,-747240.7789839195,-37600.57283827712,40.40093791508338,
18058,3b65,58,0,18,0.39453125,0,-784841.2771313074,-747240.7789839195,-37600.887405418136,8.97650342534607,
18059,3b65,59,0,18,0.39453125,0,-784839.2613575043,-747240.7789839195,-37600.109225521905,37.51609690984988,
18060,3b65,60,0,18,0.39453125,0,-784841.5531602879,-747240.7789839195,-37600.89197563497,2.7165156217953124,
18061,3b65,61,0,18,0.39453125,0,-784832.0457602158,-747240.7789839195,-37588.06484455717,-73.83830002078443,
18062,3b65,62,0,18,0.39453125,0,-784840.8724204174,-747240.7789839195,-37601.149903907084,24.36271722223212,
18063,3b65,63,0,18,0.39453125,0,-784840.2732033727,-747240.7789839195,-37600.75963365447,29.18114471407306,
18064,3b65,64,0,18,0.39453125,0,-784837.106354548,-747240.7789839195,-37600.44206412167,94.88708610803108,
18065,3b65,65,0,18,0.39453125,0,-784831.6280793889,-747240.7789839195,-37595.92949114425,117.15670745968069,
18066,3b65,66,0,18,0.39453125,0,-784841.2297650072,-747240.7789839195,-37601.20189937117,17.3211991041235,
18067,3b65,67,0,18,0.39453125,0,-784840.2355904474,-747240.7789839195,-37600.74357316336,29.67815565326779,
18068,3b65,68,0,18,0.39453125,0,-784839.4440168622,-747240.7789839195,-37601.022076282345,54.35471067357168,
18069,3b65,69,0,18,0.39453125,0,-784841.695430234,-747240.7789839195,-37600.91175155476,-0.10826372978112093,
18070,3b65,70,0,18,0.39453125,0,-784818.8066207212,-747240.7789839195,-37591.11013837069,301.68965317571053,
18071,3b65,71,0,18,0.39453125,0,-784841.5360583754,-747240.7789839195,-37600.70325498101,-1.2411065736957703,
18072,3b65,72,0,18,0.39453125,0,-784833.4032302473,-747240.7789839195,-37592.70179917626,1.7884111716288555,
18073,3b65,73,0,18,0.39453125,0,-784842.1072337375,-747240.7789839195,-37600.577900728036,-17.3034610775481,
18074,3b65,74,0,18,0.39453125,0,-784838.3552396729,-747240.7789839195,-37600.776390225656,73.7968540617823,
18075,3b65,75,0,18,0.39453125,0,-784839.9665829962,-747240.7789839195,-37601.04750627103,42.89047881640653,
18076,3b65,76,0,18,0.39453125,0,-784838.0947805917,-747240.7789839195,-37598.58052717472,29.16537824780504,
18077,3b65,77,0,18,0.39453125,0,-784818.2672072907,-747240.7789839195,-37600.76822280529,536.8495404462664,
18078,3b65,78,0,18,0.39453125,0,-784838.1009399751,-747240.7789839195,-37600.70909967915,78.10938754037477,
18079,3b65,79,0,18,0.39453125,0,-784839.3261153582,-747240.7789839195,-37600.493780011275,44.89078251903869,
18080,3b65,80,0,18,0.39453125,0,-784840.8272883659,-747240.7789839195,-37600.39162482887,7.917156101463839,
18081,3b65,81,0,18,0.39453125,0,-784840.4026988179,-747240.7789839195,-37600.691188268385,24.616520707295543,
18082,3b65,82,0,18,0.39453125,0,-784831.2525966574,-747240.7789839195,-37600.62352671848,234.06257682722003,
18083,3b65,83,0,18,0.39453125,0,-784842.6864034735,-747240.7789839195,-37600.06425209423,-42.50445136495494,
18084,3b65,84,0,18,0.39453125,0,-784840.8962631099,-747240.7789839195,-37600.0997088113,-0.40518256619295695,
18085,3b65,85,0,18,0.39453125,0,-784841.5281542928,-747240.7789839195,-37601.01126547219,6.044056563858231,
18086,3b65,86,0,18,0.39453125,0,-784841.7236763076,-747240.7789839195,-37599.17831745195,-40.73357370094955,
18087,3b65,87,0,18,0.39453125,0,-784831.8608854655,-747240.7789839195,-37599.46246638968,193.26041642568694,
18088,3b65,88,0,18,0.39453125,0,-784839.3230998707,-747240.7789839195,-37599.53959100535,22.956200101109,
18089,3b65,89,0,18,0.39453125,0,-784830.7543448998,-747240.7789839195,-37599.4473120572,218.42838085912229,
18090,3b65,90,0,18,0.39453125,0,-784841.3970553285,-747240.7789839195,-37599.605347448334,-23.353969332817638,
18091,3b65,91,0,18,0.39453125,0,-784839.153106415,-747240.7789839195,-37599.19571421529,18.946355153438002,
18092,3b65,92,0,18,0.39453125,0,-784808.5207990756,-747240.7789839195,-37599.56803229271,733.93000254708,
18093,3b65,93,0,18,0.39453125,0,-784841.9970476611,-747240.7789839195,-37599.14970820534,-47.69741177404669,
18094,3b65,94,0,18,0.39453125,0,-784841.7108478443,-747240.7789839195,-37599.16585962465,-40.72502663089799,
18095,3b65,95,0,18,0.39453125,0,-784842.7586378767,-747240.7789839195,-37599.93332539392,-47.1894577103339,
18096,3b65,96,0,18,0.39453125,0,-784828.6421786464,-747240.7789839195,-37599.597462862395,270.59865159651685,
18097,3b65,97,0,18,0.39453125,0,-784841.5316188242,-747240.7789839195,-37599.10603915599,-37.971400020796246,
18098,3b65,98,0,18,0.39453125,0,-784840.9620558908,-747240.7789839195,-37599.50060114474,-15.738151138624326,
18099,3b65,99,0,18,0.39453125,0,-784843.0458669966,-747240.7789839195,-37599.23585032703,-69.89727570916541,
18100,3b65,100,0,18,0.39453125,0,-784843.4972137195,-747240.7789839195,-37600.91286791857,-41.63263401829615,
19001,3b5r,1,0,19,0.39453125,0,-798611.6912283187,-747240.7789839195,-51369.751462115775,-26.768275367728076,
19002,3b5r,2,0,19,0.39453125,0,-798611.2507045557,-747240.7789839195,-51369.60703421765,-19.94014251161933,
19003,3b5r,3,0,19,0.39453125,0,-798611.6857999394,-747240.7789839195,-51370.11531976658,-18.252337207725187,
19004,3b5r,4,0,19,0.39453125,0,-798611.8804077056,-747240.7789839195,-51370.025735037954,-24.805971825668742,
19005,3b5r,5,0,19,0.39453125,0,-798612.04406204,-747240.7789839195,-51369.86779180561,-32.22218789788735,
19006,3b5r,6,0,19,0.39453125,0,-798612.6679976238,-747240.7789839195,-51370.29429700904,-36.775040626514325,
19007,3b5r,7,0,19,0.39453125,0,-798611.2664124393,-747240.7789839195,-51369.69412559395,-18.294000064710485,
19008,3b5r,8,0,19,0.39453125,0,-798611.6850515332,-747240.7789839195,-51369.95364965073,-21.963279988211244,
19009,3b5r,9,0,19,0.39453125,0,-798611.1471522527,-747240.7789839195,-51369.59877024345,-17.742741449366775,
19010,3b5r,10,0,19,0.39453125,0,-798607.3865463089,-747240.7789839195,-51369.52410696009,67.25711557385826,
19011,3b5r,11,0,19,0.39453125,0,-798597.5001215395,-747240.7789839195,-51369.26268895832,289.2150445091596,
19012,3b5r,12,0,19,0.39453125,0,-798609.4482405537,-747240.7789839195,-51369.06386568945,9.0999009931332,
19013,3b5r,13,0,19,0.39453125,0,-798610.1157529494,-747240.7789839195,-51369.41510935969,1.8065709233651295,
19014,3b5r,14,0,19,0.39453125,0,-798604.4197124861,-747240.7789839195,-51368.509367249484,112.27347521750855,
19015,3b5r,15,0,19,0.39453125,0,-798588.3976197054,-747240.7789839195,-51369.08397605929,495.0025060755097,
19016,3b5r,16,0,19,0.39453125,0,-798609.5932384436,-747240.7789839195,-51369.39586116814,13.412167834124519,
19017,3b5r,17,0,19,0.39453125,0,-798583.8434026408,-747240.7789839195,-51369.19298610118,602.5390778105586,
19018,3b5r,18,0,19,0.39453125,0,-798607.7990746079,-747240.7789839195,-51368.609259081,36.647093729177605,
19019,3b5r,19,0,19,0.39453125,0,-798608.6919585553,-747240.7789839195,-51369.86489006914,45.01223921369021,
