mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16007,2wbg,7,0,16,0.38525390625,0,-401739.4968274273,-372535.18565368594,-29211.961627736287,176.42366027605684,
16008,2wbg,8,0,16,0.38525390625,0,-401747.56668284786,-372535.18565368594,-29211.98120232716,-9.220225846874712,
16009,2wbg,9,0,16,0.38525390625,0,-401747.55412367475,-372535.18565368594,-29210.24475798204,-48.97396231059794,
16010,2wbg,10,0,16,0.38525390625,0,-401745.662575525,-372535.18565368594,-29211.723683770306,28.751013148947017,
16011,2wbg,11,0,16,0.38525390625,0,-401733.6699847504,-372535.18565368594,-29209.764051109065,260.1165236048316,
16012,2wbg,12,0,16,0.38525390625,0,-401744.7797663778,-372535.18565368594,-29209.015589809813,-13.341054592947541,
16013,2wbg,13,0,16,0.38525390625,0,-401743.36085683247,-372535.18565368594,-29208.51924486913,7.933790599771336,
16014,2wbg,14,0,16,0.38525390625,0,-401749.3504341923,-372535.18565368594,-29212.053714758455,-48.682332652700396,
16015,2wbg,15,0,16,0.38525390625,0,-401747.395058913,-372535.18565368594,-29210.81255690436,-32.21208755732271,
16016,2wbg,16,0,16,0.38525390625,0,-401750.11995818187,-372535.18565368594,-29211.565458668152,-77.68743034531794,
16017,2wbg,17,0,16,0.38525390625,0,-401748.7066904488,-372535.18565368594,-29212.024899494478,-34.50174503871509,
16018,2wbg,18,0,16,0.38525390625,0,-401747.99978807365,-372535.18565368594,-29211.836689637505,-22.540411413826813,
16019,2wbg,19,0,16,0.38525390625,0,-401747.45956705976,-372535.18565368594,-29211.15588895413,-25.782255606089198,
16020,2wbg,20,0,16,0.38525390625,0,-401748.5753144906,-372535.18565368594,-29211.97527483369,-32.6165153342425,
16021,2wbg,21,0,16,0.38525390625,0,-401738.4029461078,-372535.18565368594,-29211.988229334667,202.26261019744157,
16022,2wbg,22,0,16,0.38525390625,0,-401746.6259218844,-372535.18565368594,-29209.363024845257,-47.90236970180465,
16023,2wbg,23,0,16,0.38525390625,0,-401737.5765675643,-372535.18565368594,-29210.899646162623,196.21602781976176,
16024,2wbg,24,0,16,0.38525390625,0,-401747.0211508384,-372535.18565368594,-29209.222842768297,-60.249241391052635,
16025,2wbg,25,0,16,0.38525390625,0,-401730.24645032414,-372535.18565368594,-29211.91989703379,388.78009105383325,
16026,2wbg,26,0,16,0.38525390625,0,-401749.4514179801,-372535.18565368594,-29212.00228277997,-52.19712372111458,
16027,2wbg,27,0,16,0.38525390625,0,-401745.57193645317,-372535.18565368594,-29207.538855460385,-65.66323360364731,
16028,2wbg,28,0,16,0.38525390625,0,-401747.7200079836,-372535.18565368594,-29211.9991658428,-12.341738962070773,
16029,2wbg,29,0,16,0.38525390625,0,-401740.7345165806,-372535.18565368594,-29211.980865328478,148.32549977200256,
16030,2wbg,30,0,16,0.38525390625,0,-401714.75846521964,-372535.18565368594,-29209.52989996009,690.826870522899,
16031,2wbg,31,0,16,0.38525390625,0,-401748.4814761561,-372535.18565368594,-29212.01028361837,-29.64523017980318,
16032,2wbg,32,0,16,0.38525390625,0,-401740.96007629024,-372535.18565368594,-29211.941285876852,142.21124546157972,
16033,2wbg,33,0,16,0.38525390625,0,-401743.95824130106,-372535.18565368594,-29208.720241165767,-1.2071377991432057,
16034,2wbg,34,0,16,0.38525390625,0,-401716.16967548063,-372535.18565368594,-29192.912979735127,275.0883051548619,
16035,2wbg,35,0,16,0.38525390625,0,-401734.0749791289,-372535.18565368594,-29210.779452745537,274.19284937330343,
16036,2wbg,36,0,16,0.38525390625,0,-401745.6204879519,-372535.18565368594,-29208.66590002306,-40.79259271770576,
16037,2wbg,37,0,16,0.38525390625,0,-401744.6443898206,-372535.18565368594,-29211.999046456014,58.580947670783985,
16038,2wbg,38,0,16,0.38525390625,0,-401748.119018702,-372535.18565368594,-29212.10292638285,-19.1503698217679,
16039,2wbg,39,0,16,0.38525390625,0,-401737.8849486158,-372535.18565368594,-29200.910290372103,-41.255425173307025,
16040,2wbg,40,0,16,0.38525390625,0,-401745.9634155908,-372535.18565368594,-29208.073146769366,-62.369906695756214,
16041,2wbg,41,0,16,0.38525390625,0,-401746.40177151636,-372535.18565368594,-29208.5940863344,-60.46548272742392,
16042,2wbg,42,0,16,0.38525390625,0,-401725.46008927916,-372535.18565368594,-29212.122928468383,503.8382149745759,
16043,2wbg,43,0,16,0.38525390625,0,-401739.2676771053,-372535.18565368594,-29211.975940665045,182.03805621456058,
16044,2wbg,44,0,16,0.38525390625,0,-401738.45533755183,-372535.18565368594,-29212.088756204754,203.3726394920905,
16045,2wbg,45,0,16,0.38525390625,0,-401736.74181379116,-372535.18565368594,-29207.483501942235,136.6877499409733,
16046,2wbg,46,0,16,0.38525390625,0,-401741.44508455537,-372535.18565368594,-29212.00720734659,132.54687437136414,
16047,2wbg,47,0,16,0.38525390625,0,-401748.4817677331,-372535.18565368594,-29211.673235596692,-37.42446613061983,
16048,2wbg,48,0,16,0.38525390625,0,-401748.0652973394,-372535.18565368594,-29210.609096297863,-52.36006589545213,
16049,2wbg,49,0,16,0.38525390625,0,-401747.9381854122,-372535.18565368594,-29212.062629210377,-15.90952996604146,
16050,2wbg,50,0,16,0.38525390625,0,-401729.4002387863,-372535.18565368594,-29209.497222881266,352.4259995246298,
16051,2wbg,51,0,16,0.38525390625,0,-401740.6493145748,-372535.18565368594,-29212.01615902598,151.1041967016006,
16052,2wbg,52,0,16,0.38525390625,0,-401738.90986039926,-372535.18565368594,-29205.893483896707,50.02472024538364,
16053,2wbg,53,0,16,0.38525390625,0,-401747.449255858,-372535.18565368594,-29212.005214268152,-5.9585666174373815,
16054,2wbg,54,0,16,0.38525390625,0,-401744.8170705506,-372535.18565368594,-29211.237230916307,37.03095174567369,
16055,2wbg,55,0,16,0.38525390625,0,-401739.0214775328,-372535.18565368594,-29211.99342410912,188.11873103084517,
16056,2wbg,56,0,16,0.38525390625,0,-401717.71940744517,-372535.18565368594,-29211.133088200353,659.5163198034414,
16057,2wbg,57,0,16,0.38525390625,0,-401730.74657091923,-372535.18565368594,-29210.11796957096,335.69360170566387,
16058,2wbg,58,0,16,0.38525390625,0,-401742.3225520611,-372535.18565368594,-29212.073429765886,113.83911825284372,
16059,2wbg,59,0,16,0.38525390625,0,-401712.54139908083,-372535.18565368594,-29211.770747168044,793.6287944806874,
16060,2wbg,60,0,16,0.38525390625,0,-401741.4951466874,-372535.18565368594,-29210.638262394743,99.82379364211955,
16061,2wbg,61,0,16,0.38525390625,0,-401748.4070616766,-372535.18565368594,-29211.03521923813,-50.41471029473432,
16062,2wbg,62,0,16,0.38525390625,0,-401748.4757879928,-372535.18565368594,-29211.969623971923,-30.451691740110963,
16063,2wbg,63,0,16,0.38525390625,0,-401742.4238920299,-372535.18565368594,-29208.661703991347,32.82589764660755,
16064,2wbg,64,0,16,0.38525390625,0,-401739.2913585497,-372535.18565368594,-29212.577029710992,195.3533918289899,
16065,2wbg,65,0,16,0.38525390625,0,-401750.5781203503,-372535.18565368594,-29212.203158351724,-73.54719689042822,
16066,2wbg,66,0,16,0.38525390625,0,-401749.045108723,-372535.18565368594,-29212.194415544156,-38.39672286568442,
16067,2wbg,67,0,16,0.38525390625,0,-401741.64232011617,-372535.18565368594,-29212.585924192143,141.34404178487884,
16068,2wbg,68,0,16,0.38525390625,0,-401748.8581008583,-372535.18565368594,-29212.41395006698,-29.021632692896866,
16069,2wbg,69,0,16,0.38525390625,0,-401751.3572789764,-372535.18565368594,-29212.003728116495,-96.11399213363106,
16070,2wbg,70,0,16,0.38525390625,0,-401750.1962156245,-372535.18565368594,-29212.482160945023,-58.306312046731456,
16071,2wbg,71,0,16,0.38525390625,0,-401752.5734817739,-372535.18565368594,-29212.141337670728,-120.98694320942205,
16072,2wbg,72,0,16,0.38525390625,0,-401750.0111522232,-372535.18565368594,-29212.250670185185,-59.3769523690416,
16073,2wbg,73,0,16,0.38525390625,0,-401749.33202850836,-372535.18565368594,-29212.394562301117,-40.39775643778006,
16074,2wbg,74,0,16,0.38525390625,0,-401749.0442181042,-372535.18565368594,-29212.09347618688,-40.70390158531821,
16075,2wbg,75,0,16,0.38525390625,0,-401740.44185666274,-372535.18565368594,-29212.36163181738,163.85508163524113,
16076,2wbg,76,0,16,0.38525390625,0,-401748.8491978148,-372535.18565368594,-29212.23976893663,-32.833035920974254,
16077,2wbg,77,0,16,0.38525390625,0,-401750.3092155709,-372535.18565368594,-29212.52585647101,-59.90450994861491,
16078,2wbg,78,0,16,0.38525390625,0,-401750.61496855074,-372535.18565368594,-29212.160156848688,-75.38857479639677,
16079,2wbg,79,0,16,0.38525390625,0,-401746.6014113886,-372535.18565368594,-29212.137501988134,16.643818616574787,
16080,2wbg,80,0,16,0.38525390625,0,-401750.2129108298,-372535.18565368594,-29211.933394237283,-71.34617353870104,
16081,2wbg,81,0,16,0.38525390625,0,-401751.91661547945,-372535.18565368594,-29212.285766777248,-102.50863228893918,
16082,2wbg,82,0,16,0.38525390625,0,-401749.38979863503,-372535.18565368594,-29212.22754774563,-45.581414352303355,
16083,2wbg,83,0,16,0.38525390625,0,-401751.53815063107,-372535.18565368594,-29212.18745913232,-96.04805369848836,
16084,2wbg,84,0,16,0.38525390625,0,-401750.89481264347,-372535.18565368594,-29212.35805940193,-77.278191587055,
16085,2wbg,85,0,16,0.38525390625,0,-401749.3754400973,-372535.18565368594,-29212.393490235852,-41.42357387316365,
16086,2wbg,86,0,16,0.38525390625,0,-401750.98803969886,-372535.18565368594,-29212.885632355417,-67.26193722892368,
16087,2wbg,87,0,16,0.38525390625,0,-401748.4647006063,-372535.18565368594,-29212.460109788848,-18.885138891524058,
16088,2wbg,88,0,16,0.38525390625,0,-401735.4829669868,-372535.18565368594,-29212.575001828656,283.1302235452754,
16089,2wbg,89,0,16,0.38525390625,0,-401751.2210699383,-372535.18565368594,-29212.598316119573,-79.26141201139619,
16090,2wbg,90,0,16,0.38525390625,0,-401738.8781035978,-372535.18565368594,-29212.65348949571,206.64648193577693,
16091,2wbg,91,0,16,0.38525390625,0,-401750.0454332223,-372535.18565368594,-29212.109665620967,-63.419133485923815,
16092,2wbg,92,0,16,0.38525390625,0,-401750.08322783204,-372535.18565368594,-29211.997956438434,-66.86677283822641,
16093,2wbg,93,0,16,0.38525390625,0,-401750.6987176858,-372535.18565368594,-29212.256359799667,-75.10138297924983,
16094,2wbg,94,0,16,0.38525390625,0,-401749.81655254686,-372535.18565368594,-29212.421381349308,-50.952684259200865,
16095,2wbg,95,0,16,0.38525390625,0,-401747.7126781149,-372535.18565368594,-29212.517435555666,-0.22112467081806503,
16096,2wbg,96,0,16,0.38525390625,0,-401752.30819766806,-372535.18565368594,-29212.597173673847,-104.3575184450578,
16097,2wbg,97,0,16,0.38525390625,0,-401755.79205875995,-372535.18565368594,-29212.56261297842,-185.49425235986874,
16098,2wbg,98,0,16,0.38525390625,0,-401745.5419853064,-372535.18565368594,-29212.00816693856,38.09222736088901,
16099,2wbg,99,0,16,0.38525390625,0,-401747.0890954186,-372535.18565368594,-29212.032813169033,2.9833761970205326,
16100,2wbg,100,0,16,0.38525390625,0,-401745.31403498555,-372535.18565368594,-29212.464618170903,53.87490211407277,
17001,2cet,1,0,17,0.38525390625,0,-400607.63875178364,-372535.18565368594,-28072.15850907078,-6.793384345627317,
17002,2cet,2,0,17,0.38525390625,0,-400596.4553417103,-372535.18565368594,-28071.913623413886,245.45498115617622,
17003,2cet,3,0,17,0.38525390625,0,-400605.43428747496,-372535.18565368594,-28072.06281287545,41.83596359605719,
17004,2cet,4,0,17,0.38525390625,0,-400610.52542461443,-372535.18565368594,-28072.173966834307,-73.00517673629592,
17005,2cet,5,0,17,0.38525390625,0,-400606.95127859164,-372535.18565368594,-28072.099449386275,7.698175401237036,
17006,2cet,6,0,17,0.38525390625,0,-400582.24509155087,-372535.18565368594,-28072.011217694166,575.4017122112626,
17007,2cet,7,0,17,0.38525390625,0,-400605.76351554296,-372535.18565368594,-28072.124842059857,35.674210960573596,
17008,2cet,8,0,17,0.38525390625,0,-400586.2065730309,-372535.18565368594,-28071.95527192275,482.75763892294646,
17009,2cet,9,0,17,0.38525390625,0,-400594.5560376424,-372535.18565368594,-28061.503482987802,49.19043223949424,
17010,2cet,10,0,17,0.38525390625,0,-400585.6264673983,-372535.18565368594,-28071.979377058553,496.6910702475089,
17011,2cet,11,0,17,0.38525390625,0,-400593.0889176089,-372535.18565368594,-28071.957680009265,324.1025343897748,
17012,2cet,12,0,17,0.38525390625,0,-400603.34180381853,-372535.18565368594,-28072.147205974314,92.0359341326875,
17013,2cet,13,0,17,0.38525390625,0,-400606.8401193037,-372535.18565368594,-28069.927408197753,-39.82689024091526,
17014,2cet,14,0,17,0.38525390625,0,-400604.71885495575,-372535.18565368594,-28070.83414977271,30.00058517637462,
17015,2cet,15,0,17,0.38525390625,0,-400596.5488164546,-372535.18565368594,-28062.3038395787,21.692522571202844,
17016,2cet,16,0,17,0.38525390625,0,-400598.4522483457,-372535.18565368594,-28063.08820508051,-4.113761425041982,
17017,2cet,17,0,17,0.38525390625,0,-400606.05614409974,-372535.18565368594,-28072.15724063017,29.673164910699604,
17018,2cet,18,0,17,0.38525390625,0,-400587.79072420683,-372535.18565368594,-28068.18536533239,359.29013371569187,
17019,2cet,19,0,17,0.38525390625,0,-400573.75843820313,-372535.18565368594,-28072.147633352084,774.2544074628036,
17020,2cet,20,0,17,0.38525390625,0,-400594.79389960447,-372535.18565368594,-28070.313728256155,246.87428749670525,
17021,2cet,21,0,17,0.38525390625,0,-400604.71087238105,-372535.18565368594,-28070.83212241998,30.137915857329872,
17022,2cet,22,0,17,0.38525390625,0,-400600.33897342253,-372535.18565368594,-28064.15147882512,-23.103000257730343,
17023,2cet,23,0,17,0.38525390625,0,-400598.5933185807,-372535.18565368594,-28069.78455881112,147.05466716883836,
17024,2cet,24,0,17,0.38525390625,0,-400604.2592890445,-372535.18565368594,-28071.80567023125,63.00222085708645,
17025,2cet,25,0,17,0.38525390625,0,-400599.93055186316,-372535.18565368594,-28071.908702219152,165.20124575821876,
17026,2cet,26,0,17,0.38525390625,0,-400602.47741200926,-372535.18565368594,-28072.122057550598,111.389346366813,
17027,2cet,27,0,17,0.38525390625,0,-400599.11374160275,-372535.18565368594,-28063.79970008956,-2.9606936311202356,
17028,2cet,28,0,17,0.38525390625,0,-400608.7979836697,-372535.18565368594,-28071.81169149296,-41.52371004216756,
17029,2cet,29,0,17,0.38525390625,0,-400609.17931416346,-372535.18565368594,-28072.11249304132,-43.38075163973642,
17030,2cet,30,0,17,0.38525390625,0,-400602.28559875384,-372535.18565368594,-28064.148757715004,-68.05599710843713,
17031,2cet,31,0,17,0.38525390625,0,-400609.89517188945,-372535.18565368594,-28072.095031646295,-60.29149230521022,
17032,2cet,32,0,17,0.38525390625,0,-400608.66538631445,-372535.18565368594,-28071.436412177332,-47.12008899753146,
17033,2cet,33,0,17,0.38525390625,0,-400612.12812205934,-372535.18565368594,-28072.136362402012,-110.83143663211645,
17034,2cet,34,0,17,0.38525390625,0,-400607.78397460235,-372535.18565368594,-28070.17812548021,-55.81103261592945,
17035,2cet,35,0,17,0.38525390625,0,-400609.3691747982,-372535.18565368594,-28071.837867646278,-54.092053946161386,
17036,2cet,36,0,17,0.38525390625,0,-400608.9002810565,-372535.18565368594,-28068.24092810912,-126.22650362948637,
17037,2cet,37,0,17,0.38525390625,0,-400608.08756107633,-372535.18565368594,-28070.245825540027,-61.250702552357794,
17038,2cet,38,0,17,0.38525390625,0,-400607.8759570889,-372535.18565368594,-28070.831656271854,-42.861421066954335,
17039,2cet,39,0,17,0.38525390625,0,-400601.74684899434,-372535.18565368594,-28071.80644982207,120.95844259624229,
17040,2cet,40,0,17,0.38525390625,0,-400610.8778778091,-372535.18565368594,-28071.996582845823,-85.22351244098701,
17041,2cet,41,0,17,0.38525390625,0,-400612.83436514775,-372535.18565368594,-28072.134953676472,-127.15027513515982,
17042,2cet,42,0,17,0.38525390625,0,-400605.7793557988,-372535.18565368594,-28071.901677055495,30.1626187261618,
17043,2cet,43,0,17,0.38525390625,0,-400608.68172990205,-372535.18565368594,-28072.122891970703,-31.6663809713807,
17044,2cet,44,0,17,0.38525390625,0,-400593.21186159423,-372535.18565368594,-28071.811663437,317.9001565867386,
17045,2cet,45,0,17,0.38525390625,0,-400608.68033461086,-372535.18565368594,-28072.00074167043,-34.45105763431576,
17046,2cet,46,0,17,0.38525390625,0,-400609.9564904331,-372535.18565368594,-28071.87256515372,-66.83573070605695,
17047,2cet,47,0,17,0.38525390625,0,-400598.56331355986,-372535.18565368594,-28072.06916905232,200.43096312874408,
17048,2cet,48,0,17,0.38525390625,0,-400609.53818070557,-372535.18565368594,-28070.89775334112,-79.66897365715512,
17049,2cet,49,0,17,0.38525390625,0,-400609.49608311465,-372535.18565368594,-28072.09174911829,-51.16398341911569,
17050,2cet,50,0,17,0.38525390625,0,-400609.0787711919,-372535.18565368594,-28071.441505358456,-56.53551918919083,
17051,2cet,51,0,17,0.38525390625,0,-400609.0944710107,-372535.18565368594,-28072.071442422992,-42.37087180563531,
17052,2cet,52,0,17,0.38525390625,0,-400600.3611985629,-372535.18565368594,-28062.040209960433,-72.30254080746471,
17053,2cet,53,0,17,0.38525390625,0,-400609.18957823096,-372535.18565368594,-28072.006427445882,-46.06337739613036,
17054,2cet,54,0,17,0.38525390625,0,-400608.9632843621,-372535.18565368594,-28071.959559571744,-41.92571566299942,
17055,2cet,55,0,17,0.38525390625,0,-400608.4431130283,-372535.18565368594,-28071.47846661382,-41.02454690693159,
17056,2cet,56,0,17,0.38525390625,0,-400604.70742613147,-372535.18565368594,-28072.058909104042,58.50776126646031,
17057,2cet,57,0,17,0.38525390625,0,-400608.0774094972,-372535.18565368594,-28072.129008618653,-17.58936811709413,
17058,2cet,58,0,17,0.38525390625,0,-400610.2594119267,-372535.18565368594,-28072.155443012416,-67.29794790737947,
17059,2cet,59,0,17,0.38525390625,0,-400587.6112263465,-372535.18565368594,-28063.087288364746,245.86500495245517,
17060,2cet,60,0,17,0.38525390625,0,-400605.89547053265,-372535.18565368594,-28072.119522997673,32.50859612150142,
17061,2cet,61,0,17,0.38525390625,0,-400594.9859673358,-372535.18565368594,-28070.335518537308,242.94759621203804,
17062,2cet,62,0,17,0.38525390625,0,-400605.59600686474,-372535.18565368594,-28068.439849454015,-45.44089539579586,
17063,2cet,63,0,17,0.38525390625,0,-400609.7515976137,-372535.18565368594,-28071.893495436958,-61.6281262464761,
17064,2cet,64,0,17,0.38525390625,0,-400604.0261945699,-372535.18565368594,-28072.057082504234,74.17521188382582,
17065,2cet,65,0,17,0.38525390625,0,-400608.8862284247,-372535.18565368594,-28072.141667513155,-35.94925463887538,
17066,2cet,66,0,17,0.38525390625,0,-400599.1582509688,-372535.18565368594,-28071.900699470447,182.8263797032155,
17067,2cet,67,0,17,0.38525390625,0,-400607.1456994154,-372535.18565368594,-28070.074211806037,-43.48836339199312,
17068,2cet,68,0,17,0.38525390625,0,-400608.6504171124,-372535.18565368594,-28072.050359883026,-32.61692056504644,
17069,2cet,69,0,17,0.38525390625,0,-400609.8915482609,-372535.18565368594,-28072.135232692268,-59.28087130148847,
17070,2cet,70,0,17,0.38525390625,0,-400601.8619999373,-372535.18565368594,-28072.056585486895,124.07126423182793,
17071,2cet,71,0,17,0.38525390625,0,-400608.36364675226,-372535.18565368594,-28072.052410622313,-25.956547787281792,
17072,2cet,72,0,17,0.38525390625,0,-400609.37646477396,-372535.18565368594,-28071.980449752253,-50.9721433063574,
17073,2cet,73,0,17,0.38525390625,0,-400594.5979274285,-372535.18565368594,-28068.444345292708,208.2845179920017,
17074,2cet,74,0,17,0.38525390625,0,-400593.75727581524,-372535.18565368594,-28072.00819924217,309.8548291911929,
17075,2cet,75,0,17,0.38525390625,0,-400604.72029401636,-372535.18565368594,-28072.062472168647,58.29318701334279,
17076,2cet,76,0,17,0.38525390625,0,-400600.6424003008,-372535.18565368594,-28071.9928549035,150.72623781564263,
17077,2cet,77,0,17,0.38525390625,0,-400587.75204950897,-372535.18565368594,-28071.981253966667,447.7172648460564,
17078,2cet,78,0,17,0.38525390625,0,-400607.6649924236,-372535.18565368594,-28072.254097718873,-5.194181287397861,
17079,2cet,79,0,17,0.38525390625,0,-400608.99601845304,-372535.18565368594,-28071.888653642105,-44.315711314443504,
17080,2cet,80,0,17,0.38525390625,0,-400601.01769354875,-372535.18565368594,-28071.993316515156,142.08241493903364,
17081,2cet,81,0,17,0.38525390625,0,-400604.6411743259,-372535.18565368594,-28071.847245989502,55.15449682098404,
17082,2cet,82,0,17,0.38525390625,0,-400607.9220574749,-372535.18565368594,-28071.99920773923,-17.000144765411903,
17083,2cet,83,0,17,0.38525390625,0,-400609.03676421335,-372535.18565368594,-28071.99747853637,-42.74576918970028,
17084,2cet,84,0,17,0.38525390625,0,-400610.0752501844,-372535.18565368594,-28071.710501733356,-73.31166688863257,
17085,2cet,85,0,17,0.38525390625,0,-400599.5239104268,-372535.18565368594,-28072.10895957483,179.19666437974794,
17086,2cet,86,0,17,0.38525390625,0,-400609.84971400385,-372535.18565368594,-28071.914581162644,-63.40449556932876,
17087,2cet,87,0,17,0.38525390625,0,-400609.1117590278,-372535.18565368594,-28071.959985942318,-45.33979045417347,
17088,2cet,88,0,17,0.38525390625,0,-400610.2128841208,-372535.18565368594,-28072.067142813074,-68.26124218540703,
17089,2cet,89,0,17,0.38525390625,0,-400601.7102770846,-372535.18565368594,-28071.8864167313,123.64589160503931,
17090,2cet,90,0,17,0.38525390625,0,-400610.37049893936,-372535.18565368594,-28071.726816548806,-79.74403634235696,
17091,2cet,91,0,17,0.38525390625,0,-400603.53539002605,-372535.18565368594,-28071.53677418683,73.49483870222029,
17092,2cet,92,0,17,0.38525390625,0,-400610.58298211027,-372535.18565368594,-28071.487111859362,-90.17173612442588,
17093,2cet,93,0,17,0.38525390625,0,-400610.14054791676,-372535.18565368594,-28071.762159805177,-73.62620493293701,
17094,2cet,94,0,17,0.38525390625,0,-400607.487023603,-372535.18565368594,-28072.094543682055,-4.769526284852074,
17095,2cet,95,0,17,0.38525390625,0,-400610.59300653526,-372535.18565368594,-28071.71501160068,-85.147411971133,
17096,2cet,96,0,17,0.38525390625,0,-400606.9760540987,-372535.18565368594,-28072.023669119557,5.379304170739517,
17097,2cet,97,0,17,0.38525390625,0,-400610.4889688481,-372535.18565368594,-28071.961032627536,-77.07486625255768,
17098,2cet,98,0,17,0.38525390625,0,-400590.2064755716,-372535.18565368594,-28072.013921470458,391.8701857654352,
17099,2cet,99,0,17,0.38525390625,0,-400609.8954260498,-372535.18565368594,-28071.740121202703,-68.48178264273042,
17100,2cet,100,0,17,0.38525390625,0,-400608.17207738303,-372535.18565368594,-28071.65605134938,-30.6791151569245,
18001,2j7h,1,0,18,0.38525390625,2,-387048.2354131117,-372535.18565368594,-14507.38756709737,-130.57325701468972,
18002,2j7h,2,0,18,0.38525390625,2,-387019.9761570948,-372535.18565368594,-14507.711055911856,528.5604972991673,
18003,2j7h,3,0,18,0.38525390625,2,-387044.53508610855,-372535.18565368594,-14506.988125680175,-54.45302707657743,
18004,2j7h,4,0,18,0.38525390625,2,-387034.2006824134,-372535.18565368594,-14506.989980757588,183.90676273733266,
18005,2j7h,5,0,18,0.38525390625,2,-387043.31612149,-372535.18565368594,-14507.86866772285,-6.037253294150951,
18006,2j7h,6,0,18,0.38525390625,2,-387032.47279147065,-372535.18565368594,-14506.989728122307,223.74704856120488,
18007,2j7h,7,0,18,0.38525390625,2,-387047.30428502616,-372535.18565368594,-14507.59113749177,-104.4064884448659,
18008,2j7h,8,0,18,0.38525390625,2,-387048.1419528272,-372535.18565368594,-14507.58638522132,-123.83315679758168,
18009,2j7h,9,0,18,0.38525390625,2,-387040.0346621045,-372535.18565368594,-14507.583158869258,63.051007244399486,
18010,2j7h,10,0,18,0.38525390625,2,-387049.1515651874,-372535.18565368594,-14507.589539900357,-147.04262229250327,
18011,2j7h,11,0,18,0.38525390625,2,-387047.71827613085,-372535.18565368594,-14507.586156119858,-114.06822328138492,
18012,2j7h,12,0,18,0.38525390625,2,-387026.6813462778,-372535.18565368594,-14507.708490806115,373.8760086875122,
18013,2j7h,13,0,18,0.38525390625,2,-387049.32055455126,-372535.18565368594,-14507.71081979947,-148.1428286868138,
18014,2j7h,14,0,18,0.38525390625,2,-387044.52383901644,-372535.18565368594,-14507.585712951928,-40.41297310797841,
18015,2j7h,15,0,18,0.38525390625,2,-387048.66554520844,-372535.18565368594,-14508.095607524987,-124.16453865820559,
18016,2j7h,16,0,18,0.38525390625,2,-387046.86246646073,-372535.18565368594,-14507.588001397917,-94.290230326829,
18017,2j7h,17,0,18,0.38525390625,2,-387033.7234605466,-372535.18565368594,-14507.70607802371,211.42535568012656,
18018,2j7h,18,0,18,0.38525390625,2,-387043.6431196477,-372535.18565368594,-14507.58681587389,-20.077667994822587,
18019,2j7h,19,0,18,0.38525390625,2,-387046.558161071,-372535.18565368594,-14507.589781218257,-87.23173769914021,
18020,2j7h,20,0,18,0.38525390625,2,-387048.01119403745,-372535.18565368594,-14506.990012747125,-134.5704634377521,
18021,2j7h,21,0,18,0.38525390625,2,-387042.4124403939,-372535.18565368594,-14506.988059681851,-5.5051760034769135,
18022,2j7h,22,0,18,0.38525390625,2,-387048.6453319081,-372535.18565368594,-14507.587367474434,-135.41870287359123,
18023,2j7h,23,0,18,0.38525390625,2,-387047.7617917965,-372535.18565368594,-14507.704295048185,-112.34736996272447,
18024,2j7h,24,0,18,0.38525390625,2,-387045.92289248505,-372535.18565368594,-14507.70900444524,-69.83274315964194,
18025,2j7h,25,0,18,0.38525390625,2,-387038.9589574629,-372535.18565368594,-14507.709661851304,90.77457365140906,
18026,2j7h,26,0,18,0.38525390625,2,-387047.0113705941,-372535.18565368594,-14506.988840627962,-111.5410168100067,
18027,2j7h,27,0,18,0.38525390625,2,-387034.9791051182,-372535.18565368594,-14507.58601205412,179.70071694351714,
18028,2j7h,28,0,18,0.38525390625,2,-387044.4480026894,-372535.18565368594,-14507.588418094181,-38.60176379858176,
18029,2j7h,29,0,18,0.38525390625,2,-387047.0671365727,-372535.18565368594,-14507.70683132779,-96.26975195115155,
18030,2j7h,30,0,18,0.38525390625,2,-387048.31517951016,-372535.18565368594,-14507.586819585216,-127.81784233554913,
18031,2j7h,31,0,18,0.38525390625,2,-387041.6973409542,-372535.18565368594,-14507.709975377871,27.633180266315435,
18032,2j7h,32,0,18,0.38525390625,2,-387044.46529039374,-372535.18565368594,-14507.588353863872,-39.001908917446194,
18033,2j7h,33,0,18,0.38525390625,2,-387045.8075721738,-372535.18565368594,-14507.588680174926,-69.9481371976974,
18034,2j7h,34,0,18,0.38525390625,2,-387048.47697430116,-372535.18565368594,-14507.70960606196,-128.71739543219084,
18035,2j7h,35,0,18,0.38525390625,2,-387039.50992635783,-372535.18565368594,-14507.586228022315,75.22247737985232,
18036,2j7h,36,0,18,0.38525390625,2,-387047.4763912794,-372535.18565368594,-14507.58470750846,-108.52363186677866,
18037,2j7h,37,0,18,0.38525390625,2,-387047.4725159252,-372535.18565368594,-14507.590325714895,-108.30470515794876,
18038,2j7h,38,0,18,0.38525390625,2,-387044.5646204175,-372535.18565368594,-14507.704893312102,-38.60505016098482,
18039,2j7h,39,0,18,0.38525390625,2,-387047.0420985346,-372535.18565368594,-14507.709852242686,-95.62269712376863,
18040,2j7h,40,0,18,0.38525390625,2,-387047.4780934637,-372535.18565368594,-14506.989434389208,-122.29020940857201,
18041,2j7h,41,0,18,0.38525390625,2,-387048.7577250921,-372535.18565368594,-14506.985739758838,-151.88441598173267,
