mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16061,4e6q,61,0,16,0.156982421875,1,-655717.3178865238,-627188.114689012,-28528.05170234769,-26.554109307032878,
16062,4e6q,62,0,16,0.156982421875,1,-655717.2885087021,-627188.114689012,-28526.628633573506,-58.6933861775059,
16063,4e6q,63,0,16,0.156982421875,1,-655696.019909882,-627188.114689012,-28528.11445924698,466.0361082143541,
16064,4e6q,64,0,16,0.156982421875,1,-655718.375469812,-627188.114689012,-28528.03510134008,-51.3253876388411,
16065,4e6q,65,0,16,0.156982421875,1,-655702.4001410094,-627188.114689012,-28528.094791421812,318.4509323081177,
16066,4e6q,66,0,16,0.156982421875,1,-655717.8581161601,-627188.114689012,-28528.14801427177,-36.79109494393357,
16067,4e6q,67,0,16,0.156982421875,1,-655691.8387645266,-627188.114689012,-28524.13096742477,470.59410696900096,
16068,4e6q,68,0,16,0.156982421875,1,-655720.6095326964,-627188.114689012,-28528.101883523115,-101.30406791661201,
16069,4e6q,69,0,16,0.156982421875,1,-655712.957830844,-627188.114689012,-28528.120806599178,75.58474513800627,
16070,4e6q,70,0,16,0.156982421875,1,-655712.9798940851,-627188.114689012,-28527.727068067674,65.99612847264714,
16071,4e6q,71,0,16,0.156982421875,1,-655704.5703202339,-627188.114689012,-28526.803975673178,238.63849218693278,
16072,4e6q,72,0,16,0.156982421875,1,-655679.1957990429,-627188.114689012,-28527.596274136242,842.0596883946373,
16073,4e6q,73,0,16,0.156982421875,1,-655689.977369915,-627188.114689012,-28528.09533896668,604.9394660031919,
16074,4e6q,74,0,16,0.156982421875,1,-655687.2441523517,-627188.114689012,-28527.82608267259,661.7597627033831,
16075,4e6q,75,0,16,0.156982421875,1,-655684.7485916758,-627188.114689012,-28528.14570194214,726.6793544889923,
16076,4e6q,76,0,16,0.156982421875,1,-655692.9962551465,-627188.114689012,-28527.602096530492,523.9478779361712,
16077,4e6q,77,0,16,0.156982421875,1,-655723.8945591714,-627188.114689012,-28527.413672303846,-192.9291058070774,
16078,4e6q,78,0,16,0.156982421875,1,-655677.561055053,-627188.114689012,-28528.050197795194,890.2255086135001,
16079,4e6q,79,0,16,0.156982421875,1,-655720.7699844268,-627188.114689012,-28527.53190359438,-118.14822212828248,
16080,4e6q,80,0,16,0.156982421875,1,-655707.7283283402,-627188.114689012,-28527.630827549525,184.88075244578724,
16081,4e6q,81,0,16,0.156982421875,1,-655698.0837358086,-627188.114689012,-28527.540862439586,405.2156951069189,
16082,4e6q,82,0,16,0.156982421875,1,-655692.2197836164,-627188.114689012,-28527.62497809776,542.3813982712674,
16083,4e6q,83,0,16,0.156982421875,1,-655702.1176136566,-627188.114689012,-28527.64117028349,314.50541588351666,
16084,4e6q,84,0,16,0.156982421875,1,-655706.9077310131,-627188.114689012,-28527.61712803482,203.48825804253877,
16085,4e6q,85,0,16,0.156982421875,1,-655705.4706394306,-627188.114689012,-28527.602505313145,236.291169246788,
16086,4e6q,86,0,16,0.156982421875,1,-655694.7598439202,-627188.114689012,-28527.605919834376,483.36672214682324,
16087,4e6q,87,0,16,0.156982421875,1,-655698.6784017627,-627188.114689012,-28527.31182183084,386.2205705155227,
16088,4e6q,88,0,16,0.156982421875,1,-655706.2210848505,-627188.114689012,-28527.647918887327,220.03274864598077,
16089,4e6q,89,0,16,0.156982421875,1,-655706.7421428089,-627188.114689012,-28527.64007204526,207.83591419772281,
16090,4e6q,90,0,16,0.156982421875,1,-655721.3365791172,-627188.114689012,-28527.701103376436,-127.31236642056545,
16091,4e6q,91,0,16,0.156982421875,1,-655702.9102568866,-627188.114689012,-28527.587112623423,294.9800295085767,
16092,4e6q,92,0,16,0.156982421875,1,-655709.1581577575,-627188.114689012,-28527.601287690835,151.2268974551659,
16093,4e6q,93,0,16,0.156982421875,1,-655708.7936712914,-627188.114689012,-28527.6029508221,159.6705077570983,
16094,4e6q,94,0,16,0.156982421875,1,-655701.3288996291,-627188.114689012,-28527.497761052404,329.38649800653246,
16095,4e6q,95,0,16,0.156982421875,1,-655719.7884687565,-627188.114689012,-28527.856442768385,-88.02988192149267,
16096,4e6q,96,0,16,0.156982421875,1,-655694.73750742,-627188.114689012,-28527.9033534192,490.74079548801643,
16097,4e6q,97,0,16,0.156982421875,1,-655706.6697576423,-627188.114689012,-28527.940300759812,216.4285944250101,
16098,4e6q,98,0,16,0.156982421875,1,-655699.3775464947,-627188.114689012,-28527.838977335065,382.25440470262873,
16099,4e6q,99,0,16,0.156982421875,1,-655715.0255077505,-627188.114689012,-28528.155027742334,28.692141246569165,
16100,4e6q,100,0,16,0.156982421875,1,-655693.7601133401,-627188.114689012,-28528.067443688382,517.0640499180931,
17001,4jia,1,0,17,0.156982421875,1,-663491.409987725,-627188.114689012,-36305.3642874772,47.712014359865115,
17002,4jia,2,0,17,0.156982421875,1,-663500.2145888698,-627188.114689012,-36304.99183450905,-163.91588095737953,
17003,4jia,3,0,17,0.156982421875,1,-663499.2175310337,-627188.114689012,-36305.36900992759,-132.22530925700815,
17004,4jia,4,0,17,0.156982421875,1,-663474.8089383557,-627188.114689012,-36304.882748598,419.436757023439,
17005,4jia,5,0,17,0.156982421875,1,-663489.1901549682,-627188.114689012,-36305.198936600355,95.0894920195057,
17006,4jia,6,0,17,0.156982421875,1,-663483.5223328782,-627188.114689012,-36305.32781683976,228.76462334608547,
17007,4jia,7,0,17,0.156982421875,1,-663466.0296818868,-627188.114689012,-36304.95500451701,623.5574818175176,
17008,4jia,8,0,17,0.156982421875,1,-663475.7380737973,-627188.114689012,-36305.17356761279,404.7168305303656,
17009,4jia,9,0,17,0.156982421875,1,-663481.201083162,-627188.114689012,-36305.14040508954,277.97209582384255,
17010,4jia,10,0,17,0.156982421875,1,-663496.2163850105,-627188.114689012,-36305.131064340305,-68.50439343993118,
17011,4jia,11,0,17,0.156982421875,1,-663469.1293736446,-627188.114689012,-36304.76784687319,547.7609339790359,
17012,4jia,12,0,17,0.156982421875,1,-663488.4521322708,-627188.114689012,-36305.10924793242,110.04042991604113,
17013,4jia,13,0,17,0.156982421875,1,-663472.7151057045,-627188.114689012,-36304.912559639146,468.4091439648943,
17014,4jia,14,0,17,0.156982421875,1,-663474.6530396163,-627188.114689012,-36305.213641381146,430.662436211516,
17015,4jia,15,0,17,0.156982421875,1,-663465.345269185,-627188.114689012,-36305.03188136997,641.1132360069408,
17016,4jia,16,0,17,0.156982421875,1,-663472.7394298518,-627188.114689012,-36305.19149784664,474.2806836791314,
17017,4jia,17,0,17,0.156982421875,1,-663497.9619958071,-627188.114689012,-36305.18764084749,-107.45444945878955,
17018,4jia,18,0,17,0.156982421875,1,-663492.8045297082,-627188.114689012,-36305.19007857619,11.535759558888541,
17019,4jia,19,0,17,0.156982421875,1,-663482.9966993325,-627188.114689012,-36304.933160773675,231.78503577970162,
17020,4jia,20,0,17,0.156982421875,1,-663474.0068214313,-627188.114689012,-36305.14563079074,443.9962201019127,
17021,4jia,21,0,17,0.156982421875,1,-663478.1164498905,-627188.114689012,-36305.14194045409,349.1408352673496,
17022,4jia,22,0,17,0.156982421875,1,-663456.520872579,-627188.114689012,-36305.031276769245,844.5947135935963,
17023,4jia,23,0,17,0.156982421875,1,-663497.3648341966,-627188.114689012,-36304.981329886745,-98.44121935568359,
17024,4jia,24,0,17,0.156982421875,1,-663483.6261664955,-627188.114689012,-36305.108255912244,221.30696797737352,
17025,4jia,25,0,17,0.156982421875,1,-663500.7241929771,-627188.114689012,-36305.17581634722,-171.42490886795633,
17026,4jia,26,0,17,0.156982421875,1,-663499.4857498496,-627188.114689012,-36304.988989171616,-147.1740689101602,
17027,4jia,27,0,17,0.156982421875,1,-663497.3661260953,-627188.114689012,-36304.81211080074,-102.37329607322397,
17028,4jia,28,0,17,0.156982421875,1,-663482.0960434203,-627188.114689012,-36305.01207632812,254.374490440664,
17029,4jia,29,0,17,0.156982421875,1,-663464.1025108991,-627188.114689012,-36305.02949453281,669.7168811296233,
17030,4jia,30,0,17,0.156982421875,1,-663480.3888625738,-627188.114689012,-36305.0670442625,295.01060668629276,
17031,4jia,31,0,17,0.156982421875,1,-663483.437475675,-627188.114689012,-36305.229910476985,228.46370257716706,
17032,4jia,32,0,17,0.156982421875,1,-663479.9015863382,-627188.114689012,-36304.6779820623,297.2754761471655,
17033,4jia,33,0,17,0.156982421875,1,-663497.8492639493,-627188.114689012,-36305.1682083187,-105.30291581955191,
17034,4jia,34,0,17,0.156982421875,1,-663477.0975077756,-627188.114689012,-36305.03524460056,370.17773381107025,
17035,4jia,35,0,17,0.156982421875,1,-663499.8573523286,-627188.114689012,-36304.83034347871,-159.4018822409663,
17036,4jia,36,0,17,0.156982421875,1,-663478.6582474228,-627188.114689012,-36304.9324791965,331.816396011449,
17037,4jia,37,0,17,0.156982421875,1,-663500.275480427,-627188.114689012,-36305.03255621633,-164.38100874473767,
17038,4jia,38,0,17,0.156982421875,1,-663490.8241207838,-627188.114689012,-36305.10206241169,55.17537331293903,
17039,4jia,39,0,17,0.156982421875,1,-663498.1305486195,-627188.114689012,-36304.925593589076,-117.38432298822661,
17040,4jia,40,0,17,0.156982421875,1,-663473.6521627622,-627188.114689012,-36305.00974603389,449.0412663691744,
17041,4jia,41,0,17,0.156982421875,1,-663476.0393698415,-627188.114689012,-36305.33255827398,401.43519044030603,
17042,4jia,42,0,17,0.156982421875,1,-663481.7231277222,-627188.114689012,-36305.14413956587,266.0195813441826,
17043,4jia,43,0,17,0.156982421875,1,-663474.4171560517,-627188.114689012,-36305.01830684288,431.59751897216324,
17044,4jia,44,0,17,0.156982421875,1,-663492.281412667,-627188.114689012,-36305.169980903396,23.135661764100746,
17045,4jia,45,0,17,0.156982421875,1,-663500.2326584762,-627188.114689012,-36305.153447885146,-160.6056829902565,
17046,4jia,46,0,17,0.156982421875,1,-663481.0792989635,-627188.114689012,-36305.12973211524,280.53438152267614,
17047,4jia,47,0,17,0.156982421875,1,-663473.9264292842,-627188.114689012,-36304.83032779819,438.5790473163058,
17048,4jia,48,0,17,0.156982421875,1,-663495.6286523853,-627188.114689012,-36305.295382385084,-51.16169299397068,
17049,4jia,49,0,17,0.156982421875,1,-663489.6785396009,-627188.114689012,-36305.1574207596,82.86969680491768,
17050,4jia,50,0,17,0.156982421875,1,-663489.1284445137,-627188.114689012,-36305.17734555726,96.01466762574836,
17051,4jia,51,0,17,0.156982421875,1,-663494.1971161093,-627188.114689012,-36304.8176166442,-29.16722194928712,
17052,4jia,52,0,17,0.156982421875,1,-663485.9310337956,-627188.114689012,-36304.86558791374,162.55940837391242,
17053,4jia,53,0,17,0.156982421875,1,-663471.6650319411,-627188.114689012,-36305.11136289596,497.20893222301936,
17054,4jia,54,0,17,0.156982421875,1,-663473.9876460289,-627188.114689012,-36304.89170747237,438.58280455916747,
17055,4jia,55,0,17,0.156982421875,1,-663443.2144760885,-627188.114689012,-36305.05890755791,1152.084687437959,
17056,4jia,56,0,17,0.156982421875,1,-663471.4459076036,-627188.114689012,-36305.08836791854,501.73178271321876,
17057,4jia,57,0,17,0.156982421875,1,-663500.5859488193,-627188.114689012,-36305.24900137659,-166.54923598495049,
17058,4jia,58,0,17,0.156982421875,1,-663495.5911262849,-627188.114689012,-36304.989751541296,-57.34433525229659,
17059,4jia,59,0,17,0.156982421875,1,-663456.8692806158,-627188.114689012,-36304.8156555185,831.5878892287416,
17060,4jia,60,0,17,0.156982421875,1,-663463.280281322,-627188.114689012,-36305.17895125742,692.1244995667149,
17061,4jia,61,0,17,0.156982421875,1,-663474.0778574668,-627188.114689012,-36305.18647887774,443.3000694731817,
17062,4jia,62,0,17,0.156982421875,1,-663454.9236259394,-627188.114689012,-36304.95249814612,879.6114179156041,
17063,4jia,63,0,17,0.156982421875,1,-663455.4148504662,-627188.114689012,-36305.28155396865,875.8717187546225,
17064,4jia,64,0,17,0.156982421875,1,-663487.1773207732,-627188.114689012,-36305.2307912136,142.2411360792434,
17065,4jia,65,0,17,0.156982421875,1,-663491.1525673355,-627188.114689012,-36304.761385069054,39.74500974310253,
17066,4jia,66,0,17,0.156982421875,1,-663480.9235115609,-627188.114689012,-36305.199497574846,285.7357540910504,
17067,4jia,67,0,17,0.156982421875,1,-663479.8545728188,-627188.114689012,-36305.15251915823,309.30271905662323,
17068,4jia,68,0,17,0.156982421875,1,-663493.7815488967,-627188.114689012,-36304.76246160761,-20.855919725231548,
17069,4jia,69,0,17,0.156982421875,1,-663490.0388779126,-627188.114689012,-36305.008702653075,71.13057692530695,
17070,4jia,70,0,17,0.156982421875,1,-663468.4750848023,-627188.114689012,-36305.028726021716,568.8652092055038,
17071,4jia,71,0,17,0.156982421875,1,-663486.8961947164,-627188.114689012,-36305.2633553061,149.4750027711252,
17072,4jia,72,0,17,0.156982421875,1,-663488.2672550296,-627188.114689012,-36304.95449358994,110.73508046149207,
17073,4jia,73,0,17,0.156982421875,1,-663496.6064050557,-627188.114689012,-36305.03382586388,-79.7408418841684,
17074,4jia,74,0,17,0.156982421875,1,-663451.799566811,-627188.114689012,-36305.1104963633,955.2974583174268,
17075,4jia,75,0,17,0.156982421875,1,-663500.0963104521,-627188.114689012,-36305.138469729034,-157.80682734370342,
17076,4jia,76,0,17,0.156982421875,1,-663499.5217249228,-627188.114689012,-36304.92179847861,-149.5531279969929,
17077,4jia,77,0,17,0.156982421875,1,-663494.4514845861,-627188.114689012,-36305.19000013527,-26.445731068024873,
17078,4jia,78,0,17,0.156982421875,1,-663488.1502766104,-627188.114689012,-36305.32812325436,122.04877164096717,
17079,4jia,79,0,17,0.156982421875,1,-663463.7713119129,-627188.114689012,-36305.43549454747,686.7170939484985,
17080,4jia,80,0,17,0.156982421875,1,-663466.4935051285,-627188.114689012,-36304.92863226429,612.2533051705433,
17081,4jia,81,0,17,0.156982421875,1,-663485.0701018404,-627188.114689012,-36305.290169613945,192.20405751048315,
17082,4jia,82,0,17,0.156982421875,1,-663504.5450837257,-627188.114689012,-36304.575808291804,-273.3732571932038,
17083,4jia,83,0,17,0.156982421875,1,-663500.0695193041,-627188.114689012,-36304.579182957095,-170.08646814904407,
17084,4jia,84,0,17,0.156982421875,1,-663439.8859774709,-627188.114689012,-36304.64908779513,1219.3910207723702,
17085,4jia,85,0,17,0.156982421875,1,-663492.521389733,-627188.114689012,-36304.64019791692,5.384573257195832,
17086,4jia,86,0,17,0.156982421875,1,-663482.4138062997,-627188.114689012,-36304.472362238426,234.60060178065078,
17087,4jia,87,0,17,0.156982421875,1,-663502.0256940239,-627188.114689012,-36304.595633900855,-214.8175610656615,
17088,4jia,88,0,17,0.156982421875,1,-663497.6407202067,-627188.114689012,-36304.5535172101,-114.66889657805713,
17089,4jia,89,0,17,0.156982421875,1,-663484.8456454873,-627188.114689012,-36304.55621570151,180.45476467411322,
17090,4jia,90,0,17,0.156982421875,1,-663490.3001789973,-627188.114689012,-36304.46394111966,52.54233136421918,
17091,4jia,91,0,17,0.156982421875,1,-663488.600142377,-627188.114689012,-36304.400860004214,90.29142208211685,
17092,4jia,92,0,17,0.156982421875,1,-663501.4363551282,-627188.114689012,-36304.41093749239,-205.48628363345222,
17093,4jia,93,0,17,0.156982421875,1,-663494.6604471119,-627188.114689012,-36304.60300830088,-44.80087466268133,
17094,4jia,94,0,17,0.156982421875,1,-663493.0538923055,-627188.114689012,-36304.656949059485,-6.508937261873684,
17095,4jia,95,0,17,0.156982421875,1,-663472.946222767,-627188.114689012,-36305.16337356885,468.86336451313286,
17096,4jia,96,0,17,0.156982421875,1,-663490.5677172435,-627188.114689012,-36304.41852850969,45.32551317875212,
17097,4jia,97,0,17,0.156982421875,1,-663483.5612340472,-627188.114689012,-36305.229051574555,225.58995995616138,
17098,4jia,98,0,17,0.156982421875,1,-663498.4768112523,-627188.114689012,-36305.28047501612,-117.18556887016048,
17099,4jia,99,0,17,0.156982421875,1,-663495.6177474938,-627188.114689012,-36305.325954871114,-50.205201944794126,
17100,4jia,100,0,17,0.156982421875,1,-663496.7725911236,-627188.114689012,-36304.87147133227,-87.3171680925096,
18001,4f09,1,0,18,0.156982421875,1,-649427.6593425149,-627188.114689012,-22243.514933362443,91.55682860251366,
18002,4f09,2,0,18,0.156982421875,1,-649420.6807994485,-627188.114689012,-22243.088199428817,242.6451364863962,
18003,4f09,3,0,18,0.156982421875,1,-649423.700149152,-627188.114689012,-22243.086546397855,172.97915843308027,
18004,4f09,4,0,18,0.156982421875,1,-649416.3873464703,-627188.114689012,-22243.089205566866,341.6777163444598,
18005,4f09,5,0,18,0.156982421875,1,-649420.8149097732,-627188.114689012,-22243.95197092035,259.47152272501773,
18006,4f09,6,0,18,0.156982421875,1,-649433.2363251437,-627188.114689012,-22243.503216176516,-37.32165078567806,
18007,4f09,7,0,18,0.156982421875,1,-649432.863340807,-627188.114689012,-22243.03036088529,-39.62472970969917,
18008,4f09,8,0,18,0.156982421875,1,-649431.1298758634,-627188.114689012,-22243.0254880807,0.23755199149570627,
18009,4f09,9,0,18,0.156982421875,1,-649433.7796514264,-627188.114689012,-22243.08906665099,-59.40156745653517,
18010,4f09,10,0,18,0.156982421875,1,-649432.5184914516,-627188.114689012,-22243.029142433537,-31.700412819964892,
18011,4f09,11,0,18,0.156982421875,1,-649428.3963460744,-627188.114689012,-22243.95264684718,84.65503551871254,
18012,4f09,12,0,18,0.156982421875,1,-649431.9840460464,-627188.114689012,-22243.946225705404,1.7726336659455524,
18013,4f09,13,0,18,0.156982421875,1,-649409.2948068479,-627188.114689012,-22243.08760985163,505.1987674782954,
18014,4f09,14,0,18,0.156982421875,1,-649419.4468358302,-627188.114689012,-22243.426489447975,278.9021666945637,
18015,4f09,15,0,18,0.156982421875,1,-649429.9471997762,-627188.114689012,-22243.94763735338,48.77597787924372,
18016,4f09,16,0,18,0.156982421875,1,-649434.4938109725,-627188.114689012,-22243.0345379203,-77.12794023234872,
18017,4f09,17,0,18,0.156982421875,1,-649432.4409561451,-627188.114689012,-22243.422577961086,-20.839567372962378,
18018,4f09,18,0,18,0.156982421875,1,-649426.2599348916,-627188.114689012,-22243.085878949627,113.93370522629408,
18019,4f09,19,0,18,0.156982421875,1,-649417.1028366009,-627188.114689012,-22243.03044632967,323.82310176578164,
18020,4f09,20,0,18,0.156982421875,1,-649427.793490519,-627188.114689012,-22243.089172021977,78.64501238097722,
18021,4f09,21,0,18,0.156982421875,1,-649418.48572346,-627188.114689012,-22243.54770971324,303.8613502044514,
18022,4f09,22,0,18,0.156982421875,1,-649435.241048932,-627188.114689012,-22243.028738983503,-94.49338359555227,
18023,4f09,23,0,18,0.156982421875,1,-649433.4832951359,-627188.114689012,-22243.02850532956,-53.96400629499044,
18024,4f09,24,0,18,0.156982421875,1,-649421.4968011201,-627188.114689012,-22243.02750901174,222.42813664272637,
18025,4f09,25,0,18,0.156982421875,1,-649394.1587414725,-627188.114689012,-22243.50592768753,863.8913654984209,
18026,4f09,26,0,18,0.156982421875,1,-649435.3044093702,-627188.114689012,-22243.03085145633,-95.90579523095799,
18027,4f09,27,0,18,0.156982421875,1,-649411.4354963186,-627188.114689012,-22243.55039988253,466.505487192048,
18028,4f09,28,0,18,0.156982421875,1,-649435.0300814826,-627188.114689012,-22243.031927325846,-89.55483371788652,
18029,4f09,29,0,18,0.156982421875,1,-649424.1369795591,-627188.114689012,-22243.543166823405,173.43552709953485,
18030,4f09,30,0,18,0.156982421875,1,-649430.8203708328,-627188.114689012,-22243.952415510677,28.750361888630565,
18031,4f09,31,0,18,0.156982421875,1,-649420.0500206578,-627188.114689012,-22243.42325341799,264.91776950266853,
18032,4f09,32,0,18,0.156982421875,1,-649423.2057419325,-627188.114689012,-22243.093180278924,184.53344069699148,
18033,4f09,33,0,18,0.156982421875,1,-649431.2855021823,-627188.114689012,-22243.426827319265,5.903826528399406,
18034,4f09,34,0,18,0.156982421875,1,-649393.5279403962,-627188.114689012,-22243.95011301427,888.6811408630826,
18035,4f09,35,0,18,0.156982421875,1,-649430.5079771191,-627188.114689012,-22243.507902441244,25.703617167378763,
18036,4f09,36,0,18,0.156982421875,1,-649412.4626370235,-627188.114689012,-22243.42439075205,439.9132202570676,
18037,4f09,37,0,18,0.156982421875,1,-649420.1329061633,-627188.114689012,-22243.425510980647,263.05844496990784,
18038,4f09,38,0,18,0.156982421875,1,-649418.3986964351,-627188.114689012,-22243.495902593935,304.6735405203605,
18039,4f09,39,0,18,0.156982421875,1,-649397.9008295789,-627188.114689012,-22243.945537269374,787.7344015246024,
18040,4f09,40,0,18,0.156982421875,1,-649434.9484255834,-627188.114689012,-22243.5048233524,-76.7665625099799,
18041,4f09,41,0,18,0.156982421875,1,-649432.0379017921,-627188.114689012,-22243.029163233823,-20.61727232336608,
18042,4f09,42,0,18,0.156982421875,1,-649412.583183898,-627188.114689012,-22243.08723902421,429.3584397464205,
18043,4f09,43,0,18,0.156982421875,1,-649402.0244775002,-627188.114689012,-22243.084603812436,672.7872242345467,
18044,4f09,44,0,18,0.156982421875,1,-649412.2534226108,-627188.114689012,-22243.950966919296,456.88095411976246,
18045,4f09,45,0,18,0.156982421875,1,-649413.5658949753,-627188.114689012,-22243.087263909918,406.6971578222696,
18046,4f09,46,0,18,0.156982421875,1,-649402.6363628603,-627188.114689012,-22243.030603839812,657.4315436697151,
18047,4f09,47,0,18,0.156982421875,1,-649434.4484936177,-627188.114689012,-22243.425018744743,-67.07819547435524,
18048,4f09,48,0,18,0.156982421875,1,-649428.0877098567,-627188.114689012,-22243.547823894158,82.4369167087431,
18049,4f09,49,0,18,0.156982421875,1,-649429.7579512901,-627188.114689012,-22243.954513841563,53.29872722885857,
18050,4f09,50,0,18,0.156982421875,1,-649416.2135256004,-627188.114689012,-22243.50739058396,355.3296964170368,
18051,4f09,51,0,18,0.156982421875,1,-649434.058020338,-627188.114689012,-22243.95067890088,-45.95165655677269,
18052,4f09,52,0,18,0.156982421875,1,-649435.1859370081,-627188.114689012,-22243.55084715054,-81.18237208111373,
18053,4f09,53,0,18,0.156982421875,1,-649407.2047678046,-627188.114689012,-22243.02787513642,552.0186975477898,
18054,4f09,54,0,18,0.156982421875,1,-649406.5940916663,-627188.114689012,-22243.428785525415,575.3464370455712,
18055,4f09,55,0,18,0.156982421875,1,-649432.4886380348,-627188.114689012,-22243.030296380886,-30.985366014993325,
18056,4f09,56,0,18,0.156982421875,1,-649432.5625951022,-627188.114689012,-22243.950516944762,-11.470066178328683,
18057,4f09,57,0,18,0.156982421875,1,-649423.6267242389,-627188.114689012,-22243.4226973655,182.42420262135792,
18058,4f09,58,0,18,0.156982421875,1,-649423.2825471815,-627188.114689012,-22243.944318102156,202.38997406250812,
18059,4f09,59,0,18,0.156982421875,1,-649408.5845154673,-627188.114689012,-22243.949922892738,541.4638869647445,
18060,4f09,60,0,18,0.156982421875,1,-649406.6072604897,-627188.114689012,-22243.503970469195,576.776562754954,
18061,4f09,61,0,18,0.156982421875,1,-649434.2385610951,-627188.114689012,-22243.026295413503,-71.43181494662446,
18062,4f09,62,0,18,0.156982421875,1,-649426.1477156995,-627188.114689012,-22243.49960599535,126.06231359962186,
18063,4f09,63,0,18,0.156982421875,1,-649419.1531595628,-627188.114689012,-22243.022930748157,276.3682176055382,
18064,4f09,64,0,18,0.156982421875,1,-649432.4447947091,-627188.114689012,-22243.02209511808,-30.16344051896756,
18065,4f09,65,0,18,0.156982421875,1,-649435.3736838935,-627188.114689012,-22243.548699985276,-85.56143291805672,
18066,4f09,66,0,18,0.156982421875,1,-649417.1968470081,-627188.114689012,-22243.949007863306,342.83770245524266,
18067,4f09,67,0,18,0.156982421875,1,-649421.2646848337,-627188.114689012,-22243.08610725469,229.13217295211484,
18068,4f09,68,0,18,0.156982421875,1,-649428.3720688986,-627188.114689012,-22243.50414323161,74.87214141281969,
18069,4f09,69,0,18,0.156982421875,1,-649422.3656091674,-627188.114689012,-22243.950564308267,223.67910792904513,
18070,4f09,70,0,18,0.156982421875,1,-649419.5578219367,-627188.114689012,-22243.42625331696,276.3373209677581,
18071,4f09,71,0,18,0.156982421875,1,-649436.0558874568,-627188.114689012,-22244.106792041974,-88.42351225192728,
18072,4f09,72,0,18,0.156982421875,1,-649382.0315988291,-627188.114689012,-22244.11097511468,1157.5026436097974,
18073,4f09,73,0,18,0.156982421875,1,-649429.1342987844,-627188.114689012,-22244.099557254605,71.02527622994195,
18074,4f09,74,0,18,0.156982421875,1,-649426.5890113375,-627188.114689012,-22243.951812924948,126.31393396187163,
18075,4f09,75,0,18,0.156982421875,1,-649423.6805673902,-627188.114689012,-22244.05573674583,195.78078496399826,
18076,4f09,76,0,18,0.156982421875,1,-649428.2463481372,-627188.114689012,-22243.952075570272,88.10089616691357,
18077,4f09,77,0,18,0.156982421875,1,-649422.8898749024,-627188.114689012,-22243.971959881455,212.0826465086019,
18078,4f09,78,0,18,0.156982421875,1,-649392.6247307962,-627188.114689012,-22244.091692116304,912.7745406995766,
18079,4f09,79,0,18,0.156982421875,1,-649436.9886248166,-627188.114689012,-22243.93982769438,-113.78323607686397,
18080,4f09,80,0,18,0.156982421875,1,-649428.5445299522,-627188.114689012,-22244.097440643243,84.57685837635093,
18081,4f09,81,0,18,0.156982421875,1,-649425.0571332778,-627188.114689012,-22244.078846464625,164.56934424675538,
18082,4f09,82,0,18,0.156982421875,1,-649433.0430392665,-627188.114689012,-22243.964449708335,-22.228074647118742,
18083,4f09,83,0,18,0.156982421875,1,-649418.7886189347,-627188.114689012,-22243.994808539435,307.18675848866434,
18084,4f09,84,0,18,0.156982421875,1,-649413.3282217497,-627188.114689012,-22244.1198051869,435.9890001137334,
18085,4f09,85,0,18,0.156982421875,1,-649431.2355539775,-627188.114689012,-22244.09502763379,22.46472480719547,
18086,4f09,86,0,18,0.156982421875,1,-649428.6737071872,-627188.114689012,-22244.093601156947,81.5094199137564,
18087,4f09,87,0,18,0.156982421875,1,-649424.1138517002,-627188.114689012,-22243.947524605446,183.2935801688143,
18088,4f09,88,0,18,0.156982421875,1,-649437.5350081288,-627188.114689012,-22243.966798538197,-125.7611721479361,
18089,4f09,89,0,18,0.156982421875,1,-649435.4856356626,-627188.114689012,-22244.104832012734,-75.31839282471599,
18090,4f09,90,0,18,0.156982421875,1,-649423.2816617442,-627188.114689012,-22243.891059573114,201.18222187403106,
18091,4f09,91,0,18,0.156982421875,1,-649422.8735283049,-627188.114689012,-22244.071838996744,214.7628751193229,
18092,4f09,92,0,18,0.156982421875,1,-649433.8739188153,-627188.114689012,-22244.0959472947,-38.35620584367961,
18093,4f09,93,0,18,0.156982421875,1,-649423.8235143665,-627188.114689012,-22243.22830357528,173.40328717243403,
18094,4f09,94,0,18,0.156982421875,1,-649428.8586467747,-627188.114689012,-22243.949639097053,73.92476774271744,
18095,4f09,95,0,18,0.156982421875,1,-649405.6613890992,-627188.114689012,-22243.93814701154,608.601224119307,
18096,4f09,96,0,18,0.156982421875,1,-649418.8261773544,-627188.114689012,-22244.098511920154,308.71209752492393,
18097,4f09,97,0,18,0.156982421875,1,-649397.8727308386,-627188.114689012,-22243.958005599707,788.6699003964901,
18098,4f09,98,0,18,0.156982421875,1,-649435.7050001444,-627188.114689012,-22243.94295353039,-84.1100644358694,
18099,4f09,99,0,18,0.156982421875,1,-649433.7090069231,-627188.114689012,-22243.813513869412,-41.066316779750956,
18100,4f09,100,0,18,0.156982421875,1,-649433.99761114,-627188.114689012,-22241.77116041451,-94.8194776610704,
19001,4gfm,1,0,19,0.156982421875,0,-671870.5878789335,-627188.114689012,-44679.9224169961,-58.82222105044808,
19002,4gfm,2,0,19,0.156982421875,0,-671861.4031672501,-627188.114689012,-44680.16886775176,158.6655514743624,
