mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16050,3zso,50,0,16,0.362060546875,0,-737548.2792140824,-683475.0544176071,-54111.673138628736,886.6398332382172,
16051,3zso,51,0,16,0.362060546875,0,-737535.0832309539,-683475.0544176071,-54108.05567589097,1107.5257608555173,
16052,3zso,52,0,16,0.362060546875,0,-737580.3831055211,-683475.0544176071,-54125.28018227852,460.09239008649087,
16053,3zso,53,0,16,0.362060546875,0,-737514.901334573,-683475.0544176071,-54125.67084108698,1979.146707205485,
16054,3zso,54,0,16,0.362060546875,0,-737587.4168746507,-683475.0544176071,-54124.014562499986,268.703935204226,
16055,3zso,55,0,16,0.362060546875,0,-737549.8747670761,-683475.0544176071,-54117.26933522373,978.896866359067,
16056,3zso,56,0,16,0.362060546875,0,-737585.6356604532,-683475.0544176071,-54122.727037519275,280.08867900180337,
16057,3zso,57,0,16,0.362060546875,0,-737583.9213987384,-683475.0544176071,-54127.177309946004,422.24621342682883,
16058,3zso,58,0,16,0.362060546875,0,-737574.7342174341,-683475.0544176071,-54122.48682863077,525.9425786051687,
16059,3zso,59,0,16,0.362060546875,0,-737590.306705188,-683475.0544176071,-54116.05926765628,18.609402627498827,
16060,3zso,60,0,16,0.362060546875,0,-737603.9846837288,-683475.0544176071,-54128.146988355424,-18.062814392381636,
16061,3zso,61,0,16,0.362060546875,0,-737558.7410777714,-683475.0544176071,-54123.54169703354,919.0789840149779,
16062,3zso,62,0,16,0.362060546875,0,-737526.0532295362,-683475.0544176071,-54126.17014787336,1733.4921880359439,
16063,3zso,63,0,16,0.362060546875,0,-737561.360388886,-683475.0544176071,-54109.20197168567,527.9943125122127,
16064,3zso,64,0,16,0.362060546875,0,-737579.2836443591,-683475.0544176071,-54126.13834429574,505.23625304513376,
16065,3zso,65,0,16,0.362060546875,0,-737549.6140596207,-683475.0544176071,-54121.86730790612,1090.9406920714177,
16066,3zso,66,0,16,0.362060546875,0,-737544.0478765189,-683475.0544176071,-54128.74583842151,1377.9226056775838,
16067,3zso,67,0,16,0.362060546875,0,-737553.5824668665,-683475.0544176071,-54129.63817708997,1178.6275474674742,
16068,3zso,68,0,16,0.362060546875,0,-737559.390856362,-683475.0544176071,-54124.34360619512,922.5871983249727,
16069,3zso,69,0,16,0.362060546875,0,-737540.9057861785,-683475.0544176071,-54125.20765519511,1368.788486734033,
16070,3zso,70,0,16,0.362060546875,0,-737521.1118965934,-683475.0544176071,-54117.227709126004,1641.2244962547675,
16071,3zso,71,0,16,0.362060546875,0,-737529.5930023912,-683475.0544176071,-54112.776507911345,1342.9984118335346,
16072,3zso,72,0,16,0.362060546875,0,-737556.8176886754,-683475.0544176071,-54126.05176159615,1021.3168541651987,
16073,3zso,73,0,16,0.362060546875,0,-737549.0466786822,-683475.0544176071,-54127.34139818391,1230.2603280207886,
16074,3zso,74,0,16,0.362060546875,0,-737574.8454618293,-683475.0544176071,-54126.576121385864,617.6785530797048,
16075,3zso,75,0,16,0.362060546875,0,-737554.707075672,-683475.0544176071,-54127.01583717885,1092.2208573685639,
16076,3zso,76,0,16,0.362060546875,0,-737608.2788756785,-683475.0544176071,-54125.983393848684,-166.9829078525887,
16077,3zso,77,0,16,0.362060546875,0,-737585.354300949,-683475.0544176071,-54128.019531157996,408.6247860052005,
16078,3zso,78,0,16,0.362060546875,0,-737588.2003090037,-683475.0544176071,-54127.39908907149,328.68654672200375,
16079,3zso,79,0,16,0.362060546875,0,-737569.1232204167,-683475.0544176071,-54128.006933691264,782.63189047898,
16080,3zso,80,0,16,0.362060546875,0,-737532.1454867545,-683475.0544176071,-54126.7484052655,1606.33633130629,
16081,3zso,81,0,16,0.362060546875,0,-737570.955685894,-683475.0544176071,-54126.67782333185,709.7242196765316,
16082,3zso,82,0,16,0.362060546875,0,-737587.9419891125,-683475.0544176071,-54127.24400255358,331.06716486390985,
16083,3zso,83,0,16,0.362060546875,0,-737573.0929134284,-683475.0544176071,-54127.20274434552,672.543548036983,
16084,3zso,84,0,16,0.362060546875,0,-737588.2902065808,-683475.0544176071,-54126.71144342811,310.75597409642563,
16085,3zso,85,0,16,0.362060546875,0,-737555.0884162042,-683475.0544176071,-54126.363878858014,1068.3924197444821,
16086,3zso,86,0,16,0.362060546875,0,-737592.6734660176,-683475.0544176071,-54126.196889081875,197.8097050869578,
16087,3zso,87,0,16,0.362060546875,0,-737569.4119675774,-683475.0544176071,-54127.206259313025,757.5092329726767,
16088,3zso,88,0,16,0.362060546875,0,-737573.2706959676,-683475.0544176071,-54127.04281450507,664.7557155538497,
16089,3zso,89,0,16,0.362060546875,0,-737590.0880753566,-683475.0544176071,-54127.40884267912,285.3785439841973,
16090,3zso,90,0,16,0.362060546875,0,-737569.7744992984,-683475.0544176071,-54126.434670522394,731.3557926683048,
16091,3zso,91,0,16,0.362060546875,0,-737592.2750484035,-683475.0544176071,-54126.77573363339,220.34590599901807,
16092,3zso,92,0,16,0.362060546875,0,-737565.6736973554,-683475.0544176071,-54125.68310504984,808.5910204906835,
16093,3zso,93,0,16,0.362060546875,0,-737594.6367429051,-683475.0544176071,-54128.41070596508,203.5872946402929,
16094,3zso,94,0,16,0.362060546875,0,-737586.0548246078,-683475.0544176071,-54129.42692160463,424.92552137659044,
16095,3zso,95,0,16,0.362060546875,0,-737613.4869212644,-683475.0544176071,-54127.795924486934,-245.2853427123612,
16096,3zso,96,0,16,0.362060546875,0,-737569.0364916461,-683475.0544176071,-54127.51354333225,773.2540514693026,
16097,3zso,97,0,16,0.362060546875,0,-737591.9368407781,-683475.0544176071,-54127.65730780161,248.47474239449357,
16098,3zso,98,0,16,0.362060546875,0,-737575.4105817374,-683475.0544176071,-54129.04786334432,661.6463020674281,
16099,3zso,99,0,16,0.362060546875,0,-737590.9996721522,-683475.0544176071,-54128.672180796115,293.4898915488245,
16100,3zso,100,0,16,0.362060546875,0,-737540.060139243,-683475.0544176071,-54129.45997579101,1486.3504108311859,
17001,3zsx,1,0,17,0.362060546875,0,-725071.201675417,-683475.0544176071,-41615.763145741264,452.3531218818347,
17002,3zsx,2,0,17,0.362060546875,0,-725094.1969964334,-683475.0544176071,-41615.880873085065,-75.21672125482672,
17003,3zsx,3,0,17,0.362060546875,0,-725093.8846312836,-683475.0544176071,-41614.82384306406,-92.38910113389429,
17004,3zsx,4,0,17,0.362060546875,0,-725083.3801419337,-683475.0544176071,-41615.2421443894,159.4964356761985,
17005,3zsx,5,0,17,0.362060546875,0,-725059.081420073,-683475.0544176071,-41615.8324682292,733.4514645094467,
17006,3zsx,6,0,17,0.362060546875,0,-725064.0261208413,-683475.0544176071,-41615.553734112924,612.9961945154478,
17007,3zsx,7,0,17,0.362060546875,0,-725091.8296623672,-683475.0544176071,-41615.848869607864,-21.362718507104276,
17008,3zsx,8,0,17,0.362060546875,0,-725082.642143448,-683475.0544176071,-41616.012444131666,194.27861910465722,
17009,3zsx,9,0,17,0.362060546875,0,-725096.2659543892,-683475.0544176071,-41616.28446299819,-113.62102065869156,
17010,3zsx,10,0,17,0.362060546875,0,-725065.6820991817,-683475.0544176071,-41615.90679156388,582.9501250244069,
17011,3zsx,11,0,17,0.362060546875,0,-725096.7389464058,-683475.0544176071,-41615.76909057908,-136.4132460021416,
17012,3zsx,12,0,17,0.362060546875,0,-725089.0993196775,-683475.0544176071,-41615.691150892344,37.96339970163777,
17013,3zsx,13,0,17,0.362060546875,0,-725090.3896562726,-683475.0544176071,-41615.26735883238,-1.565346137413819,
17014,3zsx,14,0,17,0.362060546875,0,-725068.9726132939,-683475.0544176071,-41614.837303121654,482.40607757603505,
17015,3zsx,15,0,17,0.362060546875,0,-725086.6300856915,-683475.0544176071,-41616.00893978979,102.2336742101501,
17016,3zsx,16,0,17,0.362060546875,0,-725077.4290021462,-683475.0544176071,-41615.60016019055,304.98901989789175,
17017,3zsx,17,0,17,0.362060546875,0,-725079.4231369983,-683475.0544176071,-41608.81130346701,102.44842257231673,
17018,3zsx,18,0,17,0.362060546875,0,-725025.577407698,-683475.0544176071,-41604.829693612,1252.3423340718803,
17019,3zsx,19,0,17,0.362060546875,0,-725088.1151140392,-683475.0544176071,-41614.58477945338,35.146189411879384,
17020,3zsx,20,0,17,0.362060546875,0,-725068.9707813574,-683475.0544176071,-41605.2976916086,262.45965545371473,
17021,3zsx,21,0,17,0.362060546875,0,-725079.1217330635,-683475.0544176071,-41613.64408375374,220.8455233848673,
17022,3zsx,22,0,17,0.362060546875,0,-725064.0457377097,-683475.0544176071,-41614.197506378405,581.2684642408732,
17023,3zsx,23,0,17,0.362060546875,0,-725058.2750763416,-683475.0544176071,-41616.01725168384,756.3074003910293,
17024,3zsx,24,0,17,0.362060546875,0,-725080.9701431597,-683475.0544176071,-41608.2539747874,53.92130831924576,
17025,3zsx,25,0,17,0.362060546875,0,-725032.103615327,-683475.0544176071,-41614.55961327894,1326.2216887581374,
17026,3zsx,26,0,17,0.362060546875,0,-725048.9749092245,-683475.0544176071,-41613.74428412685,918.3584719606706,
17027,3zsx,27,0,17,0.362060546875,0,-725049.1792315695,-683475.0544176071,-41615.20655185546,947.3673816483375,
17028,3zsx,28,0,17,0.362060546875,0,-725084.2008993833,-683475.0544176071,-41608.28589785273,-19.845536728175816,
17029,3zsx,29,0,17,0.362060546875,0,-725066.3278651431,-683475.0544176071,-41612.16844640097,481.85012074786295,
17030,3zsx,30,0,17,0.362060546875,0,-725062.2835523566,-683475.0544176071,-41596.70723875603,218.57027078612413,
17031,3zsx,31,0,17,0.362060546875,0,-725076.81998237,-683475.0544176071,-41607.810206023074,139.39273889984918,
17032,3zsx,32,0,17,0.362060546875,0,-725084.741854838,-683475.0544176071,-41614.950179828294,121.36172738889238,
17033,3zsx,33,0,17,0.362060546875,0,-725041.6074007526,-683475.0544176071,-41600.89582660234,791.96478417679,
17034,3zsx,34,0,17,0.362060546875,0,-725070.2230687808,-683475.0544176071,-41608.68810912586,311.766106749731,
17035,3zsx,35,0,17,0.362060546875,0,-725057.2476133282,-683475.0544176071,-41613.86601259148,730.3925083717919,
17036,3zsx,36,0,17,0.362060546875,0,-725050.8049085981,-683475.0544176071,-41613.91785230691,880.1602611956762,
17037,3zsx,37,0,17,0.362060546875,0,-725091.884219774,-683475.0544176071,-41612.9069350526,-90.4634647226257,
17038,3zsx,38,0,17,0.362060546875,0,-725063.8710432963,-683475.0544176071,-41599.32356128406,242.29569083946473,
17039,3zsx,39,0,17,0.362060546875,0,-725080.9100901947,-683475.0544176071,-41615.33492253412,218.5966967919257,
17040,3zsx,40,0,17,0.362060546875,0,-725092.7283248269,-683475.0544176071,-41615.04966463579,-60.51647162720788,
17041,3zsx,41,0,17,0.362060546875,0,-725079.9951771996,-683475.0544176071,-41610.125675113886,119.56699237964389,
17042,3zsx,42,0,17,0.362060546875,0,-725071.7397817094,-683475.0544176071,-41603.89893085737,166.34880118595825,
17043,3zsx,43,0,17,0.362060546875,0,-725049.918584925,-683475.0544176071,-41608.11531548881,766.789692819062,
17044,3zsx,44,0,17,0.362060546875,0,-725070.9312590226,-683475.0544176071,-41613.62875956335,409.3689575355558,
17045,3zsx,45,0,17,0.362060546875,0,-725071.2357078976,-683475.0544176071,-41609.75964883322,313.1243866371941,
17046,3zsx,46,0,17,0.362060546875,0,-725086.0044215643,-683475.0544176071,-41603.512491666705,-171.51310791447284,
17047,3zsx,47,0,17,0.362060546875,0,-725019.8631752052,-683475.0544176071,-41605.82527334134,1407.074279755925,
17048,3zsx,48,0,17,0.362060546875,0,-725057.7967446296,-683475.0544176071,-41614.60546059678,734.7813158234904,
17049,3zsx,49,0,17,0.362060546875,0,-725038.9225571576,-683475.0544176071,-41614.113303103644,1158.6809973759632,
17050,3zsx,50,0,17,0.362060546875,0,-725040.66802871,-683475.0544176071,-41612.87025944272,1089.7641993574787,
17051,3zsx,51,0,17,0.362060546875,0,-725062.1852128925,-683475.0544176071,-41613.50155033347,608.124058117032,
17052,3zsx,52,0,17,0.362060546875,0,-725061.5584316129,-683475.0544176071,-41608.46176460181,506.3577578727964,
17053,3zsx,53,0,17,0.362060546875,0,-725062.6548627842,-683475.0544176071,-41614.7833316996,626.8522548273171,
17054,3zsx,54,0,17,0.362060546875,0,-724996.6673687649,-683475.0544176071,-41608.50770439975,2003.8406133674532,
17055,3zsx,55,0,17,0.362060546875,0,-725055.3787247996,-683475.0544176071,-41610.942066762684,706.0623090353923,
17056,3zsx,56,0,17,0.362060546875,0,-725043.4607200566,-683475.0544176071,-41614.844431200814,1070.888689236202,
17057,3zsx,57,0,17,0.362060546875,0,-725053.331245299,-683475.0544176071,-41608.402696673176,694.7190425834953,
17058,3zsx,58,0,17,0.362060546875,0,-725032.1865827412,-683475.0544176071,-41614.681492192576,1327.1190092526278,
17059,3zsx,59,0,17,0.362060546875,0,-725045.1606375553,-683475.0544176071,-41608.09827836387,876.1176802792736,
17060,3zsx,60,0,17,0.362060546875,0,-725066.1752035808,-683475.0544176071,-41615.46017071708,561.2795460444806,
17061,3zsx,61,0,17,0.362060546875,0,-725057.0475827593,-683475.0544176071,-41611.96577742066,691.1848588265657,
17062,3zsx,62,0,17,0.362060546875,0,-725070.8266756749,-683475.0544176071,-41613.88354197261,417.6561287622401,
17063,3zsx,63,0,17,0.362060546875,0,-725038.0328888653,-683475.0544176071,-41613.34784871976,1161.5454381509833,
17064,3zsx,64,0,17,0.362060546875,0,-725067.1304395557,-683475.0544176071,-41615.7337315756,545.5597444164399,
17065,3zsx,65,0,17,0.362060546875,0,-725081.1797917827,-683475.0544176071,-41613.49409619104,169.9267664873947,
17066,3zsx,66,0,17,0.362060546875,0,-725095.8074929053,-683475.0544176071,-41614.08545384043,-153.75900354229958,
17067,3zsx,67,0,17,0.362060546875,0,-725090.0598566475,-683475.0544176071,-41613.51736158424,-34.3158813526203,
17068,3zsx,68,0,17,0.362060546875,0,-725073.0869917929,-683475.0544176071,-41613.651551810304,360.18218057634743,
17069,3zsx,69,0,17,0.362060546875,0,-725050.0876446387,-683475.0544176071,-41613.7865540307,893.6729508587827,
17070,3zsx,70,0,17,0.362060546875,0,-725060.5879188945,-683475.0544176071,-41612.97168735163,632.7396021209779,
17071,3zsx,71,0,17,0.362060546875,0,-725081.9850459266,-683475.0544176071,-41613.538212984706,152.37452221675562,
17072,3zsx,72,0,17,0.362060546875,0,-725065.8535864268,-683475.0544176071,-41613.82451048461,530.9769927804264,
17073,3zsx,73,0,17,0.362060546875,0,-725074.6485493514,-683475.0544176071,-41613.344323802194,317.0869616327793,
17074,3zsx,74,0,17,0.362060546875,0,-725073.0833410214,-683475.0544176071,-41614.12827847786,371.25994748537204,
17075,3zsx,75,0,17,0.362060546875,0,-725048.3502207594,-683475.0544176071,-41614.6404345414,953.4298496885741,
17076,3zsx,76,0,17,0.362060546875,0,-725084.8677914685,-683475.0544176071,-41613.31082471027,80.65313258636895,
17077,3zsx,77,0,17,0.362060546875,0,-725062.4664187356,-683475.0544176071,-41612.90991328796,587.9958229357992,
17078,3zsx,78,0,17,0.362060546875,0,-725071.2824096752,-683475.0544176071,-41613.56726752641,399.85319105583403,
17079,3zsx,79,0,17,0.362060546875,0,-725073.6002495406,-683475.0544176071,-41613.50423603674,344.94899329239684,
17080,3zsx,80,0,17,0.362060546875,0,-725084.6542700053,-683475.0544176071,-41613.34067025616,86.26530914022918,
17081,3zsx,81,0,17,0.362060546875,0,-725087.9032961715,-683475.0544176071,-41614.404941185,35.88365649177095,
17082,3zsx,82,0,17,0.362060546875,0,-725074.2708703646,-683475.0544176071,-41613.16515739882,321.6647705568321,
17083,3zsx,83,0,17,0.362060546875,0,-725083.4849171296,-683475.0544176071,-41613.19493641813,109.8705249180154,
17084,3zsx,84,0,17,0.362060546875,0,-725062.9690729311,-683475.0544176071,-41614.25233012232,607.3612094349588,
17085,3zsx,85,0,17,0.362060546875,0,-725091.0451571392,-683475.0544176071,-41612.79688006942,-73.65214890216839,
17086,3zsx,86,0,17,0.362060546875,0,-725096.4750490944,-683475.0544176071,-41613.13932428651,-190.97148080324396,
17087,3zsx,87,0,17,0.362060546875,0,-725076.6109048072,-683475.0544176071,-41614.928090949936,308.3565078455582,
17088,3zsx,88,0,17,0.362060546875,0,-725088.5285851939,-683475.0544176071,-41615.927710088574,56.580034217305325,
17089,3zsx,89,0,17,0.362060546875,0,-725002.1511780565,-683475.0544176071,-41613.8071437907,1999.5889424544962,
17090,3zsx,90,0,17,0.362060546875,0,-725068.5025759474,-683475.0544176071,-41614.965155695834,496.1937466886976,
17091,3zsx,91,0,17,0.362060546875,0,-725059.4432999841,-683475.0544176071,-41615.179165966416,710.0408074331532,
17092,3zsx,92,0,17,0.362060546875,0,-725062.8992799157,-683475.0544176071,-41615.928756823814,647.6299927384778,
17093,3zsx,93,0,17,0.362060546875,0,-725086.9764370691,-683475.0544176071,-41610.009516405575,-44.10336820854921,
17094,3zsx,94,0,17,0.362060546875,0,-725088.1757262225,-683475.0544176071,-41615.698658279696,59.43509521169877,
17095,3zsx,95,0,17,0.362060546875,0,-725066.2998474883,-683475.0544176071,-41609.75134377002,426.75651238356244,
17096,3zsx,96,0,17,0.362060546875,0,-725079.6415101151,-683475.0544176071,-41615.58626330033,253.64690415407208,
17097,3zsx,97,0,17,0.362060546875,0,-725059.2321962016,-683475.0544176071,-41615.099998499354,713.0833311464521,
17098,3zsx,98,0,17,0.362060546875,0,-725085.5164013854,-683475.0544176071,-41615.305866897674,111.70259836068006,
17099,3zsx,99,0,17,0.362060546875,0,-725060.2481414989,-683475.0544176071,-41615.5374795893,699.7436296240854,
17100,3zsx,100,0,17,0.362060546875,0,-725083.1186348025,-683475.0544176071,-41615.86027252553,179.78130683113946,
18001,3zt2,1,0,18,0.362060546875,-1,-712550.4421206886,-683475.0544176071,-29067.01332830979,-193.11766997402046,
18002,3zt2,2,0,18,0.362060546875,-1,-712542.4120453392,-683475.0544176071,-29066.89889031325,-10.57873618905316,
18003,3zt2,3,0,18,0.362060546875,-1,-712550.8105557123,-683475.0544176071,-29066.886752139097,-204.53289929904585,
18004,3zt2,4,0,18,0.362060546875,-1,-712538.8464458502,-683475.0544176071,-29066.831039981935,70.08127556187061,
18005,3zt2,5,0,18,0.362060546875,-1,-712510.0115252557,-683475.0544176071,-29066.858660971826,735.6672962812311,
18006,3zt2,6,0,18,0.362060546875,-1,-712544.7429536554,-683475.0544176071,-29066.923737061108,-63.75777928583338,
18007,3zt2,7,0,18,0.362060546875,-1,-712538.8840192283,-683475.0544176071,-29066.951962330477,72.00334848213336,
18008,3zt2,8,0,18,0.362060546875,-1,-712537.8278997518,-683475.0544176071,-29066.89398334808,95.02101508680794,
18009,3zt2,9,0,18,0.362060546875,-1,-712538.039358602,-683475.0544176071,-29066.994747222157,92.46832829564198,
18010,3zt2,10,0,18,0.362060546875,-1,-712548.7892771532,-683475.0544176071,-29066.907575268855,-157.44091562782046,
18011,3zt2,11,0,18,0.362060546875,-1,-712539.7602957019,-683475.0544176071,-29066.882452554197,50.192999428514824,
18012,3zt2,12,0,18,0.362060546875,-1,-712550.8060089637,-683475.0544176071,-29067.017272508496,-201.41817756429776,
18013,3zt2,13,0,18,0.362060546875,-1,-712543.7050324951,-683475.0544176071,-29066.95578885501,-39.08361679696041,
18014,3zt2,14,0,18,0.362060546875,-1,-712541.1459913698,-683475.0544176071,-29066.99383419986,20.806619966642376,
18015,3zt2,15,0,18,0.362060546875,-1,-712523.8565540548,-683475.0544176071,-29066.94781496173,418.44928729347885,
18016,3zt2,16,0,18,0.362060546875,-1,-712544.4902549657,-683475.0544176071,-29066.933027213425,-57.71617306343831,
18017,3zt2,17,0,18,0.362060546875,-1,-712541.7709126036,-683475.0544176071,-29066.89189920291,4.044917092771154,
18018,3zt2,18,0,18,0.362060546875,-1,-712543.0874382823,-683475.0544176071,-29066.504965448996,-35.237790631302325,
18019,3zt2,19,0,18,0.362060546875,-1,-712547.7272701851,-683475.0544176071,-29067.04791684263,-129.7140995694889,
18020,3zt2,20,0,18,0.362060546875,-1,-712549.2202056551,-683475.0544176071,-29066.930861183173,-166.84137701615177,
18021,3zt2,21,0,18,0.362060546875,-1,-712536.4127576087,-683475.0544176071,-29067.04583157722,131.15667151699725,
18022,3zt2,22,0,18,0.362060546875,-1,-712546.640233998,-683475.0544176071,-29066.934638851253,-107.25870211970769,
18023,3zt2,23,0,18,0.362060546875,-1,-712535.1599393169,-683475.0544176071,-29067.044245728768,160.0107771234651,
18024,3zt2,24,0,18,0.362060546875,-1,-712552.8493638416,-683475.0544176071,-29066.928789990416,-250.57951580031207,
18025,3zt2,25,0,18,0.362060546875,-1,-712504.9030944803,-683475.0544176071,-29067.042812803134,857.7171506322236,
18026,3zt2,26,0,18,0.362060546875,-1,-712547.1536809069,-683475.0544176071,-29067.045304977342,-116.54704762719695,
18027,3zt2,27,0,18,0.362060546875,-1,-712524.6196647345,-683475.0544176071,-29067.056388407003,403.3553000922392,
18028,3zt2,28,0,18,0.362060546875,-1,-712552.0178956233,-683475.0544176071,-29066.93104312045,-231.35344477103862,
18029,3zt2,29,0,18,0.362060546875,-1,-712526.043886438,-683475.0544176071,-29067.040932533055,370.155546455665,
18030,3zt2,30,0,18,0.362060546875,-1,-712513.4030846553,-683475.0544176071,-29066.897317271894,658.3475139842512,
18031,3zt2,31,0,18,0.362060546875,-1,-712541.4316946057,-683475.0544176071,-29066.937492688692,12.918880716940745,
18032,3zt2,32,0,18,0.362060546875,-1,-712544.624317712,-683475.0544176071,-29067.045984061497,-58.202886639193885,
18033,3zt2,33,0,18,0.362060546875,-1,-712526.1960543378,-683475.0544176071,-29066.933114107997,364.1601193767278,
18034,3zt2,34,0,18,0.362060546875,-1,-712549.2280350977,-683475.0544176071,-29066.931083806867,-167.01679442784365,
18035,3zt2,35,0,18,0.362060546875,-1,-712530.0067122631,-683475.0544176071,-29066.93073697935,276.2294421348572,
18036,3zt2,36,0,18,0.362060546875,-1,-712548.371783158,-683475.0544176071,-29067.045680336283,-144.62849687029887,
18037,3zt2,37,0,18,0.362060546875,-1,-712546.863651894,-683475.0544176071,-29066.897429282697,-113.2689142338969,
18038,3zt2,38,0,18,0.362060546875,-1,-712549.3171471107,-683475.0544176071,-29066.88891062315,-170.04430298607915,
18039,3zt2,39,0,18,0.362060546875,-1,-712526.802170007,-683475.0544176071,-29066.92870334809,350.0810454554359,
18040,3zt2,40,0,18,0.362060546875,-1,-712536.009245736,-683475.0544176071,-29067.04755601168,140.5016427620665,
18041,3zt2,41,0,18,0.362060546875,-1,-712546.0642760035,-683475.0544176071,-29067.042226019457,-91.49577620210698,
18042,3zt2,42,0,18,0.362060546875,-1,-712535.3224752106,-683475.0544176071,-29066.928413630532,153.59145873020455,
18043,3zt2,43,0,18,0.362060546875,-1,-712531.1139358183,-683475.0544176071,-29066.93088513985,250.69967704296928,
18044,3zt2,44,0,18,0.362060546875,-1,-712543.393246063,-683475.0544176071,-29066.937028300166,-32.32627954002683,
18045,3zt2,45,0,18,0.362060546875,-1,-712537.8273885282,-683475.0544176071,-29066.891043681622,94.96501386605165,
18046,3zt2,46,0,18,0.362060546875,-1,-712521.716409837,-683475.0544176071,-29067.03989673466,469.92564152046396,
18047,3zt2,47,0,18,0.362060546875,-1,-712546.6740211267,-683475.0544176071,-29066.932047672173,-108.09760582737854,
18048,3zt2,48,0,18,0.362060546875,-1,-712545.0764221543,-683475.0544176071,-29066.89089527062,-72.2050952350273,
18049,3zt2,49,0,18,0.362060546875,-1,-712526.7709516956,-683475.0544176071,-29066.8913526797,349.9396299437573,
18050,3zt2,50,0,18,0.362060546875,-1,-712515.2649403,-683475.0544176071,-29067.027067469127,618.4042134645102,
18051,3zt2,51,0,18,0.362060546875,-1,-712550.601576435,-683475.0544176071,-29067.04604464557,-196.04035021493755,
18052,3zt2,52,0,18,0.362060546875,-1,-712536.047578412,-683475.0544176071,-29067.044393839034,139.54474881903124,
18053,3zt2,53,0,18,0.362060546875,-1,-712542.4273059145,-683475.0544176071,-29066.930745783422,-10.196048820298778,
18054,3zt2,54,0,18,0.362060546875,-1,-712538.9358032845,-683475.0544176071,-29067.04191173249,72.88346226381412,
18055,3zt2,55,0,18,0.362060546875,-1,-712544.3062624955,-683475.0544176071,-29066.93200178688,-53.496852800263085,
18056,3zt2,56,0,18,0.362060546875,-1,-712533.8725943496,-683475.0544176071,-29067.04800475227,189.78434245910913,
18057,3zt2,57,0,18,0.362060546875,-1,-712532.2595683213,-683475.0544176071,-29066.933612442775,224.34365701145018,
18058,3zt2,58,0,18,0.362060546875,-1,-712547.1931922983,-683475.0544176071,-29065.49477728979,-153.21421986055284,
18059,3zt2,59,0,18,0.362060546875,-1,-712534.6404164538,-683475.0544176071,-29066.932705470037,169.41907948536613,
18060,3zt2,60,0,18,0.362060546875,-1,-712532.6052801872,-683475.0544176071,-29066.93140828503,216.3205229064594,
18061,3zt2,61,0,18,0.362060546875,-1,-712548.6319916556,-683475.0544176071,-29066.89127470178,-154.18972589315933,
18062,3zt2,62,0,18,0.362060546875,-1,-712522.0766899645,-683475.0544176071,-29066.8920871614,458.20881467390285,
18063,3zt2,63,0,18,0.362060546875,-1,-712547.2555711528,-683475.0544176071,-29067.042353226778,-118.96476150174428,
18064,3zt2,64,0,18,0.362060546875,-1,-712538.7195078616,-683475.0544176071,-29066.933939191324,75.38144725850489,
18065,3zt2,65,0,18,0.362060546875,-1,-712519.1596806009,-683475.0544176071,-29066.892196691566,525.4791744523543,
18066,3zt2,66,0,18,0.362060546875,-1,-712535.4656334858,-683475.0544176071,-29066.928451654305,150.29102732735953,
18067,3zt2,67,0,18,0.362060546875,-1,-712541.3969796291,-683475.0544176071,-29067.042188875945,16.133778530811608,
18068,3zt2,68,0,18,0.362060546875,-1,-712547.123755844,-683475.0544176071,-29066.893842871512,-119.34975841881231,
18069,3zt2,69,0,18,0.362060546875,-1,-712551.5894477781,-683475.0544176071,-29066.93232198469,-221.4437114322083,
18070,3zt2,70,0,18,0.362060546875,-1,-712495.8487357601,-683475.0544176071,-29067.04770039493,1066.6283335193148,
18071,3zt2,71,0,18,0.362060546875,-1,-712536.126429464,-683475.0544176071,-29066.931570197918,135.1246253910021,
18072,3zt2,72,0,18,0.362060546875,-1,-712532.4600991368,-683475.0544176071,-29066.89284749343,218.7792444844167,
18073,3zt2,73,0,18,0.362060546875,-1,-712492.52754939,-683475.0544176071,-29066.93425648023,1140.6006318403101,
18074,3zt2,74,0,18,0.362060546875,-1,-712542.043710035,-683475.0544176071,-29066.88959242433,-2.2991367009859394,
18075,3zt2,75,0,18,0.362060546875,-1,-712544.9091959215,-683475.0544176071,-29063.933896951003,-136.5387678790888,
18076,3zt2,76,0,18,0.362060546875,-1,-712535.706249148,-683475.0544176071,-29065.590078443212,113.87867889107686,
18077,3zt2,77,0,18,0.362060546875,-1,-712544.8472081361,-683475.0544176071,-29065.235990948015,-105.08229469114006,
18078,3zt2,78,0,18,0.362060546875,-1,-712532.6534894768,-683475.0544176071,-29065.408041155373,180.0791097217935,
18079,3zt2,79,0,18,0.362060546875,-1,-712549.8532285279,-683475.0544176071,-29065.405408058643,-216.61701599491948,
18080,3zt2,80,0,18,0.362060546875,-1,-712547.934674614,-683475.0544176071,-29065.38098415555,-172.93734028232433,
18081,3zt2,81,0,18,0.362060546875,-1,-712536.8959853874,-683475.0544176071,-29065.40943462611,82.27696405249537,
18082,3zt2,82,0,18,0.362060546875,-1,-712548.5887453189,-683475.0544176071,-29065.326376811103,-189.27984433675195,
18083,3zt2,83,0,18,0.362060546875,-1,-712529.6911201221,-683475.0544176071,-29065.02770317694,239.62216777376966,
