mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16065,2xj7,65,0,16,0.54150390625,1,-629884.0922224938,-608052.4206570309,-21831.027231158634,-14.858702043621259,
16066,2xj7,66,0,16,0.54150390625,1,-629845.6699243695,-608052.4206570309,-21831.93552353397,892.1262613795969,
16067,2xj7,67,0,16,0.54150390625,1,-629888.1145011748,-608052.4206570309,-21831.027264333665,-107.6138869189455,
16068,2xj7,68,0,16,0.54150390625,1,-629880.4692124991,-608052.4206570309,-21831.02746213072,68.69521957382142,
16069,2xj7,69,0,16,0.54150390625,1,-629885.444949049,-608052.4206570309,-21831.935378264145,-25.11094770761528,
16070,2xj7,70,0,16,0.54150390625,1,-629881.242771981,-608052.4206570309,-21830.735550309197,44.124867617808995,
16071,2xj7,71,0,16,0.54150390625,1,-629867.7446388901,-608052.4206570309,-21831.02534985358,362.0821476392344,
16072,2xj7,72,0,16,0.54150390625,1,-629881.4663315977,-608052.4206570309,-21830.735509411654,38.96851726648264,
16073,2xj7,73,0,16,0.54150390625,1,-629874.4393861331,-608052.4206570309,-21830.72959821817,200.8774138947554,
16074,2xj7,74,0,16,0.54150390625,1,-629883.282163051,-608052.4206570309,-21831.025398363843,3.779447232694087,
16075,2xj7,75,0,16,0.54150390625,1,-629878.7861613014,-608052.4206570309,-21831.93615300433,128.4622115732724,
16076,2xj7,76,0,16,0.54150390625,1,-629865.9244999212,-608052.4206570309,-21831.025369018822,404.0559913530833,
16077,2xj7,77,0,16,0.54150390625,1,-629887.121065423,-608052.4206570309,-21831.93574844113,-63.75457303519892,
16078,2xj7,78,0,16,0.54150390625,1,-629883.6328607937,-608052.4206570309,-21831.024224045967,-4.334915252221944,
16079,2xj7,79,0,16,0.54150390625,1,-629886.4204392538,-608052.4206570309,-21831.93322393671,-47.65596620355668,
16080,2xj7,80,0,16,0.54150390625,1,-629886.2977058706,-608052.4206570309,-21831.027481459485,-65.71258486798641,
16081,2xj7,81,0,16,0.54150390625,1,-629867.505391825,-608052.4206570309,-21831.9347301466,388.57012377200664,
16082,2xj7,82,0,16,0.54150390625,1,-629888.592021431,-608052.4206570309,-21831.603477012366,-105.33798558903177,
16083,2xj7,83,0,16,0.54150390625,1,-629888.2723408957,-608052.4206570309,-21831.57800013451,-98.55348807615141,
16084,2xj7,84,0,16,0.54150390625,1,-629888.9957393976,-608052.4206570309,-21831.409570834032,-119.119525768799,
16085,2xj7,85,0,16,0.54150390625,1,-629887.2108460437,-608052.4206570309,-21832.0582275616,-63.0005277160877,
16086,2xj7,86,0,16,0.54150390625,1,-629887.3860312343,-608052.4206570309,-21831.640295147485,-76.67814460949663,
16087,2xj7,87,0,16,0.54150390625,1,-629887.4223977338,-608052.4206570309,-21832.16369122374,-65.44697575966389,
16088,2xj7,88,0,16,0.54150390625,1,-629887.806437146,-608052.4206570309,-21832.09010617546,-76.0000465202725,
16089,2xj7,89,0,16,0.54150390625,1,-629887.6300833118,-608052.4206570309,-21832.05192464899,-72.81371740853177,
16090,2xj7,90,0,16,0.54150390625,1,-629886.7025665146,-608052.4206570309,-21831.61257575439,-61.556298141077896,
16091,2xj7,91,0,16,0.54150390625,1,-629860.3018325536,-608052.4206570309,-21831.435190485652,543.1684886564461,
16092,2xj7,92,0,16,0.54150390625,1,-629885.0684069864,-608052.4206570309,-21831.89707562399,-17.310961327754715,
16093,2xj7,93,0,16,0.54150390625,1,-629887.6545319996,-608052.4206570309,-21831.947437520845,-75.78704795903697,
16094,2xj7,94,0,16,0.54150390625,1,-629889.7013890748,-608052.4206570309,-21831.424736970715,-135.04245448109646,
16095,2xj7,95,0,16,0.54150390625,1,-629888.6369821406,-608052.4206570309,-21831.97669495192,-97.76819403776922,
16096,2xj7,96,0,16,0.54150390625,1,-629847.781888284,-608052.4206570309,-21831.901594401617,842.6407921338073,
16097,2xj7,97,0,16,0.54150390625,1,-629888.3509281746,-608052.4206570309,-21832.112679432004,-88.03575626477325,
16098,2xj7,98,0,16,0.54150390625,1,-629887.2062555881,-608052.4206570309,-21832.23805758511,-58.74769043757946,
16099,2xj7,99,0,16,0.54150390625,1,-629886.0385740233,-608052.4206570309,-21831.59898216341,-46.55774319081694,
16100,2xj7,100,0,16,0.54150390625,1,-629887.4065057071,-608052.4206570309,-21831.492280633243,-80.56359295367331,
17001,2wca,1,0,17,0.54150390625,0,-644821.3978271687,-608052.4206570309,-36783.87622159708,343.5802888074263,
17002,2wca,2,0,17,0.54150390625,0,-644794.3455474349,-608052.4206570309,-36784.71178351689,986.6891951537306,
17003,2wca,3,0,17,0.54150390625,0,-644835.7601295769,-608052.4206570309,-36783.629825631055,6.695701205456161,
17004,2wca,4,0,17,0.54150390625,0,-644812.312022905,-608052.4206570309,-36784.64807573432,570.9032918605985,
17005,2wca,5,0,17,0.54150390625,0,-644804.6625390188,-608052.4206570309,-36783.86225871249,729.1832098797611,
17006,2wca,6,0,17,0.54150390625,0,-644842.055342161,-608052.4206570309,-36784.82473765233,-110.92002387371339,
17007,2wca,7,0,17,0.54150390625,0,-644828.6143324694,-608052.4206570309,-36784.15513244152,183.59556001898977,
17008,2wca,8,0,17,0.54150390625,0,-644833.8791387057,-608052.4206570309,-36784.35104956135,66.70420010157751,
17009,2wca,9,0,17,0.54150390625,0,-644838.0915382399,-608052.4206570309,-36784.64239680716,-23.717413740810183,
17010,2wca,10,0,17,0.54150390625,0,-644829.7357887685,-608052.4206570309,-36784.29257809494,160.90373545854285,
17011,2wca,11,0,17,0.54150390625,0,-644803.172833028,-608052.4206570309,-36783.83810845947,762.979728068542,
17012,2wca,12,0,17,0.54150390625,0,-644831.987271288,-608052.4206570309,-36783.84665700608,98.70013053091492,
17013,2wca,13,0,17,0.54150390625,0,-644815.5781898157,-608052.4206570309,-36784.68935804558,496.53568630547636,
17014,2wca,14,0,17,0.54150390625,0,-644826.2592025567,-608052.4206570309,-36782.6575070518,203.37008408683386,
17015,2wca,15,0,17,0.54150390625,0,-644818.5470213643,-608052.4206570309,-36783.82501139029,408.1404969917744,
17016,2wca,16,0,17,0.54150390625,0,-644839.6785159108,-608052.4206570309,-36783.91579285494,-77.06987342086647,
17017,2wca,17,0,17,0.54150390625,0,-644809.7893561897,-608052.4206570309,-36784.471269353664,625.0001163119529,
17018,2wca,18,0,17,0.54150390625,0,-644821.4756902055,-608052.4206570309,-36784.55482861209,357.433774051601,
17019,2wca,19,0,17,0.54150390625,0,-644833.3636121539,-608052.4206570309,-36784.01999480704,70.95822080980055,
17020,2wca,20,0,17,0.54150390625,0,-644826.3548131911,-608052.4206570309,-36784.508209544336,243.8434638279319,
17021,2wca,21,0,17,0.54150390625,0,-644830.0998554556,-608052.4206570309,-36784.515121649216,157.64013448582358,
17022,2wca,22,0,17,0.54150390625,0,-644814.2561850821,-608052.4206570309,-36783.94699995275,509.90265538998017,
17023,2wca,23,0,17,0.54150390625,0,-644813.7320626964,-608052.4206570309,-36777.69430594515,377.7986555037624,
17024,2wca,24,0,17,0.54150390625,0,-644825.0813692908,-608052.4206570309,-36783.2190714932,243.48154811150323,
17025,2wca,25,0,17,0.54150390625,0,-644842.0199889293,-608052.4206570309,-36784.39060356787,-120.1161288025516,
17026,2wca,26,0,17,0.54150390625,0,-644816.785080441,-608052.4206570309,-36784.37614372418,461.48123347455027,
17027,2wca,27,0,17,0.54150390625,0,-644838.0582163067,-608052.4206570309,-36784.326837775625,-30.225955848362354,
17028,2wca,28,0,17,0.54150390625,0,-644833.2251224768,-608052.4206570309,-36776.96629900199,-88.51022086211002,
17029,2wca,29,0,17,0.54150390625,0,-644794.6005556954,-608052.4206570309,-36776.870965402326,799.9950038034843,
17030,2wca,30,0,17,0.54150390625,0,-644834.5871798095,-608052.4206570309,-36784.46921059382,53.10124250260886,
17031,2wca,31,0,17,0.54150390625,0,-644802.7081942039,-608052.4206570309,-36784.07398954058,779.1341008490441,
17032,2wca,32,0,17,0.54150390625,0,-644834.5134737145,-608052.4206570309,-36772.897402717164,-212.05128359487352,
17033,2wca,33,0,17,0.54150390625,0,-644841.5246971976,-608052.4206570309,-36782.22989622162,-158.5215252402987,
17034,2wca,34,0,17,0.54150390625,0,-644837.6968869605,-608052.4206570309,-36783.857207272544,-32.72343985680663,
17035,2wca,35,0,17,0.54150390625,0,-644830.5550271044,-608052.4206570309,-36784.097769227155,137.5192514145659,
17036,2wca,36,0,17,0.54150390625,0,-644831.5288304773,-608052.4206570309,-36784.619532748104,127.09496478911323,
17037,2wca,37,0,17,0.54150390625,0,-644826.692006825,-608052.4206570309,-36783.373334649405,209.89675710897626,
17038,2wca,38,0,17,0.54150390625,0,-644820.5638053567,-608052.4206570309,-36784.4045446359,374.99670740060725,
17039,2wca,39,0,17,0.54150390625,0,-644841.5444938561,-608052.4206570309,-36784.14113173729,-114.9039090067984,
17040,2wca,40,0,17,0.54150390625,0,-644812.7344021949,-608052.4206570309,-36783.89095239753,543.703315122102,
17041,2wca,41,0,17,0.54150390625,0,-644833.6797012752,-608052.4206570309,-36783.48325720573,51.291569382405505,
17042,2wca,42,0,17,0.54150390625,0,-644821.2608233897,-608052.4206570309,-36784.96492269462,371.84571473789447,
17043,2wca,43,0,17,0.54150390625,0,-644808.9685792046,-608052.4206570309,-36784.1916261332,637.4789573724372,
17044,2wca,44,0,17,0.54150390625,0,-644805.2760393803,-608052.4206570309,-36783.88017826629,715.4487901753362,
17045,2wca,45,0,17,0.54150390625,0,-644819.4639792424,-608052.4206570309,-36773.08996862923,139.4389789314022,
17046,2wca,46,0,17,0.54150390625,0,-644831.6434280147,-608052.4206570309,-36784.38848725443,119.12424713782194,
17047,2wca,47,0,17,0.54150390625,0,-644788.789487544,-608052.4206570309,-36772.79445582197,839.9948746955218,
17048,2wca,48,0,17,0.54150390625,0,-644823.6365723058,-608052.4206570309,-36784.09306026685,296.9540180082068,
17049,2wca,49,0,17,0.54150390625,0,-644829.497709088,-608052.4206570309,-36784.30513969059,166.6836605950336,
17050,2wca,50,0,17,0.54150390625,0,-644820.8931540844,-608052.4206570309,-36784.66598524337,373.4307089457314,
17051,2wca,51,0,17,0.54150390625,0,-644830.2201591028,-608052.4206570309,-36783.92383363908,141.23044103489454,
17052,2wca,52,0,17,0.54150390625,0,-644802.9480058639,-608052.4206570309,-36784.25600524675,777.80129449088,
17053,2wca,53,0,17,0.54150390625,0,-644823.8520761305,-608052.4206570309,-36783.94758515935,288.6296460777065,
17054,2wca,54,0,17,0.54150390625,0,-644819.675916789,-608052.4206570309,-36782.51806890456,351.96874035166206,
17055,2wca,55,0,17,0.54150390625,0,-644833.9387726958,-608052.4206570309,-36784.41290026966,66.75531883622098,
17056,2wca,56,0,17,0.54150390625,0,-644830.0014707872,-608052.4206570309,-36784.11850552731,150.76275378652895,
17057,2wca,57,0,17,0.54150390625,0,-644829.97658233,-608052.4206570309,-36784.94552325688,170.40817715525037,
17058,2wca,58,0,17,0.54150390625,0,-644818.0438993261,-608052.4206570309,-36783.74092219931,417.80362400780757,
17059,2wca,59,0,17,0.54150390625,0,-644823.9709978751,-608052.4206570309,-36782.41583545801,250.56425824498132,
17060,2wca,60,0,17,0.54150390625,0,-644814.3225195861,-608052.4206570309,-36784.3159156921,516.8803444419655,
17061,2wca,61,0,17,0.54150390625,0,-644824.2142029705,-608052.4206570309,-36783.80178591448,276.9165923020796,
17062,2wca,62,0,17,0.54150390625,0,-644828.3816168071,-608052.4206570309,-36784.404857174115,194.72089982172974,
17063,2wca,63,0,17,0.54150390625,0,-644822.1716593306,-608052.4206570309,-36783.61476998475,319.70607781331574,
17064,2wca,64,0,17,0.54150390625,0,-644835.3121914467,-608052.4206570309,-36783.7594151492,20.013805164513233,
17065,2wca,65,0,17,0.54150390625,0,-644840.179827999,-608052.4206570309,-36784.939216470084,-65.02969558133526,
17066,2wca,66,0,17,0.54150390625,0,-644806.9829674276,-608052.4206570309,-36784.50792945014,690.5623804995205,
17067,2wca,67,0,17,0.54150390625,0,-644826.4428444407,-608052.4206570309,-36784.028156232234,230.74312262128933,
17068,2wca,68,0,17,0.54150390625,0,-644810.2303336398,-608052.4206570309,-36783.05091386037,582.0767589417779,
17069,2wca,69,0,17,0.54150390625,0,-644842.2568246204,-608052.4206570309,-36783.01427868588,-157.3164953578057,
17070,2wca,70,0,17,0.54150390625,0,-644839.7612526381,-608052.4206570309,-36782.98958671435,-100.33664868456816,
17071,2wca,71,0,17,0.54150390625,0,-644833.2344062844,-608052.4206570309,-36783.119494281746,53.1717435086766,
17072,2wca,72,0,17,0.54150390625,0,-644837.4809826284,-608052.4206570309,-36783.074432396665,-45.7957851450407,
17073,2wca,73,0,17,0.54150390625,0,-644839.2113708602,-608052.4206570309,-36782.94420045885,-88.70270556126643,
17074,2wca,74,0,17,0.54150390625,0,-644811.0689117737,-608052.4206570309,-36783.0241297204,562.121030833017,
17075,2wca,75,0,17,0.54150390625,0,-644833.9021113438,-608052.4206570309,-36783.21476292642,39.97104618693405,
17076,2wca,76,0,17,0.54150390625,0,-644810.8061407515,-608052.4206570309,-36782.4449127,554.8236127573975,
17077,2wca,77,0,17,0.54150390625,0,-644835.561294961,-608052.4206570309,-36783.23002167317,2.06123808151479,
17078,2wca,78,0,17,0.54150390625,0,-644840.120127261,-608052.4206570309,-36782.467794749806,-120.6453026486484,
17079,2wca,79,0,17,0.54150390625,0,-644838.7887218673,-608052.4206570309,-36782.94623115274,-78.90935932971477,
17080,2wca,80,0,17,0.54150390625,0,-644826.8071330865,-608052.4206570309,-36783.37735960831,207.33470020678126,
17081,2wca,81,0,17,0.54150390625,0,-644829.9279677507,-608052.4206570309,-36782.68824867519,119.47526752754503,
17082,2wca,82,0,17,0.54150390625,0,-644803.2318850224,-608052.4206570309,-36783.386048411085,751.1932043601513,
17083,2wca,83,0,17,0.54150390625,0,-644839.9469285231,-608052.4206570309,-36783.07516845968,-102.64487438134773,
17084,2wca,84,0,17,0.54150390625,0,-644816.5491494155,-608052.4206570309,-36783.26126364677,441.21218682426843,
17085,2wca,85,0,17,0.54150390625,0,-644841.2144215028,-608052.4206570309,-36783.07480835409,-131.88226109578437,
17086,2wca,86,0,17,0.54150390625,0,-644811.0520145289,-608052.4206570309,-36782.977754570726,561.4412541988024,
17087,2wca,87,0,17,0.54150390625,0,-644833.9323484533,-608052.4206570309,-36783.53122240987,46.57149093110479,
17088,2wca,88,0,17,0.54150390625,0,-644820.4743972573,-608052.4206570309,-36783.40100775109,353.91639682171376,
17089,2wca,89,0,17,0.54150390625,0,-644826.887077171,-608052.4206570309,-36783.100495073944,199.10649798466434,
17090,2wca,90,0,17,0.54150390625,0,-644840.5421856751,-608052.4206570309,-36783.20485946081,-113.38108487154079,
17091,2wca,91,0,17,0.54150390625,0,-644826.5624068851,-608052.4206570309,-36782.77499912406,199.08745772135262,
17092,2wca,92,0,17,0.54150390625,0,-644842.5006824844,-608052.4206570309,-36783.06692422973,-161.7259562110242,
17093,2wca,93,0,17,0.54150390625,0,-644814.5838354734,-608052.4206570309,-36782.87616136533,477.65273340652067,
17094,2wca,94,0,17,0.54150390625,0,-644801.814210218,-608052.4206570309,-36784.1450753885,801.3891399112985,
17095,2wca,95,0,17,0.54150390625,0,-644831.3332270908,-608052.4206570309,-36784.51996763394,129.30965996186765,
17096,2wca,96,0,17,0.54150390625,0,-644840.4656316156,-608052.4206570309,-36784.2184907747,-88.24081292393798,
17097,2wca,97,0,17,0.54150390625,0,-644841.6077436405,-608052.4206570309,-36784.325533834104,-112.11007031173509,
17098,2wca,98,0,17,0.54150390625,0,-644839.4044466434,-608052.4206570309,-36784.56363040405,-55.810197185014545,
17099,2wca,99,0,17,0.54150390625,0,-644825.8464252367,-608052.4206570309,-36784.76613072157,261.51497221188805,
17100,2wca,100,0,17,0.54150390625,0,-644799.5615017101,-608052.4206570309,-36784.32738595435,857.5420137307251,
18001,2w66,1,0,18,0.54150390625,1,-630897.5519050634,-608052.4206570309,-22840.912699462762,-97.2820410695592,
18002,2w66,2,0,18,0.54150390625,1,-630897.0293453819,-608052.4206570309,-22839.53334260694,-117.04025328779476,
18003,2w66,3,0,18,0.54150390625,1,-630895.2621188784,-608052.4206570309,-22839.774024874296,-70.73677703882281,
18004,2w66,4,0,18,0.54150390625,1,-630896.2869848582,-608052.4206570309,-22839.768434079793,-94.49967476988202,
18005,2w66,5,0,18,0.54150390625,1,-630890.7188492663,-608052.4206570309,-22839.531371547724,28.43779051538765,
18006,2w66,6,0,18,0.54150390625,1,-630887.188937705,-608052.4206570309,-22839.53433478806,109.90781885777582,
18007,2w66,7,0,18,0.54150390625,1,-630896.604405216,-608052.4206570309,-22840.392833482012,-87.4205698339462,
18008,2w66,8,0,18,0.54150390625,1,-630890.460064571,-608052.4206570309,-22839.584883879936,35.63953105557657,
18009,2w66,9,0,18,0.54150390625,1,-630896.7788876953,-608052.4206570309,-22839.344723507915,-115.61422158115874,
18010,2w66,10,0,18,0.54150390625,1,-630886.7031850616,-608052.4206570309,-22839.771828994326,126.58628742867938,
18011,2w66,11,0,18,0.54150390625,1,-630875.3442713075,-608052.4206570309,-22839.98275424585,393.39311321077065,
18012,2w66,12,0,18,0.54150390625,1,-630887.4344718065,-608052.4206570309,-22838.89129868107,89.41690306398921,
18013,2w66,13,0,18,0.54150390625,1,-630892.1888934452,-608052.4206570309,-22839.342608567844,-9.815211311165815,
18014,2w66,14,0,18,0.54150390625,1,-630886.7184057843,-608052.4206570309,-22839.986283632286,131.18073065951015,
18015,2w66,15,0,18,0.54150390625,1,-630848.1079818525,-608052.4206570309,-22839.98006697872,1021.4148990635053,
18016,2w66,16,0,18,0.54150390625,1,-630836.9556210939,-608052.4206570309,-22838.88791044266,1253.4087197238566,
18017,2w66,17,0,18,0.54150390625,1,-630886.1781409681,-608052.4206570309,-22838.88691790556,118.2875573714303,
18018,2w66,18,0,18,0.54150390625,1,-630897.694714199,-608052.4206570309,-22840.817021170227,-102.78169181321815,
18019,2w66,19,0,18,0.54150390625,1,-630880.8849853941,-608052.4206570309,-22840.198979431112,270.6074822274754,
18020,2w66,20,0,18,0.54150390625,1,-630880.1393734509,-608052.4206570309,-22839.53363284829,272.4584454093783,
18021,2w66,21,0,18,0.54150390625,1,-630873.4881410601,-608052.4206570309,-22839.34272343103,421.4370323414482,
18022,2w66,22,0,18,0.54150390625,1,-630890.740835612,-608052.4206570309,-22839.9808306429,38.2955462995759,
18023,2w66,23,0,18,0.54150390625,1,-630887.0103973033,-608052.4206570309,-22839.533987098068,114.01704041019504,
18024,2w66,24,0,18,0.54150390625,1,-630889.4882583562,-608052.4206570309,-22839.302828853084,51.54557131586664,
18025,2w66,25,0,18,0.54150390625,1,-630876.1186378142,-608052.4206570309,-22839.983844693976,375.56094367514225,
18026,2w66,26,0,18,0.54150390625,1,-630894.6670464007,-608052.4206570309,-22840.19881572596,-47.21816995120541,
18027,2w66,27,0,18,0.54150390625,1,-630884.2730176119,-608052.4206570309,-22839.344358660226,172.7695800517969,
18028,2w66,28,0,18,0.54150390625,1,-630890.6413511859,-608052.4206570309,-22839.304596462804,24.99538101359298,
18029,2w66,29,0,18,0.54150390625,1,-630896.4246910827,-608052.4206570309,-22840.19840084171,-87.75998666681124,
18030,2w66,30,0,18,0.54150390625,1,-630895.9739849828,-608052.4206570309,-22839.586155101195,-91.48517927669934,
18031,2w66,31,0,18,0.54150390625,1,-630895.0484899541,-608052.4206570309,-22840.19982079121,-55.991289903074396,
18032,2w66,32,0,18,0.54150390625,1,-630892.2946408176,-608052.4206570309,-22839.30155389684,-13.200546854213524,
18033,2w66,33,0,18,0.54150390625,1,-630892.2318094751,-608052.4206570309,-22840.198613750348,8.935069982457623,
18034,2w66,34,0,18,0.54150390625,1,-630889.8910943748,-608052.4206570309,-22839.773178209525,53.102465872560366,
18035,2w66,35,0,18,0.54150390625,1,-630892.4204313925,-608052.4206570309,-22839.31028744672,-15.899945979470615,
18036,2w66,36,0,18,0.54150390625,1,-630896.6122466464,-608052.4206570309,-22839.984134362592,-97.02622310580622,
18037,2w66,37,0,18,0.54150390625,1,-630871.9144864561,-608052.4206570309,-22839.984292112887,472.5212948811271,
18038,2w66,38,0,18,0.54150390625,1,-630887.4317649561,-608052.4206570309,-22840.20093045597,119.68015070300491,
18039,2w66,39,0,18,0.54150390625,1,-630892.7304011495,-608052.4206570309,-22839.9827405532,-7.540881360574092,
18040,2w66,40,0,18,0.54150390625,1,-630893.349719115,-608052.4206570309,-22839.53258901719,-32.20343395273572,
18041,2w66,41,0,18,0.54150390625,1,-630889.0710699217,-608052.4206570309,-22839.981173977507,76.80917535173847,
18042,2w66,42,0,18,0.54150390625,1,-630887.5276523161,-608052.4206570309,-22839.341722766883,97.65513563970742,
18043,2w66,43,0,18,0.54150390625,1,-630871.3017639486,-608052.4206570309,-22840.19880895642,491.59788750167974,
18044,2w66,44,0,18,0.54150390625,1,-630869.6979837955,-608052.4206570309,-22838.890174851946,498.4041170728611,
18045,2w66,45,0,18,0.54150390625,1,-630863.8737439183,-608052.4206570309,-22838.63554712343,626.8424244275875,
18046,2w66,46,0,18,0.54150390625,1,-630890.0587480948,-608052.4206570309,-22839.581556734243,44.81738304715424,
18047,2w66,47,0,18,0.54150390625,1,-630882.4022869249,-608052.4206570309,-22839.305062436604,215.0034620943059,
18048,2w66,48,0,18,0.54150390625,1,-630880.7082818968,-608052.4206570309,-22839.30348243788,254.03171043426048,
18049,2w66,49,0,18,0.54150390625,1,-630875.4625852635,-608052.4206570309,-22839.534941558526,380.33792267245923,
18050,2w66,50,0,18,0.54150390625,1,-630891.5991460821,-608052.4206570309,-22839.58135375173,9.290280696401501,
18051,2w66,51,0,18,0.54150390625,1,-630885.7701200099,-608052.4206570309,-22839.342555487907,138.20399645479628,
18052,2w66,52,0,18,0.54150390625,1,-630892.4868039185,-608052.4206570309,-22839.530853226624,-12.34416507249222,
18053,2w66,53,0,18,0.54150390625,1,-630874.4289525166,-608052.4206570309,-22839.985148972526,414.55608967583333,
18054,2w66,54,0,18,0.54150390625,1,-630889.647911974,-608052.4206570309,-22839.341273274553,48.750420847105474,
18055,2w66,55,0,18,0.54150390625,1,-630890.0083064577,-608052.4206570309,-22839.983712567297,55.25452865724489,
18056,2w66,56,0,18,0.54150390625,1,-630893.8161241622,-608052.4206570309,-22839.585456302535,-41.73984129026271,
18057,2w66,57,0,18,0.54150390625,1,-630875.9654978564,-608052.4206570309,-22839.774537693054,374.2657008909418,
18058,2w66,58,0,18,0.54150390625,1,-630895.5433363968,-608052.4206570309,-22839.981862946624,-72.42894726424868,
18059,2w66,59,0,18,0.54150390625,1,-630894.0402640814,-608052.4206570309,-22838.635920546432,-68.80544533986806,
18060,2w66,60,0,18,0.54150390625,1,-630898.2966628098,-608052.4206570309,-22841.050521917412,-111.27830139381871,
18061,2w66,61,0,18,0.54150390625,1,-630897.5867643222,-608052.4206570309,-22841.309568935027,-88.93388722674425,
18062,2w66,62,0,18,0.54150390625,1,-630897.5469818049,-608052.4206570309,-22840.59965256605,-104.38754096497551,
18063,2w66,63,0,18,0.54150390625,1,-630896.8944025234,-608052.4206570309,-22841.22921654063,-74.82061508290985,
18064,2w66,64,0,18,0.54150390625,1,-630898.1406541569,-608052.4206570309,-22840.566418729555,-118.84434111068404,
18065,2w66,65,0,18,0.54150390625,1,-630897.1669370463,-608052.4206570309,-22841.150500408785,-82.92064760777916,
18066,2w66,66,0,18,0.54150390625,1,-630898.224104336,-608052.4206570309,-22840.723872422564,-117.13777953811602,
18067,2w66,67,0,18,0.54150390625,1,-630897.5809225558,-608052.4206570309,-22841.0581291087,-94.5975130328483,
18068,2w66,68,0,18,0.54150390625,1,-630897.1138861588,-608052.4206570309,-22840.675331691877,-92.65491600212562,
18069,2w66,69,0,18,0.54150390625,1,-630897.6560408045,-608052.4206570309,-22841.390391141314,-88.66763650454816,
18070,2w66,70,0,18,0.54150390625,1,-630896.9107344093,-608052.4206570309,-22840.821378516976,-84.60220557142637,
18071,2w66,71,0,18,0.54150390625,1,-630876.1463651086,-608052.4206570309,-22841.159856573828,402.04101528195076,
18072,2w66,72,0,18,0.54150390625,1,-630896.8508207971,-608052.4206570309,-22841.31243604363,-71.89650927048733,
18073,2w66,73,0,18,0.54150390625,1,-630898.2414293219,-608052.4206570309,-22840.8595509842,-114.40848124474077,
18074,2w66,74,0,18,0.54150390625,1,-630896.8514371364,-608052.4206570309,-22840.87594872268,-81.97635913385922,
18075,2w66,75,0,18,0.54150390625,1,-630896.515884062,-608052.4206570309,-22840.84226134182,-75.01517087026801,
18076,2w66,76,0,18,0.54150390625,1,-630898.0744402918,-608052.4206570309,-22840.99330976719,-107.47307191645803,
18077,2w66,77,0,18,0.54150390625,1,-630897.151120048,-608052.4206570309,-22841.080100327228,-84.17936340953074,
18078,2w66,78,0,18,0.54150390625,1,-630898.005476057,-608052.4206570309,-22840.976805864135,-106.26330792466422,
18079,2w66,79,0,18,0.54150390625,1,-630891.9197302988,-608052.4206570309,-22840.719910330045,28.153171464644895,
18080,2w66,80,0,18,0.54150390625,1,-630898.5176337191,-608052.4206570309,-22841.023891569628,-116.98812202673633,
18081,2w66,81,0,18,0.54150390625,1,-630897.1053405155,-608052.4206570309,-22840.832515110666,-88.83311303888321,
18082,2w66,82,0,18,0.54150390625,1,-630898.0825260212,-608052.4206570309,-22841.29503521265,-100.7015791974584,
18083,2w66,83,0,18,0.54150390625,1,-630896.9053989807,-608052.4206570309,-22840.587893688164,-89.86345572671976,
18084,2w66,84,0,18,0.54150390625,1,-630898.387953986,-608052.4206570309,-22840.9228918153,-116.32674600247388,
18085,2w66,85,0,18,0.54150390625,1,-630897.8059296965,-608052.4206570309,-22841.0430704455,-100.1335619879537,
18086,2w66,86,0,18,0.54150390625,1,-630898.0406548185,-608052.4206570309,-22841.430649626145,-96.6086636572343,
18087,2w66,87,0,18,0.54150390625,1,-630898.453829231,-608052.4206570309,-22841.397180842432,-106.90850044548246,
18088,2w66,88,0,18,0.54150390625,1,-630897.1895578982,-608052.4206570309,-22840.918598528642,-88.79008124339492,
18089,2w66,89,0,18,0.54150390625,1,-630897.756426487,-608052.4206570309,-22840.764812300975,-105.40877610776714,
18090,2w66,90,0,18,0.54150390625,1,-630899.0504676246,-608052.4206570309,-22841.3111198811,-122.65192157359579,
18091,2w66,91,0,18,0.54150390625,1,-630898.1561181685,-608052.4206570309,-22840.677938437195,-116.62924413729084,
18092,2w66,92,0,18,0.54150390625,1,-630896.365268378,-608052.4206570309,-22841.370839495918,-59.35258888076888,
18093,2w66,93,0,18,0.54150390625,1,-630897.9097725882,-608052.4206570309,-22841.355967919284,-95.31264879711084,
18094,2w66,94,0,18,0.54150390625,1,-630897.2251321633,-608052.4206570309,-22841.054364128704,-86.4796141703069,
18095,2w66,95,0,18,0.54150390625,1,-630896.8980684555,-608052.4206570309,-22839.872817568314,-106.1844568640368,
18096,2w66,96,0,18,0.54150390625,1,-630897.1025388743,-608052.4206570309,-22840.62364772551,-93.58510198266924,
18097,2w66,97,0,18,0.54150390625,1,-630896.38246981,-608052.4206570309,-22839.57762106338,-101.10186275834904,
18098,2w66,98,0,18,0.54150390625,1,-630896.8574390194,-608052.4206570309,-22840.41248166704,-92.80257004730113,
18099,2w66,99,0,18,0.54150390625,1,-630897.4634572115,-608052.4206570309,-22841.34202030204,-85.3420114004572,
18100,2w66,100,0,18,0.54150390625,1,-630896.5745821459,-608052.4206570309,-22841.12176711775,-69.92322452577964,
19001,2w4x,1,0,19,0.54150390625,0,-635381.5330597209,-608052.4206570309,-27324.56195972865,-104.93570756055206,
