mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
15077,1owh,77,0,15,0.2783203125,1,-612154.1761434651,-584134.360216658,-28015.231179529223,-105.72678389319967,
15078,1owh,78,0,15,0.2783203125,1,-612152.8735297705,-584134.360216658,-28014.94531224599,-82.28005464296412,
15079,1owh,79,0,15,0.2783203125,1,-612154.2732035551,-584134.360216658,-28014.890675439903,-115.81725358045205,
15080,1owh,80,0,15,0.2783203125,1,-612153.3724605119,-584134.360216658,-28014.947640037513,-93.73199071988502,
15081,1owh,81,0,15,0.2783203125,1,-612153.6767470766,-584134.360216658,-28014.9825300443,-99.94442292903823,
15082,1owh,82,0,15,0.2783203125,1,-612152.5478744872,-584134.360216658,-28015.314532941484,-66.25583389785149,
15083,1owh,83,0,15,0.2783203125,1,-612154.0273827917,-584134.360216658,-28015.311623896985,-100.44119007943954,
15084,1owh,84,0,15,0.2783203125,1,-612153.2243730118,-584134.360216658,-28014.88137955519,-91.845014864616,
15085,1owh,85,0,15,0.2783203125,1,-612153.5869625347,-584134.360216658,-28014.62232637579,-106.18043613336607,
15086,1owh,86,0,15,0.2783203125,1,-612152.7813453774,-584134.360216658,-28015.29721005058,-72.03927588275302,
15087,1owh,87,0,15,0.2783203125,1,-612152.920458349,-584134.360216658,-28015.143707864434,-78.78714172406065,
15088,1owh,88,0,15,0.2783203125,1,-612152.354988485,-584134.360216658,-28015.061437757693,-67.6442906087207,
15089,1owh,89,0,15,0.2783203125,1,-612152.6017286694,-584134.360216658,-28015.297691512023,-67.8861134303388,
15090,1owh,90,0,15,0.2783203125,1,-612152.670408272,-584134.360216658,-28014.761717616544,-81.82975434337796,
15091,1owh,91,0,15,0.2783203125,1,-612154.4994537163,-584134.360216658,-28014.796174957297,-123.21393914327858,
15092,1owh,92,0,15,0.2783203125,1,-612153.9547523954,-584134.360216658,-28014.968921290387,-106.66920320169275,
15093,1owh,93,0,15,0.2783203125,1,-612152.3675249205,-584134.360216658,-28015.093888599946,-67.18505347938347,
15094,1owh,94,0,15,0.2783203125,1,-612155.0903437036,-584134.360216658,-28014.7914157305,-136.9499363353319,
15095,1owh,95,0,15,0.2783203125,1,-612154.5450741529,-584134.360216658,-28014.78771798389,-124.46099384206971,
15096,1owh,96,0,15,0.2783203125,1,-612154.5206751815,-584134.360216658,-28015.148213361943,-115.58511928796622,
15097,1owh,97,0,15,0.2783203125,1,-612149.1518831133,-584134.360216658,-28015.231284886424,10.13784185737059,
15098,1owh,98,0,15,0.2783203125,1,-612154.2820316922,-584134.360216658,-28014.91745664082,-115.4032460929437,
15099,1owh,99,0,15,0.2783203125,1,-612152.9746168853,-584134.360216658,-28014.561851733713,-93.45398837274799,
15100,1owh,100,0,15,0.2783203125,1,-612154.6751456955,-584134.360216658,-28015.000409869495,-122.5557234698511,
16001,1o5b,1,0,16,0.2783203125,0,-615523.7057224637,-584134.360216658,-31380.39819321219,-206.32993001782492,
16002,1o5b,2,0,16,0.2783203125,0,-615519.8410019693,-584134.360216658,-31380.87925658391,-106.11377331230932,
16003,1o5b,3,0,16,0.2783203125,0,-615519.1202290981,-584134.360216658,-31380.70839160369,-93.43259609073321,
16004,1o5b,4,0,16,0.2783203125,0,-615518.9750016667,-584134.360216658,-31380.941680747343,-84.7037965062176,
16005,1o5b,5,0,16,0.2783203125,0,-615518.1233694557,-584134.360216658,-31380.938535855836,-65.13721409118772,
16006,1o5b,6,0,16,0.2783203125,0,-615519.3305629657,-584134.360216658,-31380.94231305273,-92.88865354031626,
16007,1o5b,7,0,16,0.2783203125,0,-615519.4082341815,-584134.360216658,-31380.944690970176,-94.62495824720473,
16008,1o5b,8,0,16,0.2783203125,0,-615520.0642426478,-584134.360216658,-31380.942009429258,-109.81471066605084,
16009,1o5b,9,0,16,0.2783203125,0,-615519.0606790604,-584134.360216658,-31380.941159624355,-86.6915815234918,
16010,1o5b,10,0,16,0.2783203125,0,-615516.6937388502,-584134.360216658,-31380.943248220425,-32.060479423846324,
16011,1o5b,11,0,16,0.2783203125,0,-615519.8037623568,-584134.360216658,-31380.94247862915,-103.79707244782051,
16012,1o5b,12,0,16,0.2783203125,0,-615519.0935304328,-584134.360216658,-31380.94139577667,-87.44370636580815,
16013,1o5b,13,0,16,0.2783203125,0,-615520.1011340877,-584134.360216658,-31380.941491906444,-110.67738183801669,
16014,1o5b,14,0,16,0.2783203125,0,-615519.049366813,-584134.360216658,-31380.933347544375,-86.61086574598934,
16015,1o5b,15,0,16,0.2783203125,0,-615516.0286353903,-584134.360216658,-31380.938298734218,-16.836967139141848,
16016,1o5b,16,0,16,0.2783203125,0,-615520.0558004174,-584134.360216658,-31380.942615843232,-109.60604396951142,
16017,1o5b,17,0,16,0.2783203125,0,-615517.3310560049,-584134.360216658,-31380.94157941552,-46.79584570775488,
16018,1o5b,18,0,16,0.2783203125,0,-615516.940429219,-584134.360216658,-31380.939309305435,-37.84012801185981,
16019,1o5b,19,0,16,0.2783203125,0,-615496.7184006176,-584134.360216658,-31380.93648640434,428.42583213823593,
16020,1o5b,20,0,16,0.2783203125,0,-615520.123302728,-584134.360216658,-31380.935733977047,-111.32138383648794,
16021,1o5b,21,0,16,0.2783203125,0,-615518.8736662755,-584134.360216658,-31380.940185361054,-82.40143129824737,
16022,1o5b,22,0,16,0.2783203125,0,-615520.0388294533,-584134.360216658,-31380.940230240747,-109.26969753925046,
16023,1o5b,23,0,16,0.2783203125,0,-615519.0021671983,-584134.360216658,-31380.940514101043,-85.35715205089018,
16024,1o5b,24,0,16,0.2783203125,0,-615519.7419370031,-584134.360216658,-31380.94447230289,-102.32537071411979,
16025,1o5b,25,0,16,0.2783203125,0,-615518.2972429385,-584134.360216658,-31380.94256782125,-69.05385252772935,
16026,1o5b,26,0,16,0.2783203125,0,-615517.9820227382,-584134.360216658,-31380.941059243916,-61.819490640369516,
16027,1o5b,27,0,16,0.2783203125,0,-615519.7582067739,-584134.360216658,-31380.940625650128,-102.78926646185886,
16028,1o5b,28,0,16,0.2783203125,0,-615519.7724919976,-584134.360216658,-31380.945176083642,-103.01375605598808,
16029,1o5b,29,0,16,0.2783203125,0,-615521.2629506035,-584134.360216658,-31380.9422837942,-137.45124580654436,
16030,1o5b,30,0,16,0.2783203125,0,-615520.1389574606,-584134.360216658,-31380.938812148706,-111.61140622135956,
16031,1o5b,31,0,16,0.2783203125,0,-615518.1970195916,-584134.360216658,-31380.942163018724,-66.75198220936043,
16032,1o5b,32,0,16,0.2783203125,0,-615519.2291531446,-584134.360216658,-31380.938150969225,-90.64606743668736,
16033,1o5b,33,0,16,0.2783203125,0,-615522.2490400258,-584134.360216658,-31380.940041661706,-160.24271289725024,
16034,1o5b,34,0,16,0.2783203125,0,-615524.3123498537,-584134.360216658,-31380.939585206495,-207.83429398097658,
16035,1o5b,35,0,16,0.2783203125,0,-615507.2876691731,-584134.360216658,-31380.940174984305,184.77776975430652,
16036,1o5b,36,0,16,0.2783203125,0,-615520.0757276148,-584134.360216658,-31380.943230895322,-110.0513926194389,
16037,1o5b,37,0,16,0.2783203125,0,-615518.7483195133,-584134.360216658,-31380.942193665127,-79.46455369996679,
16038,1o5b,38,0,16,0.2783203125,0,-615507.8866669264,-584134.360216658,-31380.940708824783,170.9768640666871,
16039,1o5b,39,0,16,0.2783203125,0,-615525.2865164331,-584134.360216658,-31380.940449837057,-230.27917012645227,
16040,1o5b,40,0,16,0.2783203125,0,-615518.9336653091,-584134.360216658,-31380.942076934916,-83.74142115229641,
16041,1o5b,41,0,16,0.2783203125,0,-615519.3350371751,-584134.360216658,-31380.939409612063,-93.05878619226336,
16042,1o5b,42,0,16,0.2783203125,0,-615516.7749487513,-584134.360216658,-31380.943641297938,-33.92415965057752,
16043,1o5b,43,0,16,0.2783203125,0,-615511.7700771947,-584134.360216658,-31380.940548166982,81.41959097334565,
16044,1o5b,44,0,16,0.2783203125,0,-615506.4899850225,-584134.360216658,-31380.94397744108,203.26048999995885,
16045,1o5b,45,0,16,0.2783203125,0,-615510.2113122654,-584134.360216658,-31380.94089203265,117.37349391286193,
16046,1o5b,46,0,16,0.2783203125,0,-615519.797875482,-584134.360216658,-31380.939710712948,-103.72514755517011,
16047,1o5b,47,0,16,0.2783203125,0,-615518.9082388842,-584134.360216658,-31380.69922770158,-88.75531022513401,
16048,1o5b,48,0,16,0.2783203125,0,-615514.7887013393,-584134.360216658,-31380.940128734026,11.798792150251382,
16049,1o5b,49,0,16,0.2783203125,0,-615518.45853293,-584134.360216658,-31380.93729105272,-72.89497326351237,
16050,1o5b,50,0,16,0.2783203125,0,-615520.4549193158,-584134.360216658,-31380.94384737514,-118.78154461387192,
16051,1o5b,51,0,16,0.2783203125,0,-615519.8225509503,-584134.360216658,-31380.940241459986,-104.28193805542392,
16052,1o5b,52,0,16,0.2783203125,0,-615519.371985862,-584134.360216658,-31380.94215754646,-93.84747428196249,
16053,1o5b,53,0,16,0.2783203125,0,-615490.2833437626,-584134.360216658,-31380.940059007884,576.9041547299886,
16054,1o5b,54,0,16,0.2783203125,0,-615520.7956578867,-584134.360216658,-31380.93836613966,-126.76556301878111,
16055,1o5b,55,0,16,0.2783203125,0,-615518.000150676,-584134.360216658,-31380.93754062577,-62.31867207913187,
16056,1o5b,56,0,16,0.2783203125,0,-615522.0683347873,-584134.360216658,-31380.93856963421,-156.10949686244564,
16057,1o5b,57,0,16,0.2783203125,0,-615506.4616636836,-584134.360216658,-31380.937956229987,203.774743162021,
16058,1o5b,58,0,16,0.2783203125,0,-615514.3025958001,-584134.360216658,-31380.939697740978,22.998713250457516,
16059,1o5b,59,0,16,0.2783203125,0,-615506.7305294254,-584134.360216658,-31380.939191597674,197.60304011909838,
16060,1o5b,60,0,16,0.2783203125,0,-615500.5780646174,-584134.360216658,-31380.94053211834,339.5131622430027,
16061,1o5b,61,0,16,0.2783203125,0,-615512.9684414418,-584134.360216658,-31380.938050411125,53.72705531613245,
16062,1o5b,62,0,16,0.2783203125,0,-615507.0449646647,-584134.360216658,-31380.939111520096,190.35014461079226,
16063,1o5b,63,0,16,0.2783203125,0,-615518.8041909392,-584134.360216658,-31380.944397594114,-80.70215557936376,
16064,1o5b,64,0,16,0.2783203125,0,-615520.0422100374,-584134.360216658,-31380.94300300323,-109.28371423789322,
16065,1o5b,65,0,16,0.2783203125,0,-615499.8266001863,-584134.360216658,-31380.937804132554,356.7794348517204,
16066,1o5b,66,0,16,0.2783203125,0,-615505.5640930453,-584134.360216658,-31380.943602356707,224.60341657398467,
16067,1o5b,67,0,16,0.2783203125,0,-615518.2100170392,-584134.360216658,-31380.33982238864,-80.94201538248791,
16068,1o5b,68,0,16,0.2783203125,0,-615518.3980619387,-584134.360216658,-31380.394606431644,-84.01508373747984,
16069,1o5b,69,0,16,0.2783203125,0,-615518.4343942193,-584134.360216658,-31380.32779172987,-86.39370965830462,
16070,1o5b,70,0,16,0.2783203125,0,-615518.753598962,-584134.360216658,-31380.374772124243,-92.67135226286048,
16071,1o5b,71,0,16,0.2783203125,0,-615521.1451659322,-584134.360216658,-31380.356896522997,-148.23441792842755,
16072,1o5b,72,0,16,0.2783203125,0,-615519.2230487387,-584134.360216658,-31380.31935422826,-104.77508833328837,
16073,1o5b,73,0,16,0.2783203125,0,-615518.7865425365,-584134.360216658,-31380.352675476766,-93.94060993388483,
16074,1o5b,74,0,16,0.2783203125,0,-615518.5160777462,-584134.360216658,-31380.3312558516,-88.19749199162621,
16075,1o5b,75,0,16,0.2783203125,0,-615518.4886317617,-584134.360216658,-31380.352325889125,-87.07868594696946,
16076,1o5b,76,0,16,0.2783203125,0,-615521.0917848074,-584134.360216658,-31380.32795192145,-147.67089831377635,
16077,1o5b,77,0,16,0.2783203125,0,-615522.3168613409,-584134.360216658,-31380.351087403884,-175.38831741154436,
16078,1o5b,78,0,16,0.2783203125,0,-615518.7186987312,-584134.360216658,-31380.32468535118,-93.02156224659727,
16079,1o5b,79,0,16,0.2783203125,0,-615522.2101296243,-584134.360216658,-31380.3579242076,-172.7693651180189,
16080,1o5b,80,0,16,0.2783203125,0,-615518.1289026557,-584134.360216658,-31380.339257820735,-79.08449250649699,
16081,1o5b,81,0,16,0.2783203125,0,-615518.3783186052,-584134.360216658,-31380.321464254142,-85.24649033473649,
16082,1o5b,82,0,16,0.2783203125,0,-615517.6770822774,-584134.360216658,-31380.380279388864,-67.71928722773521,
16083,1o5b,83,0,16,0.2783203125,0,-615518.8747933361,-584134.360216658,-31380.396087765606,-94.97461055791665,
16084,1o5b,84,0,16,0.2783203125,0,-615518.8613607608,-584134.360216658,-31380.332170467806,-96.13881591379233,
16085,1o5b,85,0,16,0.2783203125,0,-615518.1800674757,-584134.360216658,-31380.328888990767,-80.50349218420375,
16086,1o5b,86,0,16,0.2783203125,0,-615517.5617411049,-584134.360216658,-31380.328487067265,-66.25381591340849,
16087,1o5b,87,0,16,0.2783203125,0,-615519.1826058909,-584134.360216658,-31380.379004961836,-102.46687551328183,
16088,1o5b,88,0,16,0.2783203125,0,-615518.6102052694,-584134.360216658,-31380.331275449193,-90.36767231244308,
16089,1o5b,89,0,16,0.2783203125,0,-615518.9525737945,-584134.360216658,-31380.34810228944,-97.87484190690498,
16090,1o5b,90,0,16,0.2783203125,0,-615519.0975221944,-584134.360216658,-31380.336055534397,-101.49523618571386,
16091,1o5b,91,0,16,0.2783203125,0,-615519.5906682914,-584134.360216658,-31380.330623836315,-112.99271327775412,
16092,1o5b,92,0,16,0.2783203125,0,-615517.9115797939,-584134.360216658,-31380.324184969668,-74.42049646080656,
16093,1o5b,93,0,16,0.2783203125,0,-615514.6995594706,-584134.360216658,-31380.327841939466,-0.2652164363341977,
16094,1o5b,94,0,16,0.2783203125,0,-615503.1278281647,-584134.360216658,-31380.32343785005,266.4836861121107,
16095,1o5b,95,0,16,0.2783203125,0,-615518.2020899853,-584134.360216658,-31380.334628978257,-80.87897606409379,
16096,1o5b,96,0,16,0.2783203125,0,-615518.6980436582,-584134.360216658,-31380.351944292437,-91.91663882925545,
16097,1o5b,97,0,16,0.2783203125,0,-615518.4703340407,-584134.360216658,-31380.344341022985,-86.84086586307049,
16098,1o5b,98,0,16,0.2783203125,0,-615517.9341587257,-584134.360216658,-31380.348052341506,-74.3907843268334,
16099,1o5b,99,0,16,0.2783203125,0,-615520.593133653,-584134.360216658,-31380.371207275322,-135.17423736140012,
16100,1o5b,100,0,16,0.2783203125,0,-615519.51993544,-584134.360216658,-31380.766185316254,-101.31728863363014,
17001,2xnb,1,0,17,0.273193359375,1,-626015.0712961573,-584134.360216658,-41876.414806221,-99.07441542844099,
17002,2xnb,2,0,17,0.273193359375,1,-626014.6712108402,-584134.360216658,-41876.58057709337,-86.02546170615291,
17003,2xnb,3,0,17,0.273193359375,1,-626013.9332853946,-584134.360216658,-41876.49807963758,-70.91093319622753,
17004,2xnb,4,0,17,0.273193359375,1,-626014.0120849687,-584134.360216658,-41876.0798481011,-82.37274289671751,
17005,2xnb,5,0,17,0.273193359375,1,-626012.4288823202,-584134.360216658,-41876.813890436,-28.935804120373614,
17006,2xnb,6,0,17,0.273193359375,1,-626014.7554203557,-584134.360216658,-41876.48965493089,-90.0640941424702,
17007,2xnb,7,0,17,0.273193359375,1,-626009.352494301,-584134.360216658,-41876.67845185197,38.884100995313815,
17008,2xnb,8,0,17,0.273193359375,1,-626010.7571532106,-584134.360216658,-41877.64499600224,28.780934633818525,
17009,2xnb,9,0,17,0.273193359375,1,-626012.3798544101,-584134.360216658,-41877.64971194405,-8.530691790203992,
17010,2xnb,10,0,17,0.273193359375,1,-626003.0362476321,-584134.360216658,-41877.64428274241,206.81279885931735,
17011,2xnb,11,0,17,0.273193359375,1,-626011.2731919386,-584134.360216658,-41877.68425748633,17.786190194781735,
17012,2xnb,12,0,17,0.273193359375,1,-625962.9230300444,-584134.360216658,-41877.625132072106,1131.403946731926,
17013,2xnb,13,0,17,0.273193359375,1,-626010.5020647998,-584134.360216658,-41877.707145017725,36.0966034765341,
17014,2xnb,14,0,17,0.273193359375,1,-626015.9607900027,-584134.360216658,-41877.68403466596,-90.31752753245325,
17015,2xnb,15,0,17,0.273193359375,1,-626007.4518127709,-584134.360216658,-41877.6215531378,104.46329064245052,
17016,2xnb,16,0,17,0.273193359375,1,-625993.2971308881,-584134.360216658,-41877.62299796829,430.9113278111483,
17017,2xnb,17,0,17,0.273193359375,1,-626008.3109072226,-584134.360216658,-41877.70215163035,86.51074734182983,
17018,2xnb,18,0,17,0.273193359375,1,-625965.7101304657,-584134.360216658,-41877.62510437485,1067.1312454446943,
17019,2xnb,19,0,17,0.273193359375,1,-626018.4409163668,-584134.360216658,-41875.31258202916,-202.19759713532045,
17020,2xnb,20,0,17,0.273193359375,1,-626014.8518242937,-584134.360216658,-41877.62565201541,-66.09050666316008,
17021,2xnb,21,0,17,0.273193359375,1,-626015.3203336394,-584134.360216658,-41877.698102024086,-75.22385194762825,
17022,2xnb,22,0,17,0.273193359375,1,-626015.9530427826,-584134.360216658,-41877.71637993118,-89.39297285682669,
17023,2xnb,23,0,17,0.273193359375,1,-626018.5596740223,-584134.360216658,-41877.695253136444,-149.99051269596907,
17024,2xnb,24,0,17,0.273193359375,1,-626016.5828150971,-584134.360216658,-41877.644733242516,-105.56807932754928,
17025,2xnb,25,0,17,0.273193359375,1,-626015.661374931,-584134.360216658,-41877.72500071569,-82.46815240039997,
17026,2xnb,26,0,17,0.273193359375,1,-626015.6130605583,-584134.360216658,-41877.69498687689,-82.0461320639448,
17027,2xnb,27,0,17,0.273193359375,1,-626016.3909555519,-584134.360216658,-41877.619026531145,-101.73650395615564,
17028,2xnb,28,0,17,0.273193359375,1,-626016.626147697,-584134.360216658,-41877.6962351671,-105.37969022528944,
17029,2xnb,29,0,17,0.273193359375,1,-626016.0929122443,-584134.360216658,-41876.18066907497,-128.0327729208878,
17030,2xnb,30,0,17,0.273193359375,1,-626017.1382746013,-584134.360216658,-41877.696466825684,-117.18427502414488,
17031,2xnb,31,0,17,0.273193359375,1,-625986.7505937285,-584134.360216658,-41877.69983405348,583.6499433224383,
17032,2xnb,32,0,17,0.273193359375,1,-626016.6375543883,-584134.360216658,-41877.70084561595,-105.5364152988946,
17033,2xnb,33,0,17,0.273193359375,1,-625999.4970957787,-584134.360216658,-41877.72810740213,290.36062202969134,
17034,2xnb,34,0,17,0.273193359375,1,-626015.0009656614,-584134.360216658,-41877.72564659152,-67.22385860006149,
17035,2xnb,35,0,17,0.273193359375,1,-626014.8661421231,-584134.360216658,-41877.639204320105,-66.10816008218288,
17036,2xnb,36,0,17,0.273193359375,1,-626015.028048443,-584134.360216658,-41877.70606999527,-68.29984941600047,
17037,2xnb,37,0,17,0.273193359375,1,-626015.9917849504,-584134.360216658,-41877.63723494375,-92.11151523768369,
17038,2xnb,38,0,17,0.273193359375,1,-626015.6617612083,-584134.360216658,-41877.635424133216,-84.54274523192127,
17039,2xnb,39,0,17,0.273193359375,1,-626013.5977710172,-584134.360216658,-41877.72548809945,-34.869076307143935,
17040,2xnb,40,0,17,0.273193359375,1,-626013.836500278,-584134.360216658,-41877.623940522935,-42.716046588467435,
17041,2xnb,41,0,17,0.273193359375,1,-626011.7415363936,-584134.360216658,-41877.643878442774,6.054747623628834,
17042,2xnb,42,0,17,0.273193359375,1,-626017.536030945,-584134.360216658,-41877.73040288491,-125.57417009617612,
17043,2xnb,43,0,17,0.273193359375,1,-626016.8270515568,-584134.360216658,-41877.70356682047,-109.84357135051383,
17044,2xnb,44,0,17,0.273193359375,1,-626014.8003574696,-584134.360216658,-41877.72891619954,-62.52232484611954,
17045,2xnb,45,0,17,0.273193359375,1,-626000.773638417,-584134.360216658,-41877.69833695317,260.23632659896583,
17046,2xnb,46,0,17,0.273193359375,1,-626018.7871321153,-584134.360216658,-41877.695648545945,-155.22670257125142,
17047,2xnb,47,0,17,0.273193359375,1,-626015.9195210777,-584134.360216658,-41877.64772476754,-90.20316966120026,
17048,2xnb,48,0,17,0.273193359375,1,-626012.3425182744,-584134.360216658,-41877.68048580928,-6.960037857490106,
17049,2xnb,49,0,17,0.273193359375,1,-626013.3697002946,-584134.360216658,-41877.62351061992,-31.961297042940405,
17050,2xnb,50,0,17,0.273193359375,1,-626014.3069945683,-584134.360216658,-41877.69710753354,-51.87863132743181,
17051,2xnb,51,0,17,0.273193359375,1,-626015.0804683081,-584134.360216658,-41877.625415996634,-71.36860561428853,
17052,2xnb,52,0,17,0.273193359375,1,-626016.1227831149,-584134.360216658,-41877.62213902006,-95.48052494695187,
17053,2xnb,53,0,17,0.273193359375,1,-625987.0994318355,-584134.360216658,-41877.61375344024,573.6204793727792,
17054,2xnb,54,0,17,0.273193359375,1,-626006.145638384,-584134.360216658,-41877.61397482407,134.409627499882,
17055,2xnb,55,0,17,0.273193359375,1,-625993.4630044602,-584134.360216658,-41877.697018675965,428.79315043735687,
17056,2xnb,56,0,17,0.273193359375,1,-626007.8617600626,-584134.360216658,-41877.727962392324,97.46353721747512,
17057,2xnb,57,0,17,0.273193359375,1,-626014.9911382663,-584134.360216658,-41877.70531403052,-67.4661134810446,
17058,2xnb,58,0,17,0.273193359375,1,-626015.0127669768,-584134.360216658,-41877.622025811586,-69.88555535185733,
17059,2xnb,59,0,17,0.273193359375,1,-626013.8626341355,-584134.360216658,-41877.622538944895,-43.35102881794681,
17060,2xnb,60,0,17,0.273193359375,1,-626016.2195229459,-584134.360216658,-41877.624458445294,-97.65791123099635,
17061,2xnb,61,0,17,0.273193359375,1,-626015.4024408429,-584134.360216658,-41877.61903407081,-78.94063936057896,
17062,2xnb,62,0,17,0.273193359375,1,-625989.8135727872,-584134.360216658,-41877.69542667658,512.914331709137,
17063,2xnb,63,0,17,0.273193359375,1,-626016.7609082222,-584134.360216658,-41877.69801784417,-108.4462322523454,
17064,2xnb,64,0,17,0.273193359375,1,-626015.9440024655,-584134.360216658,-41877.62505065022,-91.29060144280972,
17065,2xnb,65,0,17,0.273193359375,1,-626009.8132184302,-584134.360216658,-41877.70248141511,51.874232899981045,
17066,2xnb,66,0,17,0.273193359375,1,-626000.2186939521,-584134.360216658,-41877.63828270928,271.6487662122878,
17067,2xnb,67,0,17,0.273193359375,1,-626010.0543018845,-584134.360216658,-41877.72121961656,46.74682956074455,
17068,2xnb,68,0,17,0.273193359375,1,-625997.5868698533,-584134.360216658,-41877.72520903995,334.3446405296055,
17069,2xnb,69,0,17,0.273193359375,1,-626014.9676189428,-584134.360216658,-41877.72478529388,-66.47472699786661,
17070,2xnb,70,0,17,0.273193359375,1,-626014.4302879487,-584134.360216658,-41876.418013961345,-84.21844272403916,
17071,2xnb,71,0,17,0.273193359375,1,-626018.1898411082,-584134.360216658,-41876.27126950399,-174.29980575753294,
17072,2xnb,72,0,17,0.273193359375,1,-626015.8547546761,-584134.360216658,-41876.4501792502,-116.32567664271812,
17073,2xnb,73,0,17,0.273193359375,1,-626015.9794037653,-584134.360216658,-41876.432752052584,-119.60203364990187,
17074,2xnb,74,0,17,0.273193359375,1,-626014.100900802,-584134.360216658,-41876.29832737536,-79.38263291241583,
17075,2xnb,75,0,17,0.273193359375,1,-626016.45078455,-584134.360216658,-41876.418366797494,-130.80406464631596,
17076,2xnb,76,0,17,0.273193359375,1,-626014.5660556606,-584134.360216658,-41876.316986333695,-89.67907297800114,
17077,2xnb,77,0,17,0.273193359375,1,-626015.7169747502,-584134.360216658,-41876.34634468398,-115.54287805095665,
17078,2xnb,78,0,17,0.273193359375,1,-626016.0032105395,-584134.360216658,-41876.47489340564,-119.17922821662113,
17079,2xnb,79,0,17,0.273193359375,1,-626008.3774204128,-584134.360216658,-41876.51896305111,57.69193991179382,
17080,2xnb,80,0,17,0.273193359375,1,-626014.2220647301,-584134.360216658,-41876.51765500789,-77.11892411315594,
17081,2xnb,81,0,17,0.273193359375,1,-626016.0050387151,-584134.360216658,-41876.44848729633,-119.83032629474468,
17082,2xnb,82,0,17,0.273193359375,1,-626013.0488639027,-584134.360216658,-41876.56072920606,-49.070955709883876,
17083,2xnb,83,0,17,0.273193359375,1,-626013.5049908531,-584134.360216658,-41876.303351822266,-65.52475653703277,
17084,2xnb,84,0,17,0.273193359375,1,-626013.6503110509,-584134.360216658,-41876.48583224379,-64.66782142051808,
17085,2xnb,85,0,17,0.273193359375,1,-626014.8764219108,-584134.360216658,-41876.450192272634,-93.76448681011246,
17086,2xnb,86,0,17,0.273193359375,1,-626014.429647723,-584134.360216658,-41876.39815332209,-84.6616759899307,
17087,2xnb,87,0,17,0.273193359375,1,-626015.1258675635,-584134.360216658,-41876.412539371195,-100.38513675007258,
17088,2xnb,88,0,17,0.273193359375,1,-626008.9741320569,-584134.360216658,-41876.437723031915,42.05800315384494,
17089,2xnb,89,0,17,0.273193359375,1,-626013.8742765766,-584134.360216658,-41876.426734210465,-71.195422160765,
17090,2xnb,90,0,17,0.273193359375,1,-626014.3878380705,-584134.360216658,-41876.49056261796,-81.56651351195437,
17091,2xnb,91,0,17,0.273193359375,1,-626013.1422923965,-584134.360216658,-41876.33718834119,-56.38044276695556,
17092,2xnb,92,0,17,0.273193359375,1,-626015.5540603094,-584134.360216658,-41876.45643866733,-109.24715422922996,
17093,2xnb,93,0,17,0.273193359375,1,-626015.1683422669,-584134.360216658,-41876.53367284177,-98.57122248732418,
17094,2xnb,94,0,17,0.273193359375,1,-626011.0828604944,-584134.360216658,-41876.30636128264,-9.59970374213102,
17095,2xnb,95,0,17,0.273193359375,1,-626015.1105446869,-584134.360216658,-41876.32713532471,-102.00124691954547,
17096,2xnb,96,0,17,0.273193359375,1,-626017.8368167166,-584134.360216658,-41876.2153134907,-167.44924621114652,
17097,2xnb,97,0,17,0.273193359375,1,-626017.9367928301,-584134.360216658,-41876.637846254576,-160.01091314775633,
17098,2xnb,98,0,17,0.273193359375,1,-626017.5737652539,-584134.360216658,-41876.10164259348,-164.00444853569965,
17099,2xnb,99,0,17,0.273193359375,1,-626009.6799606312,-584134.360216658,-41876.00543797908,15.81247941973586,
17100,2xnb,100,0,17,0.273193359375,1,-626010.8121840633,-584134.360216658,-41876.56470034382,2.5996833214958084,
18001,4eor,1,0,18,0.273193359375,0,-629053.587256951,-584134.360216658,-44917.368938849824,-42.8488372055221,
18002,4eor,2,0,18,0.273193359375,0,-629059.9687891112,-584134.360216658,-44917.92729707385,-177.13441828698166,
18003,4eor,3,0,18,0.273193359375,0,-629043.9885965338,-584134.360216658,-44918.1147672688,195.7007423856241,
18004,4eor,4,0,18,0.273193359375,0,-629051.8005889086,-584134.360216658,-44917.720550649734,6.461067373759137,
18005,4eor,5,0,18,0.273193359375,0,-629053.4586462602,-584134.360216658,-44917.301611554154,-41.43560854038022,
18006,4eor,6,0,18,0.273193359375,0,-629023.2273577391,-584134.360216658,-44917.732868705956,665.6594925577716,
18007,4eor,7,0,18,0.273193359375,0,-629053.7386851897,-584134.360216658,-44917.79585576854,-36.49591732368578,
18008,4eor,8,0,18,0.273193359375,0,-629013.0336155914,-584134.360216658,-44917.99355860111,906.7444227254728,
18009,4eor,9,0,18,0.273193359375,0,-629052.9067396426,-584134.360216658,-44918.172087694955,-8.634682907035916,
18010,4eor,10,0,18,0.273193359375,0,-629053.4846739109,-584134.360216658,-44917.67242694296,-33.48461441408504,
18011,4eor,11,0,18,0.273193359375,0,-629038.0343363406,-584134.360216658,-44917.98621577874,330.04477658075086,
18012,4eor,12,0,18,0.273193359375,0,-629044.0380777023,-584134.360216658,-44917.998116009934,191.8696375979568,
18013,4eor,13,0,18,0.273193359375,0,-629053.9184420999,-584134.360216658,-44917.82016396821,-40.08064974793413,
