mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16014,4k77,14,0,16,0.2354736328125,0,-605514.2284056959,-583769.2605249692,-21739.090505858265,-135.53548427146296,
16015,4k77,15,0,16,0.2354736328125,0,-605512.2951035325,-583769.2605249692,-21738.240003811934,-110.56552038126699,
16016,4k77,16,0,16,0.2354736328125,0,-605508.541104909,-583769.2605249692,-21738.235218690643,-24.106603087245748,
16017,4k77,17,0,16,0.2354736328125,0,-605499.4388583368,-583769.2605249692,-21739.051383386726,204.61739437022007,
16018,4k77,18,0,16,0.2354736328125,0,-605510.4944484426,-583769.2605249692,-21739.093016281106,-49.37049270871718,
16019,4k77,19,0,16,0.2354736328125,0,-605510.6229297648,-583769.2605249692,-21738.417700865408,-67.90648582912488,
16020,4k77,20,0,16,0.2354736328125,0,-605509.3171306473,-583769.2605249692,-21738.23779895293,-41.942679479310065,
16021,4k77,21,0,16,0.2354736328125,0,-605509.3361563676,-583769.2605249692,-21738.235581348534,-42.43256218471399,
16022,4k77,22,0,16,0.2354736328125,0,-605511.5406199549,-583769.2605249692,-21738.422562266278,-88.95681778518771,
16023,4k77,23,0,16,0.2354736328125,0,-605512.210808726,-583769.2605249692,-21738.426227855987,-104.32720748975257,
16024,4k77,24,0,16,0.2354736328125,0,-605510.5469688679,-583769.2605249692,-21738.184781939577,-71.526023962469,
16025,4k77,25,0,16,0.2354736328125,0,-605510.5850898018,-583769.2605249692,-21738.237532774594,-71.1886504285769,
16026,4k77,26,0,16,0.2354736328125,0,-605508.5213555264,-583769.2605249692,-21738.182042501747,-24.87744355203306,
16027,4k77,27,0,16,0.2354736328125,0,-605510.2305078715,-583769.2605249692,-21738.184973552132,-64.22384132796414,
16028,4k77,28,0,16,0.2354736328125,0,-605509.5709114091,-583769.2605249692,-21738.18360888651,-49.04465549509363,
16029,4k77,29,0,16,0.2354736328125,0,-605509.2531729775,-583769.2605249692,-21738.425746835615,-36.1335994380729,
16030,4k77,30,0,16,0.2354736328125,0,-605512.428456915,-583769.2605249692,-21739.047601729377,-95.01707203288873,
16031,4k77,31,0,16,0.2354736328125,0,-605494.7343555695,-583769.2605249692,-21738.424194924915,298.642495932446,
16032,4k77,32,0,16,0.2354736328125,0,-605497.6052508828,-583769.2605249692,-21738.23987608697,228.1875838641145,
16033,4k77,33,0,16,0.2354736328125,0,-605510.6003646115,-583769.2605249692,-21738.23936920402,-71.49854683902781,
16034,4k77,34,0,16,0.2354736328125,0,-605510.1457535751,-583769.2605249692,-21738.424634481707,-56.74264849362593,
16035,4k77,35,0,16,0.2354736328125,0,-605510.7729921626,-583769.2605249692,-21738.23793732688,-75.51245261004125,
16036,4k77,36,0,16,0.2354736328125,0,-605513.5594301366,-583769.2605249692,-21738.37509873824,-136.6062214984766,
16037,4k77,37,0,16,0.2354736328125,0,-605509.2655025721,-583769.2605249692,-21738.42251951028,-36.49235053389246,
16038,4k77,38,0,16,0.2354736328125,0,-605514.1419423209,-583769.2605249692,-21738.420628442826,-148.98933165567408,
16039,4k77,39,0,16,0.2354736328125,0,-605509.686782508,-583769.2605249692,-21738.417130035967,-46.331580877868994,
16040,4k77,40,0,16,0.2354736328125,0,-605503.0724457788,-583769.2605249692,-21738.237274344097,102.05107685060923,
16041,4k77,41,0,16,0.2354736328125,0,-605509.3022197537,-583769.2605249692,-21738.414931138224,-37.51406087490414,
16042,4k77,42,0,16,0.2354736328125,0,-605511.824362793,-583769.2605249692,-21738.698314034027,-89.14109624462024,
16043,4k77,43,0,16,0.2354736328125,0,-605509.4655156885,-583769.2605249692,-21738.41454511755,-41.28865643793749,
16044,4k77,44,0,16,0.2354736328125,0,-605504.7336246836,-583769.2605249692,-21738.18440536008,62.52419352613695,
16045,4k77,45,0,16,0.2354736328125,0,-605511.2354121435,-583769.2605249692,-21738.18879874987,-87.30927320300542,
16046,4k77,46,0,16,0.2354736328125,0,-605512.1820369945,-583769.2605249692,-21739.092279441593,-88.30420115096007,
16047,4k77,47,0,16,0.2354736328125,0,-605503.1519820567,-583769.2605249692,-21739.044369595344,118.8289853546586,
16048,4k77,48,0,16,0.2354736328125,0,-605502.7404957378,-583769.2605249692,-21738.415549376856,113.81714656839114,
16049,4k77,49,0,16,0.2354736328125,0,-605502.1850287392,-583769.2605249692,-21739.09405773698,142.27329435009105,
16050,4k77,50,0,16,0.2354736328125,0,-605509.5963300618,-583769.2605249692,-21739.091436381368,-28.695824184034972,
16051,4k77,51,0,16,0.2354736328125,0,-605510.1108863455,-583769.2605249692,-21738.425792475275,-55.911887110779915,
16052,4k77,52,0,16,0.2354736328125,0,-605510.6294441049,-583769.2605249692,-21738.418913751357,-68.02874026515703,
16053,4k77,53,0,16,0.2354736328125,0,-605510.6923518113,-583769.2605249692,-21739.047448648955,-54.985067370092594,
16054,4k77,54,0,16,0.2354736328125,0,-605509.6505811646,-583769.2605249692,-21739.091314858368,-29.949686723066755,
16055,4k77,55,0,16,0.2354736328125,0,-605511.637452624,-583769.2605249692,-21738.235488222646,-95.50386211373521,
16056,4k77,56,0,16,0.2354736328125,0,-605510.2042073286,-583769.2605249692,-21739.048105357117,-43.713044128126484,
16057,4k77,57,0,16,0.2354736328125,0,-605507.8744142243,-583769.2605249692,-21738.413822572176,-4.61364731076658,
16058,4k77,58,0,16,0.2354736328125,0,-605514.1904267916,-583769.2605249692,-21738.189639264732,-155.4341471009601,
16059,4k77,59,0,16,0.2354736328125,0,-605510.4746190985,-583769.2605249692,-21738.412777760648,-64.59989010740573,
16060,4k77,60,0,16,0.2354736328125,0,-605509.4631805783,-583769.2605249692,-21738.234568876018,-45.38515824339357,
16061,4k77,61,0,16,0.2354736328125,0,-605512.8968258903,-583769.2605249692,-21738.41999895764,-120.29078092708939,
16062,4k77,62,0,16,0.2354736328125,0,-605510.3672236365,-583769.2605249692,-21738.186637767132,-67.33820405620894,
16063,4k77,63,0,16,0.2354736328125,0,-605509.1380089121,-583769.2605249692,-21739.09167870985,-18.12109916218059,
16064,4k77,64,0,16,0.2354736328125,0,-605509.3089886218,-583769.2605249692,-21738.186375368266,-42.94077594591463,
16065,4k77,65,0,16,0.2354736328125,0,-605503.931453046,-583769.2605249692,-21739.09065994538,101.92143815298033,
16066,4k77,66,0,16,0.2354736328125,0,-605485.0353640808,-583769.2605249692,-21738.413405154606,522.057735051283,
16067,4k77,67,0,16,0.2354736328125,0,-605508.7079606383,-583769.2605249692,-21738.183196632544,-29.15404477263966,
16068,4k77,68,0,16,0.2354736328125,0,-605497.8587441979,-583769.2605249692,-21739.044419164602,240.89509327064025,
16069,4k77,69,0,16,0.2354736328125,0,-605509.614803623,-583769.2605249692,-21738.41423401898,-44.7384920935223,
16070,4k77,70,0,16,0.2354736328125,0,-605507.3232874735,-583769.2605249692,-21739.091192933265,23.716169096988967,
16071,4k77,71,0,16,0.2354736328125,0,-605509.6309063206,-583769.2605249692,-21738.414659770806,-45.100011053677676,
16072,4k77,72,0,16,0.2354736328125,0,-605504.0174944788,-583769.2605249692,-21738.416457504078,84.38979793116134,
16073,4k77,73,0,16,0.2354736328125,0,-605472.2069446064,-583769.2605249692,-21738.41661608547,817.9621617571214,
16074,4k77,74,0,16,0.2354736328125,0,-605509.9916447961,-583769.2605249692,-21738.969375536173,-40.6267884816652,
16075,4k77,75,0,16,0.2354736328125,0,-605474.226331279,-583769.2605249692,-21738.42759935218,771.6472789513468,
16076,4k77,76,0,16,0.2354736328125,0,-605496.7760211295,-583769.2605249692,-21739.04414873292,265.85704407455387,
16077,4k77,77,0,16,0.2354736328125,0,-605510.1937203162,-583769.2605249692,-21739.04894468599,-43.45185249231827,
16078,4k77,78,0,16,0.2354736328125,0,-605500.1271970882,-583769.2605249692,-21738.42120451849,174.21165573619493,
16079,4k77,79,0,16,0.2354736328125,0,-605509.2590913448,-583769.2605249692,-21738.426625450218,-36.249818896207735,
16080,4k77,80,0,16,0.2354736328125,0,-605507.8258883946,-583769.2605249692,-21739.043771614182,11.032354919693104,
16081,4k77,81,0,16,0.2354736328125,0,-605510.5890840592,-583769.2605249692,-21739.088574253656,-51.655277459165966,
16082,4k77,82,0,16,0.2354736328125,0,-605509.7683755208,-583769.2605249692,-21738.18037166816,-53.672938116966,
16083,4k77,83,0,16,0.2354736328125,0,-605502.0612429985,-583769.2605249692,-21739.047672107252,144.058183311154,
16084,4k77,84,0,16,0.2354736328125,0,-605509.3604206183,-583769.2605249692,-21738.049886050125,-47.27434441094839,
16085,4k77,85,0,16,0.2354736328125,0,-605490.3440083296,-583769.2605249692,-21738.354699093376,398.2836965041783,
16086,4k77,86,0,16,0.2354736328125,0,-605509.3471901572,-583769.2605249692,-21737.87588105461,-50.98189325035392,
16087,4k77,87,0,16,0.2354736328125,0,-605509.9237510839,-583769.2605249692,-21738.311518672468,-54.231661955267406,
16088,4k77,88,0,16,0.2354736328125,0,-605508.9048324993,-583769.2605249692,-21737.668406609628,-45.56535768594204,
16089,4k77,89,0,16,0.2354736328125,0,-605510.1024032666,-583769.2605249692,-21737.95388284976,-66.59875715465346,
16090,4k77,90,0,16,0.2354736328125,0,-605506.2685352056,-583769.2605249692,-21738.399098808386,32.07926455022023,
16091,4k77,91,0,16,0.2354736328125,0,-605513.8261836924,-583769.2605249692,-21737.954937248513,-152.44685876278254,
16092,4k77,92,0,16,0.2354736328125,0,-605509.8128534094,-583769.2605249692,-21738.37814372904,-50.13789052528679,
16093,4k77,93,0,16,0.2354736328125,0,-605505.9642999384,-583769.2605249692,-21738.380638634215,38.66939475227327,
16094,4k77,94,0,16,0.2354736328125,0,-605505.3199814335,-583769.2605249692,-21738.016074799503,45.12069070631773,
16095,4k77,95,0,16,0.2354736328125,0,-605510.6250317044,-583769.2605249692,-21738.873923798285,-57.43420694363752,
16096,4k77,96,0,16,0.2354736328125,0,-605504.2406601576,-583769.2605249692,-21738.713167021524,86.08575914010275,
16097,4k77,97,0,16,0.2354736328125,0,-605499.6833227994,-583769.2605249692,-21738.953173827816,196.71514370635398,
16098,4k77,98,0,16,0.2354736328125,0,-605510.0679762841,-583769.2605249692,-21739.050583747983,-40.514328558370245,
16099,4k77,99,0,16,0.2354736328125,0,-605510.4322786512,-583769.2605249692,-21738.47990907554,-62.0754112990072,
16100,4k77,100,0,16,0.2354736328125,0,-605510.4269925029,-583769.2605249692,-21739.029752212537,-49.273825863637555,
17001,4e5w,1,0,17,0.2354736328125,1,-616979.0850559862,-583769.2605249692,-33214.63426762735,110.91516115591241,
17002,4e5w,2,0,17,0.2354736328125,1,-616977.8378393432,-583769.2605249692,-33215.142104693885,151.38766116883517,
17003,4e5w,3,0,17,0.2354736328125,1,-616980.6916366655,-583769.2605249692,-33215.831529127776,101.4760366534084,
17004,4e5w,4,0,17,0.2354736328125,1,-616982.9431593464,-583769.2605249692,-33215.787888357954,48.54831011985389,
17005,4e5w,5,0,17,0.2354736328125,1,-616974.1446990441,-583769.2605249692,-33215.7864207699,251.41178137219993,
17006,4e5w,6,0,17,0.2354736328125,1,-616981.1969901212,-583769.2605249692,-33215.80425005145,89.19323867328366,
17007,4e5w,7,0,17,0.2354736328125,1,-616963.7952046631,-583769.2605249692,-33215.82736105972,491.0208970792837,
17008,4e5w,8,0,17,0.2354736328125,1,-616984.0617088351,-583769.2605249692,-33215.60465736708,18.528539105324004,
17009,4e5w,9,0,17,0.2354736328125,1,-616986.6808524022,-583769.2605249692,-33215.286359143756,-49.210477803952664,
17010,4e5w,10,0,17,0.2354736328125,1,-616989.4924951919,-583769.2605249692,-33215.834196308526,-101.41507569529703,
17011,4e5w,11,0,17,0.2354736328125,1,-616985.8129958987,-583769.2605249692,-33214.476494835995,-47.87314599845033,
17012,4e5w,12,0,17,0.2354736328125,1,-616984.3764495271,-583769.2605249692,-33215.68200000852,13.054010004693993,
17013,4e5w,13,0,17,0.2354736328125,1,-616990.4600457464,-583769.2605249692,-33215.83546530823,-123.69805770861254,
17014,4e5w,14,0,17,0.2354736328125,1,-616970.8420543085,-583769.2605249692,-33215.47541297339,320.4005680968061,
17015,4e5w,15,0,17,0.2354736328125,1,-616989.296026823,-583769.2605249692,-33213.0485916045,-161.12197799212703,
17016,4e5w,16,0,17,0.2354736328125,1,-616967.5070694613,-583769.2605249692,-33215.66942792997,401.78123686672114,
17017,4e5w,17,0,17,0.2354736328125,1,-616987.7969332156,-583769.2605249692,-33215.807366133864,-62.93320616741264,
17018,4e5w,18,0,17,0.2354736328125,1,-616979.7832848979,-583769.2605249692,-33215.81117826743,121.9538240482394,
17019,4e5w,19,0,17,0.2354736328125,1,-616981.177548676,-583769.2605249692,-33215.29028985528,77.78936536165658,
17020,4e5w,20,0,17,0.2354736328125,1,-616962.516118092,-583769.2605249692,-33215.764706858026,519.0724939160756,
17021,4e5w,21,0,17,0.2354736328125,1,-616986.3546597203,-583769.2605249692,-33213.16416761404,-90.62719513745671,
17022,4e5w,22,0,17,0.2354736328125,1,-616983.9299699662,-583769.2605249692,-33215.26512579193,13.736725463675787,
17023,4e5w,23,0,17,0.2354736328125,1,-616967.3741340276,-583769.2605249692,-33215.63829876656,404.1289452309347,
17024,4e5w,24,0,17,0.2354736328125,1,-616957.5353852297,-583769.2605249692,-33214.242267154856,598.8226287234545,
17025,4e5w,25,0,17,0.2354736328125,1,-616976.61702885,-583769.2605249692,-33215.37873457648,184.99703466561715,
17026,4e5w,26,0,17,0.2354736328125,1,-616982.0214545057,-583769.2605249692,-33215.774239188344,69.48857135388893,
17027,4e5w,27,0,17,0.2354736328125,1,-616986.8110371162,-583769.2605249692,-33215.65387718795,-43.737441190859464,
17028,4e5w,28,0,17,0.2354736328125,1,-616989.8706507662,-583769.2605249692,-33215.8005378276,-110.91173341360674,
17029,4e5w,29,0,17,0.2354736328125,1,-616982.1875370184,-583769.2605249692,-33215.59620631463,61.55308202612839,
17030,4e5w,30,0,17,0.2354736328125,1,-616988.7159056738,-583769.2605249692,-33215.80749953547,-84.12213818123018,
17031,4e5w,31,0,17,0.2354736328125,1,-616955.4413153628,-583769.2605249692,-33213.05253432253,619.6771361649493,
17032,4e5w,32,0,17,0.2354736328125,1,-616986.7345802622,-583769.2605249692,-33215.77610312981,-39.15570707379027,
17033,4e5w,33,0,17,0.2354736328125,1,-616984.0015043764,-583769.2605249692,-33213.05167106715,-38.95637577672328,
17034,4e5w,34,0,17,0.2354736328125,1,-616970.860850517,-583769.2605249692,-33215.75933330165,326.51447554040794,
17035,4e5w,35,0,17,0.2354736328125,1,-616958.2533043193,-583769.2605249692,-33215.33779064895,607.5303931543285,
17036,4e5w,36,0,17,0.2354736328125,1,-616982.9459906839,-583769.2605249692,-33215.357594362744,38.56020266805327,
17037,4e5w,37,0,17,0.2354736328125,1,-616985.6931097703,-583769.2605249692,-33215.80583095838,-14.453286968238068,
17038,4e5w,38,0,17,0.2354736328125,1,-616988.4047579464,-583769.2605249692,-33215.65964818568,-80.3564342541985,
17039,4e5w,39,0,17,0.2354736328125,1,-616986.156842602,-583769.2605249692,-33215.28759324266,-37.09806574397881,
17040,4e5w,40,0,17,0.2354736328125,1,-616968.4993906672,-583769.2605249692,-33215.629550282465,377.97816583689416,
17041,4e5w,41,0,17,0.2354736328125,1,-616990.0316126861,-583769.2605249692,-33215.82578332096,-114.04142855996848,
17042,4e5w,42,0,17,0.2354736328125,1,-616968.3274298226,-583769.2605249692,-33215.59461507885,381.13805218353986,
17043,4e5w,43,0,17,0.2354736328125,1,-616978.5162981625,-583769.2605249692,-33215.337444766556,140.2466782047301,
17044,4e5w,44,0,17,0.2354736328125,1,-616971.3599829262,-583769.2605249692,-33215.65827967858,312.6738568381072,
17045,4e5w,45,0,17,0.2354736328125,1,-616963.9823133668,-583769.2605249692,-33215.79753982559,486.0183738704009,
17046,4e5w,46,0,17,0.2354736328125,1,-616976.9966557878,-583769.2605249692,-33215.58797219888,181.06776370824167,
17047,4e5w,47,0,17,0.2354736328125,1,-616982.751967565,-583769.2605249692,-33214.956254706325,33.77936973668078,
17048,4e5w,48,0,17,0.2354736328125,1,-616987.3770510266,-583769.2605249692,-33215.81048984544,-53.17845836415081,
17049,4e5w,49,0,17,0.2354736328125,1,-616974.8104814888,-583769.2605249692,-33215.76831697897,235.64099012322427,
17050,4e5w,50,0,17,0.2354736328125,1,-616981.9730920432,-583769.2605249692,-33215.71421900193,69.21973785508233,
17051,4e5w,51,0,17,0.2354736328125,1,-616963.8246267494,-583769.2605249692,-33213.15860987566,428.79954332258114,
17052,4e5w,52,0,17,0.2354736328125,1,-616975.5115566426,-583769.2605249692,-33215.274959604176,208.09672166778515,
17053,4e5w,53,0,17,0.2354736328125,1,-616967.5084340773,-583769.2605249692,-33215.75831849555,403.7996332139482,
17054,4e5w,54,0,17,0.2354736328125,1,-616985.8122656042,-583769.2605249692,-33215.41440460259,-26.227591973798862,
17055,4e5w,55,0,17,0.2354736328125,1,-616963.4618312757,-583769.2605249692,-33215.45675873371,490.1623773585148,
17056,4e5w,56,0,17,0.2354736328125,1,-616989.6225508855,-583769.2605249692,-33215.76945917553,-105.9071049918865,
17057,4e5w,57,0,17,0.2354736328125,1,-616977.432707526,-583769.2605249692,-33215.75577425393,174.88177905896498,
17058,4e5w,58,0,17,0.2354736328125,1,-616977.2538329661,-583769.2605249692,-33215.63519995627,176.22621504565848,
17059,4e5w,59,0,17,0.2354736328125,1,-616968.4683931101,-583769.2605249692,-33213.12987605517,321.0491294055866,
17060,4e5w,60,0,17,0.2354736328125,1,-616968.5596399504,-583769.2605249692,-33215.7639387095,379.68785510908805,
17061,4e5w,61,0,17,0.2354736328125,1,-616989.6018610416,-583769.2605249692,-33215.504447441206,-111.54130163154363,
17062,4e5w,62,0,17,0.2354736328125,1,-616990.1767316532,-583769.2605249692,-33215.759382203425,-118.91919758756481,
17063,4e5w,63,0,17,0.2354736328125,1,-616981.4792260475,-583769.2605249692,-33215.83422441871,83.37594892365021,
17064,4e5w,64,0,17,0.2354736328125,1,-616980.6704917136,-583769.2605249692,-33215.78870061243,100.9760018020213,
17065,4e5w,65,0,17,0.2354736328125,1,-616957.2192060468,-583769.2605249692,-33215.8116067204,642.3037240089899,
17066,4e5w,66,0,17,0.2354736328125,1,-616988.4767796184,-583769.2605249692,-33215.766528136526,-79.55258324848825,
17067,4e5w,67,0,17,0.2354736328125,1,-616973.3991112794,-583769.2605249692,-33215.379795330366,259.2284382834195,
17068,4e5w,68,0,17,0.2354736328125,1,-616969.9553086474,-583769.2605249692,-33215.71380273353,346.3468072953249,
17069,4e5w,69,0,17,0.2354736328125,1,-616985.1251338066,-583769.2605249692,-33215.75975990755,-2.4178737619221327,
17070,4e5w,70,0,17,0.2354736328125,1,-616976.621401077,-583769.2605249692,-33215.804667539924,194.71845619176932,
17071,4e5w,71,0,17,0.2354736328125,1,-616931.7013581386,-583769.2605249692,-33215.758233411805,1229.5284584945896,
17072,4e5w,72,0,17,0.2354736328125,1,-616961.2886848344,-583769.2605249692,-33215.65997368893,544.9625730069805,
17073,4e5w,73,0,17,0.2354736328125,1,-616964.1056094222,-583769.2605249692,-33215.255788272174,470.6820116786217,
17074,4e5w,74,0,17,0.2354736328125,1,-616950.7039853963,-583769.2605249692,-33215.768190638286,791.5470828079556,
17075,4e5w,75,0,17,0.2354736328125,1,-616988.4415980644,-583769.2605249692,-33215.392459049755,-87.36751540635665,
17076,4e5w,76,0,17,0.2354736328125,1,-616978.6204664492,-583769.2605249692,-33215.80594780232,148.64843711274287,
17077,4e5w,77,0,17,0.2354736328125,1,-616953.3952726813,-583769.2605249692,-33215.37891710369,720.5076626837259,
17078,4e5w,78,0,17,0.2354736328125,1,-616987.2730421225,-583769.2605249692,-33215.27706293954,-63.08107273458765,
17079,4e5w,79,0,17,0.2354736328125,1,-616974.5608538705,-583769.2605249692,-33215.28825863644,230.3271313868108,
17080,4e5w,80,0,17,0.2354736328125,1,-616967.3427583434,-583769.2605249692,-33215.514146238354,401.9894603820966,
17081,4e5w,81,0,17,0.2354736328125,1,-616965.5441942234,-583769.2605249692,-33215.75832638207,449.0962621830779,
17082,4e5w,82,0,17,0.2354736328125,1,-616983.154429877,-583769.2605249692,-33215.66087086263,40.74720291769294,
17083,4e5w,83,0,17,0.2354736328125,1,-616979.6029213831,-583769.2605249692,-33215.26777012095,113.58181595485526,
17084,4e5w,84,0,17,0.2354736328125,1,-616984.0146115192,-583769.2605249692,-33215.587569825235,19.22058093512916,
17085,4e5w,85,0,17,0.2354736328125,1,-616982.5204115898,-583769.2605249692,-33215.34095186,47.99050449264559,
17086,4e5w,86,0,17,0.2354736328125,1,-616980.2760734676,-583769.2605249692,-33215.156047296936,95.48217058695437,
17087,4e5w,87,0,17,0.2354736328125,1,-616989.862658012,-583769.2605249692,-33215.11318744129,-126.57809258240258,
17088,4e5w,88,0,17,0.2354736328125,1,-616972.7033258184,-583769.2605249692,-33214.78622192979,261.58550439154374,
17089,4e5w,89,0,17,0.2354736328125,1,-616988.5467279012,-583769.2605249692,-33214.56657110311,-108.83729553323388,
17090,4e5w,90,0,17,0.2354736328125,1,-616984.1077018878,-583769.2605249692,-33214.831160479225,-0.3693478672821133,
17091,4e5w,91,0,17,0.2354736328125,1,-616964.1512756466,-583769.2605249692,-33214.30278168197,447.65206946931903,
17092,4e5w,92,0,17,0.2354736328125,1,-616974.9035707937,-583769.2605249692,-33208.17751812164,58.446319633962126,
17093,4e5w,93,0,17,0.2354736328125,1,-616988.891427694,-583769.2605249692,-33215.05542381143,-105.51305032996282,
17094,4e5w,94,0,17,0.2354736328125,1,-616985.3612765216,-583769.2605249692,-33214.90428260941,-27.591229287285874,
17095,4e5w,95,0,17,0.2354736328125,1,-616985.3645570149,-583769.2605249692,-33215.03775211029,-24.588999451193562,
17096,4e5w,96,0,17,0.2354736328125,1,-616993.3385523197,-583769.2605249692,-33215.12383153812,-206.48866081563546,
17097,4e5w,97,0,17,0.2354736328125,1,-616965.6919496127,-583769.2605249692,-33203.968399585516,173.80677114864307,
17098,4e5w,98,0,17,0.2354736328125,1,-616994.2779503022,-583769.2605249692,-33214.966791320134,-231.77312638251595,
17099,4e5w,99,0,17,0.2354736328125,1,-616976.4744702853,-583769.2605249692,-33215.089858896485,181.622881829111,
17100,4e5w,100,0,17,0.2354736328125,1,-616969.6522497382,-583769.2605249692,-33213.34353242389,298.67577991794394,
18001,4ivb,1,0,18,0.2354736328125,0,-611191.4574674894,-583769.2605249692,-27419.97363941416,-51.2705876191038,
18002,4ivb,2,0,18,0.2354736328125,0,-611194.867142829,-583769.2605249692,-27422.07192130429,-81.51203898499924,
18003,4ivb,3,0,18,0.2354736328125,0,-611172.2351721652,-583769.2605249692,-27422.088588073628,440.77794783993374,
18004,4ivb,4,0,18,0.2354736328125,0,-611192.4658168505,-583769.2605249692,-27422.15169371968,-24.296550801284248,
18005,4ivb,5,0,18,0.2354736328125,0,-611194.4411681187,-583769.2605249692,-27422.15908212039,-69.678852635738,
18006,4ivb,6,0,18,0.2354736328125,0,-611175.490911197,-583769.2605249692,-27422.198420872177,368.23162667682925,
18007,4ivb,7,0,18,0.2354736328125,0,-611188.9044867881,-583769.2605249692,-27421.88414883643,51.65993986755342,
18008,4ivb,8,0,18,0.2354736328125,0,-611191.1833315133,-583769.2605249692,-27419.077445686642,-65.61558014907995,
18009,4ivb,9,0,18,0.2354736328125,0,-611179.0527583988,-583769.2605249692,-27422.15480619439,285.0877005515806,
18010,4ivb,10,0,18,0.2354736328125,0,-611181.3166935438,-583769.2605249692,-27418.52023408038,149.0648917761502,
18011,4ivb,11,0,18,0.2354736328125,0,-611173.6494159073,-583769.2605249692,-27422.107816564458,408.6081319129964,
18012,4ivb,12,0,18,0.2354736328125,0,-611193.3043219943,-583769.2605249692,-27419.094938083323,-114.12339833402292,
18013,4ivb,13,0,18,0.2354736328125,0,-611169.4133541266,-583769.2605249692,-27421.887942701123,501.22362547847547,
18014,4ivb,14,0,18,0.2354736328125,0,-611197.2029623509,-583769.2605249692,-27422.146563811228,-133.65601969247672,
18015,4ivb,15,0,18,0.2354736328125,0,-611192.949576139,-583769.2605249692,-27422.158323278658,-35.29942374901412,
18016,4ivb,16,0,18,0.2354736328125,0,-611155.7905796245,-583769.2605249692,-27421.92085509414,816.1312462843376,
18017,4ivb,17,0,18,0.2354736328125,0,-611192.755862338,-583769.2605249692,-27421.917664424192,-36.38200240028816,
18018,4ivb,18,0,18,0.2354736328125,0,-611192.7721264653,-583769.2605249692,-27422.106813120692,-32.39518952388192,
18019,4ivb,19,0,18,0.2354736328125,0,-611192.5007235392,-583769.2605249692,-27422.10101067586,-26.27029691985861,
18020,4ivb,20,0,18,0.2354736328125,0,-611193.1190578967,-583769.2605249692,-27422.158575612466,-39.20194697253945,
18021,4ivb,21,0,18,0.2354736328125,0,-611190.0600920961,-583769.2605249692,-27417.965191375344,-65.36225758874238,
18022,4ivb,22,0,18,0.2354736328125,0,-611193.3764249508,-583769.2605249692,-27422.07186222781,-47.13663038841981,
18023,4ivb,23,0,18,0.2354736328125,0,-611192.4732070413,-583769.2605249692,-27422.192921353755,-23.516240820561833,
18024,4ivb,24,0,18,0.2354736328125,0,-611192.8359831673,-583769.2605249692,-27422.1520933163,-32.82357393685531,
18025,4ivb,25,0,18,0.2354736328125,0,-611192.52020649,-583769.2605249692,-27421.916636464066,-30.97135476835593,
18026,4ivb,26,0,18,0.2354736328125,0,-611194.1667608309,-583769.2605249692,-27421.919202064717,-68.88263574719691,
18027,4ivb,27,0,18,0.2354736328125,0,-611194.5679741657,-583769.2605249692,-27422.19534581945,-71.76680877946542,
18028,4ivb,28,0,18,0.2354736328125,0,-611193.8046761226,-583769.2605249692,-27421.86314610795,-61.82544508509976,
18029,4ivb,29,0,18,0.2354736328125,0,-611193.6597405869,-583769.2605249692,-27422.066499745823,-53.79370593827793,
18030,4ivb,30,0,18,0.2354736328125,0,-611194.1725146719,-583769.2605249692,-27422.151139940146,-63.66670800314348,
18031,4ivb,31,0,18,0.2354736328125,0,-611193.5572621728,-583769.2605249692,-27422.068569401545,-51.38277017411144,
18032,4ivb,32,0,18,0.2354736328125,0,-611194.4471139564,-583769.2605249692,-27422.037345061603,-72.62329017750513,
18033,4ivb,33,0,18,0.2354736328125,0,-611180.5306124697,-583769.2605249692,-27422.112274364055,250.02676875663232,
18034,4ivb,34,0,18,0.2354736328125,0,-611193.2449921791,-583769.2605249692,-27422.10132127551,-43.426376892017316,
18035,4ivb,35,0,18,0.2354736328125,0,-611193.8804783022,-583769.2605249692,-27422.00376772461,-60.330673357207495,
18036,4ivb,36,0,18,0.2354736328125,0,-611193.0045771479,-583769.2605249692,-27419.298272526445,-102.52211431504476,
18037,4ivb,37,0,18,0.2354736328125,0,-611191.647051599,-583769.2605249692,-27417.97697034984,-101.68678350572533,
18038,4ivb,38,0,18,0.2354736328125,0,-611194.1178317978,-583769.2605249692,-27422.116369838925,-63.20750855125983,
18039,4ivb,39,0,18,0.2354736328125,0,-611193.8416217949,-583769.2605249692,-27422.15113752223,-56.0361927431264,
18040,4ivb,40,0,18,0.2354736328125,0,-611193.93214191,-583769.2605249692,-27422.152858414658,-58.08395146493176,
18041,4ivb,41,0,18,0.2354736328125,0,-611193.4240280383,-583769.2605249692,-27422.10734979743,-47.416020868034856,
18042,4ivb,42,0,18,0.2354736328125,0,-611189.5862955379,-583769.2605249692,-27417.959978980733,-54.55645007124587,
18043,4ivb,43,0,18,0.2354736328125,0,-611192.9815998444,-583769.2605249692,-27422.00300505938,-39.61963116428932,
18044,4ivb,44,0,18,0.2354736328125,0,-611192.9534340138,-583769.2605249692,-27422.01139709114,-38.7765868296493,
