mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16030,3pyy,30,0,16,0.26513671875,0,-492071.4227984062,-460451.6627783978,-31633.31262013608,312.53038347297473,
16031,3pyy,31,0,16,0.26513671875,0,-492088.29770595086,-460451.6627783978,-31633.871038607045,-63.736793238243905,
16032,3pyy,32,0,16,0.26513671875,0,-492085.9157259591,-460451.6627783978,-31632.843698160705,-32.498063208309595,
16033,3pyy,33,0,16,0.26513671875,0,-492085.2404501652,-460451.6627783978,-31632.746667196985,-19.163420643218345,
16034,3pyy,34,0,16,0.26513671875,0,-492087.8042206323,-460451.6627783978,-31634.169370770112,-45.47704833017316,
16035,3pyy,35,0,16,0.26513671875,0,-492087.20234306337,-460451.6627783978,-31634.000712423207,-35.48677573953384,
16036,3pyy,36,0,16,0.26513671875,0,-492089.2774216885,-460451.6627783978,-31633.90910644167,-85.45170974507424,
16037,3pyy,37,0,16,0.26513671875,0,-492086.365020828,-460451.6627783978,-31633.870249419964,-19.18621460689285,
16038,3pyy,38,0,16,0.26513671875,0,-492085.8008781917,-460451.6627783978,-31632.652723953295,-34.253580619331025,
16039,3pyy,39,0,16,0.26513671875,0,-492080.5798079388,-460451.6627783978,-31633.206039647324,98.90692270322813,
16040,3pyy,40,0,16,0.26513671875,0,-492085.1037066828,-460451.6627783978,-31632.928503364412,-11.81679939105773,
16041,3pyy,41,0,16,0.26513671875,0,-492086.33236718737,-460451.6627783978,-31633.7038122914,-22.271335129932023,
16042,3pyy,42,0,16,0.26513671875,0,-492078.0781968294,-460451.6627783978,-31634.170352861398,178.83303634101344,
16043,3pyy,43,0,16,0.26513671875,0,-492084.67451360926,-460451.6627783978,-31633.99820440954,22.74852012542428,
16044,3pyy,44,0,16,0.26513671875,0,-492063.59344210516,-460451.6627783978,-31632.748971801404,480.0815895549163,
16045,3pyy,45,0,16,0.26513671875,0,-492086.6537468957,-460451.6627783978,-31633.77453251844,-28.05168008803367,
16046,3pyy,46,0,16,0.26513671875,0,-492065.48849634046,-460451.6627783978,-31634.002881135893,465.2964369034694,
16047,3pyy,47,0,16,0.26513671875,0,-492087.44467072387,-460451.6627783978,-31634.16946977702,-37.183347315689396,
16048,3pyy,48,0,16,0.26513671875,0,-492088.1203991888,-460451.6627783978,-31634.013469865047,-56.36345933283851,
16049,3pyy,49,0,16,0.26513671875,0,-492077.9854938768,-460451.6627783978,-31633.773818002264,171.82650612841053,
16050,3pyy,50,0,16,0.26513671875,0,-492086.3658477215,-460451.6627783978,-31634.07885202204,-14.39479294234075,
16051,3pyy,51,0,16,0.26513671875,0,-492077.3891345316,-460451.6627783978,-31629.309706210694,82.63401584162641,
16052,3pyy,52,0,16,0.26513671875,0,-492081.4514508159,-460451.6627783978,-31634.170085934173,101.03779595309699,
16053,3pyy,53,0,16,0.26513671875,0,-492079.3081488184,-460451.6627783978,-31634.01136880167,146.8034101565248,
16054,3pyy,54,0,16,0.26513671875,0,-492084.0161351085,-460451.6627783978,-31632.950966619905,13.781211895419396,
16055,3pyy,55,0,16,0.26513671875,0,-492081.0716301176,-460451.6627783978,-31633.69121866746,98.75372782452811,
16056,3pyy,56,0,16,0.26513671875,0,-492076.14184620685,-460451.6627783978,-31629.310688596477,111.41982226753319,
16057,3pyy,57,0,16,0.26513671875,0,-492062.1637433382,-460451.6627783978,-31633.86726504732,538.839681240014,
16058,3pyy,58,0,16,0.26513671875,0,-492084.01541048,-460451.6627783978,-31632.648992838527,6.8342413967741775,
16059,3pyy,59,0,16,0.26513671875,0,-492068.95384912094,-460451.6627783978,-31634.05005839371,386.47143676971683,
16060,3pyy,60,0,16,0.26513671875,0,-492085.970373845,-460451.6627783978,-31632.96716358608,-30.911093047738373,
16061,3pyy,61,0,16,0.26513671875,0,-492087.32411184453,-460451.6627783978,-31634.050412020508,-37.148730601000786,
16062,3pyy,62,0,16,0.26513671875,0,-492086.0754402101,-460451.6627783978,-31634.01345208758,-9.205994951964215,
16063,3pyy,63,0,16,0.26513671875,0,-492087.3333559763,-460451.6627783978,-31634.000605069632,-38.5104809174371,
16064,3pyy,64,0,16,0.26513671875,0,-492086.86309271434,-460451.6627783978,-31632.751487955167,-56.47127743553236,
16065,3pyy,65,0,16,0.26513671875,0,-492073.9311930194,-460451.6627783978,-31634.17203473021,274.5040008723517,
16066,3pyy,66,0,16,0.26513671875,0,-492083.4556325849,-460451.6627783978,-31634.09535885294,53.09701897599675,
16067,3pyy,67,0,16,0.26513671875,0,-492059.69827296346,-460451.6627783978,-31633.699791809937,591.8327541405771,
16068,3pyy,68,0,16,0.26513671875,0,-492062.6403393156,-460451.6627783978,-31633.594106585777,521.549933140022,
16069,3pyy,69,0,16,0.26513671875,0,-492087.1360166608,-460451.6627783978,-31634.029759714023,-33.28740612087474,
16070,3pyy,70,0,16,0.26513671875,0,-492081.48740855005,-460451.6627783978,-31632.490685613546,61.48069948407584,
16071,3pyy,71,0,16,0.26513671875,0,-492086.6933209257,-460451.6627783978,-31632.598444348405,-56.085516397182154,
16072,3pyy,72,0,16,0.26513671875,0,-492070.75127528014,-460451.6627783978,-31632.467161642155,308.51933860324544,
16073,3pyy,73,0,16,0.26513671875,0,-492084.4715372467,-460451.6627783978,-31632.321205901655,-11.243238060566684,
16074,3pyy,74,0,16,0.26513671875,0,-492086.4926341967,-460451.6627783978,-31632.48084796533,-54.1694075009775,
16075,3pyy,75,0,16,0.26513671875,0,-492030.02667845006,-460451.6627783978,-31632.37765843001,1245.586858581445,
16076,3pyy,76,0,16,0.26513671875,0,-492075.6727678011,-460451.6627783978,-31632.563969985382,197.25947835517746,
16077,3pyy,77,0,16,0.26513671875,0,-492087.23907229066,-460451.6627783978,-31632.580732987077,-69.0792755475171,
16078,3pyy,78,0,16,0.26513671875,0,-492085.4322854078,-460451.6627783978,-31632.36113033131,-32.47793776253881,
16079,3pyy,79,0,16,0.26513671875,0,-492086.2459423409,-460451.6627783978,-31632.555186168218,-46.76627847671991,
16080,3pyy,80,0,16,0.26513671875,0,-492085.81532993115,-460451.6627783978,-31632.424668849646,-39.84592127356171,
16081,3pyy,81,0,16,0.26513671875,0,-492086.3210693122,-460451.6627783978,-31632.644545561496,-46.43807103012993,
16082,3pyy,82,0,16,0.26513671875,0,-492085.9020684011,-460451.6627783978,-31632.501117628544,-40.08320718627276,
16083,3pyy,83,0,16,0.26513671875,0,-492069.8056515239,-460451.6627783978,-31632.468232293275,330.35063026584595,
16084,3pyy,84,0,16,0.26513671875,0,-492085.4296780289,-460451.6627783978,-31632.591138905864,-27.113686442269483,
16085,3pyy,85,0,16,0.26513671875,0,-492070.13944641623,-460451.6627783978,-31632.54881568657,324.5114343804065,
16086,3pyy,86,0,16,0.26513671875,0,-492085.39908032207,-460451.6627783978,-31632.16568741929,-36.21923091574076,
16087,3pyy,87,0,16,0.26513671875,0,-492080.61642987735,-460451.6627783978,-31632.472566902878,81.14811743127635,
16088,3pyy,88,0,16,0.26513671875,0,-492087.1119548819,-460451.6627783978,-31632.556893359346,-66.69763333893486,
16089,3pyy,89,0,16,0.26513671875,0,-492086.030830534,-460451.6627783978,-31632.409054419095,-45.17556055563364,
16090,3pyy,90,0,16,0.26513671875,0,-492085.73926486087,-460451.6627783978,-31632.594335055343,-34.17922343026709,
16091,3pyy,91,0,16,0.26513671875,0,-492084.0824143794,-460451.6627783978,-31632.652681361298,5.374154124948949,
16092,3pyy,92,0,16,0.26513671875,0,-492087.0072357941,-460451.6627783978,-31632.516189474958,-65.22140767805128,
16093,3pyy,93,0,16,0.26513671875,0,-492067.29283175064,-460451.6627783978,-31632.577329243148,390.81346626677663,
16094,3pyy,94,0,16,0.26513671875,0,-492086.34109784366,-460451.6627783978,-31632.521100285434,-49.74665563035035,
16095,3pyy,95,0,16,0.26513671875,0,-492037.46266115445,-460451.6627783978,-31632.627445772094,1079.869256708677,
16096,3pyy,96,0,16,0.26513671875,0,-492078.3929462674,-460451.6627783978,-31632.450353801596,131.9106212849473,
16097,3pyy,97,0,16,0.26513671875,0,-492060.45295738435,-460451.6627783978,-31632.416148002532,544.8277885376137,
16098,3pyy,98,0,16,0.26513671875,0,-492084.8923998258,-460451.6627783978,-31632.588881548443,-14.775812639662043,
16099,3pyy,99,0,16,0.26513671875,0,-492074.87201589317,-460451.6627783978,-31632.582333563605,216.1487302023127,
16100,3pyy,100,0,16,0.26513671875,0,-492082.5620380673,-460451.6627783978,-31632.5025162502,36.97197506323112,
17001,4ih7,1,0,17,0.25537109375,0,-479799.16730543517,-460451.6627783978,-19358.040838950674,242.97312483480465,
17002,4ih7,2,0,17,0.25537109375,0,-479804.8710667757,-460451.6627783978,-19358.099344296963,112.79042896360833,
17003,4ih7,3,0,17,0.25537109375,0,-479810.6353967194,-460451.6627783978,-19358.060853396837,-21.025798657710187,
17004,4ih7,4,0,17,0.25537109375,0,-479811.5257276125,-460451.6627783978,-19358.047861756302,-41.85691115116499,
17005,4ih7,5,0,17,0.25537109375,0,-479807.2113883787,-460451.6627783978,-19357.988810391707,56.27235828958368,
17006,4ih7,6,0,17,0.25537109375,0,-479810.0967043621,-460451.6627783978,-19358.047802560774,-8.904217215254164,
17007,4ih7,7,0,17,0.25537109375,0,-479811.2842751663,-460451.6627783978,-19358.02534661343,-36.80809699567534,
17008,4ih7,8,0,17,0.25537109375,0,-479811.802260567,-460451.6627783978,-19358.022569064335,-48.817175908874695,
17009,4ih7,9,0,17,0.25537109375,0,-479801.9189086763,-460451.6627783978,-19358.020220388436,179.0441713410108,
17010,4ih7,10,0,17,0.25537109375,0,-479808.78816585144,-460451.6627783978,-19357.9680117861,19.431378721711564,
17011,4ih7,11,0,17,0.25537109375,0,-479808.76735132595,-460451.6627783978,-19357.8201357976,16.50127177649332,
17012,4ih7,12,0,17,0.25537109375,0,-479810.6904326949,-460451.6627783978,-19357.855866832208,-27.022060882071756,
17013,4ih7,13,0,17,0.25537109375,0,-479810.2650478755,-460451.6627783978,-19358.08298948611,-11.974881084370384,
17014,4ih7,14,0,17,0.25537109375,0,-479810.0431600103,-460451.6627783978,-19358.07789856113,-6.975424874436921,
17015,4ih7,15,0,17,0.25537109375,0,-479788.4024940111,-460451.6627783978,-19357.985871930177,489.94800396196604,
17016,4ih7,16,0,17,0.25537109375,0,-479798.93396639853,-460451.6627783978,-19358.07578783704,249.1599913156416,
17017,4ih7,17,0,17,0.25537109375,0,-479803.077968061,-460451.6627783978,-19357.826286594107,147.84340742100795,
17018,4ih7,18,0,17,0.25537109375,0,-479809.3299682864,-460451.6627783978,-19358.079538152077,9.50897685282173,
17019,4ih7,19,0,17,0.25537109375,0,-479804.08984802174,-460451.6627783978,-19358.03687772375,129.3652480059041,
17020,4ih7,20,0,17,0.25537109375,0,-479799.3795861273,-460451.6627783978,-19357.983906037607,236.76491161562328,
17021,4ih7,21,0,17,0.25537109375,0,-479811.5065596481,-460451.6627783978,-19358.01023644063,-42.28254778288391,
17022,4ih7,22,0,17,0.25537109375,0,-479764.0388807186,-460451.6627783978,-19357.815108470895,1047.8483747002533,
17023,4ih7,23,0,17,0.25537109375,0,-479741.57035939867,-460451.6627783978,-19357.860423023867,1567.0297636975924,
17024,4ih7,24,0,17,0.25537109375,0,-479804.6072771673,-460451.6627783978,-19358.006566538323,116.7340559040435,
17025,4ih7,25,0,17,0.25537109375,0,-479802.53271023324,-460451.6627783978,-19357.973998881924,163.82367791717004,
17026,4ih7,26,0,17,0.25537109375,0,-479801.69564686716,-460451.6627783978,-19357.98666979396,183.41901588105634,
17027,4ih7,27,0,17,0.25537109375,0,-479810.9354933935,-460451.6627783978,-19357.824353983455,-33.39999839936626,
17028,4ih7,28,0,17,0.25537109375,0,-479791.1593732717,-460451.6627783978,-19358.018423423007,427.1235131672773,
17029,4ih7,29,0,17,0.25537109375,0,-479781.1472628775,-460451.6627783978,-19358.03443917109,658.377595722694,
17030,4ih7,30,0,17,0.25537109375,0,-479811.23119230167,-460451.6627783978,-19358.08213852623,-34.27432443569908,
17031,4ih7,31,0,17,0.25537109375,0,-479802.37028044375,-460451.6627783978,-19357.98242397733,167.7636851623781,
17032,4ih7,32,0,17,0.25537109375,0,-479795.96495177975,-460451.6627783978,-19357.965736336464,315.08924704896,
17033,4ih7,33,0,17,0.25537109375,0,-479810.7934079055,-460451.6627783978,-19357.815634472066,-30.324505916446896,
17034,4ih7,34,0,17,0.25537109375,0,-479809.9149492092,-460451.6627783978,-19358.01371307096,-5.4989661291873135,
17035,4ih7,35,0,17,0.25537109375,0,-479787.9900505001,-460451.6627783978,-19358.045724393807,500.8394078754344,
17036,4ih7,36,0,17,0.25537109375,0,-479808.0889940133,-460451.6627783978,-19357.998226789707,36.25143887234658,
17037,4ih7,37,0,17,0.25537109375,0,-479811.42521914263,-460451.6627783978,-19358.081111437572,-38.772374909406665,
17038,4ih7,38,0,17,0.25537109375,0,-479792.94042582,-460451.6627783978,-19358.05304012404,386.8497457777425,
17039,4ih7,39,0,17,0.25537109375,0,-479799.8220115383,-460451.6627783978,-19357.974284397078,226.3404589616869,
17040,4ih7,40,0,17,0.25537109375,0,-479804.4915407733,-460451.6627783978,-19357.852872968553,115.85874263703346,
17041,4ih7,41,0,17,0.25537109375,0,-479800.33227489155,-460451.6627783978,-19357.969186368267,214.45594316092527,
17042,4ih7,42,0,17,0.25537109375,0,-479810.61758610205,-460451.6627783978,-19358.079137378558,-20.193437429626123,
17043,4ih7,43,0,17,0.25537109375,0,-479802.7849001557,-460451.6627783978,-19358.025503301502,159.1957602795687,
17044,4ih7,44,0,17,0.25537109375,0,-479812.2610644791,-460451.6627783978,-19358.026091499378,-59.31621618695922,
17045,4ih7,45,0,17,0.25537109375,0,-479811.50836261385,-460451.6627783978,-19357.980350829137,-43.013303734450425,
17046,4ih7,46,0,17,0.25537109375,0,-479811.19865696836,-460451.6627783978,-19358.067963282232,-33.85093071814556,
17047,4ih7,47,0,17,0.25537109375,0,-479810.78487984184,-460451.6627783978,-19358.030073687427,-25.182758314028487,
17048,4ih7,48,0,17,0.25537109375,0,-479810.84740648355,-460451.6627783978,-19358.025519726303,-26.729673764058525,
17049,4ih7,49,0,17,0.25537109375,0,-479810.5560876699,-460451.6627783978,-19358.015251329325,-20.24849718804311,
17050,4ih7,50,0,17,0.25537109375,0,-479794.61294807034,-460451.6627783978,-19358.026355339545,347.66510067705445,
17051,4ih7,51,0,17,0.25537109375,0,-479799.20919743687,-460451.6627783978,-19357.81386457872,236.77291896516476,
17052,4ih7,52,0,17,0.25537109375,0,-479812.09918329585,-460451.6627783978,-19357.825831294933,-60.201257440361715,
17053,4ih7,53,0,17,0.25537109375,0,-479809.8307069017,-460451.6627783978,-19357.959911270034,-4.796991370793618,
17054,4ih7,54,0,17,0.25537109375,0,-479809.94089655275,-460451.6627783978,-19358.064551019128,-4.924975151025875,
17055,4ih7,55,0,17,0.25537109375,0,-479811.37200087187,-460451.6627783978,-19358.074976730913,-37.6866021272137,
17056,4ih7,56,0,17,0.25537109375,0,-479812.98470866086,-460451.6627783978,-19357.8597404648,-79.83999344182682,
17057,4ih7,57,0,17,0.25537109375,0,-479808.41661399713,-460451.6627783978,-19357.969630379408,28.036893677846443,
17058,4ih7,58,0,17,0.25537109375,0,-479809.97037757543,-460451.6627783978,-19358.071469418515,-5.445281604578995,
17059,4ih7,59,0,17,0.25537109375,0,-479809.5467912164,-460451.6627783978,-19358.018480517843,3.1008988094380325,
17060,4ih7,60,0,17,0.25537109375,0,-479809.5736547294,-460451.6627783978,-19357.985013427224,1.7096420392382479,
17061,4ih7,61,0,17,0.25537109375,0,-479814.26331268717,-460451.6627783978,-19357.869464829735,-109.10105356404893,
17062,4ih7,62,0,17,0.25537109375,0,-479809.63606212835,-460451.6627783978,-19357.97817452892,0.11278448938636676,
17063,4ih7,63,0,17,0.25537109375,0,-479784.8978450814,-460451.6627783978,-19358.016162310134,571.4656409905136,
17064,4ih7,64,0,17,0.25537109375,0,-479811.70916312595,-460451.6627783978,-19358.012789860237,-46.89581171994585,
17065,4ih7,65,0,17,0.25537109375,0,-479810.03443748574,-460451.6627783978,-19357.97071824922,-9.245915388741878,
17066,4ih7,66,0,17,0.25537109375,0,-479795.93926518643,-460451.6627783978,-19357.979436451376,315.9975261180157,
17067,4ih7,67,0,17,0.25537109375,0,-479810.7194383952,-460451.6627783978,-19357.967045550708,-25.12710606448492,
17068,4ih7,68,0,17,0.25537109375,0,-479812.1415944783,-460451.6627783978,-19358.010642313508,-56.91743920775909,
17069,4ih7,69,0,17,0.25537109375,0,-479811.00658788875,-460451.6627783978,-19358.042614365437,-30.00627242921748,
17070,4ih7,70,0,17,0.25537109375,0,-479809.6795770018,-460451.6627783978,-19357.82163454566,-4.500590101899171,
17071,4ih7,71,0,17,0.25537109375,0,-479811.11060355126,-460451.6627783978,-19357.990810695075,-33.599551607825084,
17072,4ih7,72,0,17,0.25537109375,0,-479812.2174373112,-460451.6627783978,-19358.080787400228,-57.048832356383755,
17073,4ih7,73,0,17,0.25537109375,0,-479792.8941312464,-460451.6627783978,-19358.139535456954,389.9119537691829,
17074,4ih7,74,0,17,0.25537109375,0,-479800.7465362902,-460451.6627783978,-19358.067740722796,207.1755657692124,
17075,4ih7,75,0,17,0.25537109375,0,-479803.67602386844,-460451.6627783978,-19358.10106170431,140.3883774404052,
17076,4ih7,76,0,17,0.25537109375,0,-479811.6572073396,-460451.6627783978,-19358.03465399925,-45.1934838000536,
17077,4ih7,77,0,17,0.25537109375,0,-479794.79334205994,-460451.6627783978,-19358.045841524414,343.954478549602,
17078,4ih7,78,0,17,0.25537109375,0,-479811.628030056,-460451.6627783978,-19358.072482580727,-43.64829184404514,
17079,4ih7,79,0,17,0.25537109375,0,-479812.1415286153,-460451.6627783978,-19358.050842480563,-55.988882496688255,
17080,4ih7,80,0,17,0.25537109375,0,-479809.72627388773,-460451.6627783978,-19358.079479939857,0.36861017178696426,
17081,4ih7,81,0,17,0.25537109375,0,-479812.5656164014,-460451.6627783978,-19358.114031055866,-64.31141600833021,
17082,4ih7,82,0,17,0.25537109375,0,-479777.0620218945,-460451.6627783978,-19358.137998334798,754.9736218586893,
17083,4ih7,83,0,17,0.25537109375,0,-479811.59811024554,-460451.6627783978,-19358.085306902292,-42.66258874259913,
17084,4ih7,84,0,17,0.25537109375,0,-479791.40325325244,-460451.6627783978,-19358.05557032687,422.3561351593683,
17085,4ih7,85,0,17,0.25537109375,0,-479797.28314138076,-460451.6627783978,-19358.117436874312,288.1893702141058,
17086,4ih7,86,0,17,0.25537109375,0,-479801.4018035034,-460451.6627783978,-19358.11354105862,193.1209256927926,
17087,4ih7,87,0,17,0.25537109375,0,-479810.022760606,-460451.6627783978,-19358.107992725327,-5.811015523358193,
17088,4ih7,88,0,17,0.25537109375,0,-479806.816868342,-460451.6627783978,-19358.11113320811,68.19103762448589,
17089,4ih7,89,0,17,0.25537109375,0,-479807.4537487954,-460451.6627783978,-19358.081703588457,52.825562315202504,
17090,4ih7,90,0,17,0.25537109375,0,-479808.49958683597,-460451.6627783978,-19358.076607835435,28.590453300781,
17091,4ih7,91,0,17,0.25537109375,0,-479808.20658063557,-460451.6627783978,-19357.99329721,33.42614813714749,
17092,4ih7,92,0,17,0.25537109375,0,-479787.70635678404,-460451.6627783978,-19357.908840050088,504.22491242796366,
17093,4ih7,93,0,17,0.25537109375,0,-479800.2371780613,-460451.6627783978,-19358.099944544178,219.6642833339267,
17094,4ih7,94,0,17,0.25537109375,0,-479799.88122379105,-460451.6627783978,-19358.101152523122,227.90064046426494,
17095,4ih7,95,0,17,0.25537109375,0,-479792.80075140303,-460451.6627783978,-19358.056688293094,390.15484312811816,
17096,4ih7,96,0,17,0.25537109375,0,-479812.3383847507,-460451.6627783978,-19358.139860239226,-58.475694541097326,
17097,4ih7,97,0,17,0.25537109375,0,-479806.55446074577,-460451.6627783978,-19358.109118615273,74.19584293386036,
17098,4ih7,98,0,17,0.25537109375,0,-479784.05608013115,-460451.6627783978,-19357.86770231184,587.4536329963356,
17099,4ih7,99,0,17,0.25537109375,0,-479808.73624003585,-460451.6627783978,-19357.969201362004,20.656248747685073,
17100,4ih7,100,0,17,0.25537109375,0,-479812.812169814,-460451.6627783978,-19358.082924035618,-70.71441770157921,
18001,4ih5,1,0,18,0.25537109375,0,-480951.30893703725,-460451.6627783978,-20496.807844748357,-65.45307324405138,
18002,4ih5,2,0,18,0.25537109375,0,-480951.2206324775,-460451.6627783978,-20496.808616577924,-63.39892290742533,
18003,4ih5,3,0,18,0.25537109375,0,-480951.64988669107,-460451.6627783978,-20496.808255309435,-73.30609128046333,
18004,4ih5,4,0,18,0.25537109375,0,-480950.4608075894,-460451.6627783978,-20496.895114563173,-43.88225380683371,
18005,4ih5,5,0,18,0.25537109375,0,-480950.82087064366,-460451.6627783978,-20496.76919971331,-55.08917050920406,
18006,4ih5,6,0,18,0.25537109375,0,-480951.342813027,-460451.6627783978,-20496.811425859363,-66.15168974382394,
18007,4ih5,7,0,18,0.25537109375,0,-480950.92336424964,-460451.6627783978,-20496.83147756765,-56.0165677735279,
18008,4ih5,8,0,18,0.25537109375,0,-480940.31675351766,-460451.6627783978,-20487.03730831912,-37.281222084952,
18009,4ih5,9,0,18,0.25537109375,0,-480947.6153867942,-460451.6627783978,-20495.658186106088,-6.789539308507616,
18010,4ih5,10,0,18,0.25537109375,0,-480953.25130488304,-460451.6627783978,-20497.164769988354,-102.01424828779132,
18011,4ih5,11,0,18,0.25537109375,0,-480946.67731418356,-460451.6627783978,-20496.56929971592,35.85370797657383,
18012,4ih5,12,0,18,0.25537109375,0,-480949.3848142694,-460451.6627783978,-20496.608874199093,-25.670117991723394,
18013,4ih5,13,0,18,0.25537109375,0,-480944.8898510693,-460451.6627783978,-20497.137785827366,90.18318778219137,
18014,4ih5,14,0,18,0.25537109375,0,-480946.33807094034,-460451.6627783978,-20496.399658704842,39.76482836296153,
18015,4ih5,15,0,18,0.25537109375,0,-480949.7299286529,-460451.6627783978,-20496.380383312782,-38.89776975203668,
18016,4ih5,16,0,18,0.25537109375,0,-480950.1281670574,-460451.6627783978,-20496.273463854945,-50.54698679935321,
18017,4ih5,17,0,18,0.25537109375,0,-480950.991317712,-460451.6627783978,-20496.30772652696,-69.66159776781215,
18018,4ih5,18,0,18,0.25537109375,0,-480949.5898428897,-460451.6627783978,-20496.27691438684,-38.05336542549461,
18019,4ih5,19,0,18,0.25537109375,0,-480948.1476221019,-460451.6627783978,-20496.431566399668,-1.2286038269823238,
18020,4ih5,20,0,18,0.25537109375,0,-480949.58009924676,-460451.6627783978,-20496.430278207914,-34.29201795016209,
18021,4ih5,21,0,18,0.25537109375,0,-480941.1391725146,-460451.6627783978,-20496.61244192804,164.56117187218373,
18022,4ih5,22,0,18,0.25537109375,0,-480950.49672978057,-460451.6627783978,-20495.659907138757,-73.19519910581907,
18023,4ih5,23,0,18,0.25537109375,0,-480949.6850844126,-460451.6627783978,-20496.50024475499,-35.099566482635026,
18024,4ih5,24,0,18,0.25537109375,0,-480947.40284369,-460451.6627783978,-20496.233736984275,11.384339667208174,
18025,4ih5,25,0,18,0.25537109375,0,-480949.5699034192,-460451.6627783978,-20496.461703607616,-33.332209647716596,
18026,4ih5,26,0,18,0.25537109375,0,-480948.1130843693,-460451.6627783978,-20496.850220511296,9.2222483733272,
18027,4ih5,27,0,18,0.25537109375,0,-480947.54681869515,-460451.6627783978,-20494.641337545625,-28.657406245587715,
18028,4ih5,28,0,18,0.25537109375,0,-480947.61804132006,-460451.6627783978,-20495.660404012146,-6.799608000309923,
18029,4ih5,29,0,18,0.25537109375,0,-480949.8742823188,-460451.6627783978,-20495.5990060339,-60.245632483307745,
18030,4ih5,30,0,18,0.25537109375,0,-480930.6258481283,-460451.6627783978,-20495.31276956339,377.0330350126678,
18031,4ih5,31,0,18,0.25537109375,0,-480938.62681521557,-460451.6627783978,-20495.660683997146,200.54944824582375,
18032,4ih5,32,0,18,0.25537109375,0,-480926.1393211939,-460451.6627783978,-20496.400831678864,505.5861124327191,
18033,4ih5,33,0,18,0.25537109375,0,-480947.8522952899,-460451.6627783978,-20494.789163186448,-32.29292360973628,
18034,4ih5,34,0,18,0.25537109375,0,-480942.96600268694,-460451.6627783978,-20496.11038952266,110.85586379702985,
18035,4ih5,35,0,18,0.25537109375,0,-480949.0327463605,-460451.6627783978,-20495.968571020312,-32.31698122034865,
18036,4ih5,36,0,18,0.25537109375,0,-480951.95778477035,-460451.6627783978,-20496.66153826515,-83.7897650819035,
18037,4ih5,37,0,18,0.25537109375,0,-480949.08362451487,-460451.6627783978,-20496.361978345296,-24.418070897488732,
18038,4ih5,38,0,18,0.25537109375,0,-480951.0870184671,-460451.6627783978,-20496.657934718878,-63.792516847253125,
18039,4ih5,39,0,18,0.25537109375,0,-480950.7153503826,-460451.6627783978,-20495.87297875079,-73.3231618553058,
18040,4ih5,40,0,18,0.25537109375,0,-480951.0767255044,-460451.6627783978,-20496.638496367097,-64.00341453052695,
18041,4ih5,41,0,18,0.25537109375,0,-480917.54509067134,-460451.6627783978,-20496.507224069694,706.2272432834937,
18042,4ih5,42,0,18,0.25537109375,0,-480937.9183154852,-460451.6627783978,-20496.610428431974,238.7894671326595,
18043,4ih5,43,0,18,0.25537109375,0,-480945.47531657194,-460451.6627783978,-20496.40721236926,59.834608381085815,
18044,4ih5,44,0,18,0.25537109375,0,-480948.31942029827,-460451.6627783978,-20495.97112869378,-15.808310091612464,
18045,4ih5,45,0,18,0.25537109375,0,-480950.40698639315,-460451.6627783978,-20496.597344570797,-49.507846687983054,
18046,4ih5,46,0,18,0.25537109375,0,-480940.7514264106,-460451.6627783978,-20487.030633511713,-47.45894183933074,
18047,4ih5,47,0,18,0.25537109375,0,-480941.720661924,-460451.6627783978,-20496.361674280906,145.36886821315156,
18048,4ih5,48,0,18,0.25537109375,0,-480944.36485449475,-460451.6627783978,-20496.945585958805,97.85766213876526,
18049,4ih5,49,0,18,0.25537109375,0,-480950.7667584553,-460451.6627783978,-20496.66180025757,-56.318004087787926,
18050,4ih5,50,0,18,0.25537109375,0,-480949.72583852103,-460451.6627783978,-20497.19882615598,-19.92970873881647,
18051,4ih5,51,0,18,0.25537109375,0,-480949.33880560676,-460451.6627783978,-20496.27610647743,-32.28293898881803,
18052,4ih5,52,0,18,0.25537109375,0,-480939.3335990168,-460451.6627783978,-20496.12091261772,194.86375070874138,
18053,4ih5,53,0,18,0.25537109375,0,-480932.05830690335,-460451.6627783978,-20496.16543388719,363.66265733746695,
18054,4ih5,54,0,18,0.25537109375,0,-480937.0301954757,-460451.6627783978,-20496.662097058204,260.4615079177327,
18055,4ih5,55,0,18,0.25537109375,0,-480952.65362044773,-460451.6627783978,-20496.36609048141,-106.64930475085764,
18056,4ih5,56,0,18,0.25537109375,0,-480950.1551026468,-460451.6627783978,-20496.424932914553,-47.67517675271,
18057,4ih5,57,0,18,0.25537109375,0,-480940.6756881871,-460451.6627783978,-20487.031397515428,-45.69475856944115,
18058,4ih5,58,0,18,0.25537109375,0,-480935.80328510684,-460451.6627783978,-20497.164186798593,300.33319763551737,
18059,4ih5,59,0,18,0.25537109375,0,-480950.65006546373,-460451.6627783978,-20495.817153546304,-73.10501565913538,
18060,4ih5,60,0,18,0.25537109375,0,-480950.04018364137,-460451.6627783978,-20496.111136790445,-52.26139206046162,
18061,4ih5,61,0,18,0.25537109375,0,-480947.65642998053,-460451.6627783978,-20496.385221943947,9.029827043592435,
18062,4ih5,62,0,18,0.25537109375,0,-480942.51666543935,-460451.6627783978,-20496.614333175286,132.83904359238701,
