mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16076,1nc3,76,0,16,0.365966796875,0,-659620.6455537238,-633412.5415818673,-26204.022223769123,-94.12734700217742,
16077,1nc3,77,0,16,0.365966796875,0,-659599.4908619383,-633412.5415818673,-26203.82986153767,389.2754563191324,
16078,1nc3,78,0,16,0.365966796875,0,-659611.2269028523,-633412.5415818673,-26195.876728920135,-64.76767164938728,
16079,1nc3,79,0,16,0.365966796875,0,-659619.0662866064,-633412.5415818673,-26204.854662629936,-38.512085937579336,
16080,1nc3,80,0,16,0.365966796875,0,-659595.5107548907,-633412.5415818673,-26204.531165401415,497.23135655487494,
16081,1nc3,81,0,16,0.365966796875,0,-659620.9761300173,-633412.5415818673,-26205.565888995552,-66.1528516420312,
16082,1nc3,82,0,16,0.365966796875,0,-659620.291632737,-633412.5415818673,-26205.933862870108,-41.88229023561012,
16083,1nc3,83,0,16,0.365966796875,0,-659611.5917789631,-633412.5415818673,-26205.637992837677,151.91817880291737,
16084,1nc3,84,0,16,0.365966796875,0,-659619.6136929381,-633412.5415818673,-26205.907314166496,-26.860854725923264,
16085,1nc3,85,0,16,0.365966796875,0,-659619.5755171778,-633412.5415818673,-26205.824646856592,-27.88685423355397,
16086,1nc3,86,0,16,0.365966796875,0,-659619.2185319687,-633412.5415818673,-26205.839005321162,-19.323465683888582,
16087,1nc3,87,0,16,0.365966796875,0,-659619.8708764954,-633412.5415818673,-26205.71075583627,-37.32439122505189,
16088,1nc3,88,0,16,0.365966796875,0,-659596.4316343927,-633412.5415818673,-26205.590171665714,500.41663536433975,
16089,1nc3,89,0,16,0.365966796875,0,-659612.076093059,-633412.5415818673,-26205.743614201245,143.18531693522357,
16090,1nc3,90,0,16,0.365966796875,0,-659620.1851463525,-633412.5415818673,-26205.5515431659,-48.24315769744858,
16091,1nc3,91,0,16,0.365966796875,0,-659615.2582905021,-633412.5415818673,-26204.844430160992,49.0664240235327,
16092,1nc3,92,0,16,0.365966796875,0,-659617.5714482906,-633412.5415818673,-26205.695581566335,15.35175589657074,
16093,1nc3,93,0,16,0.365966796875,0,-659619.4025439355,-633412.5415818673,-26205.83892966357,-23.56862715135917,
16094,1nc3,94,0,16,0.365966796875,0,-659610.8444205496,-633412.5415818673,-26205.162542584167,158.1885299325697,
16095,1nc3,95,0,16,0.365966796875,0,-659603.8257252575,-633412.5415818673,-26204.906179298858,314.13161062084953,
16096,1nc3,96,0,16,0.365966796875,0,-659618.710489364,-633412.5415818673,-26204.90854427906,-29.064666265003826,
16097,1nc3,97,0,16,0.365966796875,0,-659605.2347380643,-633412.5415818673,-26204.57385285196,273.97537347085176,
16098,1nc3,98,0,16,0.365966796875,0,-659608.8414679278,-633412.5415818673,-26204.93871051373,199.21602450331773,
16099,1nc3,99,0,16,0.365966796875,0,-659610.0610833635,-633412.5415818673,-26204.63175235772,164.01240117491645,
16100,1nc3,100,0,16,0.365966796875,0,-659621.5506288381,-633412.5415818673,-26204.737829944763,-98.49660452542187,
17001,1y6r,1,0,17,0.339111328125,1,-668486.2330446267,-633412.5415818673,-35097.0456359935,538.5600289096094,
17002,1y6r,2,0,17,0.339111328125,1,-668507.5318582854,-633412.5415818673,-35096.79919961961,41.714760008868964,
17003,1y6r,3,0,17,0.339111328125,1,-668498.736563662,-633412.5415818673,-35096.65310847753,241.1701305882831,
17004,1y6r,4,0,17,0.339111328125,1,-668508.9766337196,-633412.5415818673,-35095.730796850374,-16.240506158523132,
17005,1y6r,5,0,17,0.339111328125,1,-668500.5733047231,-633412.5415818673,-35093.56280190394,127.54971294301211,
17006,1y6r,6,0,17,0.339111328125,1,-668501.7018146828,-633412.5415818673,-35096.15997761189,161.41794967828486,
17007,1y6r,7,0,17,0.339111328125,1,-668503.0187452349,-633412.5415818673,-35093.56896718221,71.29868974807063,
17008,1y6r,8,0,17,0.339111328125,1,-668500.9025708789,-633412.5415818673,-35096.16032235164,179.85689953520637,
17009,1y6r,9,0,17,0.339111328125,1,-668493.6964622992,-633412.5415818673,-35081.151933746085,-0.06795219024836256,
17010,1y6r,10,0,17,0.339111328125,1,-668496.5622619566,-633412.5415818673,-35093.27191123552,213.33845833800044,
17011,1y6r,11,0,17,0.339111328125,1,-668508.7465595687,-633412.5415818673,-35096.297608250126,2.13611119906325,
17012,1y6r,12,0,17,0.339111328125,1,-668486.5587126922,-633412.5415818673,-35095.72766084638,500.65671598681035,
17013,1y6r,13,0,17,0.339111328125,1,-668484.6819353825,-633412.5415818673,-35091.61001312303,448.98101663035106,
17014,1y6r,14,0,17,0.339111328125,1,-668477.2536923623,-633412.5415818673,-35093.74059467765,669.412747942535,
17015,1y6r,15,0,17,0.339111328125,1,-668499.5301224344,-633412.5415818673,-35093.56561546132,151.67095018346166,
17016,1y6r,16,0,17,0.339111328125,1,-668497.921490574,-633412.5415818673,-35093.7370250803,192.7196818580594,
17017,1y6r,17,0,17,0.339111328125,1,-668506.8006103846,-633412.5415818673,-35093.74150082012,-11.93447221428927,
17018,1y6r,18,0,17,0.339111328125,1,-668504.3082610002,-633412.5415818673,-35096.198369343394,102.19720406867636,
17019,1y6r,19,0,17,0.339111328125,1,-668497.0104249977,-633412.5415818673,-35085.481635560755,23.355548282798622,
17020,1y6r,20,0,17,0.339111328125,1,-668504.3581675008,-633412.5415818673,-35093.13171150521,30.32752306654856,
17021,1y6r,21,0,17,0.339111328125,1,-668505.5850082815,-633412.5415818673,-35093.53519766035,11.340514342310586,
17022,1y6r,22,0,17,0.339111328125,1,-668492.6676916499,-633412.5415818673,-35093.36065659621,305.1958998116937,
17023,1y6r,23,0,17,0.339111328125,1,-668511.3575059299,-633412.5415818673,-35095.58663219928,-74.46923947373277,
17024,1y6r,24,0,17,0.339111328125,1,-668496.7461970806,-633412.5415818673,-35085.54034932511,30.802760373709752,
17025,1y6r,25,0,17,0.339111328125,1,-668476.6485429966,-633412.5415818673,-35095.72740891894,729.1848486773865,
17026,1y6r,26,0,17,0.339111328125,1,-668499.7405200783,-633412.5415818673,-35096.29922724484,209.85765053553166,
17027,1y6r,27,0,17,0.339111328125,1,-668493.9229908314,-633412.5415818673,-35093.35700969343,276.1639134174936,
17028,1y6r,28,0,17,0.339111328125,1,-668495.1597849077,-633412.5415818673,-35095.72920071193,302.34678891045996,
17029,1y6r,29,0,17,0.339111328125,1,-668499.9794192365,-633412.5415818673,-35093.82064228379,147.1909780247033,
17030,1y6r,30,0,17,0.339111328125,1,-668499.7653883488,-633412.5415818673,-35095.72333884534,196.003872612454,
17031,1y6r,31,0,17,0.339111328125,1,-668506.6286960783,-633412.5415818673,-35095.733085722066,37.95700475749225,
17032,1y6r,32,0,17,0.339111328125,1,-668475.3065214875,-633412.5415818673,-35097.01669580414,789.8642617606334,
17033,1y6r,33,0,17,0.339111328125,1,-668464.8081313747,-633412.5415818673,-35066.86431175078,336.63239443376693,
17034,1y6r,34,0,17,0.339111328125,1,-668506.5784094828,-633412.5415818673,-35096.00242733377,45.32780631718989,
17035,1y6r,35,0,17,0.339111328125,1,-668496.6574607274,-633412.5415818673,-35093.12301210253,207.7094269534058,
17036,1y6r,36,0,17,0.339111328125,1,-668462.2815821654,-633412.5415818673,-35075.972046971205,604.9253669994614,
17037,1y6r,37,0,17,0.339111328125,1,-668472.9977676162,-633412.5415818673,-35093.81182171483,769.1992386126376,
17038,1y6r,38,0,17,0.339111328125,1,-668490.0287455786,-633412.5415818673,-35091.867460647845,331.6175253228018,
17039,1y6r,39,0,17,0.339111328125,1,-668495.3023950154,-633412.5415818673,-35096.749598724586,322.5890588785863,
17040,1y6r,40,0,17,0.339111328125,1,-668507.9021018326,-633412.5415818673,-35093.73685398421,-37.44262701785847,
17041,1y6r,41,0,17,0.339111328125,1,-668490.8821294396,-633412.5415818673,-35096.98557533066,429.96455442364004,
17042,1y6r,42,0,17,0.339111328125,1,-668483.1030170253,-633412.5415818673,-35093.265892139374,523.5772161868565,
17043,1y6r,43,0,17,0.339111328125,1,-668496.9078517673,-633412.5415818673,-35095.58880355449,258.7977741201979,
17044,1y6r,44,0,17,0.339111328125,1,-668483.891811651,-633412.5415818673,-35093.70996468048,515.6277360675249,
17045,1y6r,45,0,17,0.339111328125,1,-668492.5887440053,-633412.5415818673,-35093.85607728637,318.44114826700263,
17046,1y6r,46,0,17,0.339111328125,1,-668487.4867020855,-633412.5415818673,-35093.71525651423,432.849625841642,
17047,1y6r,47,0,17,0.339111328125,1,-668505.7423919424,-633412.5415818673,-35091.8739631091,-30.597817924606673,
17048,1y6r,48,0,17,0.339111328125,1,-668487.3118102815,-633412.5415818673,-35093.13186035249,423.4292915608848,
17049,1y6r,49,0,17,0.339111328125,1,-668477.7897726411,-633412.5415818673,-35093.546331067184,652.5706177512136,
17050,1y6r,50,0,17,0.339111328125,1,-668482.0444650112,-633412.5415818673,-35096.3025380177,618.0147230600284,
17051,1y6r,51,0,17,0.339111328125,1,-668466.4485454757,-633412.5415818673,-35093.80903406917,920.1636043999347,
17052,1y6r,52,0,17,0.339111328125,1,-668487.0892041178,-633412.5415818673,-35091.617576475386,393.64249586924626,
17053,1y6r,53,0,17,0.339111328125,1,-668503.674423374,-633412.5415818673,-35096.30516545644,119.27662383752485,
17054,1y6r,54,0,17,0.339111328125,1,-668471.9893450309,-633412.5415818673,-35091.87397529366,747.7662157911275,
17055,1y6r,55,0,17,0.339111328125,1,-668494.4688897716,-633412.5415818673,-35093.73292854349,272.2440794190568,
17056,1y6r,56,0,17,0.339111328125,1,-668479.4309670381,-633412.5415818673,-35097.31103912151,701.5400060148879,
17057,1y6r,57,0,17,0.339111328125,1,-668492.8494137526,-633412.5415818673,-35096.299060032965,368.76648156972624,
17058,1y6r,58,0,17,0.339111328125,1,-668508.0727122739,-633412.5415818673,-35096.15655358909,14.422601212921256,
17059,1y6r,59,0,17,0.339111328125,1,-668491.5108065557,-633412.5415818673,-35093.808836520606,342.2095784425435,
17060,1y6r,60,0,17,0.339111328125,1,-668471.2948202802,-633412.5415818673,-35095.53951432668,848.3116752200439,
17061,1y6r,61,0,17,0.339111328125,1,-668510.5615673441,-633412.5415818673,-35096.987277607856,-23.81480920818829,
17062,1y6r,62,0,17,0.339111328125,1,-668483.9908053126,-633412.5415818673,-35096.16928122252,570.0580747454867,
17063,1y6r,63,0,17,0.339111328125,1,-668508.7324819028,-633412.5415818673,-35095.045115105575,-26.422428181332407,
17064,1y6r,64,0,17,0.339111328125,1,-668485.58108695,-633412.5415818673,-35096.299917049,536.3978427072775,
17065,1y6r,65,0,17,0.339111328125,1,-668498.5042057574,-633412.5415818673,-35096.19479362424,235.95943956429622,
17066,1y6r,66,0,17,0.339111328125,1,-668498.481646916,-633412.5415818673,-35093.86032058613,182.64543165042278,
17067,1y6r,67,0,17,0.339111328125,1,-668474.2368665962,-633412.5415818673,-35085.521653223754,549.4491103057079,
17068,1y6r,68,0,17,0.339111328125,1,-668498.4198617819,-633412.5415818673,-35096.20437539021,238.1254186185421,
17069,1y6r,69,0,17,0.339111328125,1,-668510.9765840467,-633412.5415818673,-35096.30330998174,-49.15798988583636,
17070,1y6r,70,0,17,0.339111328125,1,-668511.7487815836,-633412.5415818673,-35096.1734998175,-69.9587816213328,
17071,1y6r,71,0,17,0.339111328125,1,-668494.2630475212,-633412.5415818673,-35093.74307387518,277.22487138609296,
17072,1y6r,72,0,17,0.339111328125,1,-668500.1728408294,-633412.5415818673,-35096.30214977578,199.95549234308388,
17073,1y6r,73,0,17,0.339111328125,1,-668476.2892930468,-633412.5415818673,-35096.17482639937,747.7870415358162,
17074,1y6r,74,0,17,0.339111328125,1,-668502.108606839,-633412.5415818673,-35093.53478641773,91.49875260650771,
17075,1y6r,75,0,17,0.339111328125,1,-668487.220878756,-633412.5415818673,-35096.86609769111,511.6397811110562,
17076,1y6r,76,0,17,0.339111328125,1,-668500.8769118572,-633412.5415818673,-35093.56191167526,120.52783694574725,
17077,1y6r,77,0,17,0.339111328125,1,-668511.4780785294,-633412.5415818673,-35097.07441299955,-42.94066936465036,
17078,1y6r,78,0,17,0.339111328125,1,-668495.8999847267,-633412.5415818673,-35097.31092709309,321.75285244836346,
17079,1y6r,79,0,17,0.339111328125,1,-668510.3610620453,-633412.5415818673,-35096.65506543095,-26.8520419705489,
17080,1y6r,80,0,17,0.339111328125,1,-668490.5094379673,-633412.5415818673,-35097.3311150122,446.5273583000811,
17081,1y6r,81,0,17,0.339111328125,1,-668511.3031769173,-633412.5415818673,-35097.1511075918,-37.13872306013289,
17082,1y6r,82,0,17,0.339111328125,1,-668503.7037051731,-633412.5415818673,-35097.45611658904,145.142933152861,
17083,1y6r,83,0,17,0.339111328125,1,-668512.6057863862,-633412.5415818673,-35097.36883814312,-62.15662523008254,
17084,1y6r,84,0,17,0.339111328125,1,-668513.5554258638,-633412.5415818673,-35097.065376169485,-91.05383118408272,
17085,1y6r,85,0,17,0.339111328125,1,-668507.5428114419,-633412.5415818673,-35097.243628568205,51.710949245726226,
17086,1y6r,86,0,17,0.339111328125,1,-668513.4524809981,-633412.5415818673,-35097.61312068582,-76.04857756665997,
17087,1y6r,87,0,17,0.339111328125,1,-668505.3459692408,-633412.5415818673,-35097.080103989785,98.60036754000404,
17088,1y6r,88,0,17,0.339111328125,1,-668493.7916884507,-633412.5415818673,-35097.43787434943,373.29879283798755,
17089,1y6r,89,0,17,0.339111328125,1,-668504.809606479,-633412.5415818673,-35096.83670814011,105.35634502861252,
17090,1y6r,90,0,17,0.339111328125,1,-668504.4506225466,-633412.5415818673,-35096.692854433655,110.31736589415195,
17091,1y6r,91,0,17,0.339111328125,1,-668489.1298542396,-633412.5415818673,-35096.64166310379,462.4421761277561,
17092,1y6r,92,0,17,0.339111328125,1,-668494.7644214917,-633412.5415818673,-35096.727894874086,334.49452037142646,
17093,1y6r,93,0,17,0.339111328125,1,-668495.9795392625,-633412.5415818673,-35095.300431484844,273.5551511333135,
17094,1y6r,94,0,17,0.339111328125,1,-668507.8137784145,-633412.5415818673,-35096.63639871045,31.45924923520037,
17095,1y6r,95,0,17,0.339111328125,1,-668502.8280016873,-633412.5415818673,-35097.25930191659,160.7984811046781,
17096,1y6r,96,0,17,0.339111328125,1,-668489.4362568539,-633412.5415818673,-35096.4798709681,451.64534870336405,
17097,1y6r,97,0,17,0.339111328125,1,-668505.6979169362,-633412.5415818673,-35095.456616634496,53.045753065396894,
17098,1y6r,98,0,17,0.339111328125,1,-668497.5813453993,-633412.5415818673,-35096.25107846592,258.5390642778004,
17099,1y6r,99,0,17,0.339111328125,1,-668494.3060777668,-633412.5415818673,-35096.64659458847,343.1893486358004,
17100,1y6r,100,0,17,0.339111328125,1,-668499.2801491462,-633412.5415818673,-35096.808760583015,232.22417435189706,
18001,1nc1,1,0,18,0.339111328125,0,-669017.0308976175,-633412.5415818673,-35626.07180748728,497.70408300697966,
18002,1nc1,2,0,18,0.339111328125,0,-669021.2252536127,-633412.5415818673,-35625.98655952614,399.01407127401694,
18003,1nc1,3,0,18,0.339111328125,0,-669032.6356345391,-633412.5415818673,-35626.13277427227,139.25622830337053,
18004,1nc1,4,0,18,0.339111328125,0,-669040.4395501001,-633412.5415818673,-35625.7628258239,-49.237553647148204,
18005,1nc1,5,0,18,0.339111328125,0,-669030.3058299613,-633412.5415818673,-35626.49945643618,201.43868978390438,
18006,1nc1,6,0,18,0.339111328125,0,-669017.5330830421,-633412.5415818673,-35624.59703483257,452.1143466583089,
18007,1nc1,7,0,18,0.339111328125,0,-669038.2837307637,-633412.5415818673,-35624.939393354645,-18.511982568000157,
18008,1nc1,8,0,18,0.339111328125,0,-669028.5536156655,-633412.5415818673,-35625.43877520229,217.3858210343333,
18009,1nc1,9,0,18,0.339111328125,0,-669027.4957101976,-633412.5415818673,-35625.89239982367,252.24253295625195,
18010,1nc1,10,0,18,0.339111328125,0,-669036.1343019628,-633412.5415818673,-35620.15816222408,-79.20278607175139,
18011,1nc1,11,0,18,0.339111328125,0,-669025.5304439159,-633412.5415818673,-35626.17234977621,304.018449316816,
18012,1nc1,12,0,18,0.339111328125,0,-669020.8464411773,-633412.5415818673,-35623.68438420314,354.6602694094884,
18013,1nc1,13,0,18,0.339111328125,0,-669029.2801915603,-633412.5415818673,-35623.685121391296,160.19036527420604,
18014,1nc1,14,0,18,0.339111328125,0,-669037.2974764362,-633412.5415818673,-35626.218214967506,33.7219094938699,
18015,1nc1,15,0,18,0.339111328125,0,-669036.9793753293,-633412.5415818673,-35623.681349846265,-17.444004183468653,
18016,1nc1,16,0,18,0.339111328125,0,-669020.0464034345,-633412.5415818673,-35621.43423683296,321.2199469882849,
18017,1nc1,17,0,18,0.339111328125,0,-669009.3804241568,-633412.5415818673,-35626.4772312414,683.4774860472389,
18018,1nc1,18,0,18,0.339111328125,0,-668976.4568448554,-633412.5415818673,-35625.441052077644,1418.8184021140055,
18019,1nc1,19,0,18,0.339111328125,0,-669003.1492261987,-633412.5415818673,-35609.56388931082,437.14139403662153,
18020,1nc1,20,0,18,0.339111328125,0,-669020.7917793657,-633412.5415818673,-35605.27974642906,-68.50022896472763,
18021,1nc1,21,0,18,0.339111328125,0,-669028.0798437211,-633412.5415818673,-35618.615663711505,70.96657273233924,
18022,1nc1,22,0,18,0.339111328125,0,-669010.7632469843,-633412.5415818673,-35602.18394710478,91.37239329584928,
18023,1nc1,23,0,18,0.339111328125,0,-669029.760370033,-633412.5415818673,-35626.52780416435,214.67100869243612,
18024,1nc1,24,0,18,0.339111328125,0,-669012.9010638698,-633412.5415818673,-35626.640775773405,606.0610320530986,
18025,1nc1,25,0,18,0.339111328125,0,-669035.1362065248,-633412.5415818673,-35625.888661619734,75.9622969226645,
18026,1nc1,26,0,18,0.339111328125,0,-669009.3736882339,-633412.5415818673,-35609.57347044519,293.82283576079254,
18027,1nc1,27,0,18,0.339111328125,0,-669037.1055854404,-633412.5415818673,-35624.26318674154,-6.937000933557188,
18028,1nc1,28,0,18,0.339111328125,0,-669012.5764951924,-633412.5415818673,-35626.631334207246,613.328035876003,
18029,1nc1,29,0,18,0.339111328125,0,-669007.8797134568,-633412.5415818673,-35623.682008876545,653.6253378812082,
18030,1nc1,30,0,18,0.339111328125,0,-669037.1284951922,-633412.5415818673,-35626.16715383741,36.44121192271415,
18031,1nc1,31,0,18,0.339111328125,0,-669030.5752861298,-633412.5415818673,-35626.07615405194,185.46329804293075,
18032,1nc1,32,0,18,0.339111328125,0,-669022.8054769168,-633412.5415818673,-35624.07232980592,318.4300701646005,
18033,1nc1,33,0,18,0.339111328125,0,-668999.2077892395,-633412.5415818673,-35623.91595861614,858.9996702392957,
18034,1nc1,34,0,18,0.339111328125,0,-669008.0686575389,-633412.5415818673,-35626.176234228835,706.7863868775495,
18035,1nc1,35,0,18,0.339111328125,0,-669036.902281938,-633412.5415818673,-35626.2884204978,44.454289112324844,
18036,1nc1,36,0,18,0.339111328125,0,-669008.1093157723,-633412.5415818673,-35614.49262350522,436.41832181398803,
18037,1nc1,37,0,18,0.339111328125,0,-669030.1799859799,-633412.5415818673,-35623.67945852712,139.31002427206244,
18038,1nc1,38,0,18,0.339111328125,0,-669037.0013854823,-633412.5415818673,-35624.26456042386,-4.5024149479176545,
18039,1nc1,39,0,18,0.339111328125,0,-669030.8884172855,-633412.5415818673,-35625.44146299294,163.6059985264016,
18040,1nc1,40,0,18,0.339111328125,0,-669028.3353951189,-633412.5415818673,-35626.490769142154,246.67766295481874,
18041,1nc1,41,0,18,0.339111328125,0,-669008.5905772381,-633412.5415818673,-35624.2594746972,650.5491078298089,
18042,1nc1,42,0,18,0.339111328125,0,-669011.5459659626,-633412.5415818673,-35602.20766341134,73.8693758820304,
18043,1nc1,43,0,18,0.339111328125,0,-669016.6957942938,-633412.5415818673,-35624.94375093734,479.41814720543783,
18044,1nc1,44,0,18,0.339111328125,0,-669023.4327766106,-633412.5415818673,-35625.509907648644,337.11552817491685,
18045,1nc1,45,0,18,0.339111328125,0,-669016.3915948271,-633412.5415818673,-35609.58692849112,132.2964150102454,
18046,1nc1,46,0,18,0.339111328125,0,-669023.401523877,-633412.5415818673,-35624.0677941894,304.5803069277303,
18047,1nc1,47,0,18,0.339111328125,0,-669036.1417612106,-633412.5415818673,-35625.13688132112,35.43718945942602,
18048,1nc1,48,0,18,0.339111328125,0,-669011.0826689397,-633412.5415818673,-35618.62454353041,463.13550825268857,
18049,1nc1,49,0,18,0.339111328125,0,-669013.6727889532,-633412.5415818673,-35614.490237705475,308.06656457311243,
18050,1nc1,50,0,18,0.339111328125,0,-669016.2461795299,-633412.5415818673,-35626.60627685904,528.1252685094552,
18051,1nc1,51,0,18,0.339111328125,0,-669024.1958978465,-633412.5415818673,-35626.274257003446,337.14384926999577,
18052,1nc1,52,0,18,0.339111328125,0,-669011.2725604059,-633412.5415818673,-35608.49123366551,225.07683019244215,
18053,1nc1,53,0,18,0.339111328125,0,-668996.3665072722,-633412.5415818673,-35626.12676175007,975.5035203591358,
18054,1nc1,54,0,18,0.339111328125,0,-669033.3694695854,-633412.5415818673,-35625.43821037117,106.31656605567426,
18055,1nc1,55,0,18,0.339111328125,0,-669034.8384463447,-633412.5415818673,-35624.60121007148,53.13947178935508,
18056,1nc1,56,0,18,0.339111328125,0,-669023.462882643,-633412.5415818673,-35626.52454334429,359.8193215652553,
18057,1nc1,57,0,18,0.339111328125,0,-669032.49602858,-633412.5415818673,-35626.46982519663,150.24819716236019,
18058,1nc1,58,0,18,0.339111328125,0,-668974.6126686414,-633412.5415818673,-35626.64278571315,1489.058751887943,
18059,1nc1,59,0,18,0.339111328125,0,-669005.5961515255,-633412.5415818673,-35625.50394205405,748.3003042070887,
18060,1nc1,60,0,18,0.339111328125,0,-669039.178157957,-633412.5415818673,-35626.27513019823,-8.335140270204736,
18061,1nc1,61,0,18,0.339111328125,0,-669015.152223391,-633412.5415818673,-35622.89865422175,467.8526872109771,
18062,1nc1,62,0,18,0.339111328125,0,-669035.5727056348,-633412.5415818673,-35625.79102128444,63.64474869730267,
18063,1nc1,63,0,18,0.339111328125,0,-669026.5449197959,-633412.5415818673,-35623.536549953096,219.8410918685744,
18064,1nc1,64,0,18,0.339111328125,0,-669039.3240998819,-633412.5415818673,-35626.12577643145,-15.144820691982934,
18065,1nc1,65,0,18,0.339111328125,0,-669029.5093658967,-633412.5415818673,-35624.25896223639,168.13856378309484,
18066,1nc1,66,0,18,0.339111328125,0,-669038.4453066936,-633412.5415818673,-35625.50473301944,-9.200969645828051,
18067,1nc1,67,0,18,0.339111328125,0,-669017.2375348827,-633412.5415818673,-35622.89869894428,419.76529313986873,
18068,1nc1,68,0,18,0.339111328125,0,-669002.6312012145,-633412.5415818673,-35623.677016248424,774.5437727456667,
18069,1nc1,69,0,18,0.339111328125,0,-669000.553347505,-633412.5415818673,-35626.49124591791,887.3578954972098,
18070,1nc1,70,0,18,0.339111328125,0,-669027.9993191535,-633412.5415818673,-35626.28387291403,249.6566184656897,
18071,1nc1,71,0,18,0.339111328125,0,-669023.2216311886,-633412.5415818673,-35626.160762424224,356.99372496019794,
18072,1nc1,72,0,18,0.339111328125,0,-669024.6902934308,-633412.5415818673,-35624.59543818728,287.0283346410755,
18073,1nc1,73,0,18,0.339111328125,0,-669014.528948285,-633412.5415818673,-35626.17412826915,557.7599785415125,
18074,1nc1,74,0,18,0.339111328125,0,-669012.0298003987,-633412.5415818673,-35624.59519347752,578.9805966253987,
18075,1nc1,75,0,18,0.339111328125,0,-669042.6040375979,-633412.5415818673,-35626.828298014494,-74.58144870469869,
18076,1nc1,76,0,18,0.339111328125,0,-669041.5770630479,-633412.5415818673,-35626.71765730848,-53.450288267049054,
18077,1nc1,77,0,18,0.339111328125,0,-669037.5335910189,-633412.5415818673,-35626.770272154776,41.00771903991113,
18078,1nc1,78,0,18,0.339111328125,0,-669040.1946303908,-633412.5415818673,-35626.591929057606,-24.46999619922283,
18079,1nc1,79,0,18,0.339111328125,0,-669013.6208942848,-633412.5415818673,-35626.529546393635,586.8963379061778,
18080,1nc1,80,0,18,0.339111328125,0,-669042.5232566555,-633412.5415818673,-35626.99725934316,-68.82225511880138,
18081,1nc1,81,0,18,0.339111328125,0,-669019.9068795523,-633412.5415818673,-35626.91989112496,450.93963732991233,
18082,1nc1,82,0,18,0.339111328125,0,-669041.7568434443,-633412.5415818673,-35626.46338308857,-63.45982550751026,
18083,1nc1,83,0,18,0.339111328125,0,-669039.8966225104,-633412.5415818673,-35626.91516316118,-10.14381571210234,
18084,1nc1,84,0,18,0.339111328125,0,-669032.5237626568,-633412.5415818673,-35626.372062273455,147.35416759090452,
18085,1nc1,85,0,18,0.339111328125,0,-669029.8921128631,-633412.5415818673,-35626.621537977146,213.7944999296878,
18086,1nc1,86,0,18,0.339111328125,0,-669041.814292505,-633412.5415818673,-35627.02524824103,-51.82771409760441,
18087,1nc1,87,0,18,0.339111328125,0,-669015.4887318078,-633412.5415818673,-35626.49409101784,543.0053609780184,
18088,1nc1,88,0,18,0.339111328125,0,-669033.566086507,-633412.5415818673,-35627.03543088766,138.61525224539167,
18089,1nc1,89,0,18,0.339111328125,0,-669021.2840156533,-633412.5415818673,-35626.49147073842,409.30251558778923,
18090,1nc1,90,0,18,0.339111328125,0,-669033.5361104794,-633412.5415818673,-35626.07248996598,117.10057068276049,
18091,1nc1,91,0,18,0.339111328125,0,-669025.6563854958,-633412.5415818673,-35626.30148176463,304.0920218845643,
18092,1nc1,92,0,18,0.339111328125,0,-669041.9599057229,-633412.5415818673,-35626.16261795325,-75.0783616839739,
18093,1nc1,93,0,18,0.339111328125,0,-669032.2007630175,-633412.5415818673,-35624.718184078716,116.66337900693878,
18094,1nc1,94,0,18,0.339111328125,0,-669021.5737369576,-633412.5415818673,-35626.57139130828,404.4643957158484,
18095,1nc1,95,0,18,0.339111328125,0,-669039.1773763984,-633412.5415818673,-35626.363804532586,-6.272238369911112,
18096,1nc1,96,0,18,0.339111328125,0,-669043.0854578423,-633412.5415818673,-35626.446109103126,-94.49674894915465,
18097,1nc1,97,0,18,0.339111328125,0,-669036.0626568194,-633412.5415818673,-35626.44091846237,67.3331909267522,
18098,1nc1,98,0,18,0.339111328125,0,-669014.4564173114,-633412.5415818673,-35626.58770122935,568.9698015572081,
18099,1nc1,99,0,18,0.339111328125,0,-669022.3366699441,-633412.5415818673,-35626.5490910181,386.3564861811596,
18100,1nc1,100,0,18,0.339111328125,0,-669021.6059302634,-633412.5415818673,-35626.35464334477,398.72367366823863,
19001,1nvq,1,0,19,0.33349609375,1,-676996.3111120522,-633412.5415818673,-43595.137081198314,262.1419538614671,
19002,1nvq,2,0,19,0.33349609375,1,-677007.4727898648,-633412.5415818673,-43596.18344098207,28.87717863602039,
19003,1nvq,3,0,19,0.33349609375,1,-676994.3745865627,-633412.5415818673,-43596.49654291283,338.14922442726566,
19004,1nvq,4,0,19,0.33349609375,1,-677007.0626314832,-633412.5415818673,-43596.42921822688,44.00341352168354,
19005,1nvq,5,0,19,0.33349609375,1,-677010.9015031862,-633412.5415818673,-43596.252878980056,-48.58955063707245,
19006,1nvq,6,0,19,0.33349609375,1,-677008.9130374147,-633412.5415818673,-43596.31527372146,-1.2955836842438901,
19007,1nvq,7,0,19,0.33349609375,1,-677004.323503588,-633412.5415818673,-43596.48554308996,108.46808556266836,
19008,1nvq,8,0,19,0.33349609375,1,-677008.1845033517,-633412.5415818673,-43596.33346784682,15.924377419359583,
19009,1nvq,9,0,19,0.33349609375,1,-677009.8125248185,-633412.5415818673,-43595.01436905871,-52.03783018124896,
19010,1nvq,10,0,19,0.33349609375,1,-676998.3685423238,-633412.5415818673,-43596.590116660394,248.20427844700316,
