mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16004,2zcr,4,0,16,0.447509765625,0,-659862.5557284837,-606339.8896759382,-53514.16398861829,-196.06225185328168,
16005,2zcr,5,0,16,0.447509765625,0,-659857.2338116405,-606339.8896759382,-53513.987543985095,-77.40484384373418,
16006,2zcr,6,0,16,0.447509765625,0,-659860.5049757086,-606339.8896759382,-53513.95258891413,-153.64576238204816,
16007,2zcr,7,0,16,0.447509765625,0,-659856.2070635951,-606339.8896759382,-53514.103955305516,-51.04296260871459,
16008,2zcr,8,0,16,0.447509765625,0,-659856.136802217,-606339.8896759382,-53514.27457722831,-45.48806172748069,
16009,2zcr,9,0,16,0.447509765625,0,-659853.0152385836,-606339.8896759382,-53514.42014978254,29.853888597452283,
16010,2zcr,10,0,16,0.447509765625,0,-659851.0348845476,-606339.8896759382,-53511.65629039845,11.785826041640238,
16011,2zcr,11,0,16,0.447509765625,0,-659845.422493767,-606339.8896759382,-53514.07558821623,197.0009651248266,
16012,2zcr,12,0,16,0.447509765625,0,-659847.5229829407,-606339.8896759382,-53513.21760967787,128.7770789464023,
16013,2zcr,13,0,16,0.447509765625,0,-659827.4078664654,-606339.8896759382,-53512.515599412065,576.4539432305469,
16014,2zcr,14,0,16,0.447509765625,0,-659846.3015667922,-606339.8896759382,-53514.15670024115,178.59954731106106,
16015,2zcr,15,0,16,0.447509765625,0,-659833.3384995804,-606339.8896759382,-53510.672851319156,397.1955140799137,
16016,2zcr,16,0,16,0.447509765625,0,-659853.1576270275,-606339.8896759382,-53514.11484370404,19.529807649436723,
16017,2zcr,17,0,16,0.447509765625,0,-659838.4067432879,-606339.8896759382,-53513.10710488367,336.45425840146106,
16018,2zcr,18,0,16,0.447509765625,0,-659837.3555456419,-606339.8896759382,-53514.074666866094,383.00796137291337,
16019,2zcr,19,0,16,0.447509765625,0,-659830.0323843084,-606339.8896759382,-53512.873833340775,524.192194627039,
16020,2zcr,20,0,16,0.447509765625,0,-659848.9799484272,-606339.8896759382,-53512.89845178738,87.81870085785127,
16021,2zcr,21,0,16,0.447509765625,0,-659853.1886453968,-606339.8896759382,-53513.28558204296,-0.3087211403294711,
16022,2zcr,22,0,16,0.447509765625,0,-659835.3385741822,-606339.8896759382,-53508.215896246336,294.4139680847472,
16023,2zcr,23,0,16,0.447509765625,0,-659852.896698916,-606339.8896759382,-53513.74881305346,17.106085519930865,
16024,2zcr,24,0,16,0.447509765625,0,-659850.7304682828,-606339.8896759382,-53514.21608511635,77.83610040412134,
16025,2zcr,25,0,16,0.447509765625,0,-659847.823752955,-606339.8896759382,-53506.118679289546,-41.86406612039476,
16026,2zcr,26,0,16,0.447509765625,0,-659849.4248685923,-606339.8896759382,-53513.944210895635,101.67437604456536,
16027,2zcr,27,0,16,0.447509765625,0,-659854.9144067712,-606339.8896759382,-53514.28627125415,-17.02928243946566,
16028,2zcr,28,0,16,0.447509765625,0,-659852.9610535863,-606339.8896759382,-53512.13138311052,-21.676788995660747,
16029,2zcr,29,0,16,0.447509765625,0,-659851.6812468191,-606339.8896759382,-53510.027397899685,-40.68279541516874,
16030,2zcr,30,0,16,0.447509765625,0,-659845.3585938587,-606339.8896759382,-53503.46255732023,-46.26777458773361,
16031,2zcr,31,0,16,0.447509765625,0,-659856.0784518984,-606339.8896759382,-53514.13620621326,-47.33338282587708,
16032,2zcr,32,0,16,0.447509765625,0,-659854.2798428545,-606339.8896759382,-53514.14318846009,-5.695458502624794,
16033,2zcr,33,0,16,0.447509765625,0,-659854.145763403,-606339.8896759382,-53513.99005843271,-6.134775220250999,
16034,2zcr,34,0,16,0.447509765625,0,-659852.8228835888,-606339.8896759382,-53514.09130624059,26.70638792542196,
16035,2zcr,35,0,16,0.447509765625,0,-659855.7084028283,-606339.8896759382,-53514.18813023031,-37.60245226646166,
16036,2zcr,36,0,16,0.447509765625,0,-659854.4596864089,-606339.8896759382,-53513.42269050903,-26.45782685287003,
16037,2zcr,37,0,16,0.447509765625,0,-659855.4678820434,-606339.8896759382,-53514.13311927249,-33.32449402681315,
16038,2zcr,38,0,16,0.447509765625,0,-659852.3240213379,-606339.8896759382,-53510.73361616904,-39.21974777121275,
16039,2zcr,39,0,16,0.447509765625,0,-659855.6787110397,-606339.8896759382,-53514.29657354657,-34.41698107370029,
16040,2zcr,40,0,16,0.447509765625,0,-659846.7099568734,-606339.8896759382,-53513.923822126526,163.8115514078204,
16041,2zcr,41,0,16,0.447509765625,0,-659855.5409573222,-606339.8896759382,-53513.73637512377,-44.15878740636144,
16042,2zcr,42,0,16,0.447509765625,0,-659856.131772757,-606339.8896759382,-53514.24287074906,-46.10324840696891,
16043,2zcr,43,0,16,0.447509765625,0,-659860.6002198787,-606339.8896759382,-53514.22066305856,-149.66020849404185,
16044,2zcr,44,0,16,0.447509765625,0,-659855.3833638654,-606339.8896759382,-53513.8740531834,-37.34966447891434,
16045,2zcr,45,0,16,0.447509765625,0,-659846.8158663354,-606339.8896759382,-53505.879268157434,-24.142600385901336,
16046,2zcr,46,0,16,0.447509765625,0,-659854.759736519,-606339.8896759382,-53513.165854212995,-39.299932457603695,
16047,2zcr,47,0,16,0.447509765625,0,-659854.4740114659,-606339.8896759382,-53514.21393707415,-8.541591255222196,
16048,2zcr,48,0,16,0.447509765625,0,-659846.4495800016,-606339.8896759382,-53506.01350353156,-12.60029560074351,
16049,2zcr,49,0,16,0.447509765625,0,-659855.7501125535,-606339.8896759382,-53514.169339312895,-38.99763022836383,
16050,2zcr,50,0,16,0.447509765625,0,-659855.8158667372,-606339.8896759382,-53514.273887213545,-38.103025862758,
16051,2zcr,51,0,16,0.447509765625,0,-659847.6625696514,-606339.8896759382,-53504.89335337493,-66.40377770100007,
16052,2zcr,52,0,16,0.447509765625,0,-659851.9780664279,-606339.8896759382,-53513.73118473377,37.88373524144213,
16053,2zcr,53,0,16,0.447509765625,0,-659858.3802012556,-606339.8896759382,-53514.27297557811,-97.25900749038756,
16054,2zcr,54,0,16,0.447509765625,0,-659841.8760395475,-606339.8896759382,-53513.27751413166,260.3801166831007,
16055,2zcr,55,0,16,0.447509765625,0,-659855.6218468766,-606339.8896759382,-53514.17645564828,-35.875646858556756,
16056,2zcr,56,0,16,0.447509765625,0,-659859.3661624443,-606339.8896759382,-53513.73370362925,-132.43171921410598,
16057,2zcr,57,0,16,0.447509765625,0,-659835.1665323662,-606339.8896759382,-53514.141448182236,435.0278204533721,
16058,2zcr,58,0,16,0.447509765625,0,-659857.4755340136,-606339.8896759382,-53514.294205668055,-75.90730778167266,
16059,2zcr,59,0,16,0.447509765625,0,-659828.8011916763,-606339.8896759382,-53514.24067634234,584.1043196231786,
16060,2zcr,60,0,16,0.447509765625,0,-659847.3712082923,-606339.8896759382,-53503.461495480435,-92.70425260694874,
16061,2zcr,61,0,16,0.447509765625,0,-659856.4077493437,-606339.8896759382,-53514.0037035798,-57.982745629120835,
16062,2zcr,62,0,16,0.447509765625,0,-659838.2888728163,-606339.8896759382,-53514.21662856555,364.75863998649623,
16063,2zcr,63,0,16,0.447509765625,0,-659838.2787242184,-606339.8896759382,-53514.14993857173,363.4547644211528,
16064,2zcr,64,0,16,0.447509765625,0,-659853.50549511,-606339.8896759382,-53514.2526075979,14.68468995869016,
16065,2zcr,65,0,16,0.447509765625,0,-659851.990918044,-606339.8896759382,-53514.27188183993,50.05614141134839,
16066,2zcr,66,0,16,0.447509765625,0,-659852.5266624343,-606339.8896759382,-53514.10188869177,33.781447148963764,
16067,2zcr,67,0,16,0.447509765625,0,-659857.2645508503,-606339.8896759382,-53510.881512601365,-149.74049214791665,
16068,2zcr,68,0,16,0.447509765625,0,-659857.6963216068,-606339.8896759382,-53511.29835805984,-150.08467769677188,
16069,2zcr,69,0,16,0.447509765625,0,-659856.4360119494,-606339.8896759382,-53511.07096889023,-126.26496538481823,
16070,2zcr,70,0,16,0.447509765625,0,-659861.4433963039,-606339.8896759382,-53514.35314292214,-166.0492605463025,
16071,2zcr,71,0,16,0.447509765625,0,-659856.8750171288,-606339.8896759382,-53510.98818587655,-138.29768696712048,
16072,2zcr,72,0,16,0.447509765625,0,-659859.7040135101,-606339.8896759382,-53511.30741502749,-196.1742942282356,
16073,2zcr,73,0,16,0.447509765625,0,-659859.7434517366,-606339.8896759382,-53511.1093558364,-201.65111478607196,
16074,2zcr,74,0,16,0.447509765625,0,-659859.8230581624,-606339.8896759382,-53511.20253805368,-201.3380495953903,
16075,2zcr,75,0,16,0.447509765625,0,-659848.5047464314,-606339.8896759382,-53511.263974462,61.08517667144714,
16076,2zcr,76,0,16,0.447509765625,0,-659855.5103619333,-606339.8896759382,-53511.42566031417,-96.73959036556275,
16077,2zcr,77,0,16,0.447509765625,0,-659860.6770817052,-606339.8896759382,-53511.09101076246,-223.60418078708756,
16078,2zcr,78,0,16,0.447509765625,0,-659857.1244531051,-606339.8896759382,-53511.200431217614,-139.15532339171148,
16079,2zcr,79,0,16,0.447509765625,0,-659860.0024496584,-606339.8896759382,-53510.884709751466,-212.80421053441967,
16080,2zcr,80,0,16,0.447509765625,0,-659861.2772858231,-606339.8896759382,-53511.249555260496,-233.78909357682954,
16081,2zcr,81,0,16,0.447509765625,0,-659842.2659745897,-606339.8896759382,-53513.571419644126,258.16562311851953,
16082,2zcr,82,0,16,0.447509765625,0,-659857.8418020693,-606339.8896759382,-53511.04268714601,-159.3354481998533,
16083,2zcr,83,0,16,0.447509765625,0,-659857.8712632224,-606339.8896759382,-53511.319675090344,-153.62734479081968,
16084,2zcr,84,0,16,0.447509765625,0,-659860.6297572956,-606339.8896759382,-53511.03919557809,-223.7077405136913,
16085,2zcr,85,0,16,0.447509765625,0,-659855.9737016726,-606339.8896759382,-53511.10401470971,-114.8417824331462,
16086,2zcr,86,0,16,0.447509765625,0,-659860.305967434,-606339.8896759382,-53514.31024961123,-140.8086709344701,
16087,2zcr,87,0,16,0.447509765625,0,-659858.6033984167,-606339.8896759382,-53511.248899502265,-172.142907290155,
16088,2zcr,88,0,16,0.447509765625,0,-659859.5514827062,-606339.8896759382,-53513.93818529482,-131.98984674751028,
16089,2zcr,89,0,16,0.447509765625,0,-659853.0087463903,-606339.8896759382,-53510.736895153575,-54.93426741421173,
16090,2zcr,90,0,16,0.447509765625,0,-659855.7840160208,-606339.8896759382,-53514.16346695567,-39.91488253346554,
16091,2zcr,91,0,16,0.447509765625,0,-659856.3204226259,-606339.8896759382,-53514.15826126867,-52.40475869978084,
16092,2zcr,92,0,16,0.447509765625,0,-659855.3838847567,-606339.8896759382,-53513.710537188694,-41.132444934059215,
16093,2zcr,93,0,16,0.447509765625,0,-659859.061501215,-606339.8896759382,-53514.31571642127,-111.98453053378387,
16094,2zcr,94,0,16,0.447509765625,0,-659856.0777933404,-606339.8896759382,-53514.07444008123,-48.742556959962016,
16095,2zcr,95,0,16,0.447509765625,0,-659858.2255458526,-606339.8896759382,-53514.01044300765,-99.74671407056044,
16096,2zcr,96,0,16,0.447509765625,0,-659854.721374076,-606339.8896759382,-53514.182637231774,-14.96770006843077,
16097,2zcr,97,0,16,0.447509765625,0,-659846.9917916858,-606339.8896759382,-53514.284232394806,165.62354446716986,
16098,2zcr,98,0,16,0.447509765625,0,-659860.4149510823,-606339.8896759382,-53514.244748248784,-144.83239087193368,
16099,2zcr,99,0,16,0.447509765625,0,-659852.3612099607,-606339.8896759382,-53514.22510547988,40.43831846787731,
16100,2zcr,100,0,16,0.447509765625,0,-659855.4922229215,-606339.8896759382,-53514.139670345685,-33.734736671605766,
17001,2zcq,1,0,17,0.447509765625,0,-657623.9961391734,-606339.8896759382,-51283.032191925886,-24.77328491198187,
17002,2zcq,2,0,17,0.447509765625,0,-657627.7924512052,-606339.8896759382,-51283.057976851924,-111.7237055810958,
17003,2zcq,3,0,17,0.447509765625,0,-657624.7640456962,-606339.8896759382,-51282.76006350817,-48.75706040430086,
17004,2zcq,4,0,17,0.447509765625,0,-657629.9362617575,-606339.8896759382,-51282.64654270255,-170.64904824332928,
17005,2zcq,5,0,17,0.447509765625,0,-657633.0782379291,-606339.8896759382,-51282.67188147555,-242.5204140452324,
17006,2zcq,6,0,17,0.447509765625,0,-657624.9794904226,-606339.8896759382,-51282.90052081276,-50.486311431791165,
17007,2zcq,7,0,17,0.447509765625,0,-657623.6786278144,-606339.8896759382,-51282.90641233433,-20.351845318331375,
17008,2zcq,8,0,17,0.447509765625,0,-657624.5858704991,-606339.8896759382,-51282.71723980203,-45.635780873142195,
17009,2zcq,9,0,17,0.447509765625,0,-657629.4904218852,-606339.8896759382,-51283.01235283777,-151.9319544218648,
17010,2zcq,10,0,17,0.447509765625,0,-657625.3576601207,-606339.8896759382,-51282.910983134316,-58.96584497522496,
17011,2zcq,11,0,17,0.447509765625,0,-657628.9769625679,-606339.8896759382,-51282.87300826873,-143.30466337619575,
17012,2zcq,12,0,17,0.447509765625,0,-657623.4358208468,-606339.8896759382,-51282.74391754703,-18.499802443559144,
17013,2zcq,13,0,17,0.447509765625,0,-657627.7907491463,-606339.8896759382,-51282.71209099956,-119.66077241183734,
17014,2zcq,14,0,17,0.447509765625,0,-657629.5277014538,-606339.8896759382,-51282.762809490014,-158.54624800378653,
17015,2zcq,15,0,17,0.447509765625,0,-657617.1862455963,-606339.8896759382,-51283.064676292845,133.0156989427733,
17016,2zcq,16,0,17,0.447509765625,0,-657624.342780708,-606339.8896759382,-51283.011086097205,-33.25374057226779,
17017,2zcq,17,0,17,0.447509765625,0,-657602.0457154397,-606339.8896759382,-51275.25523881632,302.07471234121147,
17018,2zcq,18,0,17,0.447509765625,0,-657596.4271302671,-606339.8896759382,-51278.25755012555,500.87730800273675,
17019,2zcq,19,0,17,0.447509765625,0,-657588.8190920668,-606339.8896759382,-51277.25775307216,653.2669690473329,
17020,2zcq,20,0,17,0.447509765625,0,-657620.5220119973,-606339.8896759382,-51282.39165250212,40.57080098299573,
17021,2zcq,21,0,17,0.447509765625,0,-657620.5674047675,-606339.8896759382,-51282.326142750535,38.01332807475863,
17022,2zcq,22,0,17,0.447509765625,0,-657607.8789643927,-606339.8896759382,-51275.95284449132,183.64396488837062,
17023,2zcq,23,0,17,0.447509765625,0,-657624.9801129703,-606339.8896759382,-51281.79604499604,-75.97048512195289,
17024,2zcq,24,0,17,0.447509765625,0,-657613.4953669285,-606339.8896759382,-51282.05377682182,194.8174873939786,
17025,2zcq,25,0,17,0.447509765625,0,-657621.5908123231,-606339.8896759382,-51280.528873468436,-27.033025056882593,
17026,2zcq,26,0,17,0.447509765625,0,-657623.987686103,-606339.8896759382,-51280.02926036965,-93.8275992619063,
17027,2zcq,27,0,17,0.447509765625,0,-657613.7726640166,-606339.8896759382,-51280.76897306003,158.79458602977985,
17028,2zcq,28,0,17,0.447509765625,0,-657615.6877180549,-606339.8896759382,-51283.14169822079,169.34873284025406,
17029,2zcq,29,0,17,0.447509765625,0,-657603.0541374466,-606339.8896759382,-51277.842799424754,338.4905135942258,
17030,2zcq,30,0,17,0.447509765625,0,-657622.2317649568,-606339.8896759382,-51280.97148363876,-31.60691092033114,
17031,2zcq,31,0,17,0.447509765625,0,-657622.4702800076,-606339.8896759382,-51280.3857315532,-50.61496264194397,
17032,2zcq,32,0,17,0.447509765625,0,-657623.1250253728,-606339.8896759382,-51282.598248523755,-14.691896028882347,
17033,2zcq,33,0,17,0.447509765625,0,-657622.7229119873,-606339.8896759382,-51281.73065111045,-25.426212716560926,
17034,2zcq,34,0,17,0.447509765625,0,-657625.1231681183,-606339.8896759382,-51282.56046932858,-61.641371320376635,
17035,2zcq,35,0,17,0.447509765625,0,-657623.5803362492,-606339.8896759382,-51281.54368255104,-49.5104833254098,
17036,2zcq,36,0,17,0.447509765625,0,-657626.1955627793,-606339.8896759382,-51282.769764772616,-81.54491209624229,
17037,2zcq,37,0,17,0.447509765625,0,-657627.6619264968,-606339.8896759382,-51282.72409354788,-116.41326620223408,
17038,2zcq,38,0,17,0.447509765625,0,-657613.7178719091,-606339.8896759382,-51274.10353907048,6.349562716015611,
17039,2zcq,39,0,17,0.447509765625,0,-657608.5438618923,-606339.8896759382,-51283.22127150285,335.9249730489476,
17040,2zcq,40,0,17,0.447509765625,0,-657623.2966868051,-606339.8896759382,-51281.87523996662,-35.323476111734706,
17041,2zcq,41,0,17,0.447509765625,0,-657618.270124712,-606339.8896759382,-51276.51264349212,-43.07261303771053,
17042,2zcq,42,0,17,0.447509765625,0,-657620.3704582459,-606339.8896759382,-51278.11884607257,-54.46754352277495,
17043,2zcq,43,0,17,0.447509765625,0,-657622.7571434494,-606339.8896759382,-51282.67023900585,-4.548197381495451,
17044,2zcq,44,0,17,0.447509765625,0,-657620.6988941836,-606339.8896759382,-51278.652259624316,-49.74064745114791,
17045,2zcq,45,0,17,0.447509765625,0,-657622.6914097652,-606339.8896759382,-51280.58410780115,-51.13967103918804,
17046,2zcq,46,0,17,0.447509765625,0,-657622.9702064771,-606339.8896759382,-51281.93237777841,-26.47703165068497,
17047,2zcq,47,0,17,0.447509765625,0,-657621.6604655776,-606339.8896759382,-51280.363515203884,-32.45251943199412,
17048,2zcq,48,0,17,0.447509765625,0,-657619.6003328686,-606339.8896759382,-51278.289687203505,-32.768340354292505,
17049,2zcq,49,0,17,0.447509765625,0,-657622.1836095097,-606339.8896759382,-51281.61992265404,-15.543061001552289,
17050,2zcq,50,0,17,0.447509765625,0,-657618.617202244,-606339.8896759382,-51273.27372572974,-125.76762904344662,
17051,2zcq,51,0,17,0.447509765625,0,-657623.4465758379,-606339.8896759382,-51282.24168701165,-30.3295297130822,
17052,2zcq,52,0,17,0.447509765625,0,-657624.6163627866,-606339.8896759382,-51282.80365931222,-44.34606847861292,
17053,2zcq,53,0,17,0.447509765625,0,-657621.4845873002,-606339.8896759382,-51282.592813690186,23.01217436838639,
17054,2zcq,54,0,17,0.447509765625,0,-657618.2751272252,-606339.8896759382,-51283.15354935624,109.95495358608484,
17055,2zcq,55,0,17,0.447509765625,0,-657604.6163954431,-606339.8896759382,-51264.860622163,3.087868651362231,
17056,2zcq,56,0,17,0.447509765625,0,-657592.827833469,-606339.8896759382,-51282.133493269685,673.2604362363576,
17057,2zcq,57,0,17,0.447509765625,0,-657625.4410787658,-606339.8896759382,-51282.99504686218,-58.950969012785485,
17058,2zcq,58,0,17,0.447509765625,0,-657622.7683177345,-606339.8896759382,-51282.85585843542,-0.5253967833285637,
17059,2zcq,59,0,17,0.447509765625,0,-657614.802276348,-606339.8896759382,-51282.949448145664,185.334111619797,
17060,2zcq,60,0,17,0.447509765625,0,-657623.8305174978,-606339.8896759382,-51282.94196371024,-23.034670423722805,
17061,2zcq,61,0,17,0.447509765625,0,-657625.4646231602,-606339.8896759382,-51283.04548375991,-58.33081315378067,
17062,2zcq,62,0,17,0.447509765625,0,-657628.7799884004,-606339.8896759382,-51282.945202143776,-137.09750085703072,
17063,2zcq,63,0,17,0.447509765625,0,-657613.1522150591,-606339.8896759382,-51280.28094022042,161.84817424831184,
17064,2zcq,64,0,17,0.447509765625,0,-657603.0505629741,-606339.8896759382,-51278.759730622296,359.71787862664996,
17065,2zcq,65,0,17,0.447509765625,0,-657626.2739593912,-606339.8896759382,-51282.412262270525,-91.59698446253216,
17066,2zcq,66,0,17,0.447509765625,0,-657615.37049345,-606339.8896759382,-51281.808407086275,145.91768203484415,
17067,2zcq,67,0,17,0.447509765625,0,-657627.243527188,-606339.8896759382,-51282.92132635484,-102.21645235048535,
17068,2zcq,68,0,17,0.447509765625,0,-657622.8298635312,-606339.8896759382,-51283.176321288345,5.445372376143506,
17069,2zcq,69,0,17,0.447509765625,0,-657617.4898665824,-606339.8896759382,-51282.98429862369,124.16047958467774,
17070,2zcq,70,0,17,0.447509765625,0,-657627.256171232,-606339.8896759382,-51279.621519634085,-178.60338164778025,
17071,2zcq,71,0,17,0.447509765625,0,-657627.3687422998,-606339.8896759382,-51281.41153816004,-139.92052430733955,
17072,2zcq,72,0,17,0.447509765625,0,-657628.8366846379,-606339.8896759382,-51279.687658444076,-213.52568945167116,
17073,2zcq,73,0,17,0.447509765625,0,-657629.1261770884,-606339.8896759382,-51279.55983609698,-223.14919730021757,
17074,2zcq,74,0,17,0.447509765625,0,-657625.7199998155,-606339.8896759382,-51282.91397437281,-67.25261723864209,
17075,2zcq,75,0,17,0.447509765625,0,-657629.2904763743,-606339.8896759382,-51279.55636937,-227.01797346620026,
17076,2zcq,76,0,17,0.447509765625,0,-657629.4246342464,-606339.8896759382,-51279.63920495546,-228.20149351110052,
17077,2zcq,77,0,17,0.447509765625,0,-657629.3102752408,-606339.8896759382,-51279.61562015018,-226.10819072321056,
17078,2zcq,78,0,17,0.447509765625,0,-657624.2182394363,-606339.8896759382,-51283.10626983485,-28.186761484516794,
17079,2zcq,79,0,17,0.447509765625,0,-657627.8766057562,-606339.8896759382,-51279.82364122877,-188.24990696831117,
17080,2zcq,80,0,17,0.447509765625,0,-657625.7019226794,-606339.8896759382,-51279.44812249164,-146.76019165843977,
17081,2zcq,81,0,17,0.447509765625,0,-657629.0692986968,-606339.8896759382,-51282.35853020925,-157.2981309924853,
17082,2zcq,82,0,17,0.447509765625,0,-657624.9104963767,-606339.8896759382,-51279.70261398985,-122.6407541824518,
17083,2zcq,83,0,17,0.447509765625,0,-657626.2777805864,-606339.8896759382,-51279.42789854263,-160.50616580880475,
17084,2zcq,84,0,17,0.447509765625,0,-657630.5272957536,-606339.8896759382,-51279.572325132234,-255.17175730144285,
17085,2zcq,85,0,17,0.447509765625,0,-657625.6006069432,-606339.8896759382,-51279.403051256966,-145.46316264100616,
17086,2zcq,86,0,17,0.447509765625,0,-657628.5232684297,-606339.8896759382,-51279.51730791744,-210.2265164576878,
17087,2zcq,87,0,17,0.447509765625,0,-657626.3007709014,-606339.8896759382,-51282.864492885245,-81.78658685489499,
17088,2zcq,88,0,17,0.447509765625,0,-657624.1538473471,-606339.8896759382,-51280.006817291345,-98.17691826102339,
17089,2zcq,89,0,17,0.447509765625,0,-657627.7124576152,-606339.8896759382,-51279.37902163784,-194.71773225351248,
17090,2zcq,90,0,17,0.447509765625,0,-657624.0078769109,-606339.8896759382,-51279.54288446895,-105.50930507434838,
17091,2zcq,91,0,17,0.447509765625,0,-657624.6550109496,-606339.8896759382,-51279.60495391033,-119.00121520565718,
17092,2zcq,92,0,17,0.447509765625,0,-657624.5559531869,-606339.8896759382,-51282.75759411831,-44.01527862328668,
17093,2zcq,93,0,17,0.447509765625,0,-657624.4103556914,-606339.8896759382,-51282.901270278264,-37.34446965582314,
17094,2zcq,94,0,17,0.447509765625,0,-657624.4369238735,-606339.8896759382,-51283.01297630282,-35.381144366331334,
17095,2zcq,95,0,17,0.447509765625,0,-657624.6459074831,-606339.8896759382,-51283.147255092095,-37.10387844797926,
17096,2zcq,96,0,17,0.447509765625,0,-657614.5729434866,-606339.8896759382,-51282.91684360073,189.87077437072864,
17097,2zcq,97,0,17,0.447509765625,0,-657620.9598622839,-606339.8896759382,-51283.39858266773,53.69409475233079,
17098,2zcq,98,0,17,0.447509765625,0,-657625.2355076408,-606339.8896759382,-51283.01096435191,-53.843320218271835,
17099,2zcq,99,0,17,0.447509765625,0,-657616.0146212772,-606339.8896759382,-51283.11786290452,161.2605099940694,
17100,2zcq,100,0,17,0.447509765625,0,-657626.9771501715,-606339.8896759382,-51283.13197607893,-91.2159543841101,
18001,4dld,1,0,18,0.43994140625,-1,-646750.9401964876,-606339.8896759382,-40406.83105930966,-97.30308773871332,
18002,4dld,2,0,18,0.43994140625,-1,-646750.9929560755,-606339.8896759382,-40407.572920407925,-81.4120293983767,
18003,4dld,3,0,18,0.43994140625,-1,-646749.9365719125,-606339.8896759382,-40407.327704918745,-62.70603539756943,
18004,4dld,4,0,18,0.43994140625,-1,-646751.9484963011,-606339.8896759382,-40407.92236377023,-95.38895510455929,
18005,4dld,5,0,18,0.43994140625,-1,-646750.9278460705,-606339.8896759382,-40407.63786850116,-78.41281840393643,
18006,4dld,6,0,18,0.43994140625,-1,-646752.0339138943,-606339.8896759382,-40408.05853993625,-94.21843460925543,
18007,4dld,7,0,18,0.43994140625,-1,-646749.3704110599,-606339.8896759382,-40407.64222669474,-42.397011518277104,
18008,4dld,8,0,18,0.43994140625,-1,-646750.9407656002,-606339.8896759382,-40408.63261953047,-55.7712461452768,
18009,4dld,9,0,18,0.43994140625,-1,-646741.1691247736,-606339.8896759382,-40404.440734266085,72.9009738802774,
18010,4dld,10,0,18,0.43994140625,-1,-646715.8446859157,-606339.8896759382,-40407.27368666059,722.2258416406095,
18011,4dld,11,0,18,0.43994140625,-1,-646732.9653551677,-606339.8896759382,-40402.27341742736,212.10488164353077,
18012,4dld,12,0,18,0.43994140625,-1,-646748.0123862685,-606339.8896759382,-40406.770988572425,-31.17144425105205,
18013,4dld,13,0,18,0.43994140625,-1,-646728.2075339333,-606339.8896759382,-40407.48466889939,441.9971596174108,
18014,4dld,14,0,18,0.43994140625,-1,-646742.1394911022,-606339.8896759382,-40403.93886188998,38.95034281227678,
18015,4dld,15,0,18,0.43994140625,-1,-646741.0076263518,-606339.8896759382,-40406.98508346059,135.29930225850148,
18016,4dld,16,0,18,0.43994140625,-1,-646745.3992310003,-606339.8896759382,-40406.83344392888,30.52960253338214,
18017,4dld,17,0,18,0.43994140625,-1,-646718.9109154684,-606339.8896759382,-40407.84715810091,664.7414739618106,
18018,4dld,18,0,18,0.43994140625,-1,-646731.3995059696,-606339.8896759382,-40406.91776451595,355.31541015138976,
18019,4dld,19,0,18,0.43994140625,-1,-646711.7795306479,-606339.8896759382,-40403.79266393253,735.6962580134082,
18020,4dld,20,0,18,0.43994140625,-1,-646702.8641211591,-606339.8896759382,-40406.58330396968,1005.6441730150171,
18021,4dld,21,0,18,0.43994140625,-1,-646738.8788324324,-606339.8896759382,-40404.71659871768,132.07795534008415,
18022,4dld,22,0,18,0.43994140625,-1,-646747.367659677,-606339.8896759382,-40406.686869570825,-18.24352611185377,
18023,4dld,23,0,18,0.43994140625,-1,-646740.7892048678,-606339.8896759382,-40407.54534305068,153.25611441228753,
18024,4dld,24,0,18,0.43994140625,-1,-646744.9447875331,-606339.8896759382,-40407.41530046629,54.4272483564565,
18025,4dld,25,0,18,0.43994140625,-1,-646747.2464635621,-606339.8896759382,-40406.2445495712,-25.64881881452707,
18026,4dld,26,0,18,0.43994140625,-1,-646731.5083725381,-606339.8896759382,-40407.30835754538,361.8121766778792,
18027,4dld,27,0,18,0.43994140625,-1,-646740.90236503,-606339.8896759382,-40395.74952093375,-121.37154105038584,
18028,4dld,28,0,18,0.43994140625,-1,-646751.6214496235,-606339.8896759382,-40408.239937182036,-80.52366270056784,
18029,4dld,29,0,18,0.43994140625,-1,-646751.1265947174,-606339.8896759382,-40407.97981510383,-75.11059509538006,
18030,4dld,30,0,18,0.43994140625,-1,-646749.853124244,-606339.8896759382,-40407.868120678395,-48.31940297367905,
18031,4dld,31,0,18,0.43994140625,-1,-646746.6573612945,-606339.8896759382,-40404.81099153942,-45.12243135435307,
18032,4dld,32,0,18,0.43994140625,-1,-646750.4635044666,-606339.8896759382,-40408.20567339492,-54.61095472596904,
18033,4dld,33,0,18,0.43994140625,-1,-646750.1518470707,-606339.8896759382,-40407.61416897048,-61.064380512572555,
18034,4dld,34,0,18,0.43994140625,-1,-646747.0698725656,-606339.8896759382,-40404.8891444609,-52.83291806776179,
18035,4dld,35,0,18,0.43994140625,-1,-646752.2135954384,-606339.8896759382,-40408.32029783873,-92.32570882065765,
18036,4dld,36,0,18,0.43994140625,-1,-646747.365697243,-606339.8896759382,-40404.86874053237,-60.125322961406994,
