mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16063,3gbb,63,0,16,0.2158203125,-1,-663651.5652311333,-638266.9124103524,-25430.290020386714,1052.4188243659933,
16064,3gbb,64,0,16,0.2158203125,-1,-663685.2445279934,-638266.9124103524,-25429.87215174268,266.11950836883466,
16065,3gbb,65,0,16,0.2158203125,-1,-663687.7942765852,-638266.9124103524,-25430.23677062432,215.72922017057076,
16066,3gbb,66,0,16,0.2158203125,-1,-663668.1670876574,-638266.9124103524,-25427.309920843498,600.8481898580009,
16067,3gbb,67,0,16,0.2158203125,-1,-663669.3086080379,-638266.9124103524,-25429.83942944775,632.8559586800129,
16068,3gbb,68,0,16,0.2158203125,-1,-663676.0146786373,-638266.9124103524,-25430.240683913395,487.46344466474505,
16069,3gbb,69,0,16,0.2158203125,-1,-663672.6482409731,-638266.9124103524,-25430.366648142204,568.0001455608327,
16070,3gbb,70,0,16,0.2158203125,-1,-663692.4998685211,-638266.9124103524,-25430.29111417429,108.46888429483458,
16071,3gbb,71,0,16,0.2158203125,-1,-663685.1269965054,-638266.9124103524,-25420.939250755364,62.83225838418414,
16072,3gbb,72,0,16,0.2158203125,-1,-663670.9767165561,-638266.9124103524,-25420.938992440435,389.1395090879558,
16073,3gbb,73,0,16,0.2158203125,-1,-663681.330267217,-638266.9124103524,-25414.753355622954,7.736785163409321,
16074,3gbb,74,0,16,0.2158203125,-1,-663681.2696051385,-638266.9124103524,-25429.324262421418,345.14877908890605,
16075,3gbb,75,0,16,0.2158203125,-1,-663687.3361992544,-638266.9124103524,-25427.199295132996,156.24688551652267,
16076,3gbb,76,0,16,0.2158203125,-1,-663695.1906314979,-638266.9124103524,-25428.465527532597,4.319387898507817,
16077,3gbb,77,0,16,0.2158203125,-1,-663672.6189072822,-638266.9124103524,-25427.618170184873,505.2951891459717,
16078,3gbb,78,0,16,0.2158203125,-1,-663693.5861192367,-638266.9124103524,-25427.65694759757,22.67402337678505,
16079,3gbb,79,0,16,0.2158203125,-1,-663700.9277929092,-638266.9124103524,-25428.1685498656,-134.83116493364756,
16080,3gbb,80,0,16,0.2158203125,-1,-663691.2209609388,-638266.9124103524,-25428.30192594245,92.08942340248281,
16081,3gbb,81,0,16,0.2158203125,-1,-663696.3865729015,-638266.9124103524,-25427.686017703687,-41.2355997364069,
16082,3gbb,82,0,16,0.2158203125,-1,-663676.0001427914,-638266.9124103524,-25426.624005600952,404.3960660209368,
16083,3gbb,83,0,16,0.2158203125,-1,-663686.2628884005,-638266.9124103524,-25427.62604583863,190.83912685937685,
16084,3gbb,84,0,16,0.2158203125,-1,-663701.735822013,-638266.9124103524,-25428.266591107793,-151.2038739752119,
16085,3gbb,85,0,16,0.2158203125,-1,-663695.3838394026,-638266.9124103524,-25428.696452178752,5.189156618938353,
16086,3gbb,86,0,16,0.2158203125,-1,-663693.2899358089,-638266.9124103524,-25428.989556883484,60.23487565743787,
16087,3gbb,87,0,16,0.2158203125,-1,-663699.3586071113,-638266.9124103524,-25428.82100721756,-83.59885681281047,
16088,3gbb,88,0,16,0.2158203125,-1,-663666.4095152679,-638266.9124103524,-25426.96306016433,633.3799747279462,
16089,3gbb,89,0,16,0.2158203125,-1,-663676.659765895,-638266.9124103524,-25428.40648997699,430.2898621019623,
16090,3gbb,90,0,16,0.2158203125,-1,-663661.859894754,-638266.9124103524,-25427.098506194423,741.4201758558199,
16091,3gbb,91,0,16,0.2158203125,-1,-663673.5260208696,-638266.9124103524,-25429.854954459464,535.9581236276792,
16092,3gbb,92,0,16,0.2158203125,-1,-663693.0616977661,-638266.9124103524,-25429.3096791986,72.88036591940629,
16093,3gbb,93,0,16,0.2158203125,-1,-663683.1350058909,-638266.9124103524,-25428.65286393131,286.6487988203491,
16094,3gbb,94,0,16,0.2158203125,-1,-663662.5988229181,-638266.9124103524,-25428.31583463594,752.4523483348883,
16095,3gbb,95,0,16,0.2158203125,-1,-663690.559836394,-638266.9124103524,-25429.20147251241,128.0793542922555,
16096,3gbb,96,0,16,0.2158203125,-1,-663669.6017589701,-638266.9124103524,-25428.645903062352,598.5723652893058,
16097,3gbb,97,0,16,0.2158203125,-1,-663674.533213484,-638266.9124103524,-25429.23167061192,498.3584431909608,
16098,3gbb,98,0,16,0.2158203125,-1,-663676.0570172505,-638266.9124103524,-25428.907596406032,455.7453648243098,
16099,3gbb,99,0,16,0.2158203125,-1,-663656.0343618428,-638266.9124103524,-25429.98054855198,942.2216318303549,
16100,3gbb,100,0,16,0.2158203125,-1,-663683.3150442344,-638266.9124103524,-25427.887307709156,264.8428701099224,
17001,1vso,1,0,17,0.2158203125,0,-676479.1424340338,-638266.9124103524,-38262.509821835716,1159.4796902510388,
17002,1vso,2,0,17,0.2158203125,0,-676515.8522645744,-638266.9124103524,-38263.54625818399,336.83167719878304,
17003,1vso,3,0,17,0.2158203125,0,-676515.8877275547,-638266.9124103524,-38264.45746459555,357.02680048331666,
17004,1vso,4,0,17,0.2158203125,0,-676531.6991677213,-638266.9124103524,-38263.247001351476,-35.507617288301475,
17005,1vso,5,0,17,0.2158203125,0,-676537.6168013609,-638266.9124103524,-38264.43822980909,-144.5011100527319,
17006,1vso,6,0,17,0.2158203125,0,-676506.6221382839,-638266.9124103524,-38263.704430478814,553.33098577301,
17007,1vso,7,0,17,0.2158203125,0,-676485.4001707927,-638266.9124103524,-38263.14181923547,1029.7470586765658,
17008,1vso,8,0,17,0.2158203125,0,-676483.6359996818,-638266.9124103524,-38264.46783351246,1101.0084266203105,
17009,1vso,9,0,17,0.2158203125,0,-676534.321807882,-638266.9124103524,-38263.50429421311,-90.0538218150336,
17010,1vso,10,0,17,0.2158203125,0,-676513.3073828438,-638266.9124103524,-38262.942280655065,381.58999137555145,
17011,1vso,11,0,17,0.2158203125,0,-676521.3096252247,-638266.9124103524,-38259.26581442917,112.27257294942243,
17012,1vso,12,0,17,0.2158203125,0,-676527.6553804287,-638266.9124103524,-38263.74723857017,69.28007729951581,
17013,1vso,13,0,17,0.2158203125,0,-676527.6454450918,-638266.9124103524,-38263.37861292065,61.0084821886333,
17014,1vso,14,0,17,0.2158203125,0,-676535.7494228632,-638266.9124103524,-38264.18447613235,-107.29003769035441,
17015,1vso,15,0,17,0.2158203125,0,-676532.84620829,-638266.9124103524,-38264.295350389024,-37.783498061553445,
17016,1vso,16,0,17,0.2158203125,0,-676526.8742543387,-638266.9124103524,-38257.12980126265,-65.30845668701208,
17017,1vso,17,0,17,0.2158203125,0,-676520.9216924654,-638266.9124103524,-38263.88106373463,227.64869225785804,
17018,1vso,18,0,17,0.2158203125,0,-676504.2221613033,-638266.9124103524,-38258.81856291543,496.00498708799614,
17019,1vso,19,0,17,0.2158203125,0,-676516.5518295991,-638266.9124103524,-38261.956860571525,284.0469448220181,
17020,1vso,20,0,17,0.2158203125,0,-676501.5248885184,-638266.9124103524,-38263.57947904901,667.9949093721688,
17021,1vso,21,0,17,0.2158203125,0,-676521.608995986,-638266.9124103524,-38254.78426213431,2.021868136454052,
17022,1vso,22,0,17,0.2158203125,0,-676507.3336578675,-638266.9124103524,-38263.7229376276,537.3497393729222,
17023,1vso,23,0,17,0.2158203125,0,-676529.4937051825,-638266.9124103524,-38264.17253404792,36.69484809303437,
17024,1vso,24,0,17,0.2158203125,0,-676516.8775341744,-638266.9124103524,-38263.23873385626,306.0967190805182,
17025,1vso,25,0,17,0.2158203125,0,-676530.6880025715,-638266.9124103524,-38263.79571957949,0.46414795728720465,
17026,1vso,26,0,17,0.2158203125,0,-676484.1976422643,-638266.9124103524,-38263.60777165316,1068.2231433384206,
17027,1vso,27,0,17,0.2158203125,0,-676518.7081530706,-638266.9124103524,-38258.614835431195,157.2520136678403,
17028,1vso,28,0,17,0.2158203125,0,-676516.2185805469,-638266.9124103524,-38253.50772683397,96.89019784686651,
17029,1vso,29,0,17,0.2158203125,0,-676529.0618135488,-638266.9124103524,-38263.231142977784,24.94551196864628,
17030,1vso,30,0,17,0.2158203125,0,-676480.5836670636,-638266.9124103524,-38254.79045408257,948.2312177381835,
17031,1vso,31,0,17,0.2158203125,0,-676514.8560781231,-638266.9124103524,-38263.706755293715,363.505433782432,
17032,1vso,32,0,17,0.2158203125,0,-676486.5008237005,-638266.9124103524,-38263.042386836685,1002.0724340646095,
17033,1vso,33,0,17,0.2158203125,0,-676486.0678473643,-638266.9124103524,-38262.75831359137,1005.5062209117443,
17034,1vso,34,0,17,0.2158203125,0,-676534.9009003887,-638266.9124103524,-38263.670481575,-99.5756406557804,
17035,1vso,35,0,17,0.2158203125,0,-676512.1299871369,-638266.9124103524,-38263.99870453492,433.10309480040837,
17036,1vso,36,0,17,0.2158203125,0,-676531.9682116864,-638266.9124103524,-38264.02709008356,-23.72264499410607,
17037,1vso,37,0,17,0.2158203125,0,-676491.1689345035,-638266.9124103524,-38263.150395300036,896.9139759485452,
17038,1vso,38,0,17,0.2158203125,0,-676523.1357794469,-638266.9124103524,-38263.91815793748,177.44604615901463,
17039,1vso,39,0,17,0.2158203125,0,-676534.4665522551,-638266.9124103524,-38264.02530596324,-81.37688996869979,
17040,1vso,40,0,17,0.2158203125,0,-676509.2005151726,-638266.9124103524,-38263.71817059188,494.18905674150227,
17041,1vso,41,0,17,0.2158203125,0,-676502.7362801486,-638266.9124103524,-38263.16483712312,630.497684776986,
17042,1vso,42,0,17,0.2158203125,0,-676519.8143618174,-638266.9124103524,-38262.86982381663,229.8645971330081,
17043,1vso,43,0,17,0.2158203125,0,-676519.8888771076,-638266.9124103524,-38264.357428523304,262.4512132102889,
17044,1vso,44,0,17,0.2158203125,0,-676531.9992684951,-638266.9124103524,-38259.834832224784,-121.11459488889435,
17045,1vso,45,0,17,0.2158203125,0,-676481.4040508122,-638266.9124103524,-38258.80662476432,1021.9278151661154,
17046,1vso,46,0,17,0.2158203125,0,-676521.5179080439,-638266.9124103524,-38263.341396112264,201.45460337436631,
17047,1vso,47,0,17,0.2158203125,0,-676509.1654085502,-638266.9124103524,-38263.84483324781,497.9195449215204,
17048,1vso,48,0,17,0.2158203125,0,-676510.5144762782,-638266.9124103524,-38264.013821061155,470.70625560491266,
17049,1vso,49,0,17,0.2158203125,0,-676503.4189869075,-638266.9124103524,-38263.9710267224,633.3452667250751,
17050,1vso,50,0,17,0.2158203125,0,-676502.2554919388,-638266.9124103524,-38262.848328696244,634.2860665692654,
17051,1vso,51,0,17,0.2158203125,0,-676530.0824622009,-638266.9124103524,-38254.76387042076,-193.8511488877043,
17052,1vso,52,0,17,0.2158203125,0,-676531.6271097797,-638266.9124103524,-38263.64088996209,-24.76263453499187,
17053,1vso,53,0,17,0.2158203125,0,-676498.5512038535,-638266.9124103524,-38264.46808991627,757.0615602282601,
17054,1vso,54,0,17,0.2158203125,0,-676524.0541494234,-638266.9124103524,-38259.15398213271,46.40342737144241,
17055,1vso,55,0,17,0.2158203125,0,-676532.12787705,-638266.9124103524,-38263.64227309965,-36.2787062119975,
17056,1vso,56,0,17,0.2158203125,0,-676535.2786367788,-638266.9124103524,-38263.911455004745,-102.72946944451672,
17057,1vso,57,0,17,0.2158203125,0,-676525.6344774083,-638266.9124103524,-38264.35647842165,129.9326127978615,
17058,1vso,58,0,17,0.2158203125,0,-676516.1622119214,-638266.9124103524,-38264.407211869155,349.53818521419976,
17059,1vso,59,0,17,0.2158203125,0,-676533.5062280187,-638266.9124103524,-38263.93306614247,-61.358387780468654,
17060,1vso,60,0,17,0.2158203125,0,-676496.1159123187,-638266.9124103524,-38261.516128188014,745.1468625183672,
17061,1vso,61,0,17,0.2158203125,0,-676513.4626998187,-638266.9124103524,-38263.6694035609,394.77614939691955,
17062,1vso,62,0,17,0.2158203125,0,-676533.1110186056,-638266.9124103524,-38263.684536237546,-57.97587796816562,
17063,1vso,63,0,17,0.2158203125,0,-676518.1596342784,-638266.9124103524,-38263.93628978742,292.6168102230085,
17064,1vso,64,0,17,0.2158203125,0,-676533.0335265053,-638266.9124103524,-38263.949262703565,-50.08413035096858,
17065,1vso,65,0,17,0.2158203125,0,-676514.708987315,-638266.9124103524,-38263.823114959356,369.5807460340306,
17066,1vso,66,0,17,0.2158203125,0,-676494.677290394,-638266.9124103524,-38263.97955298864,835.1301976656198,
17067,1vso,67,0,17,0.2158203125,0,-676511.4500513324,-638266.9124103524,-38255.698204773034,257.36871516642384,
17068,1vso,68,0,17,0.2158203125,0,-676504.6190485092,-638266.9124103524,-38256.94304452609,443.60206916851575,
17069,1vso,69,0,17,0.2158203125,0,-676495.0325984292,-638266.9124103524,-38263.49095412494,815.6692422573726,
17070,1vso,70,0,17,0.2158203125,0,-676503.0608577894,-638266.9124103524,-38263.8809344432,639.526343069004,
17071,1vso,71,0,17,0.2158203125,0,-676533.8290737885,-638266.9124103524,-38263.878593636015,-70.05955393769129,
17072,1vso,72,0,17,0.2158203125,0,-676476.2416940681,-638266.9124103524,-38257.13581647018,1102.4448352009713,
17073,1vso,73,0,17,0.2158203125,0,-676448.8424341372,-638266.9124103524,-38264.106607205504,1895.0370325284762,
17074,1vso,74,0,17,0.2158203125,0,-676472.243763168,-638266.9124103524,-38264.13655012564,1356.080065256768,
17075,1vso,75,0,17,0.2158203125,0,-676515.3411974395,-638266.9124103524,-38256.94260707009,196.33335293916397,
17076,1vso,76,0,17,0.2158203125,0,-676519.7210339209,-638266.9124103524,-38259.635589083344,157.43356479294704,
17077,1vso,77,0,17,0.2158203125,0,-676520.8732789727,-638266.9124103524,-38261.11799007142,165.0471415527774,
17078,1vso,78,0,17,0.2158203125,0,-676511.9295337358,-638266.9124103524,-38263.8245376063,433.7092752558079,
17079,1vso,79,0,17,0.2158203125,0,-676487.8234455881,-638266.9124103524,-38263.62066849266,984.9075405493977,
17080,1vso,80,0,17,0.2158203125,0,-676518.0814173991,-638266.9124103524,-38263.917523719276,293.98777849667977,
17081,1vso,81,0,17,0.2158203125,0,-676496.0800319723,-638266.9124103524,-38259.84203143068,707.3686946178613,
17082,1vso,82,0,17,0.2158203125,0,-676507.3699855398,-638266.9124103524,-38263.336917750195,527.6101735016238,
17083,1vso,83,0,17,0.2158203125,0,-676511.5581692029,-638266.9124103524,-38253.955488119325,214.68745709386,
17084,1vso,84,0,17,0.2158203125,0,-676527.0859863033,-638266.9124103524,-38263.04883550862,66.30506055617899,
17085,1vso,85,0,17,0.2158203125,0,-676499.2391487197,-638266.9124103524,-38261.04281152433,662.2083785446416,
17086,1vso,86,0,17,0.2158203125,0,-676510.2929637434,-638266.9124103524,-38261.64710457548,421.2366772886993,
17087,1vso,87,0,17,0.2158203125,0,-676523.7359473512,-638266.9124103524,-38262.009721978415,119.59626678026375,
17088,1vso,88,0,17,0.2158203125,0,-676524.024478984,-638266.9124103524,-38261.226184662366,94.87376950889077,
17089,1vso,89,0,17,0.2158203125,0,-676529.3686193381,-638266.9124103524,-38261.7254433303,-16.851856350758887,
17090,1vso,90,0,17,0.2158203125,0,-676534.3040141612,-638266.9124103524,-38263.52514796197,-89.16258999197242,
17091,1vso,91,0,17,0.2158203125,0,-676504.1886336305,-638266.9124103524,-38263.631047483774,607.7566841616,
17092,1vso,92,0,17,0.2158203125,0,-676503.518815826,-638266.9124103524,-38263.72022344097,625.2594961057825,
17093,1vso,93,0,17,0.2158203125,0,-676522.4087444098,-638266.9124103524,-38263.27018584836,179.26928105324484,
17094,1vso,94,0,17,0.2158203125,0,-676510.3473441219,-638266.9124103524,-38263.1021383105,453.53651101199466,
17095,1vso,95,0,17,0.2158203125,0,-676528.0064660528,-638266.9124103524,-38263.023309729164,44.48965480622259,
17096,1vso,96,0,17,0.2158203125,0,-676531.7692841002,-638266.9124103524,-38263.901916020994,-22.02184833468923,
17097,1vso,97,0,17,0.2158203125,0,-676528.9711453263,-638266.9124103524,-38263.875649491405,41.89904413524275,
17098,1vso,98,0,17,0.2158203125,0,-676508.0327493408,-638266.9124103524,-38263.80673230896,523.160658273691,
17099,1vso,99,0,17,0.2158203125,0,-676530.4992968198,-638266.9124103524,-38263.30261850126,-6.555375030237356,
17100,1vso,100,0,17,0.2158203125,0,-676497.587597733,-638266.9124103524,-38263.59130129884,759.0636194088319,
18004,4mme,4,0,18,0.2083740234375,0,-672623.5501842366,-638266.9124103524,-34355.43986296064,-27.624482150287214,
18005,4mme,5,0,18,0.2083740234375,0,-672624.0785952784,-638266.9124103524,-34354.611551665526,-58.91124249414118,
18006,4mme,6,0,18,0.2083740234375,0,-672616.0182284019,-638266.9124103524,-34355.57055949003,149.0804792015052,
18007,4mme,7,0,18,0.2083740234375,0,-672625.2685882831,-638266.9124103524,-34355.57027518701,-64.24444347273088,
18008,4mme,8,0,18,0.2083740234375,0,-672624.6327800293,-638266.9124103524,-34354.61376484372,-71.6400093473332,
18009,4mme,9,0,18,0.2083740234375,0,-672622.92366865,-638266.9124103524,-34355.57516671119,-10.05651088691573,
18010,4mme,10,0,18,0.2083740234375,0,-672624.0768079092,-638266.9124103524,-34355.03029659846,-49.21353722519595,
18011,4mme,11,0,18,0.2083740234375,0,-672625.6449630994,-638266.9124103524,-34355.43810652201,-75.97173474705144,
18012,4mme,12,0,18,0.2083740234375,0,-672609.3149986555,-638266.9124103524,-34355.43472534994,300.5282197042769,
18013,4mme,13,0,18,0.2083740234375,0,-672622.0903987113,-638266.9124103524,-34354.61338563367,-13.020048150288012,
18014,4mme,14,0,18,0.2083740234375,0,-672625.7268634754,-638266.9124103524,-34355.43725433999,-77.88005406964623,
18015,4mme,15,0,18,0.2083740234375,0,-672618.7305584773,-638266.9124103524,-34355.57260184949,86.57975969229325,
18016,4mme,16,0,18,0.2083740234375,0,-672622.4073079692,-638266.9124103524,-34354.612427952314,-20.35023390682507,
18017,4mme,17,0,18,0.2083740234375,0,-672624.6764905876,-638266.9124103524,-34355.02866093818,-63.080267537314725,
18018,4mme,18,0,18,0.2083740234375,0,-672616.5713399766,-638266.9124103524,-34355.40341410226,132.47095906742445,
18019,4mme,19,0,18,0.2083740234375,0,-672629.782570609,-638266.9124103524,-34355.57370922554,-168.26015799626978,
18020,4mme,20,0,18,0.2083740234375,0,-672622.002935415,-638266.9124103524,-34355.398136675765,7.093692317767605,
18021,4mme,21,0,18,0.2083740234375,0,-672613.9048687594,-638266.9124103524,-34354.61461561163,175.7711207882881,
18022,4mme,22,0,18,0.2083740234375,0,-672581.1328884487,-638266.9124103524,-34355.57397046081,953.6341886354915,
18023,4mme,23,0,18,0.2083740234375,0,-672598.6075051514,-638266.9124103524,-34355.02829991989,538.076492730983,
18024,4mme,24,0,18,0.2083740234375,0,-672553.7488641747,-638266.9124103524,-34355.44052712612,1582.0475137974636,
18025,4mme,25,0,18,0.2083740234375,0,-672627.6441003466,-638266.9124103524,-34355.61877154875,-117.90670036596913,
18026,4mme,26,0,18,0.2083740234375,0,-672581.8689322624,-638266.9124103524,-34355.618656137085,937.6910912379795,
18027,4mme,27,0,18,0.2083740234375,0,-672595.5184244006,-638266.9124103524,-34355.4382788173,618.7667251113751,
18028,4mme,28,0,18,0.2083740234375,0,-672628.2430607184,-638266.9124103524,-34355.57496795559,-132.729189523792,
18029,4mme,29,0,18,0.2083740234375,0,-672622.220880933,-638266.9124103524,-34355.40044435124,2.1209655367317084,
18030,4mme,30,0,18,0.2083740234375,0,-672586.8477023959,-638266.9124103524,-34355.43728326384,818.6953666190909,
18031,4mme,31,0,18,0.2083740234375,0,-672596.4919008707,-638266.9124103524,-34355.03455366895,587.0077013166548,
18032,4mme,32,0,18,0.2083740234375,0,-672618.8046410208,-638266.9124103524,-34355.5698513634,84.8079479386182,
18033,4mme,33,0,18,0.2083740234375,0,-672605.6148902363,-638266.9124103524,-34355.440295837136,385.983205369411,
18034,4mme,34,0,18,0.2083740234375,0,-672606.4287322864,-638266.9124103524,-34355.5697114615,370.1999570411356,
18035,4mme,35,0,18,0.2083740234375,0,-672573.592683258,-638266.9124103524,-34355.44066230758,1124.4412920434088,
18036,4mme,36,0,18,0.2083740234375,0,-672623.7292823322,-638266.9124103524,-34355.44011581559,-31.748751377181826,
18037,4mme,37,0,18,0.2083740234375,0,-672592.801004036,-638266.9124103524,-34355.62038499003,685.6313955118027,
18038,4mme,38,0,18,0.2083740234375,0,-672627.2354735825,-638266.9124103524,-34355.6191402168,-108.47504164079292,
18039,4mme,39,0,18,0.2083740234375,0,-672625.5526247094,-638266.9124103524,-34355.402362831825,-74.66662996612148,
18040,4mme,40,0,18,0.2083740234375,0,-672606.688036545,-638266.9124103524,-34355.62019348958,365.384402008206,
18041,4mme,41,0,18,0.2083740234375,0,-672625.8015187931,-638266.9124103524,-34355.02785080693,-89.04271635037908,
18042,4mme,42,0,18,0.2083740234375,0,-672589.9006534329,-638266.9124103524,-34355.571568670915,751.3893382570425,
18043,4mme,43,0,18,0.2083740234375,0,-672586.5606638489,-638266.9124103524,-34355.57317975883,828.448480383854,
18044,4mme,44,0,18,0.2083740234375,0,-672623.7268060948,-638266.9124103524,-34355.57106801341,-28.671818562987976,
18045,4mme,45,0,18,0.2083740234375,0,-672601.7551636207,-638266.9124103524,-34355.03496060991,465.6433632067196,
18046,4mme,46,0,18,0.2083740234375,0,-672611.9365277353,-638266.9124103524,-34355.03243395207,230.79726294628077,
18047,4mme,47,0,18,0.2083740234375,0,-672629.90517865,-638266.9124103524,-34355.61805607864,-170.06490386404974,
18048,4mme,48,0,18,0.2083740234375,0,-672616.8774627564,-638266.9124103524,-34355.57204446425,129.30030859187107,
18049,4mme,49,0,18,0.2083740234375,0,-672604.6183087609,-638266.9124103524,-34354.609950673155,389.816705779324,
18050,4mme,50,0,18,0.2083740234375,0,-672607.2834498015,-638266.9124103524,-34355.57232797593,350.55004115959434,
18052,4mme,52,0,18,0.2083740234375,0,-672620.479661701,-638266.9124103524,-34355.5710982242,46.20980671923826,
18053,4mme,53,0,18,0.2083740234375,0,-672619.0970654419,-638266.9124103524,-34355.43994729859,75.06882169004513,
18054,4mme,54,0,18,0.2083740234375,0,-672626.7197326507,-638266.9124103524,-34355.02675666105,-110.24246253507549,
18055,4mme,55,0,18,0.2083740234375,0,-672611.914716417,-638266.9124103524,-34355.56913180868,243.6767904894511,
18056,4mme,56,0,18,0.2083740234375,0,-672622.2394633902,-638266.9124103524,-34354.61255820667,-16.476642228563726,
18057,4mme,57,0,18,0.2083740234375,0,-672614.3254619936,-638266.9124103524,-34354.61662158996,166.11826935460255,
18058,4mme,58,0,18,0.2083740234375,0,-672615.1572252223,-638266.9124103524,-34355.57308529208,168.99393058534693,
18059,4mme,59,0,18,0.2083740234375,0,-672595.3548877264,-638266.9124103524,-34355.44299231756,622.6466663076468,
18060,4mme,60,0,18,0.2083740234375,0,-672623.6155793234,-638266.9124103524,-34355.02683617384,-38.657152648866195,
18061,4mme,61,0,18,0.2083740234375,0,-672619.9066377181,-638266.9124103524,-34355.56771861948,59.34611814932765,
18062,4mme,62,0,18,0.2083740234375,0,-672616.832749687,-638266.9124103524,-34355.570110263936,130.286812747076,
18063,4mme,63,0,18,0.2083740234375,0,-672612.5860588226,-638266.9124103524,-34355.40177633023,224.33595781871148,
18064,4mme,64,0,18,0.2083740234375,0,-672601.1559852544,-638266.9124103524,-34354.61196482609,469.7062300755717,
18065,4mme,65,0,18,0.2083740234375,0,-672618.1788264739,-638266.9124103524,-34355.40066997731,95.33815878564177,
18066,4mme,66,0,18,0.2083740234375,0,-672618.8880512699,-638266.9124103524,-34355.57328650602,82.96367817061606,
18067,4mme,67,0,18,0.2083740234375,0,-672615.1821287484,-638266.9124103524,-34354.61338019287,146.2883162878032,
18068,4mme,68,0,18,0.2083740234375,0,-672627.7180369769,-638266.9124103524,-34355.62315951418,-119.51053067807024,
18069,4mme,69,0,18,0.2083740234375,0,-672590.5057443186,-638266.9124103524,-34355.619446375495,738.5396970429695,
18070,4mme,70,0,18,0.2083740234375,0,-672602.9232947594,-638266.9124103524,-34354.61120698947,428.93362857861547,
18071,4mme,71,0,18,0.2083740234375,0,-672563.5685232641,-638266.9124103524,-34355.44074089662,1355.6057253500078,
18072,4mme,72,0,18,0.2083740234375,0,-672595.6083666169,-638266.9124103524,-34355.43903752205,616.7101044776392,
18073,4mme,73,0,18,0.2083740234375,0,-672605.1463339438,-638266.9124103524,-34355.44002281292,396.7820740753821,
18074,4mme,74,0,18,0.2083740234375,0,-672597.0133992895,-638266.9124103524,-34355.399815386925,583.404797405272,
18075,4mme,75,0,18,0.2083740234375,0,-672610.5058765161,-638266.9124103524,-34355.61858203825,277.30575979317763,
18076,4mme,76,0,18,0.2083740234375,0,-672624.3400676064,-638266.9124103524,-34355.5726645007,-42.77714911381625,
18077,4mme,77,0,18,0.2083740234375,0,-672613.0296432822,-638266.9124103524,-34355.40297768014,214.13436095816044,
18078,4mme,78,0,18,0.2083740234375,0,-672605.5589124599,-638266.9124103524,-34355.61930738074,391.4021878233085,
18079,4mme,79,0,18,0.2083740234375,0,-672619.0952218565,-638266.9124103524,-34355.39999728698,74.19006662575204,
18080,4mme,80,0,18,0.2083740234375,0,-672615.7689183711,-638266.9124103524,-34355.02848981449,142.3292814119256,
18081,4mme,81,0,18,0.2083740234375,0,-672622.4220380111,-638266.9124103524,-34354.615260661616,-20.624592915704792,
18082,4mme,82,0,18,0.2083740234375,0,-672606.4983514516,-638266.9124103524,-34355.616079294276,369.6637685786839,
19001,3f3e,1,0,19,0.2083740234375,0,-650279.9883144185,-638266.9124103524,-12011.88843368338,-27.383717557984834,
19002,3f3e,2,0,19,0.2083740234375,0,-650280.2737131068,-638266.9124103524,-12011.869651185287,-34.39830235560167,
19003,3f3e,3,0,19,0.2083740234375,0,-650281.137743107,-638266.9124103524,-12011.994975487072,-51.43326044867168,
19004,3f3e,4,0,19,0.2083740234375,0,-650280.5717475405,-638266.9124103524,-12012.273574407602,-31.95644888196941,
19005,3f3e,5,0,19,0.2083740234375,0,-650280.4699745377,-638266.9124103524,-12011.916657320604,-37.84021124007276,
19006,3f3e,6,0,19,0.2083740234375,0,-650279.3571457554,-638266.9124103524,-12012.161986610012,-6.5203420660512785,
19007,3f3e,7,0,19,0.2083740234375,0,-650280.943320146,-638266.9124103524,-12012.097582136366,-44.58359491115415,
19008,3f3e,8,0,19,0.2083740234375,0,-650280.2213128491,-638266.9124103524,-12011.569475208298,-40.11214618218568,
19009,3f3e,9,0,19,0.2083740234375,0,-650276.7166583698,-638266.9124103524,-12005.48954853715,-99.49933373846609,
19010,3f3e,10,0,19,0.2083740234375,0,-650281.4460544738,-638266.9124103524,-12012.251039748291,-52.63810732383744,
19011,3f3e,11,0,19,0.2083740234375,0,-650280.7184238238,-638266.9124103524,-12012.129655296252,-38.65773788032804,
19012,3f3e,12,0,19,0.2083740234375,0,-650279.7242590132,-638266.9124103524,-12012.108215478445,-16.22616665723631,
19013,3f3e,13,0,19,0.2083740234375,0,-650280.3569932005,-638266.9124103524,-12011.7056550825,-40.10062691286739,
19014,3f3e,14,0,19,0.2083740234375,0,-650280.4377914233,-638266.9124103524,-12011.897802540656,-37.53285254503516,
19015,3f3e,15,0,19,0.2083740234375,0,-650280.3196465643,-638266.9124103524,-12011.884861774546,-35.1067885294756,
19016,3f3e,16,0,19,0.2083740234375,0,-650279.9890231675,-638266.9124103524,-12011.250816917629,-42.10385362360392,
19017,3f3e,17,0,19,0.2083740234375,0,-650276.8383922542,-638266.9124103524,-12005.48245844624,-102.47008518384641,
19018,3f3e,18,0,19,0.2083740234375,0,-650281.4630384516,-638266.9124103524,-12012.104589043121,-56.40700064921381,
19019,3f3e,19,0,19,0.2083740234375,0,-650280.299116143,-638266.9124103524,-12011.471802109125,-44.15872793875581,
