mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
16036,2wbg,36,0,16,0.3853,0,-401745.6204794862,-372535.1856874026,-29208.665899784643,-40.79162546666884,
16037,2wbg,37,0,16,0.3853,0,-401744.6443538049,-372535.1856874026,-29211.999046456014,58.58255573744511,
16038,2wbg,38,0,16,0.3853,0,-401748.1190128596,-372535.1856874026,-29212.102926621268,-19.14945206940601,
16039,2wbg,39,0,16,0.3853,0,-401737.8849408545,-372535.1856874026,-29200.910290372103,-41.25446866872829,
16040,2wbg,40,0,16,0.3853,0,-401745.96339961,-372535.1856874026,-29208.073147246203,-62.368749648790924,
16041,2wbg,41,0,16,0.3853,0,-401746.4017699438,-372535.1856874026,-29208.5940863344,-60.46466893892412,
16042,2wbg,42,0,16,0.3853,0,-401725.46007871075,-372535.1856874026,-29212.12292870681,503.8392417111717,
16043,2wbg,43,0,16,0.3853,0,-401739.26767503103,-372535.1856874026,-29211.975940665045,182.0388815736911,
16044,2wbg,44,0,16,0.3853,0,-401738.4553532965,-372535.1856874026,-29212.088755966335,203.37304843871797,
16045,2wbg,45,0,16,0.3853,0,-401736.7417920998,-372535.1856874026,-29207.48350218495,136.68903327803403,
16046,2wbg,46,0,16,0.3853,0,-401741.44508455537,-372535.1856874026,-29212.00720710817,132.54764639820928,
16047,2wbg,47,0,16,0.3853,0,-401748.48175539385,-372535.1856874026,-29211.673235835126,-37.42339855704663,
16048,2wbg,48,0,16,0.3853,0,-401748.0653011541,-372535.1856874026,-29210.609096297863,-52.35937633955271,
16049,2wbg,49,0,16,0.3853,0,-401747.93822862435,-372535.1856874026,-29212.06262840785,-15.909767443589386,
16050,2wbg,50,0,16,0.3853,0,-401729.4002325066,-372535.1856874026,-29209.497222642847,352.42691636422734,
16051,2wbg,51,0,16,0.3853,0,-401740.6493222041,-372535.1856874026,-29212.01615902598,151.1047982898336,
16052,2wbg,52,0,16,0.3853,0,-401738.9098263793,-372535.1856874026,-29205.893484373544,50.026293284711954,
16053,2wbg,53,0,16,0.3853,0,-401747.4492937861,-372535.1856874026,-29212.005216204638,-5.958619077814678,
16054,2wbg,54,0,16,0.3853,0,-401744.817075322,-372535.1856874026,-29211.237231154726,37.031624737584345,
16055,2wbg,55,0,16,0.3853,0,-401739.0214695789,-372535.1856874026,-29211.993424585973,188.11970297355808,
16056,2wbg,56,0,16,0.3853,0,-401717.71940744517,-372535.1856874026,-29211.133087723516,659.5170863322236,
16057,2wbg,57,0,16,0.3853,0,-401730.74652708555,-372535.1856874026,-29210.117969094124,335.69537906327014,
16058,2wbg,58,0,16,0.3853,0,-401742.3225284151,-372535.1856874026,-29212.073429765886,113.84044106721527,
16059,2wbg,59,0,16,0.3853,0,-401712.5413769265,-372535.1856874026,-29211.770747406463,793.6300883939858,
16060,2wbg,60,0,16,0.3853,0,-401741.4951505021,-372535.1856874026,-29210.63826263316,99.82448869608203,
16061,2wbg,61,0,16,0.3853,0,-401748.40702039044,-372535.1856874026,-29211.035219001813,-50.412986137700166,
16062,2wbg,62,0,16,0.3853,0,-401748.4757888217,-372535.1856874026,-29211.96962806614,-30.45083891465882,
16063,2wbg,63,0,16,0.3853,0,-401742.4238844005,-372535.1856874026,-29208.661703991347,32.82685110953324,
16064,2wbg,64,0,16,0.3853,0,-401739.2913471056,-372535.1856874026,-29212.577029710992,195.35443326092437,
16065,2wbg,65,0,16,0.3853,0,-401750.5781353139,-372535.1856874026,-29212.20315597938,-73.54681914096288,
16066,2wbg,66,0,16,0.3853,0,-401749.04511217546,-372535.1856874026,-29212.19441530573,-38.396030454879515,
16067,2wbg,67,0,16,0.3853,0,-401741.64230718557,-372535.1856874026,-29212.585924192128,141.3451174961491,
16068,2wbg,68,0,16,0.3853,0,-401748.858104673,-372535.1856874026,-29212.413949590144,-29.02095413312354,
16069,2wbg,69,0,16,0.3853,0,-401751.3572679273,-372535.1856874026,-29212.003726908762,-96.11298766152275,
16070,2wbg,70,0,16,0.3853,0,-401750.1962503281,-372535.1856874026,-29212.482160945015,-58.30633480560505,
16071,2wbg,71,0,16,0.3853,0,-401752.57351791684,-372535.1856874026,-29212.141337670728,-120.98699916053582,
16072,2wbg,72,0,16,0.3853,0,-401750.01116748195,-372535.1856874026,-29212.250670185185,-59.376526718826135,
16073,2wbg,73,0,16,0.3853,0,-401749.332048622,-372535.1856874026,-29212.39456206264,-40.3974482442318,
16074,2wbg,74,0,16,0.3853,0,-401749.0442254358,-372535.1856874026,-29212.093475948448,-40.703298629616555,
16075,2wbg,75,0,16,0.3853,0,-401740.441855615,-372535.1856874026,-29212.361631578962,163.85587782349612,
16076,2wbg,76,0,16,0.3853,0,-401748.8491953587,-372535.1856874026,-29212.239766582385,-32.83225604653675,
16077,2wbg,77,0,16,0.3853,0,-401750.3092005156,-372535.1856874026,-29212.525858163375,-59.90334621346935,
16078,2wbg,78,0,16,0.3853,0,-401750.61498493643,-372535.1856874026,-29212.160157087106,-75.38816963639917,
16079,2wbg,79,0,16,0.3853,0,-401746.60140112956,-372535.1856874026,-29212.13750246497,16.64484371673845,
16080,2wbg,80,0,16,0.3853,0,-401750.2128856989,-372535.1856874026,-29211.933393760446,-71.3448274770263,
16081,2wbg,81,0,16,0.3853,0,-401751.91657398135,-372535.1856874026,-29212.285767015666,-102.50689229695324,
16082,2wbg,82,0,16,0.3853,0,-401749.3897910057,-372535.1856874026,-29212.227547268787,-45.58047188701385,
16083,2wbg,83,0,16,0.3853,0,-401751.53816588986,-372535.1856874026,-29212.18745937074,-96.04762255155214,
16084,2wbg,84,0,16,0.3853,0,-401750.89481645817,-372535.1856874026,-29212.35805916351,-77.27750752921862,
16085,2wbg,85,0,16,0.3853,0,-401749.37543673516,-372535.1856874026,-29212.393491190793,-41.42269679418626,
16086,2wbg,86,0,16,0.3853,0,-401750.98803588405,-372535.1856874026,-29212.885632117006,-67.26107723021741,
16087,2wbg,87,0,16,0.3853,0,-401748.464701135,-372535.1856874026,-29212.460109788848,-18.884373558731763,
16088,2wbg,88,0,16,0.3853,0,-401735.4829380541,-372535.1856874026,-29212.575001590238,283.1316627760312,
16089,2wbg,89,0,16,0.3853,0,-401751.22107076517,-372535.1856874026,-29212.598313941395,-79.26070378384445,
16090,2wbg,90,0,16,0.3853,0,-401738.8781294306,-372535.1856874026,-29212.65348949572,206.64666374250024,
16091,2wbg,91,0,16,0.3853,0,-401750.0454431358,-372535.1856874026,-29212.109665382563,-63.418590068634145,
16092,2wbg,92,0,16,0.3853,0,-401750.08322144113,-372535.1856874026,-29211.997956438434,-66.8658479354295,
16093,2wbg,93,0,16,0.3853,0,-401750.6987176858,-372535.1856874026,-29212.256357612147,-75.10065589975805,
16094,2wbg,94,0,16,0.3853,0,-401749.81655636145,-372535.1856874026,-29212.421381587727,-50.9519892025538,
16095,2wbg,95,0,16,0.3853,0,-401747.7126581614,-372535.1856874026,-29212.51743484041,-0.21990350215556864,
16096,2wbg,96,0,16,0.3853,0,-401752.30821850843,-372535.1856874026,-29212.597173435428,-104.35722700878961,
16097,2wbg,97,0,16,0.3853,0,-401755.7920870028,-372535.1856874026,-29212.562613913968,-185.4941045557157,
16098,2wbg,98,0,16,0.3853,0,-401745.5419629173,-372535.1856874026,-29212.00816670015,38.09351569306955,
16099,2wbg,99,0,16,0.3853,0,-401747.0890916039,-372535.1856874026,-29212.03281364587,2.9842526870635573,
16100,2wbg,100,0,16,0.3853,0,-401745.31404693745,-372535.1856874026,-29212.46461864774,53.87541501785079,
17001,2cet,1,0,17,0.3853,0,-400607.63874415425,-372535.1856874026,-28072.158508832363,-6.79243638076468,
17002,2cet,2,0,17,0.3853,0,-400596.4552554887,-372535.1856874026,-28071.91362366233,245.45775272794614,
17003,2cet,3,0,17,0.3853,0,-400605.43429024686,-372535.1856874026,-28072.06281311387,41.83668269733399,
17004,2cet,4,0,17,0.3853,0,-400610.52546276414,-372535.1856874026,-28072.173967311144,-73.00526796843731,
17005,2cet,5,0,17,0.3853,0,-400606.9512835429,-372535.1856874026,-28072.099449386275,7.698838747375948,
17006,2cet,6,0,17,0.3853,0,-400582.2450894382,-372535.1856874026,-28072.011217932584,575.4025439530324,
17007,2cet,7,0,17,0.3853,0,-400605.76348537207,-372535.1856874026,-28072.124842298275,35.67568974087278,
17008,2cet,8,0,17,0.3853,0,-400586.20657513913,-372535.1856874026,-28071.955272399588,482.7583788271972,
17009,2cet,9,0,17,0.3853,0,-400594.5560295928,-372535.1856874026,-28061.503487199825,49.19149252403989,
17010,2cet,10,0,17,0.3853,0,-400585.62646462605,-372535.1856874026,-28071.979376581716,496.69190070603923,
17011,2cet,11,0,17,0.3853,0,-400593.0889279837,-372535.1856874026,-28071.95768279859,324.1031369890957,
17012,2cet,12,0,17,0.3853,0,-400603.3418467994,-372535.1856874026,-28072.147206212732,92.03572599287983,
17013,2cet,13,0,17,0.3853,0,-400606.8401288386,-372535.1856874026,-28069.92740843617,-39.826327097512305,
17014,2cet,14,0,17,0.3853,0,-400604.7188267386,-372535.1856874026,-28070.83414765966,30.001964676266116,
17015,2cet,15,0,17,0.3853,0,-400596.54878072895,-372535.1856874026,-28062.30384055653,21.69414649848725,
17016,2cet,16,0,17,0.3853,0,-400598.45222207997,-372535.1856874026,-28063.08820508051,-4.112378197749652,
17017,2cet,17,0,17,0.3853,0,-400606.05615654966,-372535.1856874026,-28072.15724063017,29.673655333628044,
17018,2cet,18,0,17,0.3853,0,-400587.7906775436,-372535.1856874026,-28068.18536509397,359.29198182193323,
17019,2cet,19,0,17,0.3853,0,-400573.7584176952,-372535.1856874026,-28072.14763359274,774.255663462068,
17020,2cet,20,0,17,0.3853,0,-400594.7938919751,-372535.1856874026,-28070.313727779318,246.87522996350484,
17021,2cet,21,0,17,0.3853,0,-400604.710898292,-372535.1856874026,-28070.83212218156,30.138090363112696,
17022,2cet,22,0,17,0.3853,0,-400600.3389989273,-372535.1856874026,-28064.151479301956,-23.10279989118515,
17023,2cet,23,0,17,0.3853,0,-400598.5933516522,-372535.1856874026,-28069.784558572697,147.05467654875068,
17024,2cet,24,0,17,0.3853,0,-400604.25928904454,-372535.1856874026,-28071.805670946505,63.00301487484147,
17025,2cet,25,0,17,0.3853,0,-400599.93054804846,-372535.1856874026,-28071.908701742315,165.2021002560096,
17026,2cet,26,0,17,0.3853,0,-400602.4774469317,-372535.1856874026,-28072.122057523815,111.3893179434311,
17027,2cet,27,0,17,0.3853,0,-400599.1137595747,-372535.1856874026,-28063.799699612722,-2.960341545686337,
17028,2cet,28,0,17,0.3853,0,-400608.7979979866,-372535.1856874026,-28071.81169149296,-41.52326267352922,
17029,2cet,29,0,17,0.3853,0,-400609.17931034876,-372535.1856874026,-28072.11249304132,-43.37988614581948,
17030,2cet,30,0,17,0.3853,0,-400602.2856408079,-372535.1856874026,-28064.1487565705,-68.05621576575685,
17031,2cet,31,0,17,0.3853,0,-400609.89515793044,-372535.1856874026,-28072.095032369147,-60.29037620847892,
17032,2cet,32,0,17,0.3853,0,-400608.6654195593,-372535.1856874026,-28071.436412177332,-47.12007811684321,
17033,2cet,33,0,17,0.3853,0,-400612.12811442994,-372535.1856874026,-28072.136362402012,-110.83048316919077,
17034,2cet,34,0,17,0.3853,0,-400607.78397373814,-372535.1856874026,-28070.17812548021,-55.810235161885025,
17035,2cet,35,0,17,0.3853,0,-400609.3691839458,-372535.1856874026,-28071.837866462964,-54.09151465837546,
17036,2cet,36,0,17,0.3853,0,-400608.9002547517,-372535.1856874026,-28068.24092810912,-126.22511950016808,
17037,2cet,37,0,17,0.3853,0,-400608.08754581754,-372535.1856874026,-28070.24582530161,-61.249578649477655,
17038,2cet,38,0,17,0.3853,0,-400607.8759453343,-372535.1856874026,-28070.831656271854,-42.860372475188775,
17039,2cet,39,0,17,0.3853,0,-400601.7468587432,-372535.1856874026,-28071.80644982207,120.95899530728538,
17040,2cet,40,0,17,0.3853,0,-400610.8779011072,-372535.1856874026,-28071.996582845823,-85.22327218261181,
17041,2cet,41,0,17,0.3853,0,-400612.8343422595,-372535.1856874026,-28072.13495391489,-127.14896429679378,
17042,2cet,42,0,17,0.3853,0,-400605.7793203273,-372535.1856874026,-28071.901676817077,30.16420874559205,
17043,2cet,43,0,17,0.3853,0,-400608.68177349435,-372535.1856874026,-28072.122891411855,-31.66662159612005,
17044,2cet,44,0,17,0.3853,0,-400593.2119019587,-372535.1856874026,-28071.811661345142,317.89995504584823,
17045,2cet,45,0,17,0.3853,0,-400608.6803278325,-372535.1856874026,-28072.00074167043,-34.4501237971664,
17046,2cet,46,0,17,0.3853,0,-400609.95650896936,-372535.1856874026,-28071.87256515372,-66.83538063810077,
17047,2cet,47,0,17,0.3853,0,-400598.56332088873,-372535.1856874026,-28072.06916905232,200.43157164593248,
17048,2cet,48,0,17,0.3853,0,-400609.5382310279,-372535.1856874026,-28070.89775357954,-79.66935109461949,
17049,2cet,49,0,17,0.3853,0,-400609.49608311465,-372535.1856874026,-28072.09174911829,-51.16320589420751,
17050,2cet,50,0,17,0.3853,0,-400609.0787664476,-372535.1856874026,-28071.44150488161,-56.53464325502802,
17051,2cet,51,0,17,0.3853,0,-400609.09441737435,-372535.1856874026,-28072.071443138248,-42.368840902220676,
17052,2cet,52,0,17,0.3853,0,-400600.3611711554,-372535.1856874026,-28062.04021067569,-72.30111475675798,
17053,2cet,53,0,17,0.3853,0,-400609.1895782309,-372535.1856874026,-28072.006427207463,-46.062605367942936,
17054,2cet,54,0,17,0.3853,0,-400608.9632816693,-372535.1856874026,-28071.959558134487,-41.92490918450062,
17055,2cet,55,0,17,0.3853,0,-400608.4431321018,-372535.1856874026,-28071.478465983237,-41.02422376862849,
17056,2cet,56,0,17,0.3853,0,-400604.7074288006,-372535.1856874026,-28072.058908865623,58.50847174211378,
17057,2cet,57,0,17,0.3853,0,-400608.07741712657,-372535.1856874026,-28072.129009769687,-17.58873998671347,
17058,2cet,58,0,17,0.3853,0,-400610.25943383196,-372535.1856874026,-28072.155443012416,-67.29767553043673,
17059,2cet,59,0,17,0.3853,0,-400587.6112184002,-372535.1856874026,-28063.08728956864,245.86599348667403,
17060,2cet,60,0,17,0.3853,0,-400605.89547816204,-372535.1856874026,-28072.119522759254,32.50919221032905,
17061,2cet,61,0,17,0.3853,0,-400594.9859469381,-372535.1856874026,-28070.33551829889,242.94883862126443,
17062,2cet,62,0,17,0.3853,0,-400605.59601757256,-372535.1856874026,-28068.439849454015,-45.44036479915431,
17063,2cet,63,0,17,0.3853,0,-400609.7515977949,-372535.1856874026,-28071.893495675376,-61.627347402086485,
17064,2cet,64,0,17,0.3853,0,-400604.02623737487,-372535.1856874026,-28072.057082742653,74.17500780045042,
17065,2cet,65,0,17,0.3853,0,-400608.88624368346,-372535.1856874026,-28072.141667513155,-35.94882899000222,
17066,2cet,66,0,17,0.3853,0,-400599.158271496,-372535.1856874026,-28071.90069923203,182.82667836106066,
17067,2cet,67,0,17,0.3853,0,-400607.14567469346,-372535.1856874026,-28070.074211567615,-43.48702126334288,
17068,2cet,68,0,17,0.3853,0,-400608.6503904695,-372535.1856874026,-28072.050359883026,-32.615528640988856,
17069,2cet,69,0,17,0.3853,0,-400609.89156986633,-372535.1856874026,-28072.13523245385,-59.280597508418666,
17070,2cet,70,0,17,0.3853,0,-400601.8620331715,-372535.1856874026,-28072.056585248476,124.07126985875183,
17071,2cet,71,0,17,0.3853,0,-400608.36363896326,-372535.1856874026,-28072.052410860728,-25.95558514578885,
17072,2cet,72,0,17,0.3853,0,-400609.37646095926,-372535.1856874026,-28071.98044999067,-50.97127231437743,
17073,2cet,73,0,17,0.3853,0,-400594.5979197991,-372535.1856874026,-28068.444344339034,208.2854494626752,
17074,2cet,74,0,17,0.3853,0,-400593.75729351403,-372535.1856874026,-28072.008199957432,309.8552150665263,
17075,2cet,75,0,17,0.3853,0,-400604.7203380144,-372535.1856874026,-28072.062471673707,58.292938505188424,
17076,2cet,76,0,17,0.3853,0,-400600.6423888568,-372535.1856874026,-28071.9928549035,150.72727924623476,
17077,2cet,77,0,17,0.3853,0,-400587.7520342502,-372535.1856874026,-28071.981253966667,447.7183942469996,
17078,2cet,78,0,17,0.3853,0,-400607.6650874648,-372535.1856874026,-28072.25409795729,-5.1955899660508935,
17079,2cet,79,0,17,0.3853,0,-400608.9960141839,-372535.1856874026,-28071.888653211434,-44.31484527270016,
17080,2cet,80,0,17,0.3853,0,-400601.01770117815,-372535.1856874026,-28071.993316515156,142.0830165259243,
17081,2cet,81,0,17,0.3853,0,-400604.6411721112,-372535.1856874026,-28071.847245989502,55.15532541774349,
17082,2cet,82,0,17,0.3853,0,-400607.9220609235,-372535.1856874026,-28071.999207500812,-16.999452264505077,
17083,2cet,83,0,17,0.3853,0,-400609.0367359004,-372535.1856874026,-28071.997478529123,-42.74433891947177,
17084,2cet,84,0,17,0.3853,0,-400610.0752764242,-372535.1856874026,-28071.7105010181,-73.31151096163164,
17085,2cet,85,0,17,0.3853,0,-400599.5239218709,-372535.1856874026,-28072.10895957483,179.19717799762986,
17086,2cet,86,0,17,0.3853,0,-400609.8497368468,-372535.1856874026,-28071.914580685807,-63.40425581163167,
17087,2cet,87,0,17,0.3853,0,-400609.11176877044,-372535.1856874026,-28071.959986666006,-45.33922091084928,
17088,2cet,88,0,17,0.3853,0,-400610.2128581524,-372535.1856874026,-28072.067143051492,-68.25986031652285,
17089,2cet,89,0,17,0.3853,0,-400601.71022754506,-372535.1856874026,-28071.8864167313,123.6478115391253,
17090,2cet,90,0,17,0.3853,0,-400610.3704941411,-372535.1856874026,-28071.726815582424,-79.74317045288085,
17091,2cet,91,0,17,0.3853,0,-400603.5353947207,-372535.1856874026,-28071.53677488445,73.49552405411829,
17092,2cet,92,0,17,0.3853,0,-400610.58297034545,-372535.1856874026,-28071.487111859362,-90.17068729641541,
17093,2cet,93,0,17,0.3853,0,-400610.14054410206,-372535.1856874026,-28071.76215956676,-73.62534493708313,
17094,2cet,94,0,17,0.3853,0,-400607.48699467914,-372535.1856874026,-28072.094543443636,-4.768087258125939,
17095,2cet,95,0,17,0.3853,0,-400610.5930089612,-372535.1856874026,-28071.715009195046,-85.14674586455301,
17096,2cet,96,0,17,0.3853,0,-400606.97601753444,-372535.1856874026,-28072.023669119557,5.380924887241011,
17097,2cet,97,0,17,0.3853,0,-400610.4889667887,-372535.1856874026,-28071.961032627536,-77.0740412370561,
17098,2cet,98,0,17,0.3853,0,-400590.20642941014,-372535.1856874026,-28072.013922394246,391.8720491021736,
17099,2cet,99,0,17,0.3853,0,-400609.8954495657,-372535.1856874026,-28071.740118328977,-68.48161367695754,
17100,2cet,100,0,17,0.3853,0,-400608.1720811977,-372535.1856874026,-28071.65605321955,-30.67838247383128,
18001,2j7h,1,0,18,0.3853,2,-387048.2353924525,-372535.1856874026,-14507.38756709737,-130.57200307778623,
18002,2j7h,2,0,18,0.3853,2,-387019.97614455165,-372535.1856874026,-14507.711055911856,528.5615640764207,
18003,2j7h,3,0,18,0.3853,2,-387044.53504388744,-372535.1856874026,-14506.988125680175,-54.45127590993942,
18004,2j7h,4,0,18,0.3853,2,-387034.20062305895,-372535.1856874026,-14506.989980876797,183.90891175782636,
18005,2j7h,5,0,18,0.3853,2,-387043.31613796786,-372535.1856874026,-14507.86866772285,-6.036855758420477,
18006,2j7h,6,0,18,0.3853,2,-387032.472753567,-372535.1856874026,-14506.989728003102,223.74869741643667,
18007,2j7h,7,0,18,0.3853,2,-387047.3042794451,-372535.1856874026,-14507.59113547781,-104.40562866050824,
18008,2j7h,8,0,18,0.3853,2,-387048.1420231561,-372535.1856874026,-14507.58638637742,-123.83397443496051,
18009,2j7h,9,0,18,0.3853,2,-387040.0346756916,-372535.1856874026,-14507.583158988467,63.05147419183363,
18010,2j7h,10,0,18,0.3853,2,-387049.15164722386,-372535.1856874026,-14507.58953543096,-147.04383964051698,
18011,2j7h,11,0,18,0.3853,2,-387047.7182566673,-372535.1856874026,-14507.58615284011,-114.06707254948229,
18012,2j7h,12,0,18,0.3853,2,-387026.6813424631,-372535.1856874026,-14507.708490806115,373.8768741814291,
18013,2j7h,13,0,18,0.3853,2,-387049.3205828626,-372535.1856874026,-14507.710820037888,-148.1426985386949,
18014,2j7h,14,0,18,0.3853,2,-387044.52387113596,-372535.1856874026,-14507.585712832722,-40.412939025541284,
18015,2j7h,15,0,18,0.3853,2,-387048.66551850556,-372535.1856874026,-14508.095607286568,-124.16315084829918,
18016,2j7h,16,0,18,0.3853,2,-387046.86246646073,-372535.1856874026,-14507.588001517126,-94.2894500528893,
18017,2j7h,17,0,18,0.3853,2,-387033.7234414731,-372535.1856874026,-14507.706077785291,211.42656755201546,
18018,2j7h,18,0,18,0.3853,2,-387043.6431196477,-372535.1856874026,-14507.586815873894,-20.076890469830516,
18019,2j7h,19,0,18,0.3853,2,-387046.5581357451,-372535.1856874026,-14507.589781218257,-87.23037614597483,
18020,2j7h,20,0,18,0.3853,2,-387048.0111862571,-372535.1856874026,-14506.990013043036,-134.56949967036263,
18021,2j7h,21,0,18,0.3853,2,-387042.4124442086,-372535.1856874026,-14506.988059681851,-5.50448644757749,
18022,2j7h,22,0,18,0.3853,2,-387048.64527394285,-372535.1856874026,-14507.58736797402,-135.4165771181023,
18023,2j7h,23,0,18,0.3853,2,-387047.76187844726,-372535.1856874026,-14507.704295286605,-112.34858515408068,
18024,2j7h,24,0,18,0.3853,2,-387045.92288078694,-372535.1856874026,-14507.709004445232,-69.83169587007569,
18025,2j7h,25,0,18,0.3853,2,-387038.95894900576,-372535.1856874026,-14507.709661851304,90.77554620319084,
18026,2j7h,26,0,18,0.3853,2,-387047.01125380606,-372535.1856874026,-14506.988840627962,-111.5375460892509,
18027,2j7h,27,0,18,0.3853,2,-387034.9790936741,-372535.1856874026,-14507.58601193491,179.70175562642004,
18028,2j7h,28,0,18,0.3853,2,-387044.4480026894,-372535.1856874026,-14507.588418094181,-38.600986273673584,
18029,2j7h,29,0,18,0.3853,2,-387047.06709245313,-372535.1856874026,-14507.706831208581,-96.26795975441267,
18030,2j7h,30,0,18,0.3853,2,-387048.3152287053,-372535.1856874026,-14507.586820048486,-127.81818859418219,
18031,2j7h,31,0,18,0.3853,2,-387041.6973132346,-372535.1856874026,-14507.709975377873,27.634597020290514,
18032,2j7h,32,0,18,0.3853,2,-387044.4653329882,-372535.1856874026,-14507.588353863872,-39.00211364378357,
18033,2j7h,33,0,18,0.3853,2,-387045.80755204655,-372535.1856874026,-14507.588680055731,-69.94689827543229,
18034,2j7h,34,0,18,0.3853,2,-387048.477043315,-372535.1856874026,-14507.70960606196,-128.71820940458582,
18035,2j7h,35,0,18,0.3853,2,-387039.5098836188,-372535.1856874026,-14507.586228022315,75.22424049028062,
18036,2j7h,36,0,18,0.3853,2,-387047.47639188677,-372535.1856874026,-14507.58470750846,-108.5228683487767,
18037,2j7h,37,0,18,0.3853,2,-387047.4724299724,-372535.1856874026,-14507.590325714895,-108.30194551419709,
18038,2j7h,38,0,18,0.3853,2,-387044.5646280469,-372535.1856874026,-14507.704893431312,-38.60444582506262,
18039,2j7h,39,0,18,0.3853,2,-387047.0420985346,-372535.1856874026,-14507.709852242686,-95.62191959886046,
18040,2j7h,40,0,18,0.3853,2,-387047.478062475,-372535.1856874026,-14506.989434389208,-122.28871726701317,
18041,2j7h,41,0,18,0.3853,2,-387048.7577572094,-372535.1856874026,-14506.98573952042,-151.88438459740354,
18042,2j7h,42,0,18,0.3853,2,-387043.2423559271,-372535.1856874026,-14507.587548739797,-10.818159233753647,
18043,2j7h,43,0,18,0.3853,2,-387015.81234535604,-372535.1856874026,-14507.710607629962,624.5707169578078,
18044,2j7h,44,0,18,0.3853,2,-387032.8660788863,-372535.1856874026,-14506.992441247397,214.74096897667954,
18045,2j7h,45,0,18,0.3853,2,-387039.7064312638,-372535.1856874026,-14507.58668782934,70.70234752300463,
18046,2j7h,46,0,18,0.3853,2,-387046.8974936997,-372535.1856874026,-14507.709498195423,-92.29541741088433,
18047,2j7h,47,0,18,0.3853,2,-387046.71823805955,-372535.1856874026,-14506.989370454692,-104.76822435694815,
18048,2j7h,48,0,18,0.3853,2,-387041.4680711715,-372535.1856874026,-14507.586543556634,30.074639164325504,
18049,2j7h,49,0,18,0.3853,2,-387038.4109440977,-372535.1856874026,-14507.5898507537,100.64993005044609,
18050,2j7h,50,0,18,0.3853,2,-387026.7384029192,-372535.1856874026,-14507.59050238135,369.84015109205393,
18051,2j7h,51,0,18,0.3853,2,-387047.95492773736,-372535.1856874026,-14507.71011162591,-116.66627957140045,
18052,2j7h,52,0,18,0.3853,2,-387037.4148091793,-372535.1856874026,-14507.589056634017,123.6030341460362,
18053,2j7h,53,0,18,0.3853,2,-387048.4390006635,-372535.1856874026,-14507.704558587679,-127.9573225424162,
18054,2j7h,54,0,18,0.3853,2,-387037.23360976705,-372535.1856874026,-14507.70873915625,130.54153638801628,
18055,2j7h,55,0,18,0.3853,2,-387048.2209593192,-372535.1856874026,-14507.706650651968,-122.88092554422974,
18056,2j7h,56,0,18,0.3853,2,-387041.8468893652,-372535.1856874026,-14507.708819060774,24.158624201512122,
18057,2j7h,57,0,18,0.3853,2,-387030.0492089935,-372535.1856874026,-14507.586436825737,293.39739531816974,
18058,2j7h,58,0,18,0.3853,2,-387040.69260279526,-372535.1856874026,-14507.70741993054,50.744840147634264,
18059,2j7h,59,0,18,0.3853,2,-387047.6300158127,-372535.1856874026,-14507.587494723553,-112.00124553363048,
18060,2j7h,60,0,18,0.3853,2,-387030.98649918154,-372535.1856874026,-14507.585943641026,271.77159699605926,
18061,2j7h,61,0,18,0.3853,2,-387047.8372093639,-372535.1856874026,-14507.592847363061,-116.65580753137073,
18062,2j7h,62,0,18,0.3853,2,-387048.15987747896,-372535.1856874026,-14507.586662723108,-124.23933221814585,
18063,2j7h,63,0,18,0.3853,2,-387046.1160525041,-372535.1856874026,-14506.990089419332,-90.86491583427706,
18064,2j7h,64,0,18,0.3853,2,-387047.79985874926,-372535.1856874026,-14507.70696580143,-113.16284819021924,
18065,2j7h,65,0,18,0.3853,2,-387048.2545726062,-372535.1856874026,-14507.769544771762,-122.20569349839151,
18066,2j7h,66,0,18,0.3853,2,-387046.7624983778,-372535.1856874026,-14507.586692987936,-92.0143066953467,
18067,2j7h,67,0,18,0.3853,2,-387026.4803466983,-372535.1856874026,-14507.707988111446,378.50035421515395,
18068,2j7h,68,0,18,0.3853,2,-387045.97372308595,-372535.1856874026,-14507.587104637814,-73.81522347771825,
18069,2j7h,69,0,18,0.3853,2,-387044.7784240572,-372535.1856874026,-14507.630108100737,-45.25928963930846,
18070,2j7h,70,0,18,0.3853,2,-387010.24294207175,-372535.1856874026,-14507.988416401411,759.4106302448853,
18071,2j7h,71,0,18,0.3853,2,-387046.0093982192,-372535.1856874026,-14508.270296724966,-58.88312779064931,
18072,2j7h,72,0,18,0.3853,2,-387048.67638770473,-372535.1856874026,-14507.795187009373,-131.34165670735837,
18073,2j7h,73,0,18,0.3853,2,-387050.9266026187,-372535.1856874026,-14507.810980710768,-182.8686339538289,
18074,2j7h,74,0,18,0.3853,2,-387048.2734221237,-372535.1856874026,-14507.340547009208,-132.53329712111534,
18075,2j7h,75,0,18,0.3853,2,-387028.74562131386,-372535.1856874026,-14507.825134572982,328.96334217320197,
18076,2j7h,76,0,18,0.3853,2,-387049.9484228589,-372535.1856874026,-14507.71202061402,-162.59334686012426,
18077,2j7h,77,0,18,0.3853,2,-387045.5006674674,-372535.1856874026,-14507.77852616659,-58.49201644004864,
18078,2j7h,78,0,18,0.3853,2,-386893.28715825063,-372535.1856874026,-14507.719952879941,3450.2841612416887,
