model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_member3,released_xyz,KIN66,p38,2t,944,0,0,0,-635462.9975406062,-595438.2677879581,-40022.249667908036,-57.192112770846,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2t,944,0,0,0,-635462.9975237846,-595438.2678176366,-40022.25199059017,-57.13747813277134,-53.90469911,-55.65955533,-70.17227647,-66.54895342,-73.75202933,-67.62114645,-55.64666546,-68.11669299999994,-56.94120661,-60.12273476,-69.230482,,-72.23040904720644,
aimnet2_2025_member3,released_xyz,KIN66,p38,2u,961,0,0,0,-654698.3238996215,-595438.0265553892,-59257.37520700451,-67.38608530975002,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2u,961,0,0,0,-654698.3238791288,-595438.0265161234,-59257.37270200367,-67.44428491754235,-59.70328381,-65.49764233,-81.6409088,-75.12414816,-86.16923706,-77.95732511,-62.93929561,-75.22134500000084,-67.61448948,-70.22646575,-79.612393,,-82.28742443819972,
aimnet2_2025_member3,released_xyz,KIN66,p38,2v,932,0,0,0,-626664.226472369,-595438.1696591165,-31223.92403158627,-49.183113626545484,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2v,932,0,0,0,-626664.2264571101,-595438.1695396242,-31223.927586030182,-49.10354988176071,-42.3847443,-45.85004707,-55.86087222,-52.29640414,-58.73130893,-53.09094366,-44.46381721,-55.25271800000064,-47.23801244,-48.68356234,-55.697743,,-59.121168907766304,
aimnet2_2025_member3,released_xyz,KIN66,p38,2x,940,0,0,0,-631884.8743948891,-595438.2356161684,-36444.369459816946,-52.331737124091966,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2x,940,0,0,0,-631884.8744701081,-595438.2356288072,-36444.36593282449,-52.41451463379356,-49.35712365,-52.2487504,-61.04339623,-57.59115617,-64.54352852,-58.55003645,-46.62434668,-58.67642700000033,-51.4212826,-53.00713115,-60.543995,,-63.81576039026236,
aimnet2_2025_member3,released_xyz,KIN66,p38,2y,942,0,0,0,-631918.2224666615,-595438.1957717218,-36477.87841798427,-49.54044348422525,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2y,942,0,0,0,-631918.222456786,-595438.1958759623,-36477.87779490692,-49.55218041173024,-49.26114068,-51.27114488,-59.82882281,-56.05245033,-63.47506672,-57.13980752,-44.60823194,-57.41651799999909,-49.25836885,-50.86681054,-59.056413,,-62.3747313668615,
aimnet2_2025_member3,released_xyz,KIN66,p38,2z,942,0,0,0,-631918.0654863726,-595438.3242257881,-36477.46476403022,-52.49725767489494,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,2z,942,0,0,0,-631918.0655224068,-595438.3243097005,-36477.46411900289,-52.51102826256432,-47.22863926,-50.85020797,-62.77945635,-58.91362893,-66.75477686,-60.48758902,-49.72517831,-61.975484000000506,-51.25026862,-52.85369694,-62.24985,,-65.46823169249204,
aimnet2_2025_member3,released_xyz,KIN66,p38,3fln,943,0,0,0,-632954.3360794381,-595438.1635362227,-37513.83060900443,-54.0062858894127,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3fln,943,0,0,0,-632954.3360725809,-595438.1635973719,-37513.83006657925,-54.017226245100304,-50.92949423,-53.81492524,-63.67588748,-60.36155291,-68.18996489,-61.98184401,-49.74071541,-62.06017100000008,-53.28512022,-55.64322356,-63.64736,,-66.82200746451197,
aimnet2_2025_member3,released_xyz,KIN66,p38,3flq,944,0,0,0,-644797.0310808177,-595438.0829882472,-49356.50560838363,-56.32502341746337,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3flq,944,0,0,0,-644797.0311064775,-595438.083063422,-49356.50594896618,-56.31602755325029,-52.62282394,-56.24328646,-64.08292042,-60.03282729,-67.86469192,-61.18887239,-48.71372299,-57.8582379999998,-55.95466071,-56.36981835,-63.822265,,-66.99143891860184,
aimnet2_2025_member3,released_xyz,KIN66,p38,3flw,946,0,0,0,-635033.2592814058,-595438.1909992105,-39592.741439037374,-53.658277939239184,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3flw,946,0,0,0,-635033.2592801186,-595438.1909594418,-39592.737982046485,-53.73888544594046,-51.91402882,-55.14134447,-65.59316919,-61.7494555,-70.26771435,-64.13064065,-50.79414476,-62.71567200000027,-54.12866051,-56.82773889,-65.09854,,-68.22777366642812,
aimnet2_2025_member3,released_xyz,KIN66,p38,3fly,938,0,0,0,-628803.0574712228,-595438.2672439448,-33362.56698605616,-51.26916053566458,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3fly,938,0,0,0,-628803.0575826537,-595438.2672404193,-33362.56758961758,-51.25789303633294,-46.65434053,-49.8861413,-60.56750059,-56.95739414,-64.05704098,-57.93108161,-47.76643037,-58.89632799999981,-50.47443993,-52.28492786,-60.181551,,-63.46465885545116,
aimnet2_2025_member3,released_xyz,KIN66,p38,3flz,943,0,0,0,-627555.4403726084,-595438.1757012883,-32114.84920154693,-55.702056237478054,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3flz,943,0,0,0,-627555.4403580314,-595438.1756865454,-32114.84869907503,-55.71364734030383,-52.16128352,-54.06483875,-62.94421302,-60.05955475,-67.35418407,-60.87229458,-50.05792707,-63.443771999999626,-54.01829322,-56.78522347,-63.415325,,-66.59723385912766,
aimnet2_2025_member3,released_xyz,KIN66,p38,3fmh,943,0,0,0,-635794.8364462376,-595438.2060515755,-40354.172677047376,-56.676314609610635,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3fmh,943,0,0,0,-635794.8364211168,-595438.2060694828,-40354.17364022687,-56.65311091003597,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_member3,released_xyz,KIN66,p38,3fmk,943,0,0,0,-635794.9010498713,-595438.253324153,-40354.271621727064,-54.79425974107382,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,p38,3fmk,943,0,0,0,-635794.9010574074,-595438.2533320705,-40354.26934931641,-54.84665397818918,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_31,960,0,0,0,-673643.4848237743,-625347.6599414608,-48293.26729696838,-58.979319181926485,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_31,960,0,0,0,-673643.4849090431,-625347.6599369843,-48293.267038709295,-58.987344352940674,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_42,963,0,0,0,-674712.7375246888,-625347.5030313949,-49362.53292846044,-62.29956505994199,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_42,963,0,0,0,-674712.7375380705,-625347.5029843932,-49362.53274218953,-62.305253044925905,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_43,966,0,0,0,-675781.6388398495,-625347.3236504367,-50431.82479973996,-57.42975016730473,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_43,966,0,0,0,-675781.6388756944,-625347.3236627869,-50431.82378856751,-57.45361015872557,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_44,969,0,0,0,-676850.6069318341,-625347.1198337863,-51501.053032192125,-56.13089208902895,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_44,969,0,0,0,-676850.606953828,-625347.1198570041,-51501.054633722255,-56.09393170097151,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_45,967,0,0,0,-676817.2537712931,-625347.4673924427,-51467.09932509955,-61.96493154360579,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_45,967,0,0,0,-676817.2536820184,-625347.4673641933,-51467.0994724011,-61.960127413196865,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_46,964,0,0,0,-675748.133322788,-625347.399182881,-50398.05702519898,-61.735731773730116,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_46,964,0,0,0,-675748.1333667375,-625347.3991478911,-50398.05894028111,-61.69338931568184,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_47,967,0,0,0,-676816.4628613243,-625347.5143348536,-51466.09153093828,-65.88388212690327,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_47,967,0,0,0,-676816.4628691766,-625347.514404468,-51466.09513083745,-65.79944221320763,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_48,970,0,0,0,-677887.3295149415,-625347.4408016065,-52537.31272747458,-59.40364514608711,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_48,970,0,0,0,-677887.3295083742,-625347.4408405751,-52537.31235870557,-59.41109907710922,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_49,967,0,0,0,-678858.3155353179,-625347.3127537402,-53508.01238375329,-68.96021206106766,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_49,967,0,0,0,-678858.3155432622,-625347.3127324885,-53508.01273705863,-68.9527379228853,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_50,961,0,0,0,-675689.7521344508,-625347.5651865159,-50339.03455642302,-72.69587524074691,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_50,961,0,0,0,-675689.7521388252,-625347.5651759694,-50339.03362672157,-72.71765875093799,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_54,965,0,0,0,-676218.7436698513,-625347.5733192333,-50868.26134108352,-67.08335351144824,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_54,965,0,0,0,-676218.7436035682,-625347.5732737981,-50868.26132503546,-67.08324282198924,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,ejm_55,961,0,0,0,-675689.4765337294,-625347.4852629348,-50339.50008767858,-57.44804740031559,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,ejm_55,961,0,0,0,-675689.4765256258,-625347.4852756131,-50339.499350418904,-57.46456977072127,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,jmc_23,964,0,0,0,-678448.1172487343,-625347.5701477055,-53097.36554142654,-73.36850738498812,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,jmc_23,964,0,0,0,-678448.1172445077,-625347.570162649,-53097.36436408283,-73.39521549991474,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,jmc_27,964,0,0,0,-688253.5116133511,-625347.4077473993,-62902.77045805872,-76.87021215645845,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,jmc_27,964,0,0,0,-688253.5116327902,-625347.4078166904,-62902.77016686519,-76.8757776254766,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,jmc_28,967,0,0,0,-676817.507759472,-625347.36983608,-51467.357558482036,-64.11673799284588,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,jmc_28,967,0,0,0,-676817.5077699365,-625347.3698479558,-51467.35896576353,-64.08425276518564,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_member3,released_xyz,KIN66,tyk2,jmc_30,965,0,0,0,-678257.651320695,-625347.4137634136,-52906.617031054484,-83.4913182275949,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_member3,matched_complex_coordinates,KIN66,tyk2,jmc_30,965,0,0,0,-678257.6513512174,-625347.4136629249,-52906.6161833445,-83.51388807254823,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_member3,released_xyz,PLA15,PLA15,10GS,325,-1,0,-1,-208994.43354786935,-157140.42751279642,-51844.38917304581,-221.77010675686617,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,10GS,325,-1,0,-1,-208994.4335454324,-157140.42753000412,-51844.38917304576,-221.76965374167278,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2CET,324,-1,-2,1,-196371.14855835348,-168277.85623775754,-28082.892027740316,-239.8364508495152,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2CET,324,-1,-2,1,-196371.1485484952,-168277.85623937126,-28082.89203024493,-239.8361285410894,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.4040144922,-177727.14457478072,-50893.8729089974,-78.09525351208,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.40402331256,-177727.1445752882,-50893.87291059484,-78.09540837362988,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2OBF,378,0,-1,1,-247574.69852483633,-198225.54740505136,-49340.99208590202,-188.15179110953764,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2OBF,378,0,-1,1,-247574.6985778956,-198225.54738291795,-49340.99208242329,-188.1536053148041,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2P4Y,454,0,1,-1,-311402.5999036131,-246106.760928273,-65289.5354854797,-145.36192942561982,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2P4Y,454,0,1,-1,-311402.5999143533,-246106.7609192739,-65289.53548847083,-145.36231564743454,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.5046964855,-182148.1103426461,-28518.33418116217,-231.9930932074482,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.50468723607,-182148.11034042592,-28518.33418116217,-231.9929311092205,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2VW5,356,-2,-2,0,-223286.15425200647,-178318.96636061568,-44963.23376595899,-91.1842986481882,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2VW5,356,-2,-2,0,-223286.15424730288,-178318.9663562682,-44963.23376323768,-91.18435319089312,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2XB8,368,1,2,-1,-225681.80255631666,-195525.03246772374,-30149.30272474671,-172.20150114420252,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2XB8,368,1,2,-1,-225681.80256572578,-195525.03246066268,-30149.302726687452,-172.20183620095997,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2YKI,451,-1,-1,0,-273256.881550857,-233997.27598863622,-39255.84418271471,-86.73947200845323,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2YKI,451,-1,-1,0,-273256.8815410766,-233997.27598754285,-39255.84418502768,-86.739218342509,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_member3,released_xyz,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.26786118478,-165291.55260952245,-30657.970128629924,-224.72787580410508,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.26786157538,-165291.5526180467,-30657.970128629924,-224.7276882377379,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_member3,released_xyz,PLA15,PLA15,3G0W,416,1,1,0,-301890.88614367024,-256901.3490516189,-44987.24847778618,-52.7766987277805,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,3G0W,416,1,1,0,-301890.88616932556,-256901.34904607997,-44987.2484780246,-52.77741258603135,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_member3,released_xyz,PLA15,PLA15,3GNW,410,2,2,0,-289042.41343025246,-225030.5263017396,-64008.78835257532,-71.45947072422831,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,3GNW,410,2,2,0,-289042.41341138945,-225030.52632205957,-64008.788355079945,-71.45850938518637,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_member3,released_xyz,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.55904823754,-145666.79130255707,-56593.00942422166,-225.0322387474091,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
